Time(s),Input,Output_Displacement
30.1000000000002,-0.717,4.383
30.2000000000002,-0.604,4.416
30.3000000000002,-0.479,4.463
30.4000000000002,-0.342,4.522
30.5000000000002,-0.198,4.591
30.6000000000002,-0.049,4.670
30.7000000000002,0.101,4.756
30.8000000000002,0.248,4.847
30.9000000000002,0.390,4.942
31.0000000000002,0.523,5.039
31.1000000000002,0.645,5.134
31.2000000000002,0.752,5.226
31.3000000000002,0.842,5.314
31.4000000000002,0.913,5.394
31.5000000000002,0.964,5.465
31.6000000000002,0.993,5.526
31.7000000000002,1.000,5.575
31.8000000000002,0.984,5.612
31.9000000000002,0.946,5.634
32.0000000000002,0.887,5.642
32.1000000000002,0.808,5.636
32.2000000000002,0.711,5.616
32.3000000000002,0.598,5.581
32.4000000000002,0.471,5.534
32.5000000000002,0.334,5.475
32.6000000000002,0.190,5.405
32.7000000000002,0.041,5.326
32.8000000000002,-0.109,5.239
32.9000000000002,-0.256,5.147
33.0000000000002,-0.398,5.052
33.1000000000002,-0.531,4.956
33.2000000000002,-0.651,4.861
33.3000000000002,-0.757,4.769
33.4000000000002,-0.846,4.682
33.5000000000002,-0.917,4.602
33.6000000000002,-0.966,4.531
33.7000000000002,-0.994,4.471
33.8000000000002,-0.999,4.422
33.9000000000002,-0.982,4.387
34.0000000000002,-0.943,4.365
34.1000000000002,-0.883,4.358
34.2000000000002,-0.803,4.365
34.3000000000002,-0.705,4.386
34.4000000000002,-0.591,4.421
34.5000000000002,-0.464,4.469
34.6000000000002,-0.326,4.529
34.7000000000002,-0.181,4.600
34.8000000000002,-0.032,4.679
34.9000000000002,0.117,4.766
35.0000000000002,0.265,4.858
35.1000000000002,0.406,4.953
35.2000000000002,0.538,5.049
35.3000000000002,0.658,5.144
35.4000000000002,0.763,5.236
35.5000000000002,0.851,5.323
35.6000000000002,0.920,5.402
35.7000000000002,0.968,5.473
35.8000000000002,0.995,5.532
35.9000000000002,0.999,5.580
36.0000000000002,0.981,5.615
36.1000000000002,0.940,5.636
36.2000000000002,0.879,5.642
36.3000000000002,0.798,5.634
36.4000000000002,0.699,5.612
36.5000000000002,0.584,5.577
36.6000000000003,0.456,5.528
36.7000000000003,0.318,5.467
36.8000000000003,0.173,5.396
36.9000000000003,0.024,5.316
37.0000000000003,-0.126,5.229
37.1000000000003,-0.273,5.137
37.2000000000003,-0.413,5.042
37.3000000000003,-0.545,4.945
37.4000000000003,-0.664,4.850
37.5000000000003,-0.768,4.759
37.6000000000003,-0.855,4.672
37.7000000000003,-0.923,4.594
37.8000000000003,-0.970,4.524
37.9000000000003,-0.996,4.465
38.0000000000003,-0.998,4.418
38.1000000000003,-0.979,4.384
38.2000000000003,-0.938,4.364
38.3000000000003,-0.875,4.358
38.4000000000003,-0.793,4.366
38.5000000000003,-0.693,4.389
38.6000000000003,-0.577,4.426
38.7000000000003,-0.449,4.475
38.8000000000003,-0.310,4.536
38.9000000000003,-0.165,4.608
39.0000000000003,-0.015,4.688
39.1000000000003,0.134,4.776
39.2000000000003,0.281,4.868
39.3000000000003,0.421,4.964
39.4000000000003,0.552,5.060
39.5000000000003,0.670,5.155
39.6000000000003,0.774,5.246
39.7000000000003,0.860,5.332
39.8000000000003,0.926,5.411
39.9000000000003,0.972,5.480
40.0000000000003,0.996,5.538
40.1000000000003,0.998,5.585
40.2000000000003,0.977,5.618
40.3000000000003,0.935,5.637
40.4000000000003,0.871,5.642
40.5000000000003,0.788,5.633
40.6000000000003,0.687,5.609
40.7000000000003,0.570,5.572
40.8000000000003,0.441,5.522
40.9000000000003,0.302,5.460
41.0000000000003,0.156,5.388
41.1000000000003,0.007,5.307
41.2000000000003,-0.142,5.219
41.3000000000003,-0.289,5.126
41.4000000000003,-0.429,5.031
41.5000000000003,-0.559,4.935
41.6000000000003,-0.676,4.840
41.7000000000003,-0.779,4.749
41.8000000000003,-0.864,4.663
41.9000000000003,-0.929,4.585
42.0000000000003,-0.974,4.517
42.1000000000003,-0.997,4.459
42.2000000000003,-0.997,4.413
42.3000000000003,-0.975,4.381
42.4000000000003,-0.932,4.362
42.5000000000003,-0.867,4.358
42.6000000000003,-0.782,4.368
42.7000000000003,-0.681,4.393
42.8000000000003,-0.564,4.431
42.9000000000003,-0.434,4.481
43.0000000000003,-0.294,4.544
