Time(s),Input,Output_Displacement
17.5,-0.971,4.997
17.6,0.623,5.033
17.7,0.452,4.975
17.8,-0.999,4.988
17.9,0.380,5.035
18,0.683,4.983
18.1,-0.948,4.979
18.2,0.106,5.035
18.3,0.860,4.992
18.4,-0.822,4.972
18.5,-0.176,5.031
18.6,0.968,5.002
18.7,-0.630,4.967
18.8,-0.444,5.025
18.9,1.000,5.012
19,-0.388,4.965
19.1,-0.677,5.017
19.2,0.951,5.021
19.3,-0.115,4.965
19.4,-0.856,5.008
19.5,0.827,5.028
19.6,0.167,4.969
19.7,-0.966,4.998
19.8,0.637,5.033
19.9,0.436,4.975
20,-1.000,4.988
20.1,0.396,5.035
20.2,0.670,4.982
20.3,-0.954,4.979
20.4,0.124,5.035
20.5,0.851,4.992
20.6,-0.832,4.972
20.7,-0.159,5.031
20.8,0.964,5.002
20.9,-0.644,4.967
21,-0.428,5.026
21.1,1.000,5.011
21.2,-0.404,4.965
21.3,-0.664,5.018
21.4,0.956,5.020
21.5,-0.132,4.965
21.6,-0.846,5.009
21.7,0.837,5.028
21.8,0.150,4.968
21.9,-0.961,4.999
22,0.650,5.033
22.1,0.420,4.974
22.2,-1.000,4.989
22.3,0.412,5.035
22.4,0.657,4.982
22.5,-0.959,4.980
22.6000000000001,0.141,5.035
22.7000000000001,0.841,4.991
22.8000000000001,-0.841,4.973
22.9000000000001,-0.141,5.032
23.0000000000001,0.959,5.001
23.1000000000001,-0.657,4.967
23.2000000000001,-0.412,5.026
23.3000000000001,1.000,5.011
23.4000000000001,-0.420,4.965
23.5000000000001,-0.650,5.018
23.6000000000001,0.961,5.020
23.7000000000001,-0.150,4.965
23.8000000000001,-0.837,5.009
23.9000000000001,0.846,5.027
24.0000000000001,0.132,4.968
24.1000000000001,-0.956,4.999
24.2000000000001,0.664,5.032
24.3000000000001,0.404,4.974
24.4000000000001,-1.000,4.989
24.5000000000001,0.428,5.035
24.6000000000001,0.644,4.981
24.7000000000001,-0.964,4.980
24.8000000000001,0.159,5.035
24.9000000000001,0.832,4.991
25.0000000000001,-0.851,4.973
25.1000000000001,-0.124,5.032
25.2000000000001,0.954,5.000
25.3000000000001,-0.670,4.968
25.4000000000001,-0.396,5.027
25.5000000000001,1.000,5.010
25.6000000000001,-0.436,4.965
25.7000000000001,-0.637,5.019
25.8000000000001,0.966,5.019
25.9000000000001,-0.167,4.965
26.0000000000001,-0.827,5.010
26.1000000000001,0.856,5.027
26.2000000000001,0.115,4.968
26.3000000000001,-0.951,5.000
26.4000000000001,0.677,5.032
26.5000000000001,0.388,4.973
26.6000000000001,-1.000,4.990
26.7000000000001,0.444,5.035
26.8000000000001,0.630,4.981
26.9000000000001,-0.968,4.981
27.0000000000001,0.176,5.035
27.1000000000001,0.822,4.990
27.2000000000001,-0.860,4.973
27.3000000000001,-0.106,5.032
27.4000000000001,0.948,5.000
27.5000000000001,-0.683,4.968
27.6000000000001,-0.380,5.027
27.7000000000001,0.999,5.010
27.8000000000001,-0.452,4.965
27.9000000000001,-0.623,5.019
28.0000000000001,0.971,5.019
28.1000000000001,-0.185,4.965
28.2000000000001,-0.817,5.010
28.3000000000001,0.865,5.026
28.4000000000001,0.097,4.968
28.5000000000001,-0.945,5.001
28.6000000000001,0.690,5.032
28.7000000000001,0.371,4.973
28.8000000000001,-0.999,4.991
28.9000000000001,0.460,5.035
29.0000000000001,0.616,4.980
29.1000000000001,-0.973,4.981
29.2000000000001,0.194,5.035
29.3000000000001,0.812,4.989
29.4000000000001,-0.869,4.974
29.5000000000001,-0.088,5.033
29.6000000000002,0.943,4.999
29.7000000000002,-0.696,4.968
29.8000000000002,-0.363,5.027
29.9000000000002,0.998,5.009
30.0000000000002,-0.468,4.965
30.1000000000002,-0.609,5.020
30.2000000000002,0.975,5.018
30.3000000000002,-0.202,4.965
30.4000000000002,-0.806,5.011
30.5000000000002,0.873,5.026
30.6000000000002,0.080,4.967
30.7000000000002,-0.940,5.001
30.8000000000002,0.702,5.032
30.9000000000002,0.355,4.972
31.0000000000002,-0.998,4.991
31.1000000000002,0.476,5.035
31.2000000000002,0.602,4.980
31.3000000000002,-0.977,4.982
31.4000000000002,0.211,5.035
31.5000000000002,0.801,4.989
31.6000000000002,-0.878,4.974
31.7000000000002,-0.071,5.033
31.8000000000002,0.936,4.999
31.9000000000002,-0.709,4.968
32.0000000000002,-0.347,5.028
32.1000000000002,0.997,5.008
32.2000000000002,-0.483,4.965
32.3000000000002,-0.595,5.020
32.4000000000002,0.978,5.018
32.5000000000002,-0.219,4.965
32.6000000000002,-0.796,5.012
32.7000000000002,0.882,5.026
32.8000000000002,0.062,4.967
32.9000000000002,-0.933,5.002
33.0000000000002,0.715,5.031
33.1000000000002,0.338,4.972
33.2000000000002,-0.996,4.992
33.3000000000002,0.491,5.035
33.4000000000002,0.588,4.979
33.5000000000002,-0.980,4.983
33.6000000000002,0.228,5.035
33.7000000000002,0.790,4.988
33.8000000000002,-0.886,4.975
33.9000000000002,-0.053,5.033
34.0000000000002,0.930,4.998
34.1000000000002,-0.721,4.969
34.2000000000002,-0.330,5.028
34.3000000000002,0.996,5.008
34.4000000000002,-0.499,4.965
34.5000000000002,-0.581,5.021
34.6000000000002,0.982,5.017
34.7000000000002,-0.237,4.965
34.8000000000002,-0.785,5.012
34.9000000000002,0.890,5.025
35.0000000000002,0.044,4.967
35.1000000000002,-0.927,5.002
35.2000000000002,0.727,5.031
35.3000000000002,0.322,4.972
35.4000000000002,-0.995,4.992
35.5000000000002,0.506,5.035
35.6000000000002,0.573,4.979
35.7000000000002,-0.984,4.983
35.8000000000002,0.245,5.035
35.9000000000002,0.779,4.988
36.0000000000002,-0.894,4.975
36.1000000000002,-0.035,5.033
36.2000000000002,0.923,4.997
36.3000000000002,-0.733,4.969
36.4000000000002,-0.313,5.028
36.5000000000002,0.994,5.007
36.6000000000003,-0.514,4.966
36.7000000000003,-0.566,5.021
36.8000000000003,0.985,5.017
36.9000000000003,-0.254,4.965
37.0000000000003,-0.774,5.013
37.1000000000003,0.898,5.025
37.2000000000003,0.026,4.967
37.3000000000003,-0.920,5.003
37.4000000000003,0.739,5.031
37.5000000000003,0.305,4.971
37.6000000000003,-0.993,4.993
37.7000000000003,0.522,5.034
37.8000000000003,0.559,4.978
37.9000000000003,-0.987,4.984
38.0000000000003,0.262,5.035
38.1000000000003,0.768,4.987
38.2000000000003,-0.902,4.976
38.3000000000003,-0.018,5.033
38.4000000000003,0.916,4.997
38.5000000000003,-0.745,4.969
38.6000000000003,-0.296,5.029
38.7000000000003,0.992,5.007
38.8000000000003,-0.529,4.966
38.9000000000003,-0.551,5.022
39.0000000000003,0.988,5.016
39.1000000000003,-0.271,4.965
39.2000000000003,-0.763,5.013
39.3000000000003,0.906,5.024
39.4000000000003,0.009,4.966
39.5000000000003,-0.913,5.004
39.6000000000003,0.751,5.030
39.7000000000003,0.288,4.971
39.8000000000003,-0.991,4.994
39.9000000000003,0.537,5.034
40.0000000000003,0.544,4.978
40.1000000000003,-0.989,4.984
40.2000000000003,0.279,5.035
40.3000000000003,0.757,4.986
40.4000000000003,-0.909,4.976
40.5000000000003,0.000,5.034
40.6000000000003,0.909,4.996
40.7000000000003,-0.757,4.970
40.8000000000003,-0.279,5.029
40.9000000000003,0.989,5.006
41.0000000000003,-0.544,4.966
41.1000000000003,-0.537,5.022
41.2000000000003,0.991,5.016
41.3000000000003,-0.288,4.965
41.4000000000003,-0.751,5.014
41.5000000000003,0.913,5.024
41.6000000000003,-0.009,4.966
41.7000000000003,-0.906,5.004
41.8000000000003,0.763,5.030
41.9000000000003,0.271,4.971
42.0000000000003,-0.988,4.994
42.1000000000003,0.551,5.034
42.2000000000003,0.529,4.977
42.3000000000003,-0.992,4.985
42.4000000000003,0.296,5.035
42.5000000000003,0.745,4.986
42.6000000000003,-0.917,4.976
42.7000000000003,0.018,5.034
42.8000000000003,0.902,4.995
42.9000000000003,-0.768,4.970
43.0000000000003,-0.262,5.030
43.1000000000003,0.987,5.005
43.2000000000003,-0.559,4.966
43.3000000000003,-0.521,5.023
43.4000000000003,0.993,5.015
43.5000000000003,-0.305,4.965
43.6000000000003,-0.739,5.014
43.7000000000004,0.920,5.023
43.8000000000004,-0.027,4.966
43.9000000000004,-0.898,5.005
44.0000000000004,0.774,5.030
44.1000000000004,0.254,4.970
44.2000000000004,-0.985,4.995
44.3000000000004,0.566,5.034
44.4000000000004,0.514,4.977
44.5000000000004,-0.994,4.985
44.6000000000004,0.313,5.035
44.7000000000004,0.733,4.985
44.8000000000004,-0.923,4.977
44.9000000000004,0.035,5.034
45.0000000000004,0.894,4.995
45.1000000000004,-0.780,4.970
45.2000000000004,-0.245,5.030
45.3000000000004,0.984,5.005
45.4000000000004,-0.573,4.966
45.5000000000004,-0.506,5.023
45.6000000000004,0.995,5.014
45.7000000000004,-0.322,4.965
45.8000000000004,-0.727,5.015
45.9000000000004,0.927,5.023
46.0000000000004,-0.044,4.966
46.1000000000004,-0.890,5.006
46.2000000000004,0.785,5.029
46.3000000000004,0.237,4.970
46.4000000000004,-0.982,4.996
46.5000000000004,0.581,5.034
46.6000000000004,0.499,4.976
46.7000000000004,-0.996,4.986
46.8000000000004,0.330,5.035
46.9000000000004,0.721,4.985
47.0000000000004,-0.930,4.977
47.1000000000004,0.053,5.034
47.2000000000004,0.886,4.994
47.3000000000004,-0.790,4.971
47.4000000000004,-0.228,5.030
47.5000000000004,0.980,5.004
47.6000000000004,-0.588,4.966
47.7000000000004,-0.491,5.024
47.8000000000004,0.996,5.014
47.9000000000004,-0.338,4.965
48.0000000000004,-0.715,5.016
48.1000000000004,0.933,5.022
48.2000000000004,-0.062,4.966
48.3000000000004,-0.882,5.006
48.4000000000004,0.796,5.029
48.5000000000004,0.219,4.970
48.6000000000004,-0.978,4.996
48.7000000000004,0.595,5.034
48.8000000000004,0.483,4.976
48.9000000000004,-0.997,4.986
49.0000000000004,0.347,5.035
49.1000000000004,0.709,4.984
49.2000000000004,-0.936,4.978
49.3000000000004,0.071,5.034
49.4000000000004,0.878,4.994
49.5000000000004,-0.801,4.971
49.6000000000004,-0.211,5.031
49.7000000000004,0.977,5.004
49.8000000000004,-0.602,4.967
49.9000000000004,-0.475,5.024
50.0000000000004,0.998,5.013
50.1000000000004,-0.355,4.965
50.2000000000004,-0.702,5.016
50.3000000000004,0.940,5.022
50.4000000000004,-0.080,4.966
50.5000000000004,-0.873,5.007
50.6000000000004,0.806,5.029
50.7000000000005,0.202,4.969
50.8000000000005,-0.975,4.997
50.9000000000005,0.609,5.033
51.0000000000005,0.468,4.975
51.1000000000005,-0.998,4.987
51.2000000000005,0.363,5.035
51.3000000000005,0.696,4.984
51.4000000000005,-0.943,4.978
51.5000000000005,0.088,5.034
51.6000000000005,0.869,4.993
51.7000000000005,-0.812,4.971
51.8000000000005,-0.193,5.031
51.9000000000005,0.973,5.003
52.0000000000005,-0.616,4.967
52.1000000000005,-0.460,5.025
52.2000000000005,0.999,5.013
52.3000000000005,-0.371,4.965
52.4000000000005,-0.690,5.017
52.5000000000005,0.945,5.021
52.6000000000005,-0.097,4.965
52.7000000000005,-0.865,5.007
52.8000000000005,0.817,5.028
52.9000000000005,0.185,4.969
53.0000000000005,-0.971,4.997
53.1000000000005,0.623,5.033
53.2000000000005,0.452,4.975
53.3000000000005,-0.999,4.988
53.4000000000005,0.380,5.035
53.5000000000005,0.683,4.983
53.6000000000005,-0.948,4.979
53.7000000000005,0.106,5.035
53.8000000000005,0.860,4.992
53.9000000000005,-0.822,4.972
54.0000000000005,-0.176,5.031
54.1000000000005,0.968,5.002
54.2000000000005,-0.630,4.967
54.3000000000005,-0.444,5.025
54.4000000000005,1.000,5.012
54.5000000000005,-0.388,4.965
54.6000000000005,-0.677,5.017
54.7000000000005,0.951,5.021
54.8000000000005,-0.115,4.965
54.9000000000005,-0.855,5.008
55.0000000000005,0.827,5.028
55.1000000000005,0.167,4.969
55.2000000000005,-0.966,4.998
55.3000000000005,0.637,5.033
55.4000000000005,0.436,4.975
55.5000000000005,-1.000,4.988
55.6000000000005,0.396,5.035
55.7000000000005,0.670,4.982
55.8000000000005,-0.954,4.979
55.9000000000005,0.124,5.035
56.0000000000005,0.851,4.992
56.1000000000005,-0.832,4.972
56.2000000000005,-0.159,5.031
56.3000000000005,0.964,5.002
56.4000000000005,-0.644,4.967
56.5000000000005,-0.428,5.026
56.6000000000005,1.000,5.011
56.7000000000005,-0.404,4.965
56.8000000000005,-0.664,5.018
56.9000000000005,0.956,5.020
57.0000000000005,-0.132,4.965
57.1000000000005,-0.846,5.009
57.2000000000005,0.837,5.028
57.3000000000005,0.150,4.968
57.4000000000005,-0.961,4.999
57.5000000000005,0.650,5.033
57.6000000000005,0.420,4.974
57.7000000000005,-1.000,4.989
57.8000000000006,0.412,5.035
57.9000000000006,0.657,4.982
58.0000000000006,-0.959,4.980
58.1000000000006,0.141,5.035
58.2000000000006,0.841,4.991
58.3000000000006,-0.842,4.973
58.4000000000006,-0.141,5.032
58.5000000000006,0.959,5.001
58.6000000000006,-0.657,4.967
58.7000000000006,-0.412,5.026
58.8000000000006,1.000,5.011
58.9000000000006,-0.420,4.965
59.0000000000006,-0.650,5.018
59.1000000000006,0.961,5.020
59.2000000000006,-0.150,4.965
59.3000000000006,-0.837,5.009
59.4000000000006,0.846,5.027
59.5000000000006,0.132,4.968
59.6000000000006,-0.956,4.999
59.7000000000006,0.664,5.032
59.8000000000006,0.404,4.974
59.9000000000006,-1.000,4.989
60.0000000000006,0.428,5.035
60.1000000000006,0.643,4.981
60.2000000000006,-0.964,4.980
60.3000000000006,0.159,5.035
60.4000000000006,0.832,4.991
60.5000000000006,-0.851,4.973
60.6000000000006,-0.123,5.032
60.7000000000006,0.954,5.000
60.8000000000006,-0.670,4.968
60.9000000000006,-0.396,5.027
61.0000000000006,1.000,5.010
61.1000000000006,-0.436,4.965
61.2000000000006,-0.637,5.019
61.3000000000006,0.966,5.019
61.4000000000006,-0.167,4.965
61.5000000000006,-0.827,5.010
61.6000000000006,0.856,5.027
61.7000000000006,0.115,4.968
61.8000000000006,-0.951,5.000
61.9000000000006,0.677,5.032
62.0000000000006,0.388,4.973
62.1000000000006,-1.000,4.990
62.2000000000006,0.444,5.035
62.3000000000006,0.630,4.981
62.4000000000006,-0.968,4.981
62.5000000000006,0.176,5.035
62.6000000000006,0.822,4.990
62.7000000000006,-0.860,4.973
62.8000000000006,-0.106,5.032
62.9000000000006,0.948,5.000
63.0000000000006,-0.683,4.968
63.1000000000006,-0.380,5.027
63.2000000000006,0.999,5.010
63.3000000000006,-0.452,4.965
63.4000000000006,-0.623,5.019
63.5000000000006,0.971,5.019
63.6000000000006,-0.185,4.965
63.7000000000006,-0.817,5.010
63.8000000000006,0.865,5.026
63.9000000000006,0.097,4.968
64.0000000000006,-0.945,5.001
64.1000000000006,0.690,5.032
64.2000000000006,0.371,4.973
64.3000000000006,-0.999,4.991
64.4000000000006,0.460,5.035
64.5000000000006,0.616,4.980
64.6000000000006,-0.973,4.981
64.7000000000006,0.194,5.035
64.8000000000006,0.812,4.989
64.9000000000006,-0.869,4.974
65.0000000000006,-0.088,5.033
65.1000000000006,0.942,4.999
65.2000000000006,-0.696,4.968
65.3000000000006,-0.363,5.027
65.4000000000006,0.998,5.009
65.5000000000006,-0.468,4.965
65.6000000000005,-0.609,5.020
65.7000000000005,0.975,5.018
65.8000000000005,-0.202,4.965
65.9000000000005,-0.806,5.011
66.0000000000005,0.873,5.026
66.1000000000005,0.079,4.967
66.2000000000005,-0.939,5.001
66.3000000000005,0.702,5.032
66.4000000000005,0.355,4.972
66.5000000000005,-0.998,4.991
66.6000000000005,0.476,5.035
66.7000000000005,0.602,4.980
66.8000000000005,-0.977,4.982
66.9000000000005,0.211,5.035
67.0000000000005,0.801,4.989
67.1000000000005,-0.878,4.974
67.2000000000005,-0.071,5.033
67.3000000000005,0.936,4.999
67.4000000000004,-0.709,4.968
67.5000000000004,-0.347,5.028
67.6000000000004,0.997,5.008
67.7000000000004,-0.483,4.965
67.8000000000004,-0.595,5.020
67.9000000000004,0.978,5.018
68.0000000000004,-0.220,4.965
68.1000000000004,-0.796,5.012
68.2000000000004,0.882,5.026
68.3000000000004,0.062,4.967
68.4000000000004,-0.933,5.002
68.5000000000004,0.715,5.031
68.6000000000004,0.338,4.972
68.7000000000004,-0.996,4.992
68.8000000000004,0.491,5.035
68.9000000000004,0.588,4.979
69.0000000000004,-0.980,4.983
69.1000000000003,0.228,5.035
69.2000000000003,0.790,4.988
69.3000000000003,-0.886,4.975
69.4000000000003,-0.053,5.033
69.5000000000003,0.930,4.998
69.6000000000003,-0.721,4.969
69.7000000000003,-0.330,5.028
69.8000000000003,0.996,5.008
69.9000000000003,-0.499,4.965
70.0000000000003,-0.581,5.021
70.1000000000003,0.982,5.017
70.2000000000003,-0.237,4.965
70.3000000000003,-0.785,5.012
70.4000000000003,0.890,5.025
70.5000000000003,0.044,4.967
70.6000000000003,-0.927,5.002
70.7000000000003,0.727,5.031
70.8000000000003,0.322,4.972
70.9000000000002,-0.995,4.992
71.0000000000002,0.506,5.035
71.1000000000002,0.573,4.979
71.2000000000002,-0.984,4.983
71.3000000000002,0.245,5.035
71.4000000000002,0.779,4.988
71.5000000000002,-0.894,4.975
71.6000000000002,-0.035,5.033
71.7000000000002,0.923,4.997
71.8000000000002,-0.733,4.969
71.9000000000002,-0.313,5.028
72.0000000000002,0.994,5.007
72.1000000000002,-0.514,4.966
72.2000000000002,-0.566,5.021
72.3000000000002,0.985,5.017
72.4000000000002,-0.254,4.965
72.5000000000002,-0.774,5.013
72.6000000000002,0.898,5.025
72.7000000000001,0.026,4.967
72.8000000000001,-0.920,5.003
72.9000000000001,0.739,5.031
73.0000000000001,0.305,4.971
73.1000000000001,-0.993,4.993
73.2000000000001,0.522,5.034
73.3000000000001,0.559,4.978
73.4000000000001,-0.987,4.984
73.5000000000001,0.262,5.035
73.6000000000001,0.768,4.987
73.7000000000001,-0.902,4.976
73.8000000000001,-0.018,5.033
73.9000000000001,0.916,4.997
74.0000000000001,-0.745,4.969
74.1000000000001,-0.296,5.029
74.2000000000001,0.992,5.007
74.3000000000001,-0.529,4.966
74.4,-0.551,5.022
74.5,0.988,5.016
74.6,-0.271,4.965
74.7,-0.762,5.013
74.8,0.906,5.024
74.9,0.009,4.966
75,-0.913,5.004
75.1,0.751,5.030
75.2,0.288,4.971
75.3,-0.991,4.994
75.4,0.537,5.034
75.5,0.544,4.978
75.6,-0.989,4.984
75.7,0.280,5.035
75.8,0.757,4.986
75.9,-0.909,4.976
76,0.000,5.034
76.1,0.909,4.996
76.1999999999999,-0.757,4.970
76.2999999999999,-0.279,5.029
76.3999999999999,0.989,5.006
76.4999999999999,-0.544,4.966
76.5999999999999,-0.536,5.022
76.6999999999999,0.991,5.016
76.7999999999999,-0.288,4.965
76.8999999999999,-0.751,5.014
76.9999999999999,0.913,5.024
77.0999999999999,-0.009,4.966
77.1999999999999,-0.906,5.004
77.2999999999999,0.763,5.030
77.3999999999999,0.271,4.971
77.4999999999999,-0.988,4.994
77.5999999999999,0.552,5.034
77.6999999999999,0.529,4.977
77.7999999999999,-0.992,4.985
77.8999999999998,0.296,5.035
77.9999999999998,0.745,4.986
78.0999999999998,-0.917,4.976
78.1999999999998,0.018,5.034
78.2999999999998,0.902,4.995
78.3999999999998,-0.768,4.970
78.4999999999998,-0.262,5.030
78.5999999999998,0.987,5.005
78.6999999999998,-0.559,4.966
78.7999999999998,-0.521,5.023
78.8999999999998,0.993,5.015
78.9999999999998,-0.305,4.965
79.0999999999998,-0.739,5.014
79.1999999999998,0.920,5.023
79.2999999999998,-0.027,4.966
79.3999999999998,-0.898,5.005
79.4999999999998,0.774,5.030
79.5999999999998,0.254,4.970
79.6999999999997,-0.985,4.995
79.7999999999997,0.566,5.034
79.8999999999997,0.514,4.977
79.9999999999997,-0.994,4.985
80.0999999999997,0.313,5.035
80.1999999999997,0.733,4.985
80.2999999999997,-0.924,4.977
80.3999999999997,0.036,5.034
80.4999999999997,0.894,4.995
80.5999999999997,-0.780,4.970
80.6999999999997,-0.245,5.030
80.7999999999997,0.984,5.005
80.8999999999997,-0.573,4.966
80.9999999999997,-0.506,5.023
81.0999999999997,0.995,5.014
81.1999999999997,-0.322,4.965
81.2999999999997,-0.727,5.015
81.3999999999997,0.927,5.023
81.4999999999996,-0.044,4.966
81.5999999999996,-0.890,5.006
81.6999999999996,0.785,5.029
81.7999999999996,0.237,4.970
81.8999999999996,-0.982,4.996
81.9999999999996,0.581,5.034
82.0999999999996,0.499,4.976
82.1999999999996,-0.996,4.986
82.2999999999996,0.330,5.035
82.3999999999996,0.721,4.985
82.4999999999996,-0.930,4.977
82.5999999999996,0.053,5.034
82.6999999999996,0.886,4.994
82.7999999999996,-0.791,4.971
82.8999999999996,-0.228,5.030
82.9999999999996,0.980,5.004
83.0999999999996,-0.588,4.966
83.1999999999995,-0.491,5.024
83.2999999999995,0.996,5.014
83.3999999999995,-0.338,4.965
83.4999999999995,-0.715,5.016
83.5999999999995,0.933,5.022
83.6999999999995,-0.062,4.966
83.7999999999995,-0.882,5.006
83.8999999999995,0.796,5.029
83.9999999999995,0.219,4.970
84.0999999999995,-0.978,4.996
84.1999999999995,0.595,5.034
84.2999999999995,0.483,4.976
84.3999999999995,-0.997,4.986
84.4999999999995,0.347,5.035
84.5999999999995,0.709,4.984
84.6999999999995,-0.937,4.978
84.7999999999995,0.071,5.034
84.8999999999995,0.878,4.994
84.9999999999994,-0.801,4.971
85.0999999999994,-0.211,5.031
85.1999999999994,0.977,5.004
85.2999999999994,-0.602,4.967
85.3999999999994,-0.475,5.024
85.4999999999994,0.998,5.013
85.5999999999994,-0.355,4.965
85.6999999999994,-0.702,5.016
85.7999999999994,0.940,5.022
85.8999999999994,-0.080,4.966
85.9999999999994,-0.873,5.007
86.0999999999994,0.806,5.029
86.1999999999994,0.202,4.969
86.2999999999994,-0.975,4.997
86.3999999999994,0.609,5.033
86.4999999999994,0.468,4.975
86.5999999999994,-0.998,4.987
