Time(s),Input,Output_Displacement
16.6,0.552,4.365
16.7,0.860,4.396
16.8,0.996,4.547
16.9,0.935,4.788
17,0.687,5.071
17.1,0.302,5.340
17.2,-0.142,5.542
17.3,-0.559,5.635
17.4,-0.864,5.602
17.5,-0.997,5.450
17.6,-0.932,5.207
17.7,-0.681,4.924
17.8,-0.294,4.655
17.9,0.151,4.456
18,0.566,4.364
18.1,0.868,4.399
18.2,0.998,4.554
18.3,0.928,4.798
18.4,0.674,5.082
18.5,0.286,5.349
18.6,-0.159,5.547
18.7,-0.573,5.636
18.8,-0.872,5.599
18.9,-0.998,5.442
19,-0.925,5.197
19.1,-0.668,4.913
19.2,-0.278,4.646
19.3,0.167,4.450
19.4,0.580,4.363
19.5,0.876,4.403
19.6,0.999,4.562
19.7,0.922,4.808
19.8,0.662,5.092
19.9,0.270,5.358
20,-0.176,5.553
20.1,-0.586,5.637
20.2,-0.880,5.595
20.3,-0.999,5.434
20.4,-0.919,5.187
20.5,-0.656,4.902
20.6,-0.262,4.637
20.7,0.184,4.445
20.8,0.593,4.362
20.9,0.884,4.407
21,0.999,4.570
21.1,0.915,4.818
21.2,0.649,5.103
21.3,0.254,5.367
21.4,-0.192,5.558
21.5,-0.600,5.638
21.6,-0.888,5.591
21.7,-1.000,5.426
21.8,-0.912,5.177
21.9,-0.643,4.892
22,-0.246,4.629
22.1,0.200,4.439
22.2,0.607,4.362
22.3,0.892,4.411
22.4,1.000,4.578
22.5,0.909,4.829
22.6000000000001,0.636,5.113
22.7000000000001,0.238,5.376
22.8000000000001,-0.209,5.563
22.9000000000001,-0.613,5.639
23.0000000000001,-0.896,5.587
23.1000000000001,-1.000,5.418
23.2000000000001,-0.905,5.166
23.3000000000001,-0.630,4.881
23.4000000000001,-0.229,4.620
23.5000000000001,0.217,4.434
23.6000000000001,0.620,4.361
23.7000000000001,0.899,4.415
23.8000000000001,1.000,4.586
23.9000000000001,0.901,4.839
24.0000000000001,0.623,5.124
24.1000000000001,0.221,5.384
24.2000000000001,-0.225,5.568
24.3000000000001,-0.626,5.639
24.4000000000001,-0.903,5.582
24.5000000000001,-1.000,5.410
24.6000000000001,-0.898,5.156
24.7000000000001,-0.617,4.871
24.8000000000001,-0.213,4.611
24.9000000000001,0.233,4.429
25.0000000000001,0.633,4.361
25.1000000000001,0.907,4.420
25.2000000000001,1.000,4.594
25.3000000000001,0.894,4.849
25.4000000000001,0.610,5.135
25.5000000000001,0.205,5.393
25.6000000000001,-0.241,5.573
25.7000000000001,-0.639,5.639
25.8000000000001,-0.910,5.578
25.9000000000001,-1.000,5.402
26.0000000000001,-0.890,5.145
26.1000000000001,-0.603,4.860
26.2000000000001,-0.196,4.603
26.3000000000001,0.250,4.425
26.4000000000001,0.646,4.361
26.5000000000001,0.914,4.424
26.6000000000001,1.000,4.603
26.7000000000001,0.886,4.860
26.8000000000001,0.597,5.145
26.9000000000001,0.188,5.401
27.0000000000001,-0.258,5.578
27.1000000000001,-0.652,5.639
27.2000000000001,-0.917,5.573
27.3000000000001,-0.999,5.393
27.4000000000001,-0.882,5.135
27.5000000000001,-0.590,4.850
27.6000000000001,-0.180,4.595
27.7000000000001,0.266,4.420
27.8000000000001,0.659,4.361
27.9000000000001,0.920,4.429
28.0000000000001,0.999,4.611
28.1000000000001,0.878,4.870
28.2000000000001,0.583,5.155
28.3000000000001,0.172,5.410
28.4000000000001,-0.274,5.582
28.5000000000001,-0.665,5.639
28.6000000000001,-0.924,5.568
28.7000000000001,-0.998,5.385
28.8000000000001,-0.874,5.124
28.9000000000001,-0.576,4.839
29.0000000000001,-0.163,4.586
29.1000000000001,0.282,4.416
29.2000000000001,0.671,4.361
29.3000000000001,0.927,4.434
29.4000000000001,0.998,4.620
29.5000000000001,0.870,4.881
29.6000000000002,0.569,5.166
29.7000000000002,0.155,5.418
29.8000000000002,-0.290,5.587
29.9000000000002,-0.677,5.639
30.0000000000002,-0.930,5.563
30.1000000000002,-0.997,5.376
30.2000000000002,-0.866,5.114
30.3000000000002,-0.562,4.829
30.4000000000002,-0.147,4.578
30.5000000000002,0.298,4.411
30.6000000000002,0.684,4.362
30.7000000000002,0.933,4.439
30.8000000000002,0.997,4.628
30.9000000000002,0.862,4.891
31.0000000000002,0.555,5.176
31.1000000000002,0.138,5.426
31.2000000000002,-0.306,5.591
31.3000000000002,-0.690,5.638
31.4000000000002,-0.936,5.558
31.5000000000002,-0.996,5.367
31.6000000000002,-0.858,5.103
31.7000000000002,-0.548,4.819
31.8000000000002,-0.130,4.570
31.9000000000002,0.314,4.407
32.0000000000002,0.696,4.362
32.1000000000002,0.939,4.444
32.2000000000002,0.995,4.637
32.3000000000002,0.853,4.902
32.4000000000002,0.541,5.186
32.5000000000002,0.122,5.434
32.6000000000002,-0.322,5.595
32.7000000000002,-0.702,5.637
32.8000000000002,-0.942,5.553
32.9000000000002,-0.994,5.358
33.0000000000002,-0.849,5.093
33.1000000000002,-0.534,4.808
33.2000000000002,-0.113,4.562
33.3000000000002,0.330,4.403
33.4000000000002,0.708,4.363
33.5000000000002,0.945,4.450
33.6000000000002,0.993,4.646
33.7000000000002,0.844,4.913
33.8000000000002,0.527,5.197
33.9000000000002,0.105,5.442
34.0000000000002,-0.338,5.599
34.1000000000002,-0.714,5.636
34.2000000000002,-0.947,5.547
34.3000000000002,-0.992,5.350
34.4000000000002,-0.840,5.082
34.5000000000002,-0.520,4.798
34.6000000000002,-0.097,4.554
34.7000000000002,0.346,4.400
34.8000000000002,0.720,4.364
34.9000000000002,0.950,4.455
35.0000000000002,0.991,4.655
35.1000000000002,0.835,4.923
35.2000000000002,0.513,5.207
35.3000000000002,0.088,5.449
35.4000000000002,-0.354,5.602
35.5000000000002,-0.725,5.635
35.6000000000002,-0.953,5.542
35.7000000000002,-0.990,5.340
35.8000000000002,-0.831,5.071
35.9000000000002,-0.506,4.788
36.0000000000002,-0.080,4.547
36.1000000000002,0.362,4.396
36.2000000000002,0.731,4.365
36.3000000000002,0.955,4.461
36.4000000000002,0.989,4.664
36.5000000000002,0.826,4.934
36.6000000000003,0.498,5.217
36.7000000000003,0.072,5.457
36.8000000000003,-0.369,5.606
36.9000000000003,-0.737,5.634
37.0000000000003,-0.958,5.536
37.1000000000003,-0.988,5.331
37.2000000000003,-0.821,5.061
37.3000000000003,-0.491,4.778
37.4000000000003,-0.063,4.539
37.5000000000003,0.377,4.393
37.6000000000003,0.742,4.367
37.7000000000003,0.960,4.467
37.8000000000003,0.986,4.673
37.9000000000003,0.816,4.945
38.0000000000003,0.484,5.227
38.1000000000003,0.055,5.464
38.2000000000003,-0.385,5.609
38.3000000000003,-0.748,5.633
38.4000000000003,-0.962,5.530
38.5000000000003,-0.985,5.322
38.6000000000003,-0.811,5.050
38.7000000000003,-0.476,4.768
38.8000000000003,-0.046,4.532
38.9000000000003,0.393,4.389
39.0000000000003,0.754,4.368
39.1000000000003,0.965,4.473
39.2000000000003,0.983,4.683
39.3000000000003,0.806,4.955
39.4000000000003,0.469,5.237
39.5000000000003,0.038,5.472
39.6000000000003,-0.400,5.612
39.7000000000003,-0.759,5.631
39.8000000000003,-0.967,5.524
39.9000000000003,-0.982,5.313
40.0000000000003,-0.801,5.039
40.1000000000003,-0.461,4.758
40.2000000000003,-0.030,4.525
40.3000000000003,0.408,4.386
40.4000000000003,0.765,4.370
40.5000000000003,0.969,4.479
40.6000000000003,0.980,4.692
40.7000000000003,0.796,4.966
40.8000000000003,0.454,5.247
40.9000000000003,0.021,5.479
41.0000000000003,-0.416,5.615
41.1000000000003,-0.770,5.629
41.2000000000003,-0.971,5.518
41.3000000000003,-0.978,5.303
41.4000000000003,-0.791,5.028
41.5000000000003,-0.446,4.748
41.6000000000003,-0.013,4.518
41.7000000000003,0.423,4.383
41.8000000000003,0.775,4.372
41.9000000000003,0.973,4.485
42.0000000000003,0.977,4.701
42.1000000000003,0.786,4.977
42.2000000000003,0.439,5.257
42.3000000000003,0.004,5.486
42.4000000000003,-0.431,5.618
42.5000000000003,-0.781,5.627
42.6000000000003,-0.975,5.511
42.7000000000003,-0.975,5.294
42.8000000000003,-0.781,5.018
42.9000000000003,-0.431,4.738
43.0000000000003,0.004,4.511
43.1000000000003,0.439,4.381
43.2000000000003,0.786,4.374
43.3000000000003,0.977,4.492
43.4000000000003,0.973,4.711
43.5000000000003,0.776,4.988
43.6000000000003,0.424,5.267
43.7000000000004,-0.012,5.493
43.8000000000004,-0.446,5.621
43.9000000000004,-0.791,5.625
44.0000000000004,-0.978,5.505
44.1000000000004,-0.971,5.284
44.2000000000004,-0.770,5.007
44.3000000000004,-0.416,4.728
44.4000000000004,0.021,4.504
44.5000000000004,0.454,4.378
44.6000000000004,0.796,4.376
44.7000000000004,0.980,4.498
44.8000000000004,0.969,4.721
44.9000000000004,0.765,4.998
45.0000000000004,0.408,5.277
45.1000000000004,-0.029,5.500
45.2000000000004,-0.461,5.623
45.3000000000004,-0.801,5.623
45.4000000000004,-0.982,5.498
45.5000000000004,-0.967,5.275
45.6000000000004,-0.759,4.996
45.7000000000004,-0.401,4.719
45.8000000000004,0.038,4.497
45.9000000000004,0.469,4.376
46.0000000000004,0.806,4.379
46.1000000000004,0.983,4.505
46.2000000000004,0.965,4.730
46.3000000000004,0.754,5.009
46.4000000000004,0.393,5.286
46.5000000000004,-0.046,5.506
46.6000000000004,-0.476,5.625
46.7000000000004,-0.811,5.620
46.8000000000004,-0.985,5.491
46.9000000000004,-0.962,5.265
47.0000000000004,-0.748,4.986
47.1000000000004,-0.385,4.709
47.2000000000004,0.054,4.491
47.3000000000004,0.483,4.373
47.4000000000004,0.816,4.381
47.5000000000004,0.986,4.512
47.6000000000004,0.960,4.740
47.7000000000004,0.743,5.020
47.8000000000004,0.378,5.296
47.9000000000004,-0.063,5.513
48.0000000000004,-0.491,5.628
48.1000000000004,-0.821,5.618
48.2000000000004,-0.988,5.485
48.3000000000004,-0.958,5.255
48.4000000000004,-0.737,4.975
48.5000000000004,-0.370,4.700
48.6000000000004,0.071,4.484
48.7000000000004,0.498,4.371
48.8000000000004,0.826,4.384
48.9000000000004,0.989,4.519
49.0000000000004,0.955,4.750
49.1000000000004,0.731,5.031
49.2000000000004,0.362,5.305
49.3000000000004,-0.080,5.519
49.4000000000004,-0.505,5.630
49.5000000000004,-0.830,5.615
49.6000000000004,-0.990,5.477
49.7000000000004,-0.953,5.245
49.8000000000004,-0.726,4.964
49.9000000000004,-0.354,4.690
50.0000000000004,0.088,4.478
50.1000000000004,0.512,4.370
50.2000000000004,0.835,4.387
50.3000000000004,0.991,4.526
50.4000000000004,0.950,4.760
50.5000000000004,0.720,5.041
50.6000000000004,0.346,5.315
50.7000000000005,-0.096,5.525
50.8000000000005,-0.520,5.631
50.9000000000005,-0.840,5.612
51.0000000000005,-0.992,5.470
51.1000000000005,-0.947,5.235
51.2000000000005,-0.714,4.953
51.3000000000005,-0.338,4.681
51.4000000000005,0.105,4.472
51.5000000000005,0.527,4.368
51.6000000000005,0.844,4.390
51.7000000000005,0.993,4.533
51.8000000000005,0.945,4.770
51.9000000000005,0.708,5.052
52.0000000000005,0.330,5.324
52.1000000000005,-0.113,5.531
52.2000000000005,-0.534,5.633
52.3000000000005,-0.849,5.608
52.4000000000005,-0.994,5.463
52.5000000000005,-0.942,5.225
52.6000000000005,-0.702,4.943
52.7000000000005,-0.322,4.671
52.8000000000005,0.121,4.466
52.9000000000005,0.541,4.366
53.0000000000005,0.853,4.393
53.1000000000005,0.995,4.541
53.2000000000005,0.939,4.780
53.3000000000005,0.696,5.063
53.4000000000005,0.314,5.333
53.5000000000005,-0.130,5.537
53.6000000000005,-0.548,5.634
53.7000000000005,-0.857,5.605
53.8000000000005,-0.996,5.455
53.9000000000005,-0.936,5.215
54.0000000000005,-0.690,4.932
54.1000000000005,-0.306,4.662
54.2000000000005,0.138,4.460
54.3000000000005,0.555,4.365
54.4000000000005,0.862,4.397
54.5000000000005,0.997,4.548
54.6000000000005,0.933,4.790
54.7000000000005,0.684,5.073
54.8000000000005,0.298,5.342
54.9000000000005,-0.146,5.543
55.0000000000005,-0.562,5.636
55.1000000000005,-0.866,5.602
55.2000000000005,-0.997,5.448
55.3000000000005,-0.930,5.205
55.4000000000005,-0.678,4.921
55.5000000000005,-0.290,4.653
55.6000000000005,0.155,4.454
55.7000000000005,0.569,4.364
55.8000000000005,0.870,4.400
55.9000000000005,0.998,4.556
56.0000000000005,0.927,4.800
56.1000000000005,0.672,5.084
56.2000000000005,0.282,5.351
56.3000000000005,-0.163,5.549
56.4000000000005,-0.576,5.637
56.5000000000005,-0.874,5.598
56.6000000000005,-0.998,5.440
56.7000000000005,-0.924,5.195
56.8000000000005,-0.665,4.911
56.9000000000005,-0.274,4.644
57.0000000000005,0.171,4.449
57.1000000000005,0.583,4.363
57.2000000000005,0.878,4.404
57.3000000000005,0.999,4.564
57.4000000000005,0.921,4.810
57.5000000000005,0.659,5.095
57.6000000000005,0.266,5.360
57.7000000000005,-0.180,5.554
57.8000000000006,-0.590,5.637
57.9000000000006,-0.882,5.594
58.0000000000006,-0.999,5.432
58.1000000000006,-0.917,5.184
58.2000000000006,-0.653,4.900
58.3000000000006,-0.258,4.635
58.4000000000006,0.188,4.443
58.5000000000006,0.596,4.362
58.6000000000006,0.886,4.408
58.7000000000006,0.999,4.572
58.8000000000006,0.914,4.821
58.9000000000006,0.646,5.105
59.0000000000006,0.250,5.369
59.1000000000006,-0.196,5.559
59.2000000000006,-0.603,5.638
59.3000000000006,-0.890,5.590
59.4000000000006,-1.000,5.424
59.5000000000006,-0.910,5.174
59.6000000000006,-0.640,4.889
59.7000000000006,-0.242,4.627
59.8000000000006,0.204,4.438
59.9000000000006,0.610,4.362
60.0000000000006,0.894,4.412
60.1000000000006,1.000,4.580
60.2000000000006,0.907,4.831
60.3000000000006,0.633,5.116
60.4000000000006,0.234,5.378
60.5000000000006,-0.213,5.564
60.6000000000006,-0.616,5.639
60.7000000000006,-0.898,5.586
60.8000000000006,-1.000,5.416
60.9000000000006,-0.903,5.164
61.0000000000006,-0.627,4.879
61.1000000000006,-0.225,4.618
61.2000000000006,0.221,4.433
61.3000000000006,0.623,4.361
61.4000000000006,0.901,4.416
61.5000000000006,1.000,4.588
61.6000000000006,0.900,4.841
61.7000000000006,0.620,5.126
61.8000000000006,0.217,5.386
61.9000000000006,-0.229,5.569
62.0000000000006,-0.630,5.639
62.1000000000006,-0.905,5.581
62.2000000000006,-1.000,5.408
62.3000000000006,-0.896,5.153
62.4000000000006,-0.614,4.868
62.5000000000006,-0.209,4.609
62.6000000000006,0.237,4.428
62.7000000000006,0.636,4.361
62.8000000000006,0.908,4.421
62.9000000000006,1.000,4.596
63.0000000000006,0.892,4.852
63.1000000000006,0.607,5.137
63.2000000000006,0.201,5.395
63.3000000000006,-0.245,5.574
63.4000000000006,-0.643,5.639
63.5000000000006,-0.912,5.577
63.6000000000006,-1.000,5.400
63.7000000000006,-0.888,5.143
63.8000000000006,-0.600,4.858
63.9000000000006,-0.193,4.601
64.0000000000006,0.253,4.424
64.1000000000006,0.649,4.361
64.2000000000006,0.915,4.426
64.3000000000006,0.999,4.605
64.4000000000006,0.884,4.862
64.5000000000006,0.593,5.147
64.6000000000006,0.184,5.403
64.7000000000006,-0.262,5.579
64.8000000000006,-0.655,5.639
64.9000000000006,-0.919,5.572
65.0000000000006,-0.999,5.391
65.1000000000006,-0.881,5.132
65.2000000000006,-0.587,4.847
65.3000000000006,-0.176,4.593
65.4000000000006,0.270,4.419
65.5000000000006,0.662,4.361
65.6000000000005,0.922,4.430
65.7000000000005,0.999,4.613
65.8000000000005,0.877,4.873
65.9000000000005,0.580,5.158
66.0000000000005,0.168,5.412
66.1000000000005,-0.278,5.583
66.2000000000005,-0.668,5.639
66.3000000000005,-0.925,5.567
66.4000000000005,-0.998,5.383
66.5000000000005,-0.872,5.122
66.6000000000005,-0.573,4.837
66.7000000000005,-0.159,4.584
66.8000000000005,0.286,4.415
66.9000000000005,0.674,4.361
67.0000000000005,0.928,4.435
67.1000000000005,0.998,4.622
67.2000000000005,0.868,4.883
67.3000000000005,0.566,5.168
67.4000000000004,0.151,5.420
67.5000000000004,-0.294,5.588
67.6000000000004,-0.680,5.638
67.7000000000004,-0.931,5.562
67.8000000000004,-0.997,5.374
67.9000000000004,-0.864,5.111
68.0000000000004,-0.559,4.827
68.1000000000004,-0.143,4.576
68.2000000000004,0.302,4.410
68.3000000000004,0.686,4.362
68.4000000000004,0.934,4.440
68.5000000000004,0.996,4.630
68.6000000000004,0.860,4.894
68.7000000000004,0.552,5.179
68.8000000000004,0.135,5.428
68.9000000000004,-0.310,5.592
69.0000000000004,-0.693,5.638
69.1000000000003,-0.937,5.557
69.2000000000003,-0.996,5.365
69.3000000000003,-0.856,5.101
69.4000000000003,-0.545,4.816
69.5000000000003,-0.126,4.568
69.6000000000003,0.318,4.406
69.7000000000003,0.699,4.363
69.8000000000003,0.940,4.446
69.9000000000003,0.995,4.639
70.0000000000003,0.851,4.905
70.1000000000003,0.538,5.189
70.2000000000003,0.118,5.436
70.3000000000003,-0.326,5.596
70.4000000000003,-0.705,5.637
70.5000000000003,-0.943,5.552
70.6000000000003,-0.994,5.356
70.7000000000003,-0.847,5.090
70.8000000000003,-0.531,4.806
70.9000000000002,-0.109,4.560
71.0000000000002,0.334,4.402
71.1000000000002,0.711,4.363
71.2000000000002,0.946,4.451
71.3000000000002,0.993,4.648
71.4000000000002,0.842,4.915
71.5000000000002,0.524,5.199
71.6000000000002,0.101,5.443
71.7000000000002,-0.342,5.599
71.8000000000002,-0.716,5.636
71.9000000000002,-0.949,5.546
72.0000000000002,-0.992,5.347
72.1000000000002,-0.838,5.079
72.2000000000002,-0.517,4.796
72.3000000000002,-0.093,4.553
72.4000000000002,0.350,4.399
72.5000000000002,0.722,4.364
72.6000000000002,0.951,4.457
72.7000000000001,0.991,4.657
72.8000000000001,0.833,4.926
72.9000000000001,0.509,5.209
73.0000000000001,0.084,5.451
73.1000000000001,-0.357,5.603
73.2000000000001,-0.728,5.635
73.3000000000001,-0.954,5.540
73.4000000000001,-0.990,5.338
73.5000000000001,-0.828,5.069
73.6000000000001,-0.502,4.786
73.7000000000001,-0.076,4.545
73.8000000000001,0.365,4.395
73.9000000000001,0.734,4.366
74.0000000000001,0.956,4.462
74.1000000000001,0.988,4.666
74.2000000000001,0.824,4.937
74.3000000000001,0.495,5.219
74.4,0.068,5.459
74.5,-0.373,5.607
74.6,-0.740,5.634
74.7,-0.959,5.535
74.8,-0.987,5.329
74.9,-0.819,5.058
75,-0.488,4.775
75.1,-0.059,4.538
75.2,0.381,4.392
75.3,0.745,4.367
75.4,0.961,4.468
75.5,0.986,4.675
75.6,0.814,4.947
75.7,0.480,5.230
75.8,0.051,5.466
75.9,-0.389,5.610
76,-0.751,5.632
76.1,-0.963,5.529
76.1999999999999,-0.984,5.320
76.2999999999999,-0.809,5.047
76.3999999999999,-0.473,4.765
76.4999999999999,-0.042,4.530
76.5999999999999,0.396,4.389
76.6999999999999,0.756,4.369
76.7999999999999,0.966,4.474
76.8999999999999,0.983,4.685
76.9999999999999,0.804,4.958
77.0999999999999,0.465,5.240
77.1999999999999,0.034,5.473
77.2999999999999,-0.404,5.613
77.3999999999999,-0.762,5.631
77.4999999999999,-0.968,5.523
77.5999999999999,-0.981,5.311
77.6999999999999,-0.799,5.037
77.7999999999999,-0.458,4.755
77.8999999999998,-0.026,4.523
77.9999999999998,0.412,4.385
78.0999999999998,0.767,4.370
78.1999999999998,0.970,4.481
78.2999999999998,0.979,4.694
78.3999999999998,0.794,4.969
78.4999999999998,0.450,5.249
78.5999999999998,0.017,5.481
78.6999999999998,-0.419,5.616
78.7999999999998,-0.773,5.629
78.8999999999998,-0.972,5.516
78.9999999999998,-0.978,5.301
79.0999999999998,-0.789,5.026
79.1999999999998,-0.443,4.746
79.2999999999998,-0.009,4.516
79.3999999999998,0.427,4.383
79.4999999999998,0.778,4.372
79.5999999999998,0.974,4.487
79.6999999999997,0.976,4.704
79.7999999999997,0.784,4.979
79.8999999999997,0.435,5.259
79.9999999999997,0.000,5.488
80.0999999999997,-0.435,5.619
80.1999999999997,-0.783,5.627
80.2999999999997,-0.976,5.510
80.3999999999997,-0.974,5.292
80.4999999999997,-0.778,5.015
80.5999999999997,-0.428,4.736
80.6999999999997,0.008,4.509
80.7999999999997,0.442,4.380
80.8999999999997,0.788,4.374
80.9999999999997,0.977,4.493
81.0999999999997,0.972,4.713
81.1999999999997,0.773,4.990
81.2999999999997,0.420,5.269
81.3999999999997,-0.016,5.494
81.4999999999996,-0.450,5.621
81.5999999999996,-0.793,5.625
81.6999999999996,-0.979,5.503
81.7999999999996,-0.970,5.282
81.8999999999996,-0.768,5.004
81.9999999999996,-0.412,4.726
82.0999999999996,0.025,4.502
82.1999999999996,0.457,4.377
82.2999999999996,0.799,4.377
82.3999999999996,0.981,4.500
82.4999999999996,0.968,4.723
82.5999999999996,0.762,5.001
82.6999999999996,0.405,5.279
82.7999999999996,-0.033,5.501
82.8999999999996,-0.465,5.624
82.9999999999996,-0.804,5.622
83.0999999999996,-0.982,5.497
83.1999999999995,-0.966,5.272
83.2999999999995,-0.757,4.994
83.3999999999995,-0.397,4.716
83.4999999999995,0.042,4.495
83.5999999999995,0.472,4.375
83.6999999999995,0.809,4.379
83.7999999999995,0.984,4.507
83.8999999999995,0.964,4.733
83.9999999999995,0.751,5.012
84.0999999999995,0.389,5.288
84.1999999999995,-0.050,5.508
84.2999999999995,-0.479,5.626
84.3999999999995,-0.813,5.620
84.4999999999995,-0.985,5.490
84.5999999999995,-0.961,5.263
84.6999999999995,-0.746,4.983
84.7999999999995,-0.382,4.707
84.8999999999995,0.058,4.489
84.9999999999994,0.487,4.373
85.0999999999994,0.818,4.382
85.1999999999994,0.987,4.514
85.2999999999994,0.959,4.742
85.3999999999994,0.740,5.022
85.4999999999994,0.374,5.298
85.5999999999994,-0.067,5.514
85.6999999999994,-0.494,5.628
85.7999999999994,-0.823,5.617
85.8999999999994,-0.988,5.483
85.9999999999994,-0.956,5.253
86.0999999999994,-0.734,4.972
86.1999999999994,-0.366,4.697
86.2999999999994,0.075,4.483
86.3999999999994,0.501,4.371
86.4999999999994,0.828,4.385
86.5999999999994,0.989,4.521
86.6999999999993,0.954,4.752
86.7999999999993,0.729,5.033
86.8999999999993,0.358,5.307
86.9999999999993,-0.084,5.521
87.0999999999993,-0.509,5.630
87.1999999999993,-0.833,5.614
87.2999999999993,-0.991,5.476
87.3999999999993,-0.951,5.243
87.4999999999993,-0.723,4.961
87.5999999999993,-0.350,4.688
87.6999999999993,0.092,4.476
87.7999999999993,0.516,4.369
87.8999999999993,0.837,4.388
87.9999999999993,0.992,4.528
88.0999999999993,0.949,4.762
88.1999999999993,0.717,5.044
88.2999999999993,0.342,5.317
88.3999999999993,-0.100,5.527
88.4999999999992,-0.523,5.632
88.5999999999992,-0.842,5.611
88.6999999999992,-0.993,5.469
88.7999999999992,-0.946,5.233
88.8999999999992,-0.711,4.951
88.9999999999992,-0.335,4.679
89.0999999999992,0.109,4.470
89.1999999999992,0.530,4.368
89.2999999999992,0.846,4.391
89.3999999999992,0.994,4.535
89.4999999999992,0.943,4.772
89.5999999999992,0.705,5.055
89.6999999999992,0.327,5.326
89.7999999999992,-0.117,5.533
89.8999999999992,-0.537,5.633
89.9999999999992,-0.851,5.608
90.0999999999992,-0.995,5.461
90.1999999999992,-0.941,5.223
90.2999999999991,-0.699,4.940
90.3999999999991,-0.319,4.669
90.4999999999991,0.125,4.464
90.5999999999991,0.544,4.366
90.6999999999991,0.855,4.394
90.7999999999991,0.995,4.543
90.8999999999991,0.938,4.782
90.9999999999991,0.693,5.065
91.0999999999991,0.311,5.335
91.1999999999991,-0.134,5.539
91.2999999999991,-0.551,5.635
91.3999999999991,-0.859,5.604
91.4999999999991,-0.996,5.454
91.5999999999991,-0.935,5.213
91.6999999999991,-0.687,4.929
91.7999999999991,-0.303,4.660
91.8999999999991,0.142,4.459
91.999999999999,0.558,4.365
92.099999999999,0.864,4.397
92.199999999999,0.997,4.550
92.299999999999,0.932,4.792
92.399999999999,0.681,5.076
92.499999999999,0.295,5.344
92.599999999999,-0.150,5.544
92.699999999999,-0.565,5.636
92.799999999999,-0.868,5.601
92.899999999999,-0.998,5.446
92.999999999999,-0.929,5.203
93.099999999999,-0.675,4.919
93.199999999999,-0.287,4.651
93.299999999999,0.159,4.453
93.399999999999,0.572,4.364
93.499999999999,0.872,4.401
93.599999999999,0.998,4.558
93.699999999999,0.925,4.803
