Time(s),Input,Output_Displacement
36.3000000000002,-0.305,4.717
36.4000000000002,-0.247,4.749
36.5000000000002,-0.188,4.782
36.6000000000003,-0.129,4.816
36.7000000000003,-0.069,4.850
36.8000000000003,-0.010,4.885
36.9000000000003,0.050,4.920
37.0000000000003,0.110,4.956
37.1000000000003,0.170,4.991
37.2000000000003,0.228,5.027
37.3000000000003,0.286,5.063
37.4000000000003,0.343,5.098
37.5000000000003,0.399,5.133
37.6000000000003,0.453,5.168
37.7000000000003,0.506,5.202
37.8000000000003,0.557,5.235
37.9000000000003,0.606,5.267
38.0000000000003,0.652,5.299
38.1000000000003,0.696,5.329
38.2000000000003,0.738,5.358
38.3000000000003,0.777,5.386
38.4000000000003,0.814,5.413
38.5000000000003,0.847,5.438
38.6000000000003,0.877,5.461
38.7000000000003,0.905,5.483
38.8000000000003,0.929,5.503
38.9000000000003,0.949,5.521
39.0000000000003,0.966,5.538
39.1000000000003,0.980,5.552
39.2000000000003,0.990,5.564
39.3000000000003,0.997,5.575
39.4000000000003,1.000,5.583
39.5000000000003,0.999,5.589
39.6000000000003,0.995,5.594
39.7000000000003,0.987,5.595
39.8000000000003,0.976,5.595
39.9000000000003,0.961,5.593
40.0000000000003,0.943,5.589
40.1000000000003,0.921,5.582
40.2000000000003,0.896,5.573
40.3000000000003,0.868,5.563
40.4000000000003,0.837,5.550
40.5000000000003,0.802,5.535
40.6000000000003,0.765,5.518
40.7000000000003,0.725,5.500
40.8000000000003,0.682,5.480
40.9000000000003,0.637,5.458
41.0000000000003,0.590,5.434
41.1000000000003,0.541,5.409
41.2000000000003,0.489,5.382
41.3000000000003,0.436,5.354
41.4000000000003,0.381,5.324
41.5000000000003,0.325,5.294
41.6000000000003,0.268,5.262
41.7000000000003,0.210,5.230
41.8000000000003,0.151,5.196
41.9000000000003,0.091,5.162
42.0000000000003,0.031,5.128
42.1000000000003,-0.029,5.092
42.2000000000003,-0.089,5.057
42.3000000000003,-0.148,5.021
42.4000000000003,-0.207,4.986
42.5000000000003,-0.266,4.950
42.6000000000003,-0.323,4.914
42.7000000000003,-0.379,4.879
42.8000000000003,-0.434,4.845
42.9000000000003,-0.487,4.810
43.0000000000003,-0.539,4.777
43.1000000000003,-0.588,4.744
43.2000000000003,-0.636,4.712
43.3000000000003,-0.681,4.682
43.4000000000003,-0.723,4.652
43.5000000000003,-0.764,4.624
43.6000000000003,-0.801,4.597
43.7000000000004,-0.835,4.571
43.8000000000004,-0.867,4.547
43.9000000000004,-0.895,4.525
44.0000000000004,-0.920,4.504
44.1000000000004,-0.942,4.485
44.2000000000004,-0.961,4.468
44.3000000000004,-0.975,4.453
44.4000000000004,-0.987,4.440
44.5000000000004,-0.995,4.429
44.6000000000004,-0.999,4.420
44.7000000000004,-1.000,4.413
44.8000000000004,-0.997,4.408
44.9000000000004,-0.990,4.405
45.0000000000004,-0.980,4.404
45.1000000000004,-0.967,4.406
45.2000000000004,-0.950,4.410
45.3000000000004,-0.929,4.415
45.4000000000004,-0.906,4.423
45.5000000000004,-0.879,4.433
45.6000000000004,-0.848,4.445
45.7000000000004,-0.815,4.459
45.8000000000004,-0.779,4.475
45.9000000000004,-0.740,4.493
46.0000000000004,-0.698,4.513
46.1000000000004,-0.654,4.534
46.2000000000004,-0.607,4.557
46.3000000000004,-0.559,4.582
46.4000000000004,-0.508,4.608
46.5000000000004,-0.455,4.636
46.6000000000004,-0.401,4.665
46.7000000000004,-0.345,4.695
46.8000000000004,-0.289,4.726
46.9000000000004,-0.231,4.758
47.0000000000004,-0.172,4.792
47.1000000000004,-0.113,4.825
47.2000000000004,-0.053,4.860
47.3000000000004,0.007,4.895
47.4000000000004,0.067,4.930
47.5000000000004,0.127,4.966
47.6000000000004,0.186,5.001
47.7000000000004,0.245,5.037
47.8000000000004,0.302,5.073
47.9000000000004,0.359,5.108
48.0000000000004,0.414,5.143
48.1000000000004,0.468,5.177
48.2000000000004,0.520,5.211
48.3000000000004,0.571,5.244
48.4000000000004,0.619,5.276
48.5000000000004,0.665,5.308
48.6000000000004,0.708,5.338
48.7000000000004,0.749,5.366
48.8000000000004,0.788,5.394
48.9000000000004,0.823,5.420
49.0000000000004,0.856,5.445
49.1000000000004,0.885,5.468
49.2000000000004,0.912,5.489
49.3000000000004,0.935,5.508
49.4000000000004,0.954,5.526
49.5000000000004,0.970,5.542
49.6000000000004,0.983,5.556
49.7000000000004,0.992,5.568
49.8000000000004,0.998,5.577
49.9000000000004,1.000,5.585
50.0000000000004,0.998,5.591
50.1000000000004,0.993,5.594
50.2000000000004,0.984,5.596
50.3000000000004,0.972,5.595
50.4000000000004,0.956,5.592
50.5000000000004,0.937,5.587
50.6000000000004,0.915,5.580
50.7000000000005,0.889,5.571
50.8000000000005,0.860,5.559
50.9000000000005,0.827,5.546
51.0000000000005,0.792,5.531
51.1000000000005,0.754,5.513
51.2000000000005,0.713,5.494
51.3000000000005,0.670,5.474
51.4000000000005,0.624,5.451
51.5000000000005,0.576,5.427
51.6000000000005,0.526,5.401
51.7000000000005,0.474,5.374
51.8000000000005,0.421,5.346
51.9000000000005,0.366,5.316
52.0000000000005,0.309,5.285
52.1000000000005,0.252,5.253
52.2000000000005,0.193,5.220
52.3000000000005,0.134,5.187
52.4000000000005,0.074,5.153
52.5000000000005,0.014,5.118
52.6000000000005,-0.046,5.083
52.7000000000005,-0.105,5.047
52.8000000000005,-0.165,5.011
52.9000000000005,-0.224,4.976
53.0000000000005,-0.282,4.940
53.1000000000005,-0.339,4.905
53.2000000000005,-0.395,4.869
53.3000000000005,-0.449,4.835
53.4000000000005,-0.502,4.801
53.5000000000005,-0.553,4.768
53.6000000000005,-0.602,4.735
53.7000000000005,-0.649,4.704
53.8000000000005,-0.693,4.673
53.9000000000005,-0.735,4.644
54.0000000000005,-0.774,4.616
54.1000000000005,-0.811,4.589
54.2000000000005,-0.845,4.564
54.3000000000005,-0.875,4.541
54.4000000000005,-0.903,4.519
54.5000000000005,-0.927,4.498
54.6000000000005,-0.948,4.480
54.7000000000005,-0.965,4.464
54.8000000000005,-0.979,4.449
54.9000000000005,-0.989,4.436
55.0000000000005,-0.996,4.426
55.1000000000005,-1.000,4.417
55.2000000000005,-0.999,4.411
55.3000000000005,-0.996,4.407
55.4000000000005,-0.988,4.405
55.5000000000005,-0.977,4.405
55.6000000000005,-0.962,4.407
55.7000000000005,-0.944,4.411
55.8000000000005,-0.923,4.417
55.9000000000005,-0.898,4.426
56.0000000000005,-0.870,4.436
56.1000000000005,-0.839,4.449
56.2000000000005,-0.805,4.464
56.3000000000005,-0.768,4.480
56.4000000000005,-0.728,4.499
56.5000000000005,-0.686,4.519
56.6000000000005,-0.641,4.541
56.7000000000005,-0.594,4.564
56.8000000000005,-0.545,4.589
56.9000000000005,-0.493,4.616
57.0000000000005,-0.440,4.644
57.1000000000005,-0.386,4.673
57.2000000000005,-0.330,4.704
57.3000000000005,-0.272,4.735
57.4000000000005,-0.214,4.768
57.5000000000005,-0.155,4.801
57.6000000000005,-0.096,4.835
57.7000000000005,-0.036,4.870
57.8000000000006,0.024,4.905
57.9000000000006,0.084,4.940
58.0000000000006,0.144,4.976
58.1000000000006,0.203,5.012
58.2000000000006,0.261,5.047
58.3000000000006,0.318,5.083
58.4000000000006,0.375,5.118
58.5000000000006,0.430,5.153
58.6000000000006,0.483,5.187
58.7000000000006,0.535,5.221
58.8000000000006,0.584,5.253
58.9000000000006,0.632,5.285
59.0000000000006,0.677,5.316
59.1000000000006,0.720,5.346
59.2000000000006,0.760,5.374
59.3000000000006,0.798,5.401
59.4000000000006,0.833,5.427
59.5000000000006,0.864,5.451
59.6000000000006,0.893,5.474
59.7000000000006,0.918,5.494
59.8000000000006,0.940,5.514
59.9000000000006,0.959,5.531
60.0000000000006,0.974,5.546
60.1000000000006,0.986,5.559
60.2000000000006,0.994,5.571
60.3000000000006,0.999,5.580
60.4000000000006,1.000,5.587
60.5000000000006,0.997,5.592
60.6000000000006,0.991,5.595
60.7000000000006,0.981,5.596
60.8000000000006,0.968,5.594
60.9000000000006,0.951,5.591
61.0000000000006,0.931,5.585
61.1000000000006,0.908,5.577
61.2000000000006,0.881,5.568
61.3000000000006,0.851,5.556
61.4000000000006,0.818,5.542
61.5000000000006,0.782,5.526
61.6000000000006,0.743,5.508
61.7000000000006,0.702,5.489
61.8000000000006,0.658,5.467
61.9000000000006,0.611,5.444
62.0000000000006,0.563,5.420
62.1000000000006,0.512,5.394
62.2000000000006,0.460,5.366
62.3000000000006,0.405,5.337
62.4000000000006,0.350,5.307
62.5000000000006,0.293,5.276
62.6000000000006,0.235,5.244
62.7000000000006,0.177,5.211
62.8000000000006,0.117,5.177
62.9000000000006,0.057,5.143
63.0000000000006,-0.002,5.108
63.1000000000006,-0.062,5.073
63.2000000000006,-0.122,5.037
63.3000000000006,-0.181,5.001
63.4000000000006,-0.240,4.966
63.5000000000006,-0.298,4.930
63.6000000000006,-0.355,4.895
63.7000000000006,-0.410,4.860
63.8000000000006,-0.464,4.825
63.9000000000006,-0.516,4.791
64.0000000000006,-0.567,4.758
64.1000000000006,-0.615,4.726
64.2000000000006,-0.661,4.695
64.3000000000006,-0.705,4.665
64.4000000000006,-0.746,4.636
64.5000000000006,-0.785,4.608
64.6000000000006,-0.821,4.582
64.7000000000006,-0.853,4.557
64.8000000000006,-0.883,4.534
64.9000000000006,-0.910,4.513
65.0000000000006,-0.933,4.493
65.1000000000006,-0.953,4.475
65.2000000000006,-0.969,4.459
65.3000000000006,-0.982,4.445
65.4000000000006,-0.992,4.433
65.5000000000006,-0.998,4.423
65.6000000000005,-1.000,4.415
65.7000000000005,-0.999,4.410
65.8000000000005,-0.994,4.406
65.9000000000005,-0.985,4.404
66.0000000000005,-0.973,4.405
66.1000000000005,-0.958,4.408
66.2000000000005,-0.939,4.413
66.3000000000005,-0.916,4.420
66.4000000000005,-0.891,4.429
66.5000000000005,-0.862,4.440
66.6000000000005,-0.830,4.453
66.7000000000005,-0.795,4.468
66.8000000000005,-0.757,4.485
66.9000000000005,-0.717,4.504
67.0000000000005,-0.674,4.525
67.1000000000005,-0.628,4.547
67.2000000000005,-0.580,4.571
67.3000000000005,-0.530,4.597
67.4000000000004,-0.479,4.624
67.5000000000004,-0.425,4.652
67.6000000000004,-0.370,4.682
67.7000000000004,-0.314,4.712
67.8000000000004,-0.256,4.744
67.9000000000004,-0.198,4.777
68.0000000000004,-0.139,4.810
68.1000000000004,-0.079,4.845
68.2000000000004,-0.019,4.879
68.3000000000004,0.041,4.915
68.4000000000004,0.101,4.950
68.5000000000004,0.160,4.986
68.6000000000004,0.219,5.022
68.7000000000004,0.277,5.057
68.8000000000004,0.334,5.093
68.9000000000004,0.390,5.128
69.0000000000004,0.445,5.162
69.1000000000003,0.498,5.196
69.2000000000003,0.549,5.230
69.3000000000003,0.598,5.262
69.4000000000003,0.645,5.294
69.5000000000003,0.690,5.325
69.6000000000003,0.732,5.354
69.7000000000003,0.771,5.382
69.8000000000003,0.808,5.409
69.9000000000003,0.842,5.434
70.0000000000003,0.873,5.458
70.1000000000003,0.900,5.480
70.2000000000003,0.925,5.500
70.3000000000003,0.946,5.519
70.4000000000003,0.964,5.535
70.5000000000003,0.978,5.550
70.6000000000003,0.989,5.563
70.7000000000003,0.996,5.573
70.8000000000003,1.000,5.582
70.9000000000002,1.000,5.589
71.0000000000002,0.996,5.593
71.1000000000002,0.989,5.595
71.2000000000002,0.978,5.595
71.3000000000002,0.964,5.594
71.4000000000002,0.946,5.589
71.5000000000002,0.925,5.583
71.6000000000002,0.900,5.575
71.7000000000002,0.873,5.564
71.8000000000002,0.842,5.552
71.9000000000002,0.808,5.538
72.0000000000002,0.771,5.521
72.1000000000002,0.732,5.503
72.2000000000002,0.689,5.483
72.3000000000002,0.645,5.461
72.4000000000002,0.598,5.438
72.5000000000002,0.549,5.413
72.6000000000002,0.497,5.386
72.7000000000001,0.445,5.358
72.8000000000001,0.390,5.329
72.9000000000001,0.334,5.299
73.0000000000001,0.277,5.267
73.1000000000001,0.219,5.235
73.2000000000001,0.160,5.202
73.3000000000001,0.101,5.168
73.4000000000001,0.041,5.133
73.5000000000001,-0.019,5.098
73.6000000000001,-0.079,5.063
73.7000000000001,-0.139,5.027
73.8000000000001,-0.198,4.991
73.9000000000001,-0.256,4.956
74.0000000000001,-0.314,4.920
74.1000000000001,-0.370,4.885
74.2000000000001,-0.425,4.850
74.3000000000001,-0.479,4.816
74.4,-0.531,4.782
74.5,-0.580,4.749
74.6,-0.628,4.717
74.7,-0.674,4.686
74.8,-0.717,4.657
74.9,-0.757,4.628
75,-0.795,4.601
75.1,-0.830,4.575
75.2,-0.862,4.551
75.3,-0.891,4.528
75.4,-0.917,4.507
75.5,-0.939,4.488
75.6,-0.958,4.471
75.7,-0.973,4.455
75.8,-0.985,4.442
75.9,-0.994,4.430
76,-0.999,4.421
76.1,-1.000,4.414
76.1999999999999,-0.998,4.408
76.2999999999999,-0.992,4.405
76.3999999999999,-0.982,4.404
76.4999999999999,-0.969,4.406
76.5999999999999,-0.953,4.409
76.6999999999999,-0.933,4.414
76.7999999999999,-0.910,4.422
76.8999999999999,-0.883,4.432
76.9999999999999,-0.853,4.443
77.0999999999999,-0.821,4.457
77.1999999999999,-0.785,4.473
77.2999999999999,-0.746,4.490
77.3999999999999,-0.705,4.510
77.4999999999999,-0.661,4.531
77.5999999999999,-0.615,4.554
77.6999999999999,-0.567,4.578
77.7999999999999,-0.516,4.604
77.8999999999998,-0.464,4.631
77.9999999999998,-0.410,4.660
78.0999999999998,-0.354,4.690
78.1999999999998,-0.298,4.721
78.2999999999998,-0.240,4.753
78.3999999999998,-0.181,4.786
78.4999999999998,-0.122,4.820
78.5999999999998,-0.062,4.854
78.6999999999998,-0.002,4.889
78.7999999999998,0.058,4.925
78.8999999999998,0.117,4.960
78.9999999999998,0.177,4.996
79.0999999999998,0.235,5.032
79.1999999999998,0.293,5.067
79.2999999999998,0.350,5.103
79.3999999999998,0.406,5.138
79.4999999999998,0.460,5.172
79.5999999999998,0.512,5.206
79.6999999999997,0.563,5.239
79.7999999999997,0.611,5.271
79.8999999999997,0.658,5.303
79.9999999999997,0.702,5.333
80.0999999999997,0.743,5.362
80.1999999999997,0.782,5.390
80.2999999999997,0.818,5.416
80.3999999999997,0.851,5.441
80.4999999999997,0.881,5.464
80.5999999999997,0.908,5.486
80.6999999999997,0.931,5.505
80.7999999999997,0.951,5.523
80.8999999999997,0.968,5.539
80.9999999999997,0.981,5.554
81.0999999999997,0.991,5.566
81.1999999999997,0.997,5.576
81.2999999999997,1.000,5.584
81.3999999999997,0.999,5.590
81.4999999999996,0.994,5.594
81.5999999999996,0.986,5.596
81.6999999999996,0.974,5.595
81.7999999999996,0.959,5.593
81.8999999999996,0.940,5.588
81.9999999999996,0.918,5.581
82.0999999999996,0.893,5.572
82.1999999999996,0.864,5.561
82.2999999999996,0.833,5.548
82.3999999999996,0.798,5.533
82.4999999999996,0.760,5.516
82.5999999999996,0.720,5.498
82.6999999999996,0.677,5.477
82.7999999999996,0.632,5.455
82.8999999999996,0.584,5.431
82.9999999999996,0.534,5.405
83.0999999999996,0.483,5.379
83.1999999999995,0.429,5.350
83.2999999999995,0.375,5.321
83.3999999999995,0.318,5.290
83.4999999999995,0.261,5.258
83.5999999999995,0.202,5.226
83.6999999999995,0.143,5.192
83.7999999999995,0.084,5.158
83.8999999999995,0.024,5.123
83.9999999999995,-0.036,5.088
84.0999999999995,-0.096,5.053
84.1999999999995,-0.155,5.017
84.2999999999995,-0.214,4.981
84.3999999999995,-0.273,4.946
84.4999999999995,-0.330,4.910
84.5999999999995,-0.386,4.875
84.6999999999995,-0.440,4.840
84.7999999999995,-0.494,4.806
84.8999999999995,-0.545,4.773
84.9999999999994,-0.594,4.740
85.0999999999994,-0.641,4.708
85.1999999999994,-0.686,4.678
85.2999999999994,-0.728,4.648
85.3999999999994,-0.768,4.620
85.4999999999994,-0.805,4.593
85.5999999999994,-0.839,4.568
85.6999999999994,-0.870,4.544
85.7999999999994,-0.898,4.522
85.8999999999994,-0.923,4.502
85.9999999999994,-0.945,4.483
86.0999999999994,-0.963,4.466
86.1999999999994,-0.977,4.451
86.2999999999994,-0.988,4.438
86.3999999999994,-0.996,4.427
86.4999999999994,-0.999,4.419
86.5999999999994,-1.000,4.412
86.6999999999993,-0.996,4.407
86.7999999999993,-0.989,4.405
86.8999999999993,-0.979,4.404
86.9999999999993,-0.965,4.406
87.0999999999993,-0.948,4.410
87.1999999999993,-0.927,4.416
87.2999999999993,-0.902,4.424
87.3999999999993,-0.875,4.435
87.4999999999993,-0.844,4.447
87.5999999999993,-0.811,4.461
87.6999999999993,-0.774,4.477
87.7999999999993,-0.735,4.495
87.8999999999993,-0.693,4.515
87.9999999999993,-0.648,4.537
88.0999999999993,-0.602,4.560
88.1999999999993,-0.553,4.585
88.2999999999993,-0.502,4.612
88.3999999999993,-0.449,4.639
88.4999999999992,-0.394,4.668
88.5999999999992,-0.339,4.699
88.6999999999992,-0.282,4.730
88.7999999999992,-0.224,4.762
88.8999999999992,-0.165,4.796
88.9999999999992,-0.105,4.830
89.0999999999992,-0.045,4.864
89.1999999999992,0.015,4.899
89.2999999999992,0.074,4.934
89.3999999999992,0.134,4.970
89.4999999999992,0.193,5.006
89.5999999999992,0.252,5.042
89.6999999999992,0.309,5.077
89.7999999999992,0.366,5.112
89.8999999999992,0.421,5.147
89.9999999999992,0.475,5.182
90.0999999999992,0.527,5.215
90.1999999999992,0.577,5.248
90.2999999999991,0.625,5.280
90.3999999999991,0.670,5.311
90.4999999999991,0.714,5.341
90.5999999999991,0.754,5.370
90.6999999999991,0.792,5.397
90.7999999999991,0.827,5.423
90.8999999999991,0.860,5.447
90.9999999999991,0.889,5.470
91.0999999999991,0.915,5.491
91.1999999999991,0.937,5.511
91.2999999999991,0.956,5.528
91.3999999999991,0.972,5.544
91.4999999999991,0.985,5.557
91.5999999999991,0.993,5.569
91.6999999999991,0.998,5.578
91.7999999999991,1.000,5.586
91.8999999999991,0.998,5.591
91.999999999999,0.992,5.595
92.099999999999,0.983,5.596
92.199999999999,0.970,5.595
92.299999999999,0.954,5.591
92.399999999999,0.935,5.586
92.499999999999,0.912,5.579
92.599999999999,0.885,5.569
92.699999999999,0.856,5.558
92.799999999999,0.823,5.544
92.899999999999,0.788,5.529
92.999999999999,0.749,5.511
93.099999999999,0.708,5.492
93.199999999999,0.665,5.471
93.299999999999,0.619,5.448
93.399999999999,0.570,5.424
93.499999999999,0.520,5.398
93.599999999999,0.468,5.371
93.699999999999,0.414,5.342
93.7999999999989,0.359,5.312
93.8999999999989,0.302,5.281
