Time(s),Input,Output_Displacement
14.5,-0.605,4.332
14.6,-0.435,4.376
14.7,-0.247,4.445
14.8,-0.050,4.536
14.9,0.150,4.645
15,0.343,4.769
15.1,0.523,4.902
15.2,0.682,5.038
15.3,0.814,5.174
15.4,0.913,5.302
15.5,0.976,5.418
15.6,1.000,5.518
15.7,0.984,5.597
15.8,0.929,5.652
15.9,0.837,5.681
16,0.711,5.683
16.1,0.557,5.658
16.2,0.381,5.606
16.3,0.190,5.531
16.4,-0.009,5.434
16.5,-0.207,5.320
16.6,-0.398,5.193
16.7,-0.572,5.058
16.8,-0.723,4.922
16.9,-0.846,4.788
17,-0.935,4.663
17.1,-0.987,4.551
17.2,-0.999,4.457
17.3,-0.972,4.385
17.4,-0.906,4.337
17.5,-0.803,4.316
17.6,-0.669,4.322
17.7,-0.508,4.355
17.8,-0.327,4.413
17.9,-0.132,4.496
18,0.067,4.598
18.1,0.264,4.716
18.2,0.450,4.846
18.3,0.619,4.981
18.4,0.763,5.118
18.5,0.876,5.250
18.6,0.954,5.372
18.7,0.995,5.479
18.8,0.995,5.567
18.9,0.956,5.632
19,0.879,5.672
19.1,0.767,5.686
19.2,0.624,5.672
19.3,0.457,5.631
19.4,0.271,5.565
19.5,0.074,5.477
19.6,-0.125,5.369
19.7,-0.320,5.247
19.8,-0.502,5.115
19.9,-0.664,4.978
20,-0.799,4.843
20.1,-0.903,4.713
20.2,-0.970,4.595
20.3,-0.999,4.493
20.4,-0.988,4.412
20.5,-0.938,4.354
20.6,-0.850,4.321
20.7,-0.728,4.316
20.8,-0.578,4.338
20.9,-0.404,4.386
21,-0.214,4.459
21.1,-0.016,4.553
21.2,0.183,4.665
21.3,0.375,4.791
21.4,0.551,4.925
21.5,0.706,5.061
21.6,0.833,5.196
21.7,0.926,5.322
21.8,0.983,5.436
21.9,1.000,5.533
22,0.977,5.608
22.1,0.916,5.659
22.2,0.818,5.683
22.3,0.687,5.681
22.4,0.529,5.651
22.5,0.350,5.595
22.6000000000001,0.157,5.516
22.7000000000001,-0.042,5.416
22.8000000000001,-0.240,5.299
22.9000000000001,-0.428,5.171
23.0000000000001,-0.599,5.035
23.1000000000001,-0.746,4.899
23.2000000000001,-0.864,4.766
23.3000000000001,-0.947,4.643
23.4000000000001,-0.992,4.534
23.5000000000001,-0.997,4.443
23.6000000000001,-0.963,4.375
23.7000000000001,-0.891,4.331
23.8000000000001,-0.783,4.315
23.9000000000001,-0.644,4.325
24.0000000000001,-0.479,4.363
24.1000000000001,-0.295,4.426
24.2000000000001,-0.099,4.511
24.3000000000001,0.101,4.617
24.4000000000001,0.296,4.737
24.5000000000001,0.480,4.868
24.6000000000001,0.645,5.005
24.7000000000001,0.784,5.141
24.8000000000001,0.892,5.271
24.9000000000001,0.964,5.391
25.0000000000001,0.998,5.495
25.1000000000001,0.992,5.579
25.2000000000001,0.946,5.641
25.3000000000001,0.863,5.676
25.4000000000001,0.745,5.685
25.5000000000001,0.598,5.667
25.6000000000001,0.427,5.621
25.7000000000001,0.238,5.552
25.8000000000001,0.041,5.460
25.9000000000001,-0.159,5.349
26.0000000000001,-0.352,5.225
26.1000000000001,-0.531,5.092
26.2000000000001,-0.688,4.955
26.3000000000001,-0.819,4.820
26.4000000000001,-0.917,4.693
26.5000000000001,-0.978,4.577
26.6000000000001,-1.000,4.478
26.7000000000001,-0.982,4.400
26.8000000000001,-0.925,4.346
26.9000000000001,-0.832,4.318
27.0000000000001,-0.705,4.318
27.1000000000001,-0.550,4.344
27.2000000000001,-0.373,4.397
27.3000000000001,-0.181,4.473
27.4000000000001,0.018,4.571
27.5000000000001,0.216,4.686
27.6000000000001,0.406,4.813
27.7000000000001,0.579,4.948
27.8000000000001,0.730,5.084
27.9000000000001,0.851,5.218
28.0000000000001,0.938,5.343
28.1000000000001,0.988,5.454
28.2000000000001,0.999,5.547
28.3000000000001,0.970,5.618
28.4000000000001,0.902,5.665
28.5000000000001,0.798,5.685
28.6000000000001,0.662,5.678
28.7000000000001,0.500,5.643
28.8000000000001,0.318,5.583
28.9000000000001,0.124,5.500
29.0000000000001,-0.076,5.397
29.1000000000001,-0.273,5.278
29.2000000000001,-0.458,5.148
29.3000000000001,-0.626,5.012
29.4000000000001,-0.768,4.876
29.5000000000001,-0.880,4.745
29.6000000000002,-0.957,4.623
29.7000000000002,-0.996,4.517
29.8000000000002,-0.994,4.430
29.9000000000002,-0.954,4.366
30.0000000000002,-0.875,4.327
30.1000000000002,-0.761,4.315
30.2000000000002,-0.617,4.330
30.3000000000002,-0.449,4.372
30.4000000000002,-0.262,4.439
30.5000000000002,-0.065,4.528
30.6000000000002,0.134,4.636
30.7000000000002,0.328,4.759
30.8000000000002,0.509,4.891
30.9000000000002,0.670,5.028
31.0000000000002,0.804,5.163
31.1000000000002,0.906,5.292
31.2000000000002,0.972,5.410
31.3000000000002,0.999,5.511
31.4000000000002,0.987,5.591
31.5000000000002,0.935,5.648
31.6000000000002,0.845,5.680
31.7000000000002,0.722,5.684
31.8000000000002,0.570,5.661
31.9000000000002,0.396,5.611
32.0000000000002,0.206,5.538
32.1000000000002,0.007,5.442
32.2000000000002,-0.192,5.329
32.3000000000002,-0.383,5.203
32.4000000000002,-0.559,5.069
32.5000000000002,-0.712,4.932
32.6000000000002,-0.838,4.798
32.7000000000002,-0.929,4.672
32.8000000000002,-0.984,4.559
32.9000000000002,-1.000,4.464
33.0000000000002,-0.975,4.389
33.1000000000002,-0.912,4.340
33.2000000000002,-0.813,4.316
33.3000000000002,-0.681,4.320
33.4000000000002,-0.522,4.351
33.5000000000002,-0.342,4.408
33.6000000000002,-0.148,4.488
33.7000000000002,0.051,4.589
33.8000000000002,0.249,4.706
33.9000000000002,0.436,4.835
34.0000000000002,0.606,4.971
34.1000000000002,0.752,5.107
34.2000000000002,0.868,5.240
34.3000000000002,0.949,5.362
34.4000000000002,0.993,5.471
34.5000000000002,0.997,5.560
34.6000000000002,0.961,5.628
34.7000000000002,0.887,5.670
34.8000000000002,0.777,5.685
34.9000000000002,0.637,5.674
35.0000000000002,0.471,5.635
35.1000000000002,0.286,5.571
35.2000000000002,0.090,5.484
35.3000000000002,-0.110,5.378
35.4000000000002,-0.305,5.257
35.5000000000002,-0.488,5.126
35.6000000000002,-0.652,4.989
35.7000000000002,-0.789,4.853
35.8000000000002,-0.896,4.723
35.9000000000002,-0.966,4.604
36.0000000000002,-0.998,4.501
36.1000000000002,-0.990,4.418
36.2000000000002,-0.943,4.357
36.3000000000002,-0.858,4.323
36.4000000000002,-0.739,4.315
36.5000000000002,-0.591,4.335
36.6000000000003,-0.419,4.381
36.7000000000003,-0.230,4.452
36.8000000000003,-0.032,4.545
36.9000000000003,0.167,4.656
37.0000000000003,0.360,4.780
37.1000000000003,0.538,4.914
37.2000000000003,0.695,5.051
37.3000000000003,0.824,5.185
37.4000000000003,0.920,5.313
37.5000000000003,0.980,5.428
37.6000000000003,1.000,5.526
37.7000000000003,0.981,5.603
37.8000000000003,0.922,5.656
37.9000000000003,0.827,5.682
38.0000000000003,0.699,5.682
38.1000000000003,0.543,5.654
38.2000000000003,0.365,5.601
38.3000000000003,0.173,5.523
38.4000000000003,-0.027,5.424
38.5000000000003,-0.225,5.309
38.6000000000003,-0.414,5.181
38.7000000000003,-0.586,5.046
38.8000000000003,-0.736,4.910
38.9000000000003,-0.856,4.776
39.0000000000003,-0.941,4.652
39.1000000000003,-0.990,4.542
39.2000000000003,-0.998,4.450
39.3000000000003,-0.967,4.379
39.4000000000003,-0.898,4.334
39.5000000000003,-0.793,4.315
39.6000000000003,-0.656,4.323
39.7000000000003,-0.493,4.359
39.8000000000003,-0.310,4.420
39.9000000000003,-0.115,4.504
40.0000000000003,0.085,4.608
40.1000000000003,0.281,4.727
40.2000000000003,0.466,4.858
40.3000000000003,0.633,4.994
40.4000000000003,0.774,5.130
40.5000000000003,0.884,5.261
40.6000000000003,0.959,5.382
40.7000000000003,0.996,5.487
40.8000000000003,0.993,5.573
40.9000000000003,0.951,5.637
41.0000000000003,0.871,5.674
41.1000000000003,0.756,5.685
41.2000000000003,0.610,5.669
41.3000000000003,0.441,5.626
41.4000000000003,0.254,5.558
41.5000000000003,0.057,5.468
41.6000000000003,-0.143,5.359
41.7000000000003,-0.337,5.236
41.8000000000003,-0.517,5.103
41.9000000000003,-0.677,4.966
42.0000000000003,-0.810,4.831
42.1000000000003,-0.910,4.702
42.2000000000003,-0.974,4.586
42.3000000000003,-1.000,4.485
42.4000000000003,-0.985,4.406
42.5000000000003,-0.931,4.350
42.6000000000003,-0.841,4.320
42.7000000000003,-0.716,4.317
42.8000000000003,-0.563,4.341
42.9000000000003,-0.388,4.391
43.0000000000003,-0.197,4.466
43.1000000000003,0.002,4.562
43.2000000000003,0.200,4.676
43.3000000000003,0.391,4.802
43.4000000000003,0.566,4.937
43.5000000000003,0.719,5.074
43.6000000000003,0.842,5.207
43.7000000000004,0.933,5.333
43.8000000000004,0.986,5.446
43.9000000000004,1.000,5.540
44.0000000000004,0.973,5.613
44.1000000000004,0.909,5.662
44.2000000000004,0.807,5.684
44.3000000000004,0.674,5.679
44.4000000000004,0.514,5.647
44.5000000000004,0.333,5.589
44.6000000000004,0.139,5.508
44.7000000000004,-0.060,5.406
44.8000000000004,-0.257,5.288
44.9000000000004,-0.444,5.159
45.0000000000004,-0.613,5.023
45.1000000000004,-0.758,4.887
45.2000000000004,-0.872,4.755
45.3000000000004,-0.952,4.632
45.4000000000004,-0.994,4.525
45.5000000000004,-0.996,4.436
45.6000000000004,-0.958,4.370
45.7000000000004,-0.883,4.329
45.8000000000004,-0.772,4.315
45.9000000000004,-0.630,4.328
46.0000000000004,-0.463,4.367
46.1000000000004,-0.278,4.432
46.2000000000004,-0.081,4.520
46.3000000000004,0.118,4.627
46.4000000000004,0.313,4.748
46.5000000000004,0.496,4.880
46.6000000000004,0.658,5.017
46.7000000000004,0.795,5.152
46.8000000000004,0.899,5.282
46.9000000000004,0.968,5.401
47.0000000000004,0.999,5.503
47.1000000000004,0.989,5.586
47.2000000000004,0.940,5.645
47.3000000000004,0.854,5.678
47.4000000000004,0.733,5.685
47.5000000000004,0.583,5.664
47.6000000000004,0.410,5.616
47.7000000000004,0.221,5.544
47.8000000000004,0.023,5.451
47.9000000000004,-0.176,5.339
48.0000000000004,-0.368,5.214
48.1000000000004,-0.546,5.080
48.2000000000004,-0.701,4.943
48.3000000000004,-0.829,4.809
48.4000000000004,-0.923,4.682
48.5000000000004,-0.981,4.568
48.6000000000004,-1.000,4.470
48.7000000000004,-0.979,4.395
48.8000000000004,-0.919,4.343
48.9000000000004,-0.822,4.317
49.0000000000004,-0.692,4.319
49.1000000000004,-0.535,4.348
49.2000000000004,-0.357,4.402
49.3000000000004,-0.164,4.481
49.4000000000004,0.035,4.580
49.5000000000004,0.233,4.696
49.6000000000004,0.422,4.825
49.7000000000004,0.594,4.960
49.8000000000004,0.742,5.096
49.9000000000004,0.860,5.229
50.0000000000004,0.944,5.353
50.1000000000004,0.991,5.463
50.2000000000004,0.998,5.554
50.3000000000004,0.965,5.623
50.4000000000004,0.894,5.668
50.5000000000004,0.787,5.685
50.6000000000004,0.649,5.676
50.7000000000005,0.485,5.639
50.8000000000005,0.301,5.577
50.9000000000005,0.106,5.492
51.0000000000005,-0.094,5.387
51.1000000000005,-0.290,5.267
51.2000000000005,-0.474,5.136
51.3000000000005,-0.639,5.000
51.4000000000005,-0.779,4.864
51.5000000000005,-0.888,4.733
51.6000000000005,-0.962,4.613
51.7000000000005,-0.997,4.508
51.8000000000005,-0.992,4.423
51.9000000000005,-0.948,4.361
52.0000000000005,-0.866,4.325
52.1000000000005,-0.750,4.315
52.2000000000005,-0.603,4.332
52.3000000000005,-0.433,4.377
52.4000000000005,-0.245,4.446
52.5000000000005,-0.048,4.537
52.6000000000005,0.152,4.646
52.7000000000005,0.345,4.770
52.8000000000005,0.525,4.903
52.9000000000005,0.683,5.040
53.0000000000005,0.815,5.175
53.1000000000005,0.914,5.303
53.2000000000005,0.976,5.419
53.3000000000005,1.000,5.519
53.4000000000005,0.984,5.597
53.5000000000005,0.928,5.652
53.6000000000005,0.836,5.681
53.7000000000005,0.710,5.683
53.8000000000005,0.556,5.657
53.9000000000005,0.380,5.606
54.0000000000005,0.188,5.530
54.1000000000005,-0.011,5.433
54.2000000000005,-0.209,5.319
54.3000000000005,-0.399,5.192
54.4000000000005,-0.573,5.057
54.5000000000005,-0.725,4.920
54.6000000000005,-0.847,4.787
54.7000000000005,-0.936,4.662
54.8000000000005,-0.987,4.550
54.9000000000005,-0.999,4.456
55.0000000000005,-0.971,4.384
55.1000000000005,-0.905,4.337
55.2000000000005,-0.802,4.316
55.3000000000005,-0.668,4.322
55.4000000000005,-0.506,4.355
55.5000000000005,-0.325,4.414
55.6000000000005,-0.131,4.496
55.7000000000005,0.069,4.599
55.8000000000005,0.266,4.717
55.9000000000005,0.452,4.847
56.0000000000005,0.620,4.983
56.1000000000005,0.764,5.119
56.2000000000005,0.877,5.251
56.3000000000005,0.955,5.373
56.4000000000005,0.995,5.480
56.5000000000005,0.995,5.567
56.6000000000005,0.956,5.632
56.7000000000005,0.878,5.672
56.8000000000005,0.766,5.686
56.9000000000005,0.623,5.671
57.0000000000005,0.455,5.630
57.1000000000005,0.269,5.564
57.2000000000005,0.072,5.476
57.3000000000005,-0.127,5.368
57.4000000000005,-0.322,5.246
57.5000000000005,-0.503,5.114
57.6000000000005,-0.665,4.977
57.7000000000005,-0.800,4.842
57.8000000000006,-0.903,4.712
57.9000000000006,-0.971,4.594
58.0000000000006,-0.999,4.493
58.1000000000006,-0.988,4.411
58.2000000000006,-0.937,4.353
58.3000000000006,-0.849,4.321
58.4000000000006,-0.727,4.316
58.5000000000006,-0.576,4.338
58.6000000000006,-0.402,4.386
58.7000000000006,-0.213,4.459
58.8000000000006,-0.014,4.554
58.9000000000006,0.185,4.666
59.0000000000006,0.376,4.792
59.1000000000006,0.553,4.926
59.2000000000006,0.707,5.063
59.3000000000006,0.834,5.197
59.4000000000006,0.927,5.324
59.5000000000006,0.983,5.437
59.6000000000006,1.000,5.533
59.7000000000006,0.977,5.608
59.8000000000006,0.915,5.659
59.9000000000006,0.817,5.683
60.0000000000006,0.686,5.681
60.1000000000006,0.528,5.651
60.2000000000006,0.348,5.595
60.3000000000006,0.155,5.515
60.4000000000006,-0.044,5.415
60.5000000000006,-0.242,5.298
60.6000000000006,-0.430,5.170
60.7000000000006,-0.601,5.034
60.8000000000006,-0.747,4.898
60.9000000000006,-0.865,4.765
61.0000000000006,-0.947,4.642
61.1000000000006,-0.992,4.533
61.2000000000006,-0.997,4.442
61.3000000000006,-0.963,4.374
61.4000000000006,-0.890,4.331
61.5000000000006,-0.782,4.315
61.6000000000006,-0.642,4.325
61.7000000000006,-0.477,4.363
61.8000000000006,-0.293,4.426
61.9000000000006,-0.097,4.512
62.0000000000006,0.102,4.618
62.1000000000006,0.298,4.738
62.2000000000006,0.482,4.869
62.3000000000006,0.646,5.006
62.4000000000006,0.785,5.142
62.5000000000006,0.892,5.272
62.6000000000006,0.964,5.392
62.7000000000006,0.998,5.496
62.8000000000006,0.991,5.580
62.9000000000006,0.945,5.641
63.0000000000006,0.862,5.676
63.1000000000006,0.744,5.685
63.2000000000006,0.596,5.666
63.3000000000006,0.425,5.621
63.4000000000006,0.237,5.551
63.5000000000006,0.039,5.459
63.6000000000006,-0.160,5.348
63.7000000000006,-0.353,5.224
63.8000000000006,-0.532,5.091
63.9000000000006,-0.690,4.954
64.0000000000006,-0.820,4.819
64.1000000000006,-0.917,4.692
64.2000000000006,-0.978,4.576
64.3000000000006,-1.000,4.477
64.4000000000006,-0.982,4.400
64.5000000000006,-0.925,4.346
64.6000000000006,-0.831,4.318
64.7000000000006,-0.704,4.318
64.8000000000006,-0.548,4.344
64.9000000000006,-0.371,4.397
65.0000000000006,-0.180,4.474
65.1000000000006,0.019,4.572
65.2000000000006,0.218,4.687
65.3000000000006,0.407,4.814
65.4000000000006,0.581,4.949
65.5000000000006,0.731,5.086
65.6000000000005,0.852,5.219
65.7000000000005,0.939,5.344
65.8000000000005,0.989,5.455
65.9000000000005,0.999,5.548
66.0000000000005,0.969,5.619
66.1000000000005,0.901,5.665
66.2000000000005,0.797,5.685
66.3000000000005,0.661,5.677
66.4000000000005,0.499,5.643
66.5000000000005,0.317,5.583
66.6000000000005,0.122,5.500
66.7000000000005,-0.078,5.396
66.8000000000005,-0.274,5.277
66.9000000000005,-0.460,5.147
67.0000000000005,-0.627,5.011
67.1000000000005,-0.769,4.875
67.2000000000005,-0.881,4.743
67.3000000000005,-0.957,4.622
67.4000000000004,-0.996,4.516
67.5000000000004,-0.994,4.429
67.6000000000004,-0.953,4.365
67.7000000000004,-0.874,4.326
67.8000000000004,-0.760,4.315
67.9000000000004,-0.616,4.330
68.0000000000004,-0.447,4.372
68.1000000000004,-0.261,4.439
68.2000000000004,-0.064,4.529
68.3000000000004,0.136,4.637
68.4000000000004,0.330,4.760
68.5000000000004,0.511,4.892
68.6000000000004,0.672,5.029
68.7000000000004,0.805,5.164
68.8000000000004,0.907,5.293
68.9000000000004,0.973,5.410
69.0000000000004,0.999,5.511
69.1000000000003,0.986,5.592
69.2000000000003,0.934,5.649
69.3000000000003,0.844,5.680
69.4000000000003,0.721,5.684
69.5000000000003,0.569,5.660
69.6000000000003,0.394,5.611
69.7000000000003,0.204,5.537
69.8000000000003,0.005,5.441
69.9000000000003,-0.193,5.328
70.0000000000003,-0.385,5.202
70.1000000000003,-0.560,5.068
70.2000000000003,-0.714,4.931
70.3000000000003,-0.839,4.797
70.4000000000003,-0.930,4.671
70.5000000000003,-0.985,4.558
70.6000000000003,-1.000,4.463
70.7000000000003,-0.975,4.389
70.8000000000003,-0.911,4.339
70.9000000000002,-0.812,4.316
71.0000000000002,-0.679,4.320
71.1000000000002,-0.520,4.351
71.2000000000002,-0.340,4.408
71.3000000000002,-0.146,4.489
71.4000000000002,0.053,4.590
71.5000000000002,0.250,4.707
71.6000000000002,0.438,4.836
71.7000000000002,0.608,4.972
71.8000000000002,0.753,5.108
71.9000000000002,0.869,5.241
72.0000000000002,0.950,5.363
72.1000000000002,0.993,5.472
72.2000000000002,0.997,5.561
72.3000000000002,0.960,5.628
72.4000000000002,0.886,5.670
72.5000000000002,0.776,5.685
72.6000000000002,0.635,5.673
72.7000000000001,0.469,5.635
72.8000000000001,0.284,5.570
72.9000000000001,0.088,5.483
73.0000000000001,-0.111,5.377
73.1000000000001,-0.307,5.256
73.2000000000001,-0.489,5.125
73.3000000000001,-0.653,4.988
73.4000000000001,-0.790,4.852
73.5000000000001,-0.896,4.722
73.6000000000001,-0.967,4.603
73.7000000000001,-0.998,4.500
73.8000000000001,-0.990,4.417
73.9000000000001,-0.943,4.357
74.0000000000001,-0.857,4.323
74.1000000000001,-0.738,4.315
74.2000000000001,-0.589,4.335
74.3000000000001,-0.417,4.382
74.4,-0.228,4.453
74.5,-0.030,4.546
74.6,0.169,4.657
74.7,0.362,4.782
74.8,0.540,4.915
74.9,0.696,5.052
75,0.825,5.187
75.1,0.921,5.314
75.2,0.980,5.429
75.3,1.000,5.526
75.4,0.980,5.603
75.5,0.921,5.656
75.6,0.826,5.682
75.7,0.697,5.682
75.8,0.541,5.654
75.9,0.363,5.600
76,0.171,5.522
76.1,-0.028,5.424
76.1999999999999,-0.226,5.308
76.2999999999999,-0.415,5.180
76.3999999999999,-0.588,5.045
76.4999999999999,-0.737,4.908
76.5999999999999,-0.856,4.775
76.6999999999999,-0.942,4.651
76.7999999999999,-0.990,4.541
76.8999999999999,-0.998,4.449
76.9999999999999,-0.967,4.379
77.0999999999999,-0.897,4.334
77.1999999999999,-0.792,4.315
77.2999999999999,-0.654,4.324
77.3999999999999,-0.491,4.359
77.4999999999999,-0.308,4.420
77.5999999999999,-0.113,4.505
77.6999999999999,0.087,4.609
77.7999999999999,0.283,4.728
77.8999999999998,0.468,4.859
77.9999999999998,0.634,4.995
78.0999999999998,0.775,5.131
78.1999999999998,0.885,5.262
78.2999999999998,0.960,5.383
78.3999999999998,0.996,5.488
78.4999999999998,0.993,5.574
78.5999999999998,0.951,5.637
78.6999999999998,0.870,5.675
78.7999999999998,0.754,5.685
78.8999999999998,0.609,5.669
78.9999999999998,0.439,5.625
79.0999999999998,0.252,5.557
79.1999999999998,0.055,5.467
79.2999999999998,-0.145,5.358
79.3999999999998,-0.338,5.234
79.4999999999998,-0.519,5.102
79.5999999999998,-0.678,4.965
79.6999999999997,-0.811,4.830
79.7999999999997,-0.911,4.701
79.8999999999997,-0.975,4.585
79.9999999999997,-1.000,4.485
80.0999999999997,-0.985,4.405
80.1999999999997,-0.931,4.349
80.2999999999997,-0.840,4.319
80.3999999999997,-0.715,4.317
80.4999999999997,-0.562,4.341
80.5999999999997,-0.386,4.392
80.6999999999997,-0.195,4.467
80.7999999999997,0.004,4.563
80.8999999999997,0.202,4.677
80.9999999999997,0.393,4.804
81.0999999999997,0.568,4.938
81.1999999999997,0.720,5.075
81.2999999999997,0.843,5.209
81.3999999999997,0.933,5.334
81.4999999999996,0.986,5.446
81.5999999999996,0.999,5.541
81.6999999999996,0.973,5.614
81.7999999999996,0.908,5.662
81.8999999999996,0.806,5.684
81.9999999999996,0.673,5.679
82.0999999999996,0.512,5.647
82.1999999999996,0.332,5.588
82.2999999999996,0.138,5.507
82.3999999999996,-0.062,5.405
82.4999999999996,-0.259,5.287
82.5999999999996,-0.446,5.158
82.6999999999996,-0.615,5.022
82.7999999999996,-0.759,4.886
82.8999999999996,-0.873,4.754
82.9999999999996,-0.953,4.631
83.0999999999996,-0.994,4.524
83.1999999999995,-0.996,4.435
83.2999999999995,-0.958,4.369
83.3999999999995,-0.882,4.329
83.4999999999995,-0.771,4.314
83.5999999999995,-0.629,4.328
83.6999999999995,-0.461,4.368
83.7999999999995,-0.276,4.433
83.8999999999995,-0.080,4.521
83.9999999999995,0.120,4.628
84.0999999999995,0.315,4.750
84.1999999999995,0.497,4.881
84.2999999999995,0.660,5.018
84.3999999999995,0.796,5.154
84.4999999999995,0.900,5.283
84.5999999999995,0.969,5.402
84.6999999999995,0.999,5.504
84.7999999999995,0.989,5.586
84.8999999999995,0.940,5.645
84.9999999999994,0.853,5.678
85.0999999999994,0.732,5.684
85.1999999999994,0.582,5.663
85.2999999999994,0.409,5.616
85.3999999999994,0.219,5.544
85.4999999999994,0.021,5.450
85.5999999999994,-0.178,5.338
85.6999999999994,-0.370,5.213
85.7999999999994,-0.547,5.079
85.8999999999994,-0.702,4.942
85.9999999999994,-0.830,4.808
86.0999999999994,-0.924,4.681
86.1999999999994,-0.982,4.567
86.2999999999994,-1.000,4.470
86.3999999999994,-0.978,4.394
86.4999999999994,-0.918,4.342
86.5999999999994,-0.821,4.317
86.6999999999993,-0.691,4.319
86.7999999999993,-0.534,4.348
86.8999999999993,-0.355,4.403
86.9999999999993,-0.162,4.482
87.0999999999993,0.037,4.581
87.1999999999993,0.235,4.697
87.2999999999993,0.423,4.826
87.3999999999993,0.595,4.961
87.4999999999993,0.743,5.098
87.5999999999993,0.861,5.230
87.6999999999993,0.945,5.354
87.7999999999993,0.991,5.464
87.8999999999993,0.998,5.555
87.9999999999993,0.965,5.624
88.0999999999993,0.893,5.668
88.1999999999993,0.786,5.685
88.2999999999993,0.648,5.675
88.3999999999993,0.483,5.639
88.4999999999992,0.300,5.576
88.5999999999992,0.104,5.491
88.6999999999992,-0.095,5.386
88.7999999999992,-0.291,5.266
88.8999999999992,-0.476,5.135
88.9999999999992,-0.641,4.999
89.0999999999992,-0.781,4.863
89.1999999999992,-0.889,4.732
89.2999999999992,-0.962,4.612
89.3999999999992,-0.997,4.508
89.4999999999992,-0.992,4.423
89.5999999999992,-0.948,4.361
89.6999999999992,-0.865,4.324
89.7999999999992,-0.749,4.315
89.8999999999992,-0.602,4.333
89.9999999999992,-0.431,4.377
90.0999999999992,-0.244,4.446
90.1999999999992,-0.046,4.538
90.2999999999991,0.153,4.647
90.3999999999991,0.347,4.771
90.4999999999991,0.526,4.904
90.5999999999991,0.685,5.041
90.6999999999991,0.816,5.176
90.7999999999991,0.914,5.304
90.8999999999991,0.977,5.420
90.9999999999991,1.000,5.519
91.0999999999991,0.983,5.598
91.1999999999991,0.927,5.653
91.2999999999991,0.835,5.681
91.3999999999991,0.709,5.683
91.4999999999991,0.554,5.657
91.5999999999991,0.378,5.605
91.6999999999991,0.186,5.529
91.7999999999991,-0.012,5.432
91.8999999999991,-0.211,5.318
91.999999999999,-0.401,5.191
92.099999999999,-0.575,5.056
92.199999999999,-0.726,4.919
92.299999999999,-0.848,4.786
92.399999999999,-0.936,4.660
92.499999999999,-0.987,4.549
92.599999999999,-0.999,4.455
92.699999999999,-0.971,4.384
92.799999999999,-0.904,4.336
92.899999999999,-0.801,4.315
92.999999999999,-0.666,4.322
93.099999999999,-0.505,4.355
93.199999999999,-0.323,4.415
93.299999999999,-0.129,4.497
93.399999999999,0.071,4.600
93.499999999999,0.268,4.718
93.599999999999,0.454,4.848
93.699999999999,0.622,4.984
93.7999999999989,0.765,5.120
