Time(s),Input,Output_Displacement
31.7000000000002,0.120,4.892
31.8000000000002,0.660,4.718
31.9000000000002,0.969,4.642
32.0000000000002,0.940,4.691
32.1000000000002,0.582,4.848
32.2000000000002,0.021,5.058
32.3000000000002,-0.547,5.248
32.4000000000002,-0.924,5.351
32.5000000000002,-0.978,5.332
32.6000000000002,-0.691,5.196
32.7000000000002,-0.162,4.992
32.8000000000002,0.423,4.791
32.9000000000002,0.861,4.663
33.0000000000002,0.998,4.652
33.1000000000002,0.786,4.763
33.2000000000002,0.300,4.957
33.3000000000002,-0.291,5.166
33.4000000000002,-0.781,5.317
33.5000000000002,-0.997,5.357
33.6000000000002,-0.865,5.273
33.7000000000002,-0.431,5.093
33.8000000000002,0.153,4.881
33.9000000000002,0.685,4.710
34.0000000000002,0.977,4.641
34.1000000000002,0.927,4.697
34.2000000000002,0.554,4.859
34.3000000000002,-0.012,5.070
34.4000000000002,-0.575,5.257
34.5000000000002,-0.936,5.354
34.6000000000002,-0.971,5.327
34.7000000000002,-0.666,5.186
34.8000000000002,-0.129,4.980
34.9000000000002,0.454,4.781
35.0000000000002,0.878,4.659
35.1000000000002,0.995,4.655
35.2000000000002,0.765,4.772
35.3000000000002,0.267,4.969
35.4000000000002,-0.323,5.176
35.5000000000002,-0.801,5.322
35.6000000000002,-0.999,5.355
35.7000000000002,-0.848,5.265
35.8000000000002,-0.401,5.081
35.9000000000002,0.187,4.870
36.0000000000002,0.709,4.703
36.1000000000002,0.983,4.641
36.2000000000002,0.914,4.704
36.3000000000002,0.526,4.870
36.4000000000002,-0.046,5.082
36.5000000000002,-0.602,5.265
36.6000000000003,-0.948,5.356
36.7000000000003,-0.962,5.322
36.8000000000003,-0.641,5.176
36.9000000000003,-0.095,4.968
37.0000000000003,0.483,4.772
37.1000000000003,0.893,4.655
37.2000000000003,0.991,4.659
37.3000000000003,0.743,4.782
37.4000000000003,0.235,4.981
37.5000000000003,-0.355,5.187
37.6000000000003,-0.821,5.327
37.7000000000003,-1.000,5.354
37.8000000000003,-0.830,5.256
37.9000000000003,-0.370,5.069
38.0000000000003,0.219,4.858
38.1000000000003,0.732,4.697
38.2000000000003,0.989,4.641
38.3000000000003,0.900,4.711
38.4000000000003,0.497,4.882
38.5000000000003,-0.080,5.094
38.6000000000003,-0.629,5.273
38.7000000000003,-0.958,5.357
38.8000000000003,-0.953,5.316
38.9000000000003,-0.615,5.165
39.0000000000003,-0.062,4.956
39.1000000000003,0.512,4.763
39.2000000000003,0.908,4.652
39.3000000000003,0.986,4.663
39.4000000000003,0.720,4.792
39.5000000000003,0.202,4.993
39.6000000000003,-0.386,5.197
39.7000000000003,-0.840,5.332
39.8000000000003,-1.000,5.351
39.9000000000003,-0.811,5.248
40.0000000000003,-0.338,5.058
40.1000000000003,0.252,4.847
40.2000000000003,0.754,4.690
40.3000000000003,0.993,4.642
40.4000000000003,0.885,4.718
40.5000000000003,0.468,4.893
40.6000000000003,-0.113,5.105
40.7000000000003,-0.654,5.281
40.8000000000003,-0.967,5.358
40.9000000000003,-0.942,5.310
41.0000000000003,-0.588,5.154
41.1000000000003,-0.028,4.944
41.2000000000003,0.541,4.754
41.3000000000003,0.921,4.649
41.4000000000003,0.980,4.667
41.5000000000003,0.696,4.802
41.6000000000003,0.169,5.005
41.7000000000003,-0.417,5.207
41.8000000000003,-0.857,5.337
41.9000000000003,-0.998,5.349
42.0000000000003,-0.790,5.239
42.1000000000003,-0.306,5.046
42.2000000000003,0.285,4.836
42.3000000000003,0.776,4.685
42.4000000000003,0.997,4.643
42.5000000000003,0.869,4.726
42.6000000000003,0.438,4.905
42.7000000000003,-0.146,5.117
42.8000000000003,-0.679,5.288
42.9000000000003,-0.975,5.359
43.0000000000003,-0.930,5.304
43.1000000000003,-0.560,5.143
43.2000000000003,0.005,4.932
43.3000000000003,0.569,4.745
43.4000000000003,0.934,4.647
43.5000000000003,0.973,4.672
43.6000000000003,0.672,4.812
43.7000000000004,0.136,5.017
43.8000000000004,-0.447,5.217
43.9000000000004,-0.874,5.341
44.0000000000004,-0.996,5.345
44.1000000000004,-0.769,5.230
44.2000000000004,-0.274,5.034
44.3000000000004,0.317,4.826
44.4000000000004,0.797,4.679
44.5000000000004,0.999,4.644
44.6000000000004,0.852,4.734
44.7000000000004,0.407,4.916
44.8000000000004,-0.180,5.128
44.9000000000004,-0.704,5.295
45.0000000000004,-0.982,5.359
45.1000000000004,-0.917,5.298
45.2000000000004,-0.532,5.132
45.3000000000004,0.039,4.921
45.4000000000004,0.596,4.737
45.5000000000004,0.945,4.645
45.6000000000004,0.964,4.677
45.7000000000004,0.646,4.822
45.8000000000004,0.102,5.029
45.9000000000004,-0.477,5.226
46.0000000000004,-0.890,5.344
46.1000000000004,-0.992,5.342
46.2000000000004,-0.747,5.220
46.3000000000004,-0.242,5.022
46.4000000000004,0.348,4.815
46.5000000000004,0.817,4.674
46.6000000000004,1.000,4.646
46.7000000000004,0.834,4.742
46.8000000000004,0.376,4.928
46.9000000000004,-0.213,5.139
47.0000000000004,-0.727,5.302
47.1000000000004,-0.988,5.359
47.2000000000004,-0.903,5.291
47.3000000000004,-0.503,5.121
47.4000000000004,0.073,4.909
47.5000000000004,0.623,4.729
47.6000000000004,0.956,4.643
47.7000000000004,0.955,4.682
47.8000000000004,0.620,4.833
47.9000000000004,0.069,5.041
48.0000000000004,-0.506,5.236
48.1000000000004,-0.905,5.347
48.2000000000004,-0.987,5.338
48.3000000000004,-0.725,5.211
48.4000000000004,-0.209,5.009
48.5000000000004,0.380,4.805
48.6000000000004,0.836,4.669
48.7000000000004,1.000,4.648
48.8000000000004,0.815,4.751
48.9000000000004,0.345,4.940
49.0000000000004,-0.245,5.150
49.1000000000004,-0.750,5.308
49.2000000000004,-0.992,5.358
49.3000000000004,-0.888,5.283
49.4000000000004,-0.474,5.109
49.5000000000004,0.106,4.897
49.6000000000004,0.649,4.721
49.7000000000004,0.965,4.642
49.8000000000004,0.944,4.688
49.9000000000004,0.593,4.843
50.0000000000004,0.035,5.053
50.1000000000004,-0.535,5.244
50.2000000000004,-0.919,5.350
50.3000000000004,-0.981,5.334
50.4000000000004,-0.701,5.201
50.5000000000004,-0.176,4.997
50.6000000000004,0.411,4.795
50.7000000000005,0.854,4.664
50.8000000000005,0.999,4.651
50.9000000000005,0.795,4.759
51.0000000000005,0.313,4.952
51.1000000000005,-0.278,5.161
51.2000000000005,-0.772,5.314
51.3000000000005,-0.996,5.357
51.4000000000005,-0.872,5.276
51.5000000000005,-0.444,5.098
51.6000000000005,0.139,4.886
51.7000000000005,0.674,4.713
51.8000000000005,0.973,4.641
51.9000000000005,0.933,4.694
52.0000000000005,0.566,4.854
52.1000000000005,0.002,5.065
52.2000000000005,-0.563,5.253
52.3000000000005,-0.931,5.353
52.4000000000005,-0.974,5.329
52.5000000000005,-0.677,5.190
52.6000000000005,-0.143,4.985
52.7000000000005,0.441,4.785
52.8000000000005,0.871,4.660
52.9000000000005,0.996,4.654
53.0000000000005,0.774,4.768
53.1000000000005,0.281,4.964
53.2000000000005,-0.310,5.172
53.3000000000005,-0.793,5.320
53.4000000000005,-0.998,5.356
53.5000000000005,-0.856,5.268
53.6000000000005,-0.414,5.086
53.7000000000005,0.173,4.874
53.8000000000005,0.699,4.706
53.9000000000005,0.981,4.641
54.0000000000005,0.920,4.701
54.1000000000005,0.538,4.866
54.2000000000005,-0.032,5.077
54.3000000000005,-0.591,5.262
54.4000000000005,-0.943,5.355
54.5000000000005,-0.966,5.324
54.6000000000005,-0.652,5.180
54.7000000000005,-0.109,4.973
54.8000000000005,0.471,4.776
54.9000000000005,0.887,4.657
55.0000000000005,0.993,4.657
55.1000000000005,0.752,4.778
55.2000000000005,0.249,4.976
55.3000000000005,-0.342,5.182
55.4000000000005,-0.813,5.325
55.5000000000005,-1.000,5.354
55.6000000000005,-0.838,5.260
55.7000000000005,-0.383,5.074
55.8000000000005,0.206,4.863
55.9000000000005,0.722,4.700
56.0000000000005,0.987,4.641
56.1000000000005,0.906,4.708
56.2000000000005,0.509,4.877
56.3000000000005,-0.065,5.089
56.4000000000005,-0.617,5.270
56.5000000000005,-0.954,5.356
56.6000000000005,-0.957,5.319
56.7000000000005,-0.626,5.170
56.8000000000005,-0.076,4.961
56.9000000000005,0.500,4.766
57.0000000000005,0.902,4.653
57.1000000000005,0.988,4.661
57.2000000000005,0.730,4.787
57.3000000000005,0.216,4.988
57.4000000000005,-0.373,5.193
57.5000000000005,-0.832,5.330
57.6000000000005,-1.000,5.352
57.7000000000005,-0.819,5.251
57.8000000000006,-0.352,5.063
57.9000000000006,0.238,4.852
58.0000000000006,0.745,4.693
58.1000000000006,0.992,4.641
58.2000000000006,0.892,4.715
58.3000000000006,0.480,4.888
58.4000000000006,-0.099,5.100
58.5000000000006,-0.644,5.278
58.6000000000006,-0.963,5.358
58.7000000000006,-0.947,5.313
58.8000000000006,-0.599,5.159
58.9000000000006,-0.042,4.949
59.0000000000006,0.529,4.757
59.1000000000006,0.916,4.650
59.2000000000006,0.983,4.665
59.3000000000006,0.706,4.797
59.4000000000006,0.183,5.000
59.5000000000006,-0.404,5.203
59.6000000000006,-0.850,5.335
59.7000000000006,-0.999,5.350
59.8000000000006,-0.799,5.243
59.9000000000006,-0.320,5.051
60.0000000000006,0.271,4.841
60.1000000000006,0.767,4.687
60.2000000000006,0.995,4.642
60.3000000000006,0.876,4.723
60.4000000000006,0.450,4.900
60.5000000000006,-0.132,5.112
60.6000000000006,-0.669,5.285
60.7000000000006,-0.972,5.359
60.8000000000006,-0.935,5.307
60.9000000000006,-0.572,5.148
61.0000000000006,-0.009,4.937
61.1000000000006,0.557,4.749
61.2000000000006,0.929,4.648
61.3000000000006,0.976,4.670
61.4000000000006,0.682,4.807
61.5000000000006,0.150,5.012
61.6000000000006,-0.435,5.213
61.7000000000006,-0.867,5.339
61.8000000000006,-0.997,5.347
61.9000000000006,-0.778,5.233
62.0000000000006,-0.288,5.039
62.1000000000006,0.303,4.830
62.2000000000006,0.788,4.681
62.3000000000006,0.998,4.644
62.4000000000006,0.859,4.730
62.5000000000006,0.420,4.911
62.6000000000006,-0.166,5.123
62.7000000000006,-0.694,5.292
62.8000000000006,-0.979,5.359
62.9000000000006,-0.923,5.300
63.0000000000006,-0.544,5.137
63.1000000000006,0.025,4.925
63.2000000000006,0.585,4.740
63.3000000000006,0.941,4.646
63.4000000000006,0.968,4.675
63.5000000000006,0.657,4.818
63.6000000000006,0.117,5.024
63.7000000000006,-0.465,5.222
63.8000000000006,-0.883,5.343
63.9000000000006,-0.994,5.343
64.0000000000006,-0.757,5.224
64.1000000000006,-0.256,5.027
64.2000000000006,0.335,4.820
64.3000000000006,0.809,4.676
64.4000000000006,1.000,4.645
64.5000000000006,0.841,4.738
64.6000000000006,0.389,4.923
64.7000000000006,-0.199,5.135
64.8000000000006,-0.717,5.299
64.9000000000006,-0.985,5.359
65.0000000000006,-0.909,5.294
65.1000000000006,-0.515,5.126
65.2000000000006,0.058,4.914
65.3000000000006,0.612,4.732
65.4000000000006,0.952,4.644
65.5000000000006,0.959,4.680
65.6000000000005,0.631,4.828
65.7000000000005,0.083,5.036
65.8000000000005,-0.494,5.232
65.9000000000005,-0.899,5.346
66.0000000000005,-0.989,5.340
66.1000000000005,-0.734,5.215
66.2000000000005,-0.223,5.015
66.3000000000005,0.367,4.809
66.4000000000005,0.828,4.671
66.5000000000005,1.000,4.647
66.6000000000005,0.823,4.747
66.7000000000005,0.358,4.935
66.8000000000005,-0.232,5.146
66.9000000000005,-0.740,5.306
67.0000000000005,-0.991,5.359
67.1000000000005,-0.895,5.287
67.2000000000005,-0.486,5.114
67.3000000000005,0.092,4.902
67.4000000000004,0.638,4.724
67.5000000000004,0.961,4.642
67.6000000000004,0.949,4.686
67.7000000000004,0.605,4.839
67.8000000000004,0.050,5.048
67.9000000000004,-0.523,5.241
68.0000000000004,-0.913,5.349
68.1000000000004,-0.984,5.336
68.2000000000004,-0.711,5.205
68.3000000000004,-0.190,5.002
68.4000000000004,0.398,4.799
68.5000000000004,0.846,4.666
68.6000000000004,0.999,4.650
68.7000000000004,0.803,4.756
68.8000000000004,0.327,4.947
68.9000000000004,-0.264,5.157
69.0000000000004,-0.763,5.312
69.1000000000003,-0.995,5.358
69.2000000000003,-0.879,5.279
69.3000000000003,-0.457,5.103
69.4000000000003,0.125,4.890
69.5000000000003,0.664,4.716
69.6000000000003,0.970,4.642
69.7000000000003,0.938,4.692
69.8000000000003,0.578,4.850
69.9000000000003,0.016,5.060
70.0000000000003,-0.551,5.250
70.1000000000003,-0.926,5.352
70.2000000000003,-0.977,5.331
70.3000000000003,-0.687,5.195
70.4000000000003,-0.157,4.990
70.5000000000003,0.428,4.789
70.6000000000003,0.864,4.662
70.7000000000003,0.997,4.653
70.8000000000003,0.783,4.765
70.9000000000002,0.295,4.959
71.0000000000002,-0.296,5.167
71.1000000000002,-0.784,5.318
71.2000000000002,-0.998,5.357
71.3000000000002,-0.863,5.271
71.4000000000002,-0.427,5.091
71.5000000000002,0.159,4.879
71.6000000000002,0.688,4.709
71.7000000000002,0.978,4.641
71.8000000000002,0.925,4.698
71.9000000000002,0.550,4.861
72.0000000000002,-0.018,5.072
72.1000000000002,-0.579,5.258
72.2000000000002,-0.938,5.354
72.3000000000002,-0.970,5.326
72.4000000000002,-0.662,5.185
72.5000000000002,-0.124,4.978
72.6000000000002,0.458,4.780
72.7000000000001,0.880,4.658
72.8000000000001,0.994,4.656
72.9000000000001,0.761,4.774
73.0000000000001,0.262,4.971
73.1000000000001,-0.328,5.178
73.2000000000001,-0.804,5.323
73.3000000000001,-0.999,5.355
73.4000000000001,-0.845,5.263
73.5000000000001,-0.396,5.079
73.6000000000001,0.192,4.868
73.7000000000001,0.712,4.702
73.8000000000001,0.984,4.641
73.9000000000001,0.912,4.705
74.0000000000001,0.522,4.872
74.1000000000001,-0.051,5.084
74.2000000000001,-0.606,5.266
74.3000000000001,-0.949,5.356
74.4,-0.961,5.321
74.5,-0.637,5.174
74.6,-0.090,4.966
74.7,0.488,4.770
74.8,0.896,4.655
74.9,0.990,4.659
75,0.739,4.783
75.1,0.230,4.983
75.2,-0.360,5.188
75.3,-0.824,5.328
75.4,-1.000,5.353
75.5,-0.827,5.255
75.6,-0.365,5.068
75.7,0.225,4.857
75.8,0.736,4.696
75.9,0.990,4.641
