Time(s),Input,Output_Displacement
25.0000000000001,0.173,5.776
25.1000000000001,-0.176,5.777
25.2000000000001,-0.503,5.684
25.3000000000001,-0.769,5.508
25.4000000000001,-0.941,5.270
25.5000000000001,-1.000,5.000
25.6000000000001,-0.937,4.730
25.7000000000001,-0.761,4.492
25.8000000000001,-0.493,4.316
25.9000000000001,-0.164,4.223
26.0000000000001,0.184,4.224
26.1000000000001,0.510,4.320
26.2000000000001,0.774,4.497
26.3000000000001,0.944,4.736
26.4000000000001,1.000,5.006
26.5000000000001,0.934,5.276
26.6000000000001,0.756,5.513
26.7000000000001,0.485,5.687
26.8000000000001,0.156,5.778
26.9000000000001,-0.192,5.774
27.0000000000001,-0.517,5.677
27.1000000000001,-0.779,5.498
27.2000000000001,-0.947,5.258
27.3000000000001,-1.000,4.987
27.4000000000001,-0.931,4.717
27.5000000000001,-0.750,4.482
27.6000000000001,-0.478,4.310
27.7000000000001,-0.148,4.221
27.8000000000001,0.200,4.227
27.9000000000001,0.524,4.326
28.0000000000001,0.784,4.508
28.1000000000001,0.950,4.748
28.2000000000001,1.000,5.020
28.3000000000001,0.928,5.289
28.4000000000001,0.745,5.523
28.5000000000001,0.470,5.693
28.6000000000001,0.139,5.780
28.7000000000001,-0.209,5.772
28.8000000000001,-0.531,5.670
28.9000000000001,-0.790,5.487
29.0000000000001,-0.952,5.245
29.1000000000001,-0.999,4.974
29.2000000000001,-0.925,4.705
29.3000000000001,-0.739,4.472
29.4000000000001,-0.463,4.304
29.5000000000001,-0.131,4.219
29.6000000000002,0.217,4.230
29.7000000000002,0.538,4.333
29.8000000000002,0.795,4.518
29.9000000000002,0.955,4.761
30.0000000000002,0.999,5.033
30.1000000000002,0.922,5.301
30.2000000000002,0.733,5.533
30.3000000000002,0.456,5.699
30.4000000000002,0.123,5.782
30.5000000000002,-0.225,5.769
30.6000000000002,-0.546,5.663
30.7000000000002,-0.800,5.477
30.8000000000002,-0.957,5.233
30.9000000000002,-0.998,4.960
31.0000000000002,-0.919,4.693
31.1000000000002,-0.727,4.463
31.2000000000002,-0.448,4.297
31.3000000000002,-0.114,4.218
31.4000000000002,0.233,4.233
31.5000000000002,0.553,4.341
31.6000000000002,0.805,4.528
31.7000000000002,0.960,4.774
31.8000000000002,0.998,5.046
31.9000000000002,0.915,5.313
32.0000000000002,0.722,5.542
32.1000000000002,0.441,5.705
32.2000000000002,0.106,5.783
32.3000000000002,-0.241,5.766
32.4000000000002,-0.560,5.656
32.5000000000002,-0.810,5.466
32.6000000000002,-0.962,5.220
32.7000000000002,-0.997,4.947
32.8000000000002,-0.912,4.681
32.9000000000002,-0.716,4.453
33.0000000000002,-0.433,4.292
33.1000000000002,-0.098,4.216
33.2000000000002,0.250,4.236
33.3000000000002,0.566,4.348
33.4000000000002,0.815,4.539
33.5000000000002,0.964,4.786
33.6000000000002,0.997,5.059
33.7000000000002,0.908,5.325
33.8000000000002,0.710,5.552
33.9000000000002,0.425,5.711
34.0000000000002,0.089,5.785
34.1000000000002,-0.258,5.763
34.2000000000002,-0.573,5.648
34.3000000000002,-0.820,5.455
34.4000000000002,-0.966,5.207
34.5000000000002,-0.996,4.934
34.6000000000002,-0.905,4.669
34.7000000000002,-0.704,4.444
34.8000000000002,-0.418,4.286
34.9000000000002,-0.081,4.215
35.0000000000002,0.266,4.239
35.1000000000002,0.580,4.355
35.2000000000002,0.824,4.550
35.3000000000002,0.968,4.799
35.4000000000002,0.995,5.073
35.5000000000002,0.901,5.337
35.6000000000002,0.698,5.561
35.7000000000002,0.410,5.717
35.8000000000002,0.072,5.786
35.9000000000002,-0.274,5.759
36.0000000000002,-0.587,5.641
36.1000000000002,-0.829,5.445
36.2000000000002,-0.971,5.194
36.3000000000002,-0.994,4.921
36.4000000000002,-0.898,4.657
36.5000000000002,-0.692,4.434
36.6000000000003,-0.402,4.280
36.7000000000003,-0.064,4.214
36.8000000000003,0.282,4.243
36.9000000000003,0.594,4.363
37.0000000000003,0.834,4.561
37.1000000000003,0.973,4.812
37.2000000000003,0.993,5.086
37.3000000000003,0.894,5.349
37.4000000000003,0.686,5.570
37.5000000000003,0.395,5.722
37.6000000000003,0.056,5.787
37.7000000000003,-0.290,5.756
37.8000000000003,-0.601,5.633
37.9000000000003,-0.838,5.434
38.0000000000003,-0.974,5.182
38.1000000000003,-0.992,4.908
38.2000000000003,-0.890,4.645
38.3000000000003,-0.680,4.425
38.4000000000003,-0.387,4.275
38.5000000000003,-0.047,4.213
38.6000000000003,0.298,4.246
38.7000000000003,0.607,4.371
38.8000000000003,0.843,4.572
38.9000000000003,0.976,4.825
39.0000000000003,0.991,5.099
39.1000000000003,0.886,5.361
39.2000000000003,0.673,5.579
39.3000000000003,0.379,5.728
39.4000000000003,0.039,5.787
39.5000000000003,-0.306,5.752
39.6000000000003,-0.614,5.625
39.7000000000003,-0.847,5.422
39.8000000000003,-0.978,5.169
39.9000000000003,-0.990,4.894
40.0000000000003,-0.882,4.633
40.1000000000003,-0.667,4.416
40.2000000000003,-0.371,4.270
40.3000000000003,-0.031,4.212
40.4000000000003,0.314,4.250
40.5000000000003,0.621,4.379
40.6000000000003,0.852,4.583
40.7000000000003,0.980,4.838
40.8000000000003,0.989,5.112
40.9000000000003,0.878,5.373
41.0000000000003,0.661,5.588
41.1000000000003,0.364,5.733
41.2000000000003,0.022,5.788
41.3000000000003,-0.322,5.748
41.4000000000003,-0.627,5.617
41.5000000000003,-0.856,5.411
41.6000000000003,-0.981,5.156
41.7000000000003,-0.988,4.881
41.8000000000003,-0.874,4.621
41.9000000000003,-0.655,4.407
42.0000000000003,-0.356,4.265
42.1000000000003,-0.014,4.212
42.2000000000003,0.330,4.254
42.3000000000003,0.634,4.387
42.4000000000003,0.861,4.594
42.5000000000003,0.983,4.851
42.6000000000003,0.986,5.125
42.7000000000003,0.870,5.384
42.8000000000003,0.648,5.597
42.9000000000003,0.348,5.737
43.0000000000003,0.005,5.788
43.1000000000003,-0.338,5.743
43.2000000000003,-0.640,5.608
43.3000000000003,-0.865,5.400
43.4000000000003,-0.985,5.143
43.5000000000003,-0.985,4.868
43.6000000000003,-0.866,4.610
43.7000000000004,-0.642,4.399
43.8000000000004,-0.340,4.260
43.9000000000004,0.003,4.212
44.0000000000004,0.346,4.259
44.1000000000004,0.647,4.396
44.2000000000004,0.869,4.606
44.3000000000004,0.986,4.864
44.4000000000004,0.983,5.138
44.5000000000004,0.862,5.396
44.6000000000004,0.635,5.606
44.7000000000004,0.332,5.742
44.8000000000004,-0.012,5.788
44.9000000000004,-0.354,5.739
45.0000000000004,-0.653,5.600
45.1000000000004,-0.873,5.388
45.2000000000004,-0.987,5.130
45.3000000000004,-0.982,4.855
45.4000000000004,-0.857,4.598
45.5000000000004,-0.629,4.390
45.6000000000004,-0.324,4.256
45.7000000000004,0.020,4.212
45.8000000000004,0.362,4.263
45.9000000000004,0.659,4.404
46.0000000000004,0.877,4.617
46.1000000000004,0.989,4.877
46.2000000000004,0.980,5.151
46.3000000000004,0.853,5.407
46.4000000000004,0.622,5.614
46.5000000000004,0.316,5.746
46.6000000000004,-0.028,5.788
46.7000000000004,-0.369,5.734
46.8000000000004,-0.666,5.591
46.9000000000004,-0.881,5.377
47.0000000000004,-0.990,5.117
47.1000000000004,-0.979,4.842
47.2000000000004,-0.849,4.587
47.3000000000004,-0.616,4.382
47.4000000000004,-0.308,4.252
47.5000000000004,0.037,4.212
47.6000000000004,0.377,4.268
47.7000000000004,0.672,4.413
47.8000000000004,0.885,4.629
47.9000000000004,0.991,4.890
48.0000000000004,0.977,5.164
48.1000000000004,0.844,5.419
48.2000000000004,0.609,5.622
48.3000000000004,0.300,5.750
48.4000000000004,-0.045,5.788
48.5000000000004,-0.385,5.729
48.6000000000004,-0.678,5.582
48.7000000000004,-0.889,5.365
48.8000000000004,-0.992,5.103
48.9000000000004,-0.975,4.829
49.0000000000004,-0.840,4.576
49.1000000000004,-0.602,4.374
49.2000000000004,-0.292,4.248
49.3000000000004,0.054,4.213
49.4000000000004,0.393,4.273
49.5000000000004,0.684,4.422
49.6000000000004,0.893,4.641
49.7000000000004,0.993,4.903
49.8000000000004,0.973,5.177
49.9000000000004,0.835,5.430
50.0000000000004,0.596,5.630
50.1000000000004,0.284,5.754
50.2000000000004,-0.062,5.787
50.3000000000004,-0.400,5.724
50.4000000000004,-0.690,5.573
50.5000000000004,-0.897,5.353
50.6000000000004,-0.994,5.090
50.7000000000005,-0.971,4.816
50.8000000000005,-0.830,4.565
50.9000000000005,-0.589,4.366
51.0000000000005,-0.276,4.244
51.1000000000005,0.070,4.213
51.2000000000005,0.408,4.279
51.3000000000005,0.696,4.431
51.4000000000005,0.900,4.653
51.5000000000005,0.995,4.916
51.6000000000005,0.969,5.190
51.7000000000005,0.826,5.441
51.8000000000005,0.582,5.638
51.9000000000005,0.268,5.758
52.0000000000005,-0.079,5.786
52.1000000000005,-0.416,5.719
52.2000000000005,-0.702,5.564
52.3000000000005,-0.904,5.341
52.4000000000005,-0.996,5.077
52.5000000000005,-0.967,4.803
52.6000000000005,-0.821,4.554
52.7000000000005,-0.575,4.358
52.8000000000005,-0.260,4.240
52.9000000000005,0.087,4.214
53.0000000000005,0.423,4.284
53.1000000000005,0.708,4.440
53.2000000000005,0.907,4.665
53.3000000000005,0.997,4.930
53.4000000000005,0.965,5.203
53.5000000000005,0.816,5.452
53.6000000000005,0.568,5.646
53.7000000000005,0.252,5.762
53.8000000000005,-0.095,5.785
53.9000000000005,-0.431,5.713
54.0000000000005,-0.714,5.555
54.1000000000005,-0.911,5.329
54.2000000000005,-0.997,5.064
54.3000000000005,-0.962,4.791
54.4000000000005,-0.811,4.543
54.5000000000005,-0.561,4.350
54.6000000000005,-0.244,4.237
54.7000000000005,0.104,4.216
54.8000000000005,0.439,4.290
54.9000000000005,0.720,4.450
55.0000000000005,0.914,4.677
55.1000000000005,0.998,4.943
55.2000000000005,0.960,5.216
55.3000000000005,0.806,5.463
55.4000000000005,0.554,5.653
55.5000000000005,0.235,5.765
55.6000000000005,-0.112,5.784
55.7000000000005,-0.446,5.707
55.8000000000005,-0.726,5.545
55.9000000000005,-0.918,5.317
56.0000000000005,-0.998,5.051
56.1000000000005,-0.958,4.778
56.2000000000005,-0.801,4.532
56.3000000000005,-0.547,4.343
56.4000000000005,-0.227,4.234
56.5000000000005,0.121,4.217
56.6000000000005,0.454,4.295
56.7000000000005,0.732,4.459
56.8000000000005,0.921,4.689
56.9000000000005,0.999,4.956
57.0000000000005,0.955,5.228
57.1000000000005,0.796,5.473
57.2000000000005,0.540,5.661
57.3000000000005,0.219,5.768
57.4000000000005,-0.129,5.782
57.5000000000005,-0.461,5.702
57.6000000000005,-0.737,5.536
57.7000000000005,-0.924,5.305
57.8000000000006,-0.999,5.037
57.9000000000006,-0.953,4.765
58.0000000000006,-0.791,4.521
58.1000000000006,-0.533,4.336
58.2000000000006,-0.211,4.231
58.3000000000006,0.137,4.219
58.4000000000006,0.469,4.302
58.5000000000006,0.743,4.469
58.6000000000006,0.927,4.701
58.7000000000006,0.999,4.969
58.8000000000006,0.950,5.241
58.9000000000006,0.786,5.484
59.0000000000006,0.526,5.668
59.1000000000006,0.203,5.771
59.2000000000006,-0.146,5.780
59.3000000000006,-0.476,5.695
59.4000000000006,-0.749,5.526
59.5000000000006,-0.931,5.293
59.6000000000006,-1.000,5.024
59.7000000000006,-0.948,4.753
59.8000000000006,-0.781,4.511
59.9000000000006,-0.519,4.329
60.0000000000006,-0.194,4.228
60.1000000000006,0.154,4.221
60.2000000000006,0.483,4.308
60.3000000000006,0.754,4.479
60.4000000000006,0.934,4.713
60.5000000000006,1.000,4.982
60.6000000000006,0.945,5.254
60.7000000000006,0.775,5.494
60.8000000000006,0.512,5.675
60.9000000000006,0.186,5.774
61.0000000000006,-0.162,5.778
61.1000000000006,-0.491,5.689
61.2000000000006,-0.760,5.516
61.3000000000006,-0.937,5.281
61.4000000000006,-1.000,5.011
61.5000000000006,-0.942,4.740
61.6000000000006,-0.770,4.501
61.7000000000006,-0.504,4.322
61.8000000000006,-0.178,4.225
61.9000000000006,0.170,4.223
62.0000000000006,0.498,4.314
62.1000000000006,0.765,4.489
62.2000000000006,0.940,4.726
62.3000000000006,1.000,4.996
62.4000000000006,0.939,5.266
62.5000000000006,0.765,5.504
62.6000000000006,0.497,5.682
62.7000000000006,0.170,5.776
62.8000000000006,-0.179,5.776
62.9000000000006,-0.505,5.683
63.0000000000006,-0.771,5.506
63.1000000000006,-0.942,5.268
63.2000000000006,-1.000,4.998
63.3000000000006,-0.936,4.728
63.4000000000006,-0.759,4.490
63.5000000000006,-0.490,4.315
63.6000000000006,-0.161,4.223
63.7000000000006,0.187,4.225
63.8000000000006,0.512,4.321
63.9000000000006,0.776,4.499
64.0000000000006,0.945,4.738
64.1000000000006,1.000,5.009
64.2000000000006,0.933,5.279
64.3000000000006,0.754,5.515
64.4000000000006,0.483,5.688
64.5000000000006,0.153,5.778
64.6000000000006,-0.195,5.774
64.7000000000006,-0.520,5.676
64.8000000000006,-0.781,5.496
64.9000000000006,-0.948,5.256
65.0000000000006,-1.000,4.984
65.1000000000006,-0.930,4.715
65.2000000000006,-0.748,4.480
65.3000000000006,-0.475,4.309
65.4000000000006,-0.145,4.221
65.5000000000006,0.203,4.227
65.6000000000005,0.527,4.328
65.7000000000005,0.786,4.509
65.8000000000005,0.951,4.751
65.9000000000005,0.999,5.022
66.0000000000005,0.927,5.291
66.1000000000005,0.742,5.525
66.2000000000005,0.468,5.694
66.3000000000005,0.136,5.780
66.4000000000005,-0.212,5.771
66.5000000000005,-0.534,5.669
66.6000000000005,-0.792,5.485
66.7000000000005,-0.953,5.243
66.8000000000005,-0.999,4.971
66.9000000000005,-0.924,4.703
67.0000000000005,-0.737,4.471
67.1000000000005,-0.460,4.302
67.2000000000005,-0.128,4.219
67.3000000000005,0.220,4.230
67.4000000000004,0.541,4.335
67.5000000000004,0.797,4.520
67.6000000000004,0.956,4.763
67.7000000000004,0.999,5.035
67.8000000000004,0.921,5.303
67.9000000000004,0.731,5.534
68.0000000000004,0.453,5.701
68.1000000000004,0.120,5.782
68.2000000000004,-0.228,5.768
68.3000000000004,-0.548,5.662
68.4000000000004,-0.802,5.475
68.5000000000004,-0.958,5.230
68.6000000000004,-0.998,4.958
68.7000000000004,-0.917,4.691
68.8000000000004,-0.725,4.461
68.9000000000004,-0.445,4.296
69.0000000000004,-0.111,4.217
69.1000000000003,0.236,4.233
69.2000000000003,0.555,4.342
69.3000000000003,0.807,4.530
69.4000000000003,0.960,4.776
69.5000000000003,0.998,5.049
69.6000000000003,0.914,5.315
69.7000000000003,0.719,5.544
69.8000000000003,0.438,5.707
69.9000000000003,0.103,5.783
70.0000000000003,-0.244,5.765
70.1000000000003,-0.562,5.654
70.2000000000003,-0.812,5.464
70.3000000000003,-0.963,5.218
70.4000000000003,-0.997,4.945
70.5000000000003,-0.911,4.678
70.6000000000003,-0.714,4.451
70.7000000000003,-0.430,4.291
70.8000000000003,-0.095,4.216
70.9000000000002,0.253,4.236
71.0000000000002,0.569,4.349
71.1000000000002,0.817,4.541
71.2000000000002,0.965,4.789
71.3000000000002,0.996,5.062
71.4000000000002,0.907,5.328
71.5000000000002,0.708,5.554
71.6000000000002,0.423,5.712
71.7000000000002,0.086,5.785
71.8000000000002,-0.261,5.762
71.9000000000002,-0.576,5.647
72.0000000000002,-0.821,5.453
72.1000000000002,-0.967,5.205
72.2000000000002,-0.996,4.932
72.3000000000002,-0.903,4.666
72.4000000000002,-0.702,4.442
72.5000000000002,-0.415,4.285
72.6000000000002,-0.078,4.215
72.7000000000001,0.269,4.240
72.8000000000001,0.583,4.357
72.9000000000001,0.826,4.552
73.0000000000001,0.969,4.802
73.1000000000001,0.995,5.075
73.2000000000001,0.900,5.340
73.3000000000001,0.696,5.563
73.4000000000001,0.407,5.718
73.5000000000001,0.069,5.786
73.6000000000001,-0.277,5.759
73.7000000000001,-0.590,5.639
73.8000000000001,-0.831,5.443
73.9000000000001,-0.971,5.192
74.0000000000001,-0.994,4.918
74.1000000000001,-0.896,4.654
74.2000000000001,-0.690,4.433
74.3000000000001,-0.400,4.279
74.4,-0.061,4.214
74.5,0.285,4.243
74.6,0.596,4.365
74.7,0.835,4.563
74.8,0.973,4.814
74.9,0.993,5.088
75,0.892,5.351
75.1,0.684,5.572
75.2,0.392,5.723
75.3,0.053,5.787
75.4,-0.293,5.755
75.5,-0.603,5.631
75.6,-0.840,5.432
75.7,-0.975,5.179
75.8,-0.992,4.905
75.9,-0.889,4.643
76,-0.677,4.423
76.1,-0.384,4.274
76.1999999999999,-0.044,4.213
76.2999999999999,0.301,4.247
76.3999999999999,0.610,4.372
76.4999999999999,0.845,4.574
76.5999999999999,0.977,4.827
76.6999999999999,0.991,5.101
76.7999999999999,0.885,5.363
76.8999999999999,0.671,5.581
76.9999999999999,0.376,5.728
77.0999999999999,0.036,5.787
77.1999999999999,-0.309,5.751
77.2999999999999,-0.616,5.623
77.3999999999999,-0.849,5.420
77.4999999999999,-0.979,5.166
77.5999999999999,-0.990,4.892
77.6999999999999,-0.881,4.631
77.7999999999999,-0.665,4.414
77.8999999999998,-0.369,4.269
77.9999999999998,-0.027,4.212
78.0999999999998,0.317,4.251
78.1999999999998,0.623,4.381
78.2999999999998,0.853,4.585
78.3999999999998,0.980,4.840
78.4999999999998,0.989,5.115
78.5999999999998,0.877,5.375
78.6999999999998,0.659,5.590
78.7999999999998,0.361,5.733
78.8999999999998,0.019,5.788
78.9999999999998,-0.325,5.747
79.0999999999998,-0.630,5.615
79.1999999999998,-0.858,5.409
79.2999999999998,-0.982,5.153
79.3999999999998,-0.987,4.879
79.4999999999998,-0.873,4.619
79.5999999999998,-0.652,4.406
79.6999999999997,-0.353,4.264
79.7999999999997,-0.011,4.212
79.8999999999997,0.333,4.255
79.9999999999997,0.636,4.389
80.0999999999997,0.862,4.597
80.1999999999997,0.984,4.853
80.2999999999997,0.986,5.128
80.3999999999997,0.869,5.387
80.4999999999997,0.646,5.599
80.5999999999997,0.345,5.738
80.6999999999997,0.002,5.788
80.7999999999997,-0.341,5.743
80.8999999999997,-0.643,5.607
80.9999999999997,-0.866,5.398
81.0999999999997,-0.985,5.140
