Time(s),Input,Output_Displacement
16.8,-0.275,4.891
16.9,-0.304,4.873
17,-0.332,4.856
17.1,-0.360,4.839
17.2,-0.388,4.822
17.3,-0.415,4.805
17.4,-0.443,4.789
17.5,-0.469,4.772
17.6,-0.495,4.756
17.7,-0.521,4.740
17.8,-0.547,4.724
17.9,-0.572,4.709
18,-0.596,4.694
18.1,-0.620,4.679
18.2,-0.643,4.664
18.3,-0.666,4.650
18.4,-0.688,4.636
18.5,-0.709,4.622
18.6,-0.730,4.609
18.7,-0.750,4.595
18.8,-0.770,4.583
18.9,-0.789,4.571
19,-0.807,4.559
19.1,-0.824,4.547
19.2,-0.841,4.536
19.3,-0.856,4.525
19.4,-0.872,4.515
19.5,-0.886,4.505
19.6,-0.899,4.496
19.7,-0.912,4.487
19.8,-0.924,4.479
19.9,-0.935,4.471
20,-0.945,4.463
20.1,-0.955,4.456
20.2,-0.963,4.449
20.3,-0.971,4.443
20.4,-0.978,4.438
20.5,-0.983,4.433
20.6,-0.988,4.428
20.7,-0.993,4.424
20.8,-0.996,4.421
20.9,-0.998,4.418
21,-0.999,4.415
21.1,-1.000,4.413
21.2,-1.000,4.412
21.3,-0.998,4.411
21.4,-0.996,4.411
21.5,-0.993,4.411
21.6,-0.989,4.412
21.7,-0.984,4.413
21.8,-0.979,4.415
21.9,-0.972,4.417
22,-0.964,4.420
22.1,-0.956,4.423
22.2,-0.947,4.427
22.3,-0.937,4.432
22.4,-0.926,4.436
22.5,-0.914,4.442
22.6000000000001,-0.901,4.448
22.7000000000001,-0.888,4.454
22.8000000000001,-0.874,4.461
22.9000000000001,-0.859,4.468
23.0000000000001,-0.843,4.476
23.1000000000001,-0.827,4.485
23.2000000000001,-0.809,4.493
23.3000000000001,-0.791,4.503
23.4000000000001,-0.773,4.512
23.5000000000001,-0.753,4.523
23.6000000000001,-0.733,4.533
23.7000000000001,-0.713,4.544
23.8000000000001,-0.691,4.556
23.9000000000001,-0.669,4.567
24.0000000000001,-0.647,4.580
24.1000000000001,-0.623,4.592
24.2000000000001,-0.600,4.605
24.3000000000001,-0.575,4.618
24.4000000000001,-0.551,4.632
24.5000000000001,-0.525,4.646
24.6000000000001,-0.500,4.660
24.7000000000001,-0.473,4.675
24.8000000000001,-0.447,4.690
24.9000000000001,-0.420,4.705
25.0000000000001,-0.392,4.720
25.1000000000001,-0.365,4.736
25.2000000000001,-0.336,4.752
25.3000000000001,-0.308,4.768
25.4000000000001,-0.279,4.784
25.5000000000001,-0.250,4.801
25.6000000000001,-0.221,4.818
25.7000000000001,-0.192,4.834
25.8000000000001,-0.162,4.852
25.9000000000001,-0.133,4.869
26.0000000000001,-0.103,4.886
26.1000000000001,-0.073,4.903
26.2000000000001,-0.043,4.921
26.3000000000001,-0.013,4.938
26.4000000000001,0.017,4.956
26.5000000000001,0.047,4.974
26.6000000000001,0.077,4.991
26.7000000000001,0.107,5.009
26.8000000000001,0.136,5.027
26.9000000000001,0.166,5.044
27.0000000000001,0.196,5.062
27.1000000000001,0.225,5.079
27.2000000000001,0.254,5.097
27.3000000000001,0.283,5.114
27.4000000000001,0.312,5.132
27.5000000000001,0.340,5.149
27.6000000000001,0.368,5.166
27.7000000000001,0.396,5.183
27.8000000000001,0.423,5.199
27.9000000000001,0.450,5.216
28.0000000000001,0.477,5.232
28.1000000000001,0.503,5.248
28.2000000000001,0.528,5.264
28.3000000000001,0.554,5.280
28.4000000000001,0.578,5.295
28.5000000000001,0.603,5.311
28.6000000000001,0.626,5.325
28.7000000000001,0.649,5.340
28.8000000000001,0.672,5.354
28.9000000000001,0.694,5.368
29.0000000000001,0.715,5.382
29.1000000000001,0.736,5.395
29.2000000000001,0.756,5.408
29.3000000000001,0.775,5.421
29.4000000000001,0.794,5.433
29.5000000000001,0.812,5.445
29.6000000000002,0.829,5.456
29.7000000000002,0.845,5.467
29.8000000000002,0.861,5.478
29.9000000000002,0.876,5.488
30.0000000000002,0.890,5.497
30.1000000000002,0.903,5.507
30.2000000000002,0.916,5.515
30.3000000000002,0.927,5.524
30.4000000000002,0.938,5.532
30.5000000000002,0.948,5.539
30.6000000000002,0.957,5.546
30.7000000000002,0.965,5.552
30.8000000000002,0.973,5.558
30.9000000000002,0.979,5.564
31.0000000000002,0.985,5.569
31.1000000000002,0.990,5.573
31.2000000000002,0.994,5.577
31.3000000000002,0.996,5.580
31.4000000000002,0.999,5.583
31.5000000000002,1.000,5.585
31.6000000000002,1.000,5.587
31.7000000000002,0.999,5.588
31.8000000000002,0.998,5.589
31.9000000000002,0.995,5.589
32.0000000000002,0.992,5.589
32.1000000000002,0.988,5.588
32.2000000000002,0.983,5.587
32.3000000000002,0.977,5.585
32.4000000000002,0.970,5.582
32.5000000000002,0.962,5.579
32.6000000000002,0.954,5.576
32.7000000000002,0.944,5.572
32.8000000000002,0.934,5.567
32.9000000000002,0.923,5.562
33.0000000000002,0.911,5.557
33.1000000000002,0.898,5.550
33.2000000000002,0.884,5.544
33.3000000000002,0.870,5.537
33.4000000000002,0.855,5.529
33.5000000000002,0.839,5.521
33.6000000000002,0.822,5.513
33.7000000000002,0.804,5.504
33.8000000000002,0.786,5.495
33.9000000000002,0.767,5.485
34.0000000000002,0.748,5.475
34.1000000000002,0.728,5.464
34.2000000000002,0.707,5.453
34.3000000000002,0.685,5.441
34.4000000000002,0.663,5.429
34.5000000000002,0.640,5.417
34.6000000000002,0.617,5.404
34.7000000000002,0.593,5.391
34.8000000000002,0.569,5.378
34.9000000000002,0.544,5.364
35.0000000000002,0.518,5.350
35.1000000000002,0.492,5.336
35.2000000000002,0.466,5.321
35.3000000000002,0.439,5.306
35.4000000000002,0.412,5.291
35.5000000000002,0.385,5.275
35.6000000000002,0.357,5.260
35.7000000000002,0.329,5.244
35.8000000000002,0.300,5.227
35.9000000000002,0.271,5.211
36.0000000000002,0.242,5.194
36.1000000000002,0.213,5.178
36.2000000000002,0.184,5.161
36.3000000000002,0.154,5.144
36.4000000000002,0.124,5.126
36.5000000000002,0.095,5.109
36.6000000000003,0.065,5.092
36.7000000000003,0.035,5.074
36.8000000000003,0.005,5.057
36.9000000000003,-0.025,5.039
37.0000000000003,-0.055,5.021
37.1000000000003,-0.085,5.004
37.2000000000003,-0.115,4.986
37.3000000000003,-0.145,4.968
37.4000000000003,-0.174,4.951
37.5000000000003,-0.204,4.933
37.6000000000003,-0.233,4.916
37.7000000000003,-0.262,4.898
37.8000000000003,-0.291,4.881
37.9000000000003,-0.320,4.864
38.0000000000003,-0.348,4.846
38.1000000000003,-0.376,4.829
38.2000000000003,-0.403,4.813
38.3000000000003,-0.431,4.796
38.4000000000003,-0.458,4.779
38.5000000000003,-0.484,4.763
38.6000000000003,-0.510,4.747
38.7000000000003,-0.536,4.731
38.8000000000003,-0.561,4.716
38.9000000000003,-0.585,4.700
39.0000000000003,-0.609,4.685
39.1000000000003,-0.633,4.670
39.2000000000003,-0.656,4.656
39.3000000000003,-0.678,4.642
39.4000000000003,-0.700,4.628
39.5000000000003,-0.721,4.614
39.6000000000003,-0.741,4.601
39.7000000000003,-0.761,4.588
39.8000000000003,-0.780,4.576
39.9000000000003,-0.799,4.564
40.0000000000003,-0.816,4.552
40.1000000000003,-0.833,4.541
40.2000000000003,-0.850,4.530
40.3000000000003,-0.865,4.520
40.4000000000003,-0.880,4.510
40.5000000000003,-0.894,4.500
40.6000000000003,-0.907,4.491
40.7000000000003,-0.919,4.482
40.8000000000003,-0.930,4.474
40.9000000000003,-0.941,4.466
41.0000000000003,-0.951,4.459
41.1000000000003,-0.960,4.452
41.2000000000003,-0.968,4.446
41.3000000000003,-0.975,4.440
41.4000000000003,-0.981,4.435
41.5000000000003,-0.986,4.430
41.6000000000003,-0.991,4.426
41.7000000000003,-0.994,4.422
41.8000000000003,-0.997,4.419
41.9000000000003,-0.999,4.416
42.0000000000003,-1.000,4.414
42.1000000000003,-1.000,4.413
42.2000000000003,-0.999,4.411
42.3000000000003,-0.997,4.411
42.4000000000003,-0.995,4.411
42.5000000000003,-0.991,4.411
42.6000000000003,-0.987,4.412
42.7000000000003,-0.981,4.414
42.8000000000003,-0.975,4.416
42.9000000000003,-0.968,4.419
43.0000000000003,-0.960,4.422
43.1000000000003,-0.951,4.425
43.2000000000003,-0.941,4.430
43.3000000000003,-0.931,4.434
43.4000000000003,-0.919,4.439
43.5000000000003,-0.907,4.445
43.6000000000003,-0.894,4.451
43.7000000000004,-0.880,4.458
43.8000000000004,-0.866,4.465
43.9000000000004,-0.850,4.473
44.0000000000004,-0.834,4.481
44.1000000000004,-0.817,4.490
44.2000000000004,-0.799,4.499
44.3000000000004,-0.781,4.508
44.4000000000004,-0.762,4.518
44.5000000000004,-0.742,4.528
44.6000000000004,-0.722,4.539
44.7000000000004,-0.701,4.550
44.8000000000004,-0.679,4.562
44.9000000000004,-0.657,4.574
45.0000000000004,-0.634,4.587
45.1000000000004,-0.610,4.599
45.2000000000004,-0.586,4.612
45.3000000000004,-0.562,4.626
45.4000000000004,-0.537,4.640
45.5000000000004,-0.511,4.654
45.6000000000004,-0.485,4.668
45.7000000000004,-0.459,4.683
45.8000000000004,-0.432,4.698
45.9000000000004,-0.404,4.713
46.0000000000004,-0.377,4.729
46.1000000000004,-0.349,4.745
46.2000000000004,-0.321,4.761
46.3000000000004,-0.292,4.777
46.4000000000004,-0.263,4.794
46.5000000000004,-0.234,4.810
46.6000000000004,-0.205,4.827
46.7000000000004,-0.175,4.844
46.8000000000004,-0.146,4.861
46.9000000000004,-0.116,4.878
47.0000000000004,-0.086,4.896
47.1000000000004,-0.056,4.913
47.2000000000004,-0.026,4.931
47.3000000000004,0.004,4.948
47.4000000000004,0.034,4.966
47.5000000000004,0.064,4.984
47.6000000000004,0.093,5.001
47.7000000000004,0.123,5.019
47.8000000000004,0.153,5.037
47.9000000000004,0.183,5.054
48.0000000000004,0.212,5.072
48.1000000000004,0.241,5.089
48.2000000000004,0.270,5.107
48.3000000000004,0.299,5.124
48.4000000000004,0.327,5.141
48.5000000000004,0.356,5.158
48.6000000000004,0.384,5.175
48.7000000000004,0.411,5.192
48.8000000000004,0.438,5.209
48.9000000000004,0.465,5.225
49.0000000000004,0.491,5.241
49.1000000000004,0.517,5.257
49.2000000000004,0.543,5.273
49.3000000000004,0.568,5.289
49.4000000000004,0.592,5.304
49.5000000000004,0.616,5.319
49.6000000000004,0.639,5.334
49.7000000000004,0.662,5.348
49.8000000000004,0.684,5.362
49.9000000000004,0.706,5.376
50.0000000000004,0.727,5.389
50.1000000000004,0.747,5.402
50.2000000000004,0.767,5.415
50.3000000000004,0.786,5.428
50.4000000000004,0.804,5.440
50.5000000000004,0.821,5.451
50.6000000000004,0.838,5.462
50.7000000000005,0.854,5.473
50.8000000000005,0.869,5.483
50.9000000000005,0.884,5.493
51.0000000000005,0.897,5.503
51.1000000000005,0.910,5.512
51.2000000000005,0.922,5.520
51.3000000000005,0.933,5.528
51.4000000000005,0.944,5.536
51.5000000000005,0.953,5.543
51.6000000000005,0.962,5.550
51.7000000000005,0.970,5.556
51.8000000000005,0.977,5.561
51.9000000000005,0.983,5.566
52.0000000000005,0.988,5.571
52.1000000000005,0.992,5.575
52.2000000000005,0.995,5.579
52.3000000000005,0.998,5.582
52.4000000000005,0.999,5.584
52.5000000000005,1.000,5.586
52.6000000000005,1.000,5.588
52.7000000000005,0.999,5.589
52.8000000000005,0.997,5.589
52.9000000000005,0.994,5.589
53.0000000000005,0.990,5.588
53.1000000000005,0.985,5.587
53.2000000000005,0.979,5.586
53.3000000000005,0.973,5.583
53.4000000000005,0.966,5.581
53.5000000000005,0.957,5.577
53.6000000000005,0.948,5.573
53.7000000000005,0.938,5.569
53.8000000000005,0.928,5.564
53.9000000000005,0.916,5.559
54.0000000000005,0.904,5.553
54.1000000000005,0.890,5.547
54.2000000000005,0.876,5.540
54.3000000000005,0.861,5.533
54.4000000000005,0.846,5.525
54.5000000000005,0.829,5.517
54.6000000000005,0.812,5.508
54.7000000000005,0.794,5.499
54.8000000000005,0.776,5.489
54.9000000000005,0.757,5.479
55.0000000000005,0.737,5.469
55.1000000000005,0.716,5.458
55.2000000000005,0.695,5.446
55.3000000000005,0.673,5.435
55.4000000000005,0.650,5.422
55.5000000000005,0.627,5.410
55.6000000000005,0.604,5.397
55.7000000000005,0.579,5.384
55.8000000000005,0.555,5.370
55.9000000000005,0.529,5.356
56.0000000000005,0.504,5.342
56.1000000000005,0.478,5.328
56.2000000000005,0.451,5.313
56.3000000000005,0.424,5.298
56.4000000000005,0.397,5.282
56.5000000000005,0.369,5.267
56.6000000000005,0.341,5.251
56.7000000000005,0.313,5.235
56.8000000000005,0.284,5.218
56.9000000000005,0.255,5.202
57.0000000000005,0.226,5.185
57.1000000000005,0.197,5.168
57.2000000000005,0.167,5.151
57.3000000000005,0.138,5.134
57.4000000000005,0.108,5.117
57.5000000000005,0.078,5.099
57.6000000000005,0.048,5.082
57.7000000000005,0.018,5.064
57.8000000000006,-0.012,5.047
57.9000000000006,-0.042,5.029
58.0000000000006,-0.072,5.012
58.1000000000006,-0.102,4.994
58.2000000000006,-0.132,4.976
58.3000000000006,-0.161,4.959
58.4000000000006,-0.191,4.941
58.5000000000006,-0.220,4.923
58.6000000000006,-0.249,4.906
58.7000000000006,-0.278,4.888
58.8000000000006,-0.307,4.871
58.9000000000006,-0.335,4.854
59.0000000000006,-0.364,4.837
59.1000000000006,-0.391,4.820
59.2000000000006,-0.419,4.803
59.3000000000006,-0.446,4.787
59.4000000000006,-0.472,4.770
59.5000000000006,-0.499,4.754
59.6000000000006,-0.524,4.738
59.7000000000006,-0.550,4.722
59.8000000000006,-0.575,4.707
59.9000000000006,-0.599,4.692
60.0000000000006,-0.623,4.677
60.1000000000006,-0.646,4.662
60.2000000000006,-0.668,4.648
60.3000000000006,-0.690,4.634
60.4000000000006,-0.712,4.620
60.5000000000006,-0.733,4.607
60.6000000000006,-0.753,4.594
60.7000000000006,-0.772,4.581
60.8000000000006,-0.791,4.569
60.9000000000006,-0.809,4.557
61.0000000000006,-0.826,4.546
61.1000000000006,-0.843,4.535
61.2000000000006,-0.858,4.524
61.3000000000006,-0.873,4.514
61.4000000000006,-0.888,4.504
61.5000000000006,-0.901,4.495
61.6000000000006,-0.914,4.486
61.7000000000006,-0.925,4.478
61.8000000000006,-0.936,4.470
61.9000000000006,-0.946,4.462
62.0000000000006,-0.956,4.455
62.1000000000006,-0.964,4.449
62.2000000000006,-0.972,4.443
62.3000000000006,-0.978,4.437
62.4000000000006,-0.984,4.432
62.5000000000006,-0.989,4.428
62.6000000000006,-0.993,4.424
62.7000000000006,-0.996,4.420
62.8000000000006,-0.998,4.417
62.9000000000006,-1.000,4.415
63.0000000000006,-1.000,4.413
63.1000000000006,-1.000,4.412
63.2000000000006,-0.998,4.411
63.3000000000006,-0.996,4.411
63.4000000000006,-0.993,4.411
63.5000000000006,-0.989,4.412
63.6000000000006,-0.984,4.413
63.7000000000006,-0.978,4.415
63.8000000000006,-0.971,4.417
63.9000000000006,-0.963,4.420
64.0000000000006,-0.955,4.424
64.1000000000006,-0.946,4.428
64.2000000000006,-0.935,4.432
64.3000000000006,-0.924,4.437
64.4000000000006,-0.913,4.443
64.5000000000006,-0.900,4.449
64.6000000000006,-0.886,4.455
64.7000000000006,-0.872,4.462
64.8000000000006,-0.857,4.469
64.9000000000006,-0.841,4.477
65.0000000000006,-0.825,4.486
65.1000000000006,-0.807,4.495
65.2000000000006,-0.789,4.504
65.3000000000006,-0.770,4.514
65.4000000000006,-0.751,4.524
65.5000000000006,-0.731,4.534
65.6000000000005,-0.710,4.545
65.7000000000005,-0.689,4.557
65.8000000000005,-0.667,4.569
65.9000000000005,-0.644,4.581
66.0000000000005,-0.621,4.594
66.1000000000005,-0.597,4.607
66.2000000000005,-0.573,4.620
66.3000000000005,-0.548,4.634
66.4000000000005,-0.522,4.648
66.5000000000005,-0.496,4.662
66.6000000000005,-0.470,4.677
66.7000000000005,-0.444,4.691
66.8000000000005,-0.416,4.707
66.9000000000005,-0.389,4.722
67.0000000000005,-0.361,4.738
67.1000000000005,-0.333,4.754
67.2000000000005,-0.305,4.770
67.3000000000005,-0.276,4.786
67.4000000000004,-0.247,4.803
67.5000000000004,-0.218,4.820
67.6000000000004,-0.188,4.837
67.7000000000004,-0.159,4.854
67.8000000000004,-0.129,4.871
67.9000000000004,-0.099,4.888
68.0000000000004,-0.069,4.905
68.1000000000004,-0.040,4.923
68.2000000000004,-0.010,4.941
68.3000000000004,0.020,4.958
68.4000000000004,0.050,4.976
68.5000000000004,0.080,4.993
68.6000000000004,0.110,5.011
68.7000000000004,0.140,5.029
68.8000000000004,0.170,5.046
68.9000000000004,0.199,5.064
69.0000000000004,0.228,5.082
69.1000000000003,0.258,5.099
69.2000000000003,0.286,5.116
69.3000000000003,0.315,5.134
69.4000000000003,0.343,5.151
69.5000000000003,0.371,5.168
69.6000000000003,0.399,5.185
69.7000000000003,0.426,5.201
69.8000000000003,0.453,5.218
69.9000000000003,0.480,5.234
70.0000000000003,0.506,5.250
70.1000000000003,0.532,5.266
70.2000000000003,0.557,5.282
70.3000000000003,0.581,5.297
70.4000000000003,0.606,5.312
70.5000000000003,0.629,5.327
70.6000000000003,0.652,5.342
70.7000000000003,0.675,5.356
70.8000000000003,0.696,5.370
70.9000000000002,0.718,5.384
71.0000000000002,0.738,5.397
71.1000000000002,0.758,5.410
71.2000000000002,0.777,5.422
71.3000000000002,0.796,5.434
71.4000000000002,0.814,5.446
71.5000000000002,0.831,5.457
71.6000000000002,0.847,5.468
71.7000000000002,0.863,5.479
71.8000000000002,0.877,5.489
71.9000000000002,0.891,5.499
72.0000000000002,0.905,5.508
72.1000000000002,0.917,5.516
72.2000000000002,0.929,5.525
72.3000000000002,0.939,5.533
72.4000000000002,0.949,5.540
72.5000000000002,0.958,5.547
72.6000000000002,0.966,5.553
72.7000000000001,0.974,5.559
72.8000000000001,0.980,5.564
72.9000000000001,0.986,5.569
73.0000000000001,0.990,5.573
73.1000000000001,0.994,5.577
73.2000000000001,0.997,5.580
73.3000000000001,0.999,5.583
73.4000000000001,1.000,5.585
73.5000000000001,1.000,5.587
73.6000000000001,0.999,5.588
73.7000000000001,0.998,5.589
73.8000000000001,0.995,5.589
73.9000000000001,0.992,5.589
74.0000000000001,0.987,5.588
74.1000000000001,0.982,5.586
74.2000000000001,0.976,5.584
74.3000000000001,0.969,5.582
74.4,0.961,5.579
74.5,0.952,5.575
74.6,0.943,5.571
74.7,0.932,5.567
74.8,0.921,5.561
74.9,0.909,5.556
75,0.896,5.550
75.1,0.882,5.543
75.2,0.868,5.536
75.3,0.853,5.528
75.4,0.837,5.520
75.5,0.820,5.512
75.6,0.802,5.503
75.7,0.784,5.493
75.8,0.765,5.484
75.9,0.745,5.473
76,0.725,5.463
76.1,0.704,5.451
76.1999999999999,0.682,5.440
76.2999999999999,0.660,5.428
76.3999999999999,0.637,5.415
76.4999999999999,0.614,5.403
76.5999999999999,0.590,5.390
76.6999999999999,0.566,5.376
76.7999999999999,0.541,5.363
76.8999999999999,0.515,5.348
76.9999999999999,0.489,5.334
77.0999999999999,0.463,5.319
77.1999999999999,0.436,5.304
77.2999999999999,0.409,5.289
77.3999999999999,0.381,5.273
77.4999999999999,0.353,5.258
77.5999999999999,0.325,5.242
77.6999999999999,0.297,5.225
77.7999999999999,0.268,5.209
77.8999999999998,0.239,5.192
77.9999999999998,0.210,5.176
78.0999999999998,0.180,5.159
78.1999999999998,0.151,5.142
78.2999999999998,0.121,5.124
78.3999999999998,0.091,5.107
78.4999999999998,0.061,5.090
78.5999999999998,0.031,5.072
78.6999999999998,0.001,5.055
78.7999999999998,-0.029,5.037
78.8999999999998,-0.059,5.019
78.9999999999998,-0.089,5.002
79.0999999999998,-0.119,4.984
79.1999999999998,-0.148,4.966
79.2999999999998,-0.178,4.949
79.3999999999998,-0.207,4.931
79.4999999999998,-0.237,4.914
79.5999999999998,-0.266,4.896
79.6999999999997,-0.294,4.879
79.7999999999997,-0.323,4.862
79.8999999999997,-0.351,4.844
79.9999999999997,-0.379,4.827
80.0999999999997,-0.407,4.811
80.1999999999997,-0.434,4.794
80.2999999999997,-0.461,4.778
80.3999999999997,-0.487,4.761
80.4999999999997,-0.513,4.745
80.5999999999997,-0.539,4.729
80.6999999999997,-0.564,4.714
80.7999999999997,-0.588,4.698
80.8999999999997,-0.612,4.683
80.9999999999997,-0.636,4.669
81.0999999999997,-0.659,4.654
81.1999999999997,-0.681,4.640
81.2999999999997,-0.702,4.626
81.3999999999997,-0.723,4.613
81.4999999999996,-0.744,4.600
81.5999999999996,-0.764,4.587
81.6999999999996,-0.783,4.574
81.7999999999996,-0.801,4.562
81.8999999999996,-0.819,4.551
81.9999999999996,-0.835,4.540
82.0999999999996,-0.852,4.529
82.1999999999996,-0.867,4.518
82.2999999999996,-0.881,4.508
82.3999999999996,-0.895,4.499
82.4999999999996,-0.908,4.490
82.5999999999996,-0.920,4.481
82.6999999999996,-0.932,4.473
82.7999999999996,-0.942,4.465
82.8999999999996,-0.952,4.458
82.9999999999996,-0.961,4.451
83.0999999999996,-0.968,4.445
83.1999999999995,-0.975,4.440
83.2999999999995,-0.982,4.434
83.3999999999995,-0.987,4.430
83.4999999999995,-0.991,4.425
83.5999999999995,-0.995,4.422
83.6999999999995,-0.997,4.419
83.7999999999995,-0.999,4.416
83.8999999999995,-1.000,4.414
83.9999999999995,-1.000,4.412
84.0999999999995,-0.999,4.411
84.1999999999995,-0.997,4.411
84.2999999999995,-0.994,4.411
84.3999999999995,-0.990,4.411
84.4999999999995,-0.986,4.413
84.5999999999995,-0.980,4.414
84.6999999999995,-0.974,4.416
84.7999999999995,-0.967,4.419
84.8999999999995,-0.959,4.422
84.9999999999994,-0.950,4.426
85.0999999999994,-0.940,4.430
85.1999999999994,-0.929,4.435
85.2999999999994,-0.918,4.440
85.3999999999994,-0.906,4.446
85.4999999999994,-0.892,4.452
85.5999999999994,-0.879,4.459
85.6999999999994,-0.864,4.466
85.7999999999994,-0.848,4.474
85.8999999999994,-0.832,4.482
85.9999999999994,-0.815,4.491
86.0999999999994,-0.797,4.500
86.1999999999994,-0.779,4.509
86.2999999999994,-0.760,4.519
86.3999999999994,-0.740,4.530
86.4999999999994,-0.719,4.541
86.5999999999994,-0.698,4.552
86.6999999999993,-0.676,4.564
86.7999999999993,-0.654,4.576
86.8999999999993,-0.631,4.588
86.9999999999993,-0.607,4.601
87.0999999999993,-0.583,4.614
87.1999999999993,-0.559,4.628
87.2999999999993,-0.534,4.641
87.3999999999993,-0.508,4.656
87.4999999999993,-0.482,4.670
87.5999999999993,-0.455,4.685
87.6999999999993,-0.428,4.700
87.7999999999993,-0.401,4.715
87.8999999999993,-0.373,4.731
87.9999999999993,-0.345,4.747
88.0999999999993,-0.317,4.763
88.1999999999993,-0.289,4.779
88.2999999999993,-0.260,4.796
88.3999999999993,-0.231,4.812
88.4999999999992,-0.201,4.829
88.5999999999992,-0.172,4.846
88.6999999999992,-0.142,4.863
88.7999999999992,-0.113,4.880
88.8999999999992,-0.083,4.898
88.9999999999992,-0.053,4.915
89.0999999999992,-0.023,4.933
89.1999999999992,0.007,4.950
89.2999999999992,0.037,4.968
89.3999999999992,0.067,4.986
89.4999999999992,0.097,5.003
89.5999999999992,0.127,5.021
89.6999999999992,0.157,5.039
89.7999999999992,0.186,5.056
89.8999999999992,0.216,5.074
89.9999999999992,0.245,5.091
90.0999999999992,0.274,5.109
90.1999999999992,0.302,5.126
90.2999999999991,0.331,5.143
90.3999999999991,0.359,5.160
90.4999999999991,0.387,5.177
90.5999999999991,0.414,5.194
90.6999999999991,0.441,5.211
90.7999999999991,0.468,5.227
90.8999999999991,0.494,5.243
90.9999999999991,0.520,5.259
91.0999999999991,0.546,5.275
91.1999999999991,0.571,5.291
91.2999999999991,0.595,5.306
91.3999999999991,0.619,5.321
91.4999999999991,0.642,5.335
91.5999999999991,0.665,5.350
91.6999999999991,0.687,5.364
91.7999999999991,0.708,5.378
91.8999999999991,0.729,5.391
91.999999999999,0.749,5.404
92.099999999999,0.769,5.417
92.199999999999,0.788,5.429
92.299999999999,0.806,5.441
92.399999999999,0.823,5.452
92.499999999999,0.840,5.464
92.599999999999,0.856,5.474
92.699999999999,0.871,5.485
92.799999999999,0.885,5.494
92.899999999999,0.899,5.504
92.999999999999,0.912,5.513
93.099999999999,0.924,5.521
93.199999999999,0.935,5.529
93.299999999999,0.945,5.537
93.399999999999,0.954,5.544
93.499999999999,0.963,5.550
93.599999999999,0.970,5.556
93.699999999999,0.977,5.562
93.7999999999989,0.983,5.567
93.8999999999989,0.988,5.572
93.9999999999989,0.992,5.576
