Time(s),Input,Output_Displacement
29.5000000000001,-1.000,4.571
29.6000000000002,-0.972,4.436
29.7000000000002,-0.883,4.336
29.8000000000002,-0.739,4.278
29.9000000000002,-0.550,4.265
30.0000000000002,-0.326,4.297
30.1000000000002,-0.082,4.373
30.2000000000002,0.167,4.488
30.3000000000002,0.406,4.635
30.4000000000002,0.620,4.804
30.5000000000002,0.794,4.986
30.6000000000002,0.920,5.168
30.7000000000002,0.988,5.340
30.8000000000002,0.995,5.491
30.9000000000002,0.940,5.612
31.0000000000002,0.827,5.694
31.1000000000002,0.662,5.733
31.2000000000002,0.456,5.727
31.3000000000002,0.222,5.675
31.4000000000002,-0.027,5.582
31.5000000000002,-0.273,5.452
31.6000000000002,-0.503,5.294
31.7000000000002,-0.701,5.118
31.8000000000002,-0.856,4.935
31.9000000000002,-0.957,4.755
32.0000000000002,-0.999,4.591
32.1000000000002,-0.979,4.452
32.2000000000002,-0.898,4.347
32.3000000000002,-0.761,4.283
32.4000000000002,-0.577,4.264
32.5000000000002,-0.357,4.290
32.6000000000002,-0.115,4.360
32.7000000000002,0.135,4.470
32.8000000000002,0.376,4.614
32.9000000000002,0.593,4.781
33.0000000000002,0.774,4.961
33.1000000000002,0.907,5.144
33.2000000000002,0.983,5.319
33.3000000000002,0.998,5.473
33.4000000000002,0.951,5.598
33.5000000000002,0.845,5.686
33.6000000000002,0.686,5.731
33.7000000000002,0.485,5.730
33.8000000000002,0.254,5.685
33.9000000000002,0.007,5.596
34.0000000000002,-0.241,5.471
34.1000000000002,-0.474,5.316
34.2000000000002,-0.677,5.142
34.3000000000002,-0.838,4.959
34.4000000000002,-0.947,4.778
34.5000000000002,-0.997,4.611
34.6000000000002,-0.985,4.469
34.7000000000002,-0.912,4.359
34.8000000000002,-0.782,4.289
34.9000000000002,-0.604,4.264
35.0000000000002,-0.388,4.284
35.1000000000002,-0.148,4.349
35.2000000000002,0.102,4.454
35.3000000000002,0.345,4.593
35.4000000000002,0.566,4.757
35.5000000000002,0.752,4.937
35.6000000000002,0.892,5.120
35.7000000000002,0.976,5.296
35.8000000000002,1.000,5.454
35.9000000000002,0.961,5.583
36.0000000000002,0.862,5.676
36.1000000000002,0.710,5.727
36.2000000000002,0.514,5.733
36.3000000000002,0.286,5.693
36.4000000000002,0.040,5.610
36.5000000000002,-0.209,5.490
36.6000000000003,-0.444,5.338
36.7000000000003,-0.652,5.166
36.8000000000003,-0.819,4.983
36.9000000000003,-0.936,4.802
37.0000000000003,-0.994,4.632
37.1000000000003,-0.990,4.486
37.2000000000003,-0.925,4.371
37.3000000000003,-0.802,4.296
37.4000000000003,-0.630,4.264
37.5000000000003,-0.418,4.279
37.6000000000003,-0.180,4.338
37.7000000000003,0.069,4.438
37.8000000000003,0.313,4.573
37.9000000000003,0.538,4.734
38.0000000000003,0.730,4.913
38.1000000000003,0.877,5.096
38.2000000000003,0.968,5.274
38.3000000000003,1.000,5.434
38.4000000000003,0.969,5.568
38.5000000000003,0.879,5.666
38.6000000000003,0.733,5.723
38.7000000000003,0.542,5.735
38.8000000000003,0.317,5.701
38.9000000000003,0.073,5.624
39.0000000000003,-0.176,5.508
39.1000000000003,-0.414,5.360
39.2000000000003,-0.626,5.190
39.3000000000003,-0.800,5.008
39.4000000000003,-0.923,4.825
39.5000000000003,-0.990,4.654
39.6000000000003,-0.994,4.504
39.7000000000003,-0.937,4.385
39.8000000000003,-0.822,4.304
39.9000000000003,-0.655,4.266
40.0000000000003,-0.448,4.274
40.1000000000003,-0.213,4.327
40.2000000000003,0.035,4.422
40.3000000000003,0.282,4.553
40.4000000000003,0.510,4.712
40.5000000000003,0.707,4.888
40.6000000000003,0.860,5.072
40.7000000000003,0.960,5.251
40.8000000000003,0.999,5.415
40.9000000000003,0.977,5.552
41.0000000000003,0.894,5.656
41.1000000000003,0.755,5.718
41.2000000000003,0.570,5.736
41.3000000000003,0.349,5.708
41.4000000000003,0.106,5.636
41.5000000000003,-0.143,5.525
41.6000000000003,-0.384,5.381
41.7000000000003,-0.600,5.213
41.8000000000003,-0.779,5.032
41.9000000000003,-0.910,4.849
42.0000000000003,-0.984,4.676
42.1000000000003,-0.997,4.522
42.2000000000003,-0.948,4.398
42.3000000000003,-0.840,4.312
42.4000000000003,-0.680,4.268
42.5000000000003,-0.477,4.270
42.6000000000003,-0.245,4.318
42.7000000000003,0.002,4.407
42.8000000000003,0.250,4.534
42.9000000000003,0.481,4.689
43.0000000000003,0.683,4.864
43.1000000000003,0.843,5.048
43.2000000000003,0.950,5.228
43.3000000000003,0.998,5.394
43.4000000000003,0.984,5.536
43.5000000000003,0.908,5.644
43.6000000000003,0.777,5.712
43.7000000000004,0.597,5.736
43.8000000000004,0.380,5.715
43.9000000000004,0.139,5.648
44.0000000000004,-0.110,5.542
44.1000000000004,-0.353,5.402
44.2000000000004,-0.573,5.236
44.3000000000004,-0.758,5.057
44.4000000000004,-0.896,4.873
44.5000000000004,-0.978,4.698
44.6000000000004,-0.999,4.541
44.7000000000004,-0.958,4.413
44.8000000000004,-0.858,4.321
44.9000000000004,-0.704,4.272
45.0000000000004,-0.506,4.267
45.1000000000004,-0.277,4.309
45.2000000000004,-0.031,4.393
45.3000000000004,0.217,4.515
45.4000000000004,0.452,4.668
45.5000000000004,0.659,4.840
45.6000000000004,0.824,5.023
45.7000000000004,0.939,5.205
45.8000000000004,0.995,5.373
45.9000000000004,0.989,5.519
46.0000000000004,0.922,5.632
46.1000000000004,0.797,5.706
46.2000000000004,0.623,5.736
46.3000000000004,0.410,5.720
46.4000000000004,0.172,5.660
46.5000000000004,-0.077,5.558
46.6000000000004,-0.322,5.422
46.7000000000004,-0.546,5.259
46.8000000000004,-0.736,5.081
46.9000000000004,-0.881,4.897
47.0000000000004,-0.971,4.720
47.1000000000004,-1.000,4.560
47.2000000000004,-0.967,4.428
47.3000000000004,-0.874,4.331
47.4000000000004,-0.727,4.276
47.5000000000004,-0.535,4.265
47.6000000000004,-0.309,4.301
47.7000000000004,-0.064,4.380
47.8000000000004,0.185,4.497
47.9000000000004,0.422,4.646
48.0000000000004,0.633,4.817
48.1000000000004,0.805,4.999
48.2000000000004,0.927,5.181
48.3000000000004,0.991,5.352
48.4000000000004,0.993,5.501
48.5000000000004,0.934,5.619
48.6000000000004,0.817,5.698
48.7000000000004,0.649,5.734
48.8000000000004,0.440,5.725
48.9000000000004,0.204,5.670
49.0000000000004,-0.044,5.574
49.1000000000004,-0.290,5.442
49.2000000000004,-0.518,5.282
49.3000000000004,-0.713,5.105
49.4000000000004,-0.865,4.922
49.5000000000004,-0.962,4.743
49.6000000000004,-1.000,4.580
49.7000000000004,-0.975,4.443
49.8000000000004,-0.890,4.341
49.9000000000004,-0.750,4.280
50.0000000000004,-0.562,4.264
50.1000000000004,-0.340,4.294
50.2000000000004,-0.097,4.367
50.3000000000004,0.152,4.480
50.4000000000004,0.392,4.625
50.5000000000004,0.607,4.793
50.6000000000004,0.785,4.974
50.7000000000005,0.914,5.157
50.8000000000005,0.986,5.330
50.9000000000005,0.997,5.483
51.0000000000005,0.945,5.605
51.1000000000005,0.835,5.690
51.2000000000005,0.673,5.732
51.3000000000005,0.470,5.729
51.4000000000005,0.237,5.680
51.5000000000005,-0.011,5.589
51.6000000000005,-0.258,5.461
51.7000000000005,-0.489,5.305
51.8000000000005,-0.690,5.129
51.9000000000005,-0.847,4.946
52.0000000000005,-0.952,4.766
52.1000000000005,-0.998,4.600
52.2000000000005,-0.982,4.460
52.3000000000005,-0.905,4.353
52.4000000000005,-0.771,4.286
52.5000000000005,-0.590,4.264
52.6000000000005,-0.371,4.287
52.7000000000005,-0.130,4.355
52.8000000000005,0.119,4.463
52.9000000000005,0.361,4.604
53.0000000000005,0.581,4.770
53.1000000000005,0.764,4.950
53.2000000000005,0.900,5.133
53.3000000000005,0.980,5.308
53.4000000000005,0.999,5.464
53.5000000000005,0.956,5.591
53.6000000000005,0.853,5.681
53.7000000000005,0.698,5.729
53.8000000000005,0.499,5.732
53.9000000000005,0.269,5.689
54.0000000000005,0.022,5.603
54.1000000000005,-0.226,5.480
54.2000000000005,-0.460,5.327
54.3000000000005,-0.665,5.153
54.4000000000005,-0.829,4.970
54.5000000000005,-0.942,4.789
54.6000000000005,-0.996,4.621
54.7000000000005,-0.988,4.477
54.8000000000005,-0.918,4.365
54.9000000000005,-0.792,4.292
55.0000000000005,-0.616,4.264
55.1000000000005,-0.402,4.281
55.2000000000005,-0.163,4.343
55.3000000000005,0.086,4.446
55.4000000000005,0.330,4.583
55.5000000000005,0.553,4.747
55.6000000000005,0.742,4.926
55.7000000000005,0.885,5.109
55.8000000000005,0.973,5.286
55.9000000000005,1.000,5.445
56.0000000000005,0.965,5.576
56.1000000000005,0.870,5.672
56.2000000000005,0.721,5.726
56.3000000000005,0.527,5.734
56.4000000000005,0.301,5.697
56.5000000000005,0.055,5.617
56.6000000000005,-0.193,5.498
56.7000000000005,-0.430,5.348
56.8000000000005,-0.640,5.177
56.9000000000005,-0.810,4.995
57.0000000000005,-0.930,4.813
57.1000000000005,-0.992,4.642
57.2000000000005,-0.992,4.494
57.3000000000005,-0.931,4.378
57.4000000000005,-0.812,4.300
57.5000000000005,-0.642,4.265
57.6000000000005,-0.432,4.276
57.7000000000005,-0.196,4.333
57.8000000000006,0.053,4.430
57.9000000000006,0.298,4.564
58.0000000000006,0.525,4.724
58.1000000000006,0.720,4.901
58.2000000000006,0.869,5.085
58.3000000000006,0.964,5.263
58.4000000000006,1.000,5.425
58.5000000000006,0.973,5.561
58.6000000000006,0.886,5.661
58.7000000000006,0.744,5.721
58.8000000000006,0.555,5.736
58.9000000000006,0.332,5.705
59.0000000000006,0.088,5.630
59.1000000000006,-0.161,5.516
59.2000000000006,-0.400,5.370
59.3000000000006,-0.614,5.201
59.4000000000006,-0.790,5.019
59.5000000000006,-0.917,4.836
59.6000000000006,-0.987,4.664
59.7000000000006,-0.996,4.512
59.8000000000006,-0.943,4.391
59.9000000000006,-0.831,4.307
60.0000000000006,-0.667,4.267
60.1000000000006,-0.462,4.272
60.2000000000006,-0.228,4.323
60.3000000000006,0.020,4.415
60.4000000000006,0.267,4.544
60.5000000000006,0.497,4.701
60.6000000000006,0.696,4.877
60.7000000000006,0.852,5.061
60.8000000000006,0.955,5.240
60.9000000000006,0.999,5.405
61.0000000000006,0.980,5.545
61.1000000000006,0.901,5.650
61.2000000000006,0.765,5.716
61.3000000000006,0.582,5.736
61.4000000000006,0.363,5.711
61.5000000000006,0.121,5.642
61.6000000000006,-0.128,5.533
61.7000000000006,-0.369,5.391
61.8000000000006,-0.588,5.224
61.9000000000006,-0.770,5.044
62.0000000000006,-0.904,4.860
62.1000000000006,-0.982,4.686
62.2000000000006,-0.998,4.531
62.3000000000006,-0.953,4.405
62.4000000000006,-0.849,4.316
62.5000000000006,-0.691,4.270
62.6000000000006,-0.491,4.269
62.7000000000006,-0.260,4.313
62.8000000000006,-0.013,4.401
62.9000000000006,0.235,4.525
63.0000000000006,0.468,4.679
63.1000000000006,0.672,4.853
63.2000000000006,0.834,5.036
63.3000000000006,0.945,5.217
63.4000000000006,0.996,5.384
63.5000000000006,0.986,5.528
63.6000000000006,0.915,5.638
63.7000000000006,0.786,5.709
63.8000000000006,0.609,5.736
63.9000000000006,0.394,5.717
64.0000000000006,0.154,5.654
64.1000000000006,-0.095,5.549
64.2000000000006,-0.338,5.411
64.3000000000006,-0.561,5.247
64.4000000000006,-0.748,5.068
64.5000000000006,-0.889,4.884
64.6000000000006,-0.975,4.708
64.7000000000006,-1.000,4.550
64.8000000000006,-0.963,4.420
64.9000000000006,-0.866,4.326
65.0000000000006,-0.715,4.273
65.1000000000006,-0.520,4.266
65.2000000000006,-0.292,4.305
65.3000000000006,-0.046,4.387
65.4000000000006,0.202,4.507
65.5000000000006,0.438,4.657
65.6000000000005,0.647,4.829
65.7000000000005,0.815,5.012
65.8000000000005,0.933,5.194
65.9000000000005,0.993,5.363
66.0000000000005,0.991,5.511
66.1000000000005,0.928,5.626
66.2000000000005,0.806,5.702
66.3000000000005,0.635,5.735
66.4000000000005,0.424,5.722
66.5000000000005,0.187,5.665
66.6000000000005,-0.062,5.565
66.7000000000005,-0.307,5.431
66.8000000000005,-0.533,5.270
66.9000000000005,-0.726,5.092
67.0000000000005,-0.873,4.909
67.1000000000005,-0.967,4.731
67.2000000000005,-1.000,4.569
67.3000000000005,-0.971,4.435
67.4000000000004,-0.882,4.336
67.5000000000004,-0.738,4.278
67.6000000000004,-0.548,4.265
67.7000000000004,-0.324,4.297
67.8000000000004,-0.080,4.374
67.9000000000004,0.170,4.489
68.0000000000004,0.408,4.636
68.1000000000004,0.621,4.806
68.2000000000004,0.796,4.987
68.3000000000004,0.921,5.170
68.4000000000004,0.989,5.342
68.5000000000004,0.995,5.493
68.6000000000004,0.940,5.613
68.7000000000004,0.826,5.695
68.8000000000004,0.660,5.734
68.9000000000004,0.454,5.727
69.0000000000004,0.219,5.675
69.1000000000003,-0.029,5.581
69.2000000000003,-0.275,5.451
69.3000000000003,-0.504,5.293
69.4000000000003,-0.702,5.116
69.5000000000003,-0.857,4.933
69.6000000000003,-0.958,4.754
69.7000000000003,-0.999,4.590
69.8000000000003,-0.978,4.451
69.9000000000003,-0.897,4.347
70.0000000000003,-0.760,4.283
70.1000000000003,-0.575,4.264
70.2000000000003,-0.355,4.290
70.3000000000003,-0.113,4.361
70.4000000000003,0.137,4.472
70.5000000000003,0.378,4.615
70.6000000000003,0.595,4.782
70.7000000000003,0.775,4.963
70.8000000000003,0.907,5.146
70.9000000000002,0.983,5.320
71.0000000000002,0.998,5.474
71.1000000000002,0.950,5.599
71.2000000000002,0.844,5.686
71.3000000000002,0.685,5.731
71.4000000000002,0.483,5.730
71.5000000000002,0.252,5.684
71.6000000000002,0.004,5.596
71.7000000000002,-0.243,5.470
71.8000000000002,-0.476,5.315
71.9000000000002,-0.678,5.140
72.0000000000002,-0.839,4.957
72.1000000000002,-0.948,4.777
72.2000000000002,-0.997,4.610
72.3000000000002,-0.985,4.468
72.4000000000002,-0.911,4.358
72.5000000000002,-0.781,4.289
72.6000000000002,-0.602,4.264
72.7000000000001,-0.386,4.284
72.8000000000001,-0.145,4.349
72.9000000000001,0.104,4.455
73.0000000000001,0.347,4.594
73.1000000000001,0.568,4.759
73.2000000000001,0.754,4.939
73.3000000000001,0.893,5.122
73.4000000000001,0.977,5.298
73.5000000000001,0.999,5.455
73.6000000000001,0.960,5.584
73.7000000000001,0.861,5.677
73.8000000000001,0.709,5.728
73.9000000000001,0.512,5.733
74.0000000000001,0.284,5.693
74.1000000000001,0.038,5.610
74.2000000000001,-0.211,5.488
74.3000000000001,-0.446,5.337
74.4,-0.654,5.164
74.5,-0.821,4.982
74.6,-0.936,4.800
74.7,-0.994,4.631
74.8,-0.990,4.485
74.9,-0.924,4.371
75,-0.801,4.296
75.1,-0.628,4.264
75.2,-0.416,4.279
75.3,-0.178,4.338
75.4,0.071,4.439
75.5,0.315,4.574
75.6,0.540,4.736
75.7,0.732,4.914
75.8,0.878,5.098
75.9,0.969,5.275
76,1.000,5.436
76.1,0.969,5.569
76.1999999999999,0.878,5.667
76.2999999999999,0.732,5.723
76.3999999999999,0.540,5.735
76.4999999999999,0.315,5.701
76.5999999999999,0.071,5.623
76.6999999999999,-0.178,5.506
76.7999999999999,-0.416,5.358
76.8999999999999,-0.628,5.188
76.9999999999999,-0.801,5.006
77.0999999999999,-0.924,4.824
77.1999999999999,-0.990,4.652
77.2999999999999,-0.994,4.503
77.3999999999999,-0.936,4.384
77.4999999999999,-0.821,4.303
77.5999999999999,-0.654,4.266
77.6999999999999,-0.446,4.274
77.7999999999999,-0.211,4.328
77.8999999999998,0.038,4.423
77.9999999999998,0.284,4.554
78.0999999999998,0.512,4.713
78.1999999999998,0.709,4.890
78.2999999999998,0.861,5.074
78.3999999999998,0.960,5.253
78.4999999999998,0.999,5.416
78.5999999999998,0.977,5.553
78.6999999999998,0.893,5.656
78.7999999999998,0.754,5.719
78.8999999999998,0.568,5.736
78.9999999999998,0.347,5.708
79.0999999999998,0.104,5.636
79.1999999999998,-0.146,5.524
79.2999999999998,-0.386,5.380
79.3999999999998,-0.602,5.212
79.4999999999998,-0.781,5.031
79.5999999999998,-0.911,4.848
79.6999999999997,-0.985,4.674
79.7999999999997,-0.997,4.521
79.8999999999997,-0.948,4.397
79.9999999999997,-0.839,4.311
80.0999999999997,-0.678,4.268
80.1999999999997,-0.476,4.271
80.2999999999997,-0.243,4.318
80.3999999999997,0.004,4.408
80.4999999999997,0.252,4.535
80.5999999999997,0.483,4.691
80.6999999999997,0.685,4.866
80.7999999999997,0.844,5.049
80.8999999999997,0.950,5.230
80.9999999999997,0.998,5.395
81.0999999999997,0.983,5.537
81.1999999999997,0.907,5.645
81.2999999999997,0.775,5.713
81.3999999999997,0.595,5.736
81.4999999999996,0.378,5.714
81.5999999999996,0.137,5.648
81.6999999999996,-0.113,5.541
81.7999999999996,-0.355,5.400
81.8999999999996,-0.575,5.235
81.9999999999996,-0.760,5.055
82.0999999999996,-0.897,4.872
82.1999999999996,-0.978,4.696
82.2999999999996,-0.999,4.540
82.3999999999996,-0.958,4.412
82.4999999999996,-0.857,4.320
82.5999999999996,-0.702,4.271
82.6999999999996,-0.504,4.268
82.7999999999996,-0.275,4.309
82.8999999999996,-0.029,4.394
82.9999999999996,0.219,4.517
83.0999999999996,0.454,4.669
83.1999999999995,0.660,4.842
83.2999999999995,0.826,5.025
83.3999999999995,0.940,5.206
83.4999999999995,0.995,5.375
83.5999999999995,0.989,5.520
83.6999999999995,0.921,5.633
83.7999999999995,0.796,5.706
83.8999999999995,0.621,5.736
83.9999999999995,0.408,5.720
84.0999999999995,0.170,5.659
84.1999999999995,-0.080,5.557
84.2999999999995,-0.324,5.421
84.3999999999995,-0.548,5.258
84.4999999999995,-0.738,5.079
84.5999999999995,-0.882,4.896
84.6999999999995,-0.971,4.719
84.7999999999995,-1.000,4.559
84.8999999999995,-0.967,4.427
84.9999999999994,-0.873,4.330
85.0999999999994,-0.726,4.275
85.1999999999994,-0.533,4.265
85.2999999999994,-0.307,4.301
85.3999999999994,-0.062,4.381
85.4999999999994,0.187,4.498
85.5999999999994,0.424,4.647
85.6999999999994,0.635,4.818
85.7999999999994,0.806,5.000
85.8999999999994,0.928,5.183
85.9999999999994,0.991,5.353
86.0999999999994,0.993,5.502
86.1999999999994,0.933,5.620
86.2999999999994,0.815,5.699
86.3999999999994,0.647,5.735
86.4999999999994,0.438,5.725
86.5999999999994,0.202,5.669
86.6999999999993,-0.046,5.573
86.7999999999993,-0.292,5.440
86.8999999999993,-0.520,5.281
86.9999999999993,-0.715,5.104
87.0999999999993,-0.866,4.920
87.1999999999993,-0.963,4.741
87.2999999999993,-1.000,4.579
87.3999999999993,-0.975,4.442
87.4999999999993,-0.889,4.341
87.5999999999993,-0.748,4.280
87.6999999999993,-0.561,4.264
