Time(s),Input,Output_Displacement
20.9,0.074,4.895
21,0.153,4.943
21.1,0.232,4.991
21.2,0.309,5.039
21.3,0.384,5.087
21.4,0.456,5.134
21.5,0.526,5.181
21.6,0.592,5.226
21.7,0.655,5.270
21.8,0.713,5.312
21.9,0.767,5.353
22,0.816,5.390
22.1,0.859,5.426
22.2,0.897,5.459
22.3,0.930,5.488
22.4,0.956,5.515
22.5,0.977,5.538
22.6000000000001,0.991,5.558
22.7000000000001,0.998,5.575
22.8000000000001,1.000,5.587
22.9000000000001,0.995,5.596
23.0000000000001,0.983,5.601
23.1000000000001,0.966,5.602
23.2000000000001,0.942,5.600
23.3000000000001,0.912,5.593
23.4000000000001,0.876,5.583
23.5000000000001,0.835,5.569
23.6000000000001,0.788,5.552
23.7000000000001,0.737,5.530
23.8000000000001,0.680,5.506
23.9000000000001,0.619,5.478
24.0000000000001,0.555,5.447
24.1000000000001,0.486,5.414
24.2000000000001,0.415,5.377
24.3000000000001,0.341,5.338
24.4000000000001,0.265,5.298
24.5000000000001,0.187,5.255
24.6000000000001,0.108,5.210
24.7000000000001,0.028,5.164
24.8000000000001,-0.052,5.118
24.9000000000001,-0.132,5.070
25.0000000000001,-0.210,5.022
25.1000000000001,-0.288,4.974
25.2000000000001,-0.364,4.926
25.3000000000001,-0.437,4.878
25.4000000000001,-0.507,4.831
25.5000000000001,-0.575,4.786
25.6000000000001,-0.638,4.741
25.7000000000001,-0.698,4.699
25.8000000000001,-0.753,4.658
25.9000000000001,-0.803,4.620
26.0000000000001,-0.848,4.583
26.1000000000001,-0.888,4.550
26.2000000000001,-0.922,4.519
26.3000000000001,-0.950,4.492
26.4000000000001,-0.972,4.468
26.5000000000001,-0.987,4.447
26.6000000000001,-0.997,4.429
26.7000000000001,-1.000,4.416
26.8000000000001,-0.997,4.406
26.9000000000001,-0.987,4.400
27.0000000000001,-0.971,4.398
27.1000000000001,-0.949,4.399
27.2000000000001,-0.921,4.405
27.3000000000001,-0.886,4.414
27.4000000000001,-0.847,4.427
27.5000000000001,-0.801,4.443
27.6000000000001,-0.751,4.464
27.7000000000001,-0.696,4.487
27.8000000000001,-0.636,4.514
27.9000000000001,-0.573,4.544
28.0000000000001,-0.505,4.577
28.1000000000001,-0.435,4.613
28.2000000000001,-0.361,4.651
28.3000000000001,-0.286,4.691
28.4000000000001,-0.208,4.734
28.5000000000001,-0.129,4.778
28.6000000000001,-0.050,4.823
28.7000000000001,0.030,4.870
28.8000000000001,0.110,4.917
28.9000000000001,0.189,4.965
29.0000000000001,0.267,5.013
29.1000000000001,0.343,5.061
29.2000000000001,0.417,5.109
29.3000000000001,0.489,5.156
29.4000000000001,0.557,5.202
29.5000000000001,0.621,5.247
29.6000000000002,0.682,5.290
29.7000000000002,0.738,5.331
29.8000000000002,0.790,5.370
29.9000000000002,0.836,5.407
30.0000000000002,0.877,5.441
30.1000000000002,0.913,5.473
30.2000000000002,0.943,5.501
30.3000000000002,0.966,5.526
30.4000000000002,0.984,5.548
30.5000000000002,0.995,5.566
30.6000000000002,1.000,5.581
30.7000000000002,0.998,5.592
30.8000000000002,0.990,5.599
30.9000000000002,0.976,5.602
31.0000000000002,0.955,5.602
31.1000000000002,0.929,5.597
31.2000000000002,0.896,5.589
31.3000000000002,0.858,5.577
31.4000000000002,0.814,5.561
31.5000000000002,0.765,5.542
31.6000000000002,0.711,5.519
31.7000000000002,0.653,5.493
31.8000000000002,0.590,5.464
31.9000000000002,0.524,5.432
32.0000000000002,0.454,5.397
32.1000000000002,0.381,5.360
32.2000000000002,0.306,5.320
32.3000000000002,0.229,5.278
32.4000000000002,0.151,5.234
32.5000000000002,0.071,5.189
32.6000000000002,-0.009,5.143
32.7000000000002,-0.089,5.096
32.8000000000002,-0.168,5.048
32.9000000000002,-0.246,5.000
33.0000000000002,-0.323,4.952
33.1000000000002,-0.398,4.904
33.2000000000002,-0.470,4.857
33.3000000000002,-0.539,4.810
33.4000000000002,-0.604,4.765
33.5000000000002,-0.666,4.722
33.6000000000002,-0.723,4.680
33.7000000000002,-0.776,4.640
33.8000000000002,-0.824,4.603
33.9000000000002,-0.867,4.568
34.0000000000002,-0.904,4.536
34.1000000000002,-0.935,4.506
34.2000000000002,-0.961,4.480
34.3000000000002,-0.980,4.458
34.4000000000002,-0.993,4.438
34.5000000000002,-0.999,4.423
34.6000000000002,-0.999,4.411
34.7000000000002,-0.993,4.403
34.8000000000002,-0.980,4.398
34.9000000000002,-0.962,4.398
35.0000000000002,-0.937,4.401
35.1000000000002,-0.906,4.408
35.2000000000002,-0.869,4.419
35.3000000000002,-0.826,4.434
35.4000000000002,-0.779,4.452
35.5000000000002,-0.726,4.474
35.6000000000002,-0.669,4.499
35.7000000000002,-0.607,4.528
35.8000000000002,-0.542,4.559
35.9000000000002,-0.473,4.593
36.0000000000002,-0.401,4.630
36.1000000000002,-0.327,4.669
36.2000000000002,-0.250,4.710
36.3000000000002,-0.172,4.754
36.4000000000002,-0.093,4.798
36.5000000000002,-0.013,4.844
36.6000000000003,0.067,4.891
36.7000000000003,0.147,4.939
36.8000000000003,0.225,4.987
36.9000000000003,0.302,5.035
37.0000000000003,0.378,5.083
37.1000000000003,0.450,5.131
37.2000000000003,0.520,5.177
37.3000000000003,0.587,5.223
37.4000000000003,0.650,5.267
37.5000000000003,0.708,5.309
37.6000000000003,0.763,5.349
37.7000000000003,0.812,5.388
37.8000000000003,0.856,5.423
37.9000000000003,0.894,5.456
38.0000000000003,0.927,5.486
38.1000000000003,0.954,5.513
38.2000000000003,0.975,5.537
38.3000000000003,0.990,5.557
38.4000000000003,0.998,5.573
38.5000000000003,1.000,5.586
38.6000000000003,0.995,5.596
38.7000000000003,0.984,5.601
38.8000000000003,0.967,5.602
38.9000000000003,0.944,5.600
39.0000000000003,0.915,5.594
39.1000000000003,0.879,5.584
39.2000000000003,0.838,5.570
39.3000000000003,0.792,5.553
39.4000000000003,0.741,5.532
39.5000000000003,0.685,5.508
39.6000000000003,0.624,5.480
39.7000000000003,0.560,5.450
39.8000000000003,0.492,5.416
39.9000000000003,0.421,5.380
40.0000000000003,0.347,5.342
40.1000000000003,0.271,5.301
40.2000000000003,0.193,5.258
40.3000000000003,0.114,5.214
40.4000000000003,0.034,5.168
40.5000000000003,-0.046,5.121
40.6000000000003,-0.125,5.074
40.7000000000003,-0.204,5.026
40.8000000000003,-0.282,4.978
40.9000000000003,-0.358,4.930
41.0000000000003,-0.431,4.882
41.1000000000003,-0.502,4.835
41.2000000000003,-0.569,4.789
41.3000000000003,-0.633,4.745
41.4000000000003,-0.693,4.702
41.5000000000003,-0.748,4.661
41.6000000000003,-0.799,4.622
41.7000000000003,-0.845,4.586
41.8000000000003,-0.885,4.553
41.9000000000003,-0.919,4.522
42.0000000000003,-0.948,4.494
42.1000000000003,-0.970,4.469
42.2000000000003,-0.986,4.448
42.3000000000003,-0.996,4.431
42.4000000000003,-1.000,4.417
42.5000000000003,-0.997,4.407
42.6000000000003,-0.988,4.400
42.7000000000003,-0.973,4.398
42.8000000000003,-0.951,4.399
42.9000000000003,-0.923,4.404
43.0000000000003,-0.889,4.413
43.1000000000003,-0.850,4.426
43.2000000000003,-0.805,4.442
43.3000000000003,-0.755,4.462
43.4000000000003,-0.700,4.485
43.5000000000003,-0.641,4.512
43.6000000000003,-0.578,4.542
43.7000000000004,-0.511,4.574
43.8000000000004,-0.440,4.610
43.9000000000004,-0.367,4.648
44.0000000000004,-0.292,4.688
44.1000000000004,-0.214,4.730
44.2000000000004,-0.136,4.774
44.3000000000004,-0.056,4.819
44.4000000000004,0.024,4.866
44.5000000000004,0.104,4.913
44.6000000000004,0.183,4.961
44.7000000000004,0.261,5.009
44.8000000000004,0.337,5.057
44.9000000000004,0.411,5.105
45.0000000000004,0.483,5.152
45.1000000000004,0.551,5.198
45.2000000000004,0.616,5.243
45.3000000000004,0.677,5.286
45.4000000000004,0.734,5.328
45.5000000000004,0.786,5.367
45.6000000000004,0.833,5.404
45.7000000000004,0.874,5.439
45.8000000000004,0.910,5.470
45.9000000000004,0.940,5.499
46.0000000000004,0.965,5.524
46.1000000000004,0.983,5.546
46.2000000000004,0.994,5.565
46.3000000000004,1.000,5.580
46.4000000000004,0.999,5.591
46.5000000000004,0.991,5.598
46.6000000000004,0.977,5.602
46.7000000000004,0.957,5.602
46.8000000000004,0.931,5.598
46.9000000000004,0.899,5.590
47.0000000000004,0.861,5.578
47.1000000000004,0.818,5.563
47.2000000000004,0.769,5.544
47.3000000000004,0.716,5.521
47.4000000000004,0.658,5.496
47.5000000000004,0.595,5.467
47.6000000000004,0.529,5.435
47.7000000000004,0.460,5.400
47.8000000000004,0.387,5.363
47.9000000000004,0.312,5.323
48.0000000000004,0.235,5.281
48.1000000000004,0.157,5.238
48.2000000000004,0.077,5.193
48.3000000000004,-0.002,5.147
48.4000000000004,-0.082,5.100
48.5000000000004,-0.162,5.052
48.6000000000004,-0.240,5.004
48.7000000000004,-0.317,4.955
48.8000000000004,-0.392,4.908
48.9000000000004,-0.464,4.860
49.0000000000004,-0.533,4.814
49.1000000000004,-0.599,4.769
49.2000000000004,-0.661,4.725
49.3000000000004,-0.719,4.683
49.4000000000004,-0.772,4.643
49.5000000000004,-0.821,4.605
49.6000000000004,-0.864,4.570
49.7000000000004,-0.901,4.538
49.8000000000004,-0.933,4.509
49.9000000000004,-0.959,4.482
50.0000000000004,-0.978,4.459
50.1000000000004,-0.992,4.440
50.2000000000004,-0.999,4.424
50.3000000000004,-0.999,4.412
50.4000000000004,-0.994,4.403
50.5000000000004,-0.982,4.398
50.6000000000004,-0.963,4.398
50.7000000000005,-0.939,4.401
50.8000000000005,-0.908,4.408
50.9000000000005,-0.872,4.418
51.0000000000005,-0.830,4.433
51.1000000000005,-0.783,4.451
51.2000000000005,-0.731,4.472
51.3000000000005,-0.674,4.497
51.4000000000005,-0.612,4.525
51.5000000000005,-0.547,4.556
51.6000000000005,-0.479,4.590
51.7000000000005,-0.407,4.627
51.8000000000005,-0.333,4.666
51.9000000000005,-0.256,4.707
52.0000000000005,-0.178,4.750
52.1000000000005,-0.099,4.795
52.2000000000005,-0.019,4.841
52.3000000000005,0.061,4.888
52.4000000000005,0.140,4.935
52.5000000000005,0.219,4.983
52.6000000000005,0.296,5.032
52.7000000000005,0.372,5.080
52.8000000000005,0.445,5.127
52.9000000000005,0.515,5.174
53.0000000000005,0.582,5.219
53.1000000000005,0.645,5.263
53.2000000000005,0.704,5.306
53.3000000000005,0.758,5.346
53.4000000000005,0.808,5.385
53.5000000000005,0.853,5.420
53.6000000000005,0.892,5.454
53.7000000000005,0.925,5.484
53.8000000000005,0.952,5.511
53.9000000000005,0.974,5.535
54.0000000000005,0.989,5.555
54.1000000000005,0.998,5.572
54.2000000000005,1.000,5.585
54.3000000000005,0.996,5.595
54.4000000000005,0.986,5.601
54.5000000000005,0.969,5.602
54.6000000000005,0.946,5.600
54.7000000000005,0.917,5.595
54.8000000000005,0.882,5.585
54.9000000000005,0.842,5.572
55.0000000000005,0.796,5.555
55.1000000000005,0.745,5.534
55.2000000000005,0.689,5.510
55.3000000000005,0.629,5.483
55.4000000000005,0.565,5.452
55.5000000000005,0.497,5.419
55.6000000000005,0.427,5.383
55.7000000000005,0.353,5.345
55.8000000000005,0.277,5.304
55.9000000000005,0.199,5.262
56.0000000000005,0.120,5.217
56.1000000000005,0.041,5.172
56.2000000000005,-0.039,5.125
56.3000000000005,-0.119,5.078
56.4000000000005,-0.198,5.030
56.5000000000005,-0.276,4.981
56.6000000000005,-0.352,4.933
56.7000000000005,-0.425,4.886
56.8000000000005,-0.496,4.839
56.9000000000005,-0.564,4.793
57.0000000000005,-0.628,4.748
57.1000000000005,-0.688,4.705
57.2000000000005,-0.744,4.664
57.3000000000005,-0.795,4.625
57.4000000000005,-0.841,4.589
57.5000000000005,-0.882,4.555
57.6000000000005,-0.917,4.524
57.7000000000005,-0.946,4.496
57.8000000000006,-0.969,4.471
57.9000000000006,-0.985,4.450
58.0000000000006,-0.996,4.432
58.1000000000006,-1.000,4.418
58.2000000000006,-0.998,4.407
58.3000000000006,-0.989,4.401
58.4000000000006,-0.974,4.398
58.5000000000006,-0.953,4.399
58.6000000000006,-0.925,4.403
58.7000000000006,-0.892,4.412
58.8000000000006,-0.853,4.424
58.9000000000006,-0.809,4.440
59.0000000000006,-0.759,4.460
59.1000000000006,-0.705,4.483
59.2000000000006,-0.646,4.510
59.3000000000006,-0.583,4.539
59.4000000000006,-0.516,4.572
59.5000000000006,-0.446,4.607
59.6000000000006,-0.373,4.645
59.7000000000006,-0.298,4.685
59.8000000000006,-0.220,4.727
59.9000000000006,-0.142,4.770
60.0000000000006,-0.062,4.816
60.1000000000006,0.018,4.862
60.2000000000006,0.098,4.909
60.3000000000006,0.177,4.957
60.4000000000006,0.255,5.006
60.5000000000006,0.331,5.054
60.6000000000006,0.406,5.101
60.7000000000006,0.477,5.149
60.8000000000006,0.546,5.195
60.9000000000006,0.611,5.240
61.0000000000006,0.673,5.283
61.1000000000006,0.730,5.325
61.2000000000006,0.782,5.364
61.3000000000006,0.829,5.401
61.4000000000006,0.871,5.436
61.5000000000006,0.908,5.468
61.6000000000006,0.938,5.497
61.7000000000006,0.963,5.522
61.8000000000006,0.981,5.545
61.9000000000006,0.994,5.564
62.0000000000006,0.999,5.579
62.1000000000006,0.999,5.590
62.2000000000006,0.992,5.598
62.3000000000006,0.979,5.602
62.4000000000006,0.959,5.602
62.5000000000006,0.933,5.598
62.6000000000006,0.902,5.591
62.7000000000006,0.864,5.579
62.8000000000006,0.821,5.564
62.9000000000006,0.773,5.546
63.0000000000006,0.720,5.523
63.1000000000006,0.662,5.498
63.2000000000006,0.600,5.469
63.3000000000006,0.534,5.437
63.4000000000006,0.465,5.403
63.5000000000006,0.393,5.366
63.6000000000006,0.318,5.326
63.7000000000006,0.241,5.285
63.8000000000006,0.163,5.241
63.9000000000006,0.084,5.197
64.0000000000006,0.004,5.150
64.1000000000006,-0.076,5.103
64.2000000000006,-0.155,5.056
64.3000000000006,-0.234,5.007
64.4000000000006,-0.311,4.959
64.5000000000006,-0.386,4.911
64.6000000000006,-0.458,4.864
64.7000000000006,-0.528,4.818
64.8000000000006,-0.594,4.772
64.9000000000006,-0.656,4.728
65.0000000000006,-0.715,4.686
65.1000000000006,-0.768,4.646
65.2000000000006,-0.817,4.608
65.3000000000006,-0.860,4.573
65.4000000000006,-0.898,4.540
65.5000000000006,-0.931,4.511
65.6000000000005,-0.957,4.484
65.7000000000005,-0.977,4.461
65.8000000000005,-0.991,4.441
65.9000000000005,-0.999,4.425
66.0000000000005,-1.000,4.412
66.1000000000005,-0.994,4.404
66.2000000000005,-0.983,4.399
66.3000000000005,-0.965,4.398
66.4000000000005,-0.941,4.400
66.5000000000005,-0.911,4.407
66.6000000000005,-0.875,4.417
66.7000000000005,-0.834,4.431
66.8000000000005,-0.787,4.449
66.9000000000005,-0.735,4.470
67.0000000000005,-0.678,4.495
67.1000000000005,-0.617,4.523
67.2000000000005,-0.553,4.554
67.3000000000005,-0.484,4.588
67.4000000000004,-0.413,4.624
67.5000000000004,-0.339,4.663
67.6000000000004,-0.262,4.704
67.7000000000004,-0.184,4.747
67.8000000000004,-0.105,4.791
67.9000000000004,-0.025,4.837
68.0000000000004,0.054,4.884
68.1000000000004,0.134,4.931
68.2000000000004,0.213,4.980
68.3000000000004,0.290,5.028
68.4000000000004,0.366,5.076
68.5000000000004,0.439,5.123
68.6000000000004,0.509,5.170
68.7000000000004,0.577,5.216
68.8000000000004,0.640,5.260
68.9000000000004,0.699,5.302
69.0000000000004,0.754,5.343
69.1000000000003,0.804,5.382
69.2000000000003,0.849,5.418
69.3000000000003,0.889,5.451
69.4000000000003,0.923,5.482
69.5000000000003,0.950,5.509
69.6000000000003,0.972,5.533
69.7000000000003,0.988,5.554
69.8000000000003,0.997,5.571
69.9000000000003,1.000,5.585
70.0000000000003,0.996,5.594
70.1000000000003,0.987,5.600
70.2000000000003,0.970,5.602
70.3000000000003,0.948,5.601
70.4000000000003,0.920,5.595
70.5000000000003,0.885,5.586
70.6000000000003,0.845,5.573
70.7000000000003,0.800,5.556
70.8000000000003,0.749,5.536
70.9000000000002,0.694,5.512
71.0000000000002,0.634,5.485
71.1000000000002,0.570,5.455
71.2000000000002,0.503,5.422
71.3000000000002,0.432,5.386
71.4000000000002,0.359,5.348
71.5000000000002,0.283,5.307
71.6000000000002,0.206,5.265
71.7000000000002,0.127,5.221
71.8000000000002,0.047,5.176
71.9000000000002,-0.033,5.129
72.0000000000002,-0.113,5.081
72.1000000000002,-0.192,5.033
72.2000000000002,-0.270,4.985
72.3000000000002,-0.346,4.937
72.4000000000002,-0.420,4.890
72.5000000000002,-0.491,4.843
72.6000000000002,-0.559,4.797
72.7000000000001,-0.623,4.752
72.8000000000001,-0.684,4.709
72.9000000000001,-0.740,4.668
73.0000000000001,-0.791,4.629
73.1000000000001,-0.838,4.592
73.2000000000001,-0.879,4.558
73.3000000000001,-0.914,4.526
73.4000000000001,-0.943,4.498
73.5000000000001,-0.967,4.473
73.6000000000001,-0.984,4.451
73.7000000000001,-0.995,4.433
73.8000000000001,-1.000,4.419
73.9000000000001,-0.998,4.408
74.0000000000001,-0.990,4.401
74.1000000000001,-0.975,4.398
74.2000000000001,-0.955,4.398
74.3000000000001,-0.928,4.403
74.4,-0.895,4.411
74.5,-0.857,4.423
74.6,-0.813,4.439
74.7,-0.763,4.458
74.8,-0.709,4.481
74.9,-0.651,4.507
75,-0.588,4.537
75.1,-0.522,4.569
75.2,-0.452,4.604
75.3,-0.379,4.642
75.4,-0.304,4.681
75.5,-0.227,4.723
75.6,-0.148,4.767
75.7,-0.069,4.812
75.8,0.011,4.858
75.9,0.091,4.906
76,0.170,4.954
76.1,0.249,5.002
76.1999999999999,0.325,5.050
76.2999999999999,0.400,5.098
76.3999999999999,0.472,5.145
76.4999999999999,0.541,5.191
76.5999999999999,0.606,5.236
76.6999999999999,0.668,5.280
76.7999999999999,0.725,5.321
76.8999999999999,0.778,5.361
76.9999999999999,0.826,5.399
77.0999999999999,0.868,5.433
77.1999999999999,0.905,5.465
77.2999999999999,0.936,5.495
77.3999999999999,0.961,5.520
77.4999999999999,0.980,5.543
77.5999999999999,0.993,5.562
77.6999999999999,0.999,5.578
77.7999999999999,0.999,5.590
77.8999999999998,0.993,5.598
77.9999999999998,0.980,5.602
78.0999999999998,0.961,5.602
78.1999999999998,0.936,5.599
78.2999999999998,0.905,5.591
78.3999999999998,0.868,5.580
78.4999999999998,0.825,5.566
78.5999999999998,0.777,5.547
78.6999999999998,0.724,5.525
78.7999999999998,0.667,5.500
78.8999999999998,0.605,5.471
78.9999999999998,0.540,5.440
79.0999999999998,0.471,5.406
79.1999999999998,0.399,5.369
79.2999999999998,0.324,5.330
79.3999999999998,0.248,5.288
79.4999999999998,0.169,5.245
79.5999999999998,0.090,5.200
79.6999999999997,0.010,5.154
79.7999999999997,-0.070,5.107
79.8999999999997,-0.149,5.059
79.9999999999997,-0.228,5.011
80.0999999999997,-0.305,4.963
80.1999999999997,-0.380,4.915
80.2999999999997,-0.453,4.868
80.3999999999997,-0.522,4.821
80.4999999999997,-0.589,4.776
80.5999999999997,-0.652,4.732
80.6999999999997,-0.710,4.690
80.7999999999997,-0.764,4.649
80.8999999999997,-0.813,4.611
80.9999999999997,-0.857,4.576
81.0999999999997,-0.896,4.543
81.1999999999997,-0.928,4.513
81.2999999999997,-0.955,4.486
81.3999999999997,-0.976,4.463
81.4999999999996,-0.990,4.443
81.5999999999996,-0.998,4.426
81.6999999999996,-1.000,4.413
81.7999999999996,-0.995,4.404
81.8999999999996,-0.984,4.399
81.9999999999996,-0.967,4.398
82.0999999999996,-0.943,4.400
82.1999999999996,-0.914,4.406
82.2999999999996,-0.878,4.416
82.3999999999996,-0.837,4.430
82.4999999999996,-0.791,4.448
82.5999999999996,-0.739,4.469
82.6999999999996,-0.683,4.493
82.7999999999996,-0.622,4.521
82.8999999999996,-0.558,4.551
82.9999999999996,-0.490,4.585
83.0999999999996,-0.419,4.621
83.1999999999995,-0.345,4.660
83.2999999999995,-0.269,4.700
83.3999999999995,-0.191,4.743
83.4999999999995,-0.112,4.788
83.5999999999995,-0.032,4.833
83.6999999999995,0.048,4.880
83.7999999999995,0.128,4.928
83.8999999999995,0.207,4.976
83.9999999999995,0.284,5.024
84.0999999999995,0.360,5.072
84.1999999999995,0.433,5.119
84.2999999999995,0.504,5.166
84.3999999999995,0.571,5.212
84.4999999999995,0.635,5.256
84.5999999999995,0.695,5.299
84.6999999999995,0.750,5.340
84.7999999999995,0.801,5.379
84.8999999999995,0.846,5.415
84.9999999999994,0.886,5.448
85.0999999999994,0.920,5.479
85.1999999999994,0.948,5.507
85.2999999999994,0.971,5.531
85.3999999999994,0.987,5.552
85.4999999999994,0.997,5.570
85.5999999999994,1.000,5.584
85.6999999999994,0.997,5.594
85.7999999999994,0.988,5.600
85.8999999999994,0.972,5.602
85.9999999999994,0.950,5.601
86.0999999999994,0.922,5.596
86.1999999999994,0.888,5.587
86.2999999999994,0.849,5.574
86.3999999999994,0.804,5.558
86.4999999999994,0.754,5.537
86.5999999999994,0.699,5.514
86.6999999999993,0.639,5.487
86.7999999999993,0.576,5.457
86.8999999999993,0.509,5.425
86.9999999999993,0.438,5.389
87.0999999999993,0.365,5.351
87.1999999999993,0.289,5.311
87.2999999999993,0.212,5.269
87.3999999999993,0.133,5.225
87.4999999999993,0.053,5.179
87.5999999999993,-0.027,5.133
87.6999999999993,-0.106,5.085
87.7999999999993,-0.185,5.037
87.8999999999993,-0.263,4.989
87.9999999999993,-0.340,4.941
88.0999999999993,-0.414,4.893
88.1999999999993,-0.485,4.846
88.2999999999993,-0.553,4.800
88.3999999999993,-0.618,4.755
88.4999999999992,-0.679,4.712
88.5999999999992,-0.736,4.671
88.6999999999992,-0.787,4.632
88.7999999999992,-0.834,4.595
88.8999999999992,-0.876,4.560
88.9999999999992,-0.911,4.529
89.0999999999992,-0.941,4.500
89.1999999999992,-0.965,4.475
89.2999999999992,-0.983,4.453
89.3999999999992,-0.995,4.435
89.4999999999992,-1.000,4.420
89.5999999999992,-0.998,4.409
89.6999999999992,-0.991,4.401
89.7999999999992,-0.977,4.398
89.8999999999992,-0.957,4.398
89.9999999999992,-0.930,4.402
90.0999999999992,-0.898,4.410
90.1999999999992,-0.860,4.422
90.2999999999991,-0.816,4.438
90.3999999999991,-0.768,4.457
90.4999999999991,-0.714,4.479
90.5999999999991,-0.656,4.505
90.6999999999991,-0.593,4.534
90.7999999999991,-0.527,4.566
90.8999999999991,-0.457,4.601
90.9999999999991,-0.385,4.638
91.0999999999991,-0.310,4.678
91.1999999999991,-0.233,4.720
91.2999999999991,-0.154,4.763
91.3999999999991,-0.075,4.808
91.4999999999991,0.005,4.855
91.5999999999991,0.085,4.902
91.6999999999991,0.164,4.950
91.7999999999991,0.243,4.998
91.8999999999991,0.319,5.046
91.999999999999,0.394,5.094
92.099999999999,0.466,5.141
92.199999999999,0.535,5.187
92.299999999999,0.601,5.233
92.399999999999,0.663,5.276
92.499999999999,0.721,5.318
92.599999999999,0.774,5.358
92.699999999999,0.822,5.396
92.799999999999,0.865,5.431
92.899999999999,0.902,5.463
92.999999999999,0.934,5.492
93.099999999999,0.959,5.518
93.199999999999,0.979,5.541
93.299999999999,0.992,5.561
93.399999999999,0.999,5.577
93.499999999999,0.999,5.589
93.599999999999,0.993,5.597
