Time(s),Input,Output_Displacement
13.2,-0.291,5.054
13.3,-0.403,4.980
13.4,-0.510,4.905
13.5,-0.609,4.832
13.6,-0.700,4.762
13.7,-0.780,4.695
13.8,-0.850,4.632
13.9,-0.907,4.575
14,-0.951,4.523
14.1,-0.981,4.479
14.2,-0.997,4.442
14.3,-0.999,4.413
14.4,-0.987,4.393
14.5,-0.960,4.381
14.6,-0.919,4.378
14.7,-0.866,4.384
14.8,-0.799,4.399
14.9,-0.722,4.423
15,-0.634,4.455
15.1,-0.537,4.494
15.2,-0.432,4.541
15.3,-0.321,4.595
15.4,-0.205,4.654
15.5,-0.086,4.719
15.6,0.034,4.787
15.7,0.153,4.859
15.8,0.270,4.932
15.9,0.384,5.007
16,0.491,5.081
16.1,0.592,5.155
16.2,0.684,5.226
16.3,0.767,5.293
16.4,0.838,5.357
16.5,0.897,5.415
16.6,0.944,5.468
16.7,0.977,5.514
16.8,0.995,5.552
16.9,1.000,5.582
17,0.990,5.604
17.1,0.966,5.618
17.2,0.928,5.622
17.3,0.876,5.618
17.4,0.812,5.604
17.5,0.737,5.582
17.6,0.650,5.552
17.7,0.555,5.513
17.8,0.451,5.468
17.9,0.341,5.415
18,0.226,5.357
18.1,0.108,5.293
18.2,-0.012,5.225
18.3,-0.132,5.154
18.4,-0.249,5.081
18.5,-0.364,5.006
18.6,-0.472,4.932
18.7,-0.575,4.858
18.8,-0.668,4.787
18.9,-0.753,4.718
19,-0.826,4.654
19.1,-0.888,4.595
19.2,-0.936,4.541
19.3,-0.972,4.494
19.4,-0.993,4.454
19.5,-1.000,4.423
19.6,-0.993,4.399
19.7,-0.971,4.384
19.8,-0.935,4.378
19.9,-0.886,4.381
20,-0.825,4.393
20.1,-0.751,4.413
20.2,-0.667,4.442
20.3,-0.573,4.479
20.4,-0.470,4.524
20.5,-0.361,4.575
20.6,-0.247,4.632
20.7,-0.129,4.695
20.8,-0.010,4.762
20.9,0.110,4.833
21,0.228,4.906
21.1,0.343,4.980
21.2,0.453,5.055
21.3,0.557,5.128
21.4,0.652,5.200
21.5,0.738,5.269
21.6,0.814,5.335
21.7,0.877,5.395
21.8,0.929,5.450
21.9,0.966,5.498
22,0.990,5.539
22.1,1.000,5.572
22.2,0.995,5.597
22.3,0.976,5.614
22.4,0.943,5.622
22.5,0.896,5.620
22.6000000000001,0.837,5.610
22.7000000000001,0.765,5.591
22.8000000000001,0.682,5.564
22.9000000000001,0.590,5.528
23.0000000000001,0.489,5.485
23.1000000000001,0.381,5.435
23.2000000000001,0.268,5.378
23.3000000000001,0.151,5.316
23.4000000000001,0.031,5.250
23.5000000000001,-0.089,5.180
23.6000000000001,-0.207,5.107
23.7000000000001,-0.323,5.033
23.8000000000001,-0.434,4.959
23.9000000000001,-0.539,4.885
24.0000000000001,-0.636,4.812
24.1000000000001,-0.723,4.743
24.2000000000001,-0.801,4.677
24.3000000000001,-0.867,4.615
24.4000000000001,-0.920,4.560
24.5000000000001,-0.961,4.510
24.6000000000001,-0.987,4.468
24.7000000000001,-0.999,4.433
24.8000000000001,-0.997,4.406
24.9000000000001,-0.980,4.388
25.0000000000001,-0.950,4.379
25.1000000000001,-0.906,4.379
25.2000000000001,-0.848,4.387
25.3000000000001,-0.779,4.405
25.4000000000001,-0.698,4.431
25.5000000000001,-0.607,4.465
25.6000000000001,-0.508,4.507
25.7000000000001,-0.401,4.556
25.8000000000001,-0.289,4.611
25.9000000000001,-0.172,4.672
26.0000000000001,-0.053,4.738
26.1000000000001,0.067,4.807
26.2000000000001,0.186,4.879
26.3000000000001,0.302,4.953
26.4000000000001,0.414,5.028
26.5000000000001,0.520,5.102
26.6000000000001,0.619,5.175
26.7000000000001,0.708,5.245
26.8000000000001,0.788,5.312
26.9000000000001,0.856,5.374
27.0000000000001,0.912,5.431
27.1000000000001,0.954,5.481
27.2000000000001,0.983,5.525
27.3000000000001,0.998,5.561
27.4000000000001,0.998,5.589
27.5000000000001,0.984,5.609
27.6000000000001,0.956,5.620
27.7000000000001,0.915,5.622
27.8000000000001,0.860,5.615
27.9000000000001,0.792,5.599
28.0000000000001,0.713,5.574
28.1000000000001,0.624,5.542
28.2000000000001,0.526,5.501
28.3000000000001,0.421,5.454
28.4000000000001,0.309,5.399
28.5000000000001,0.193,5.339
28.6000000000001,0.074,5.274
28.7000000000001,-0.046,5.206
28.8000000000001,-0.165,5.134
28.9000000000001,-0.282,5.060
29.0000000000001,-0.395,4.986
29.1000000000001,-0.502,4.911
29.2000000000001,-0.602,4.838
29.3000000000001,-0.693,4.767
29.4000000000001,-0.774,4.700
29.5000000000001,-0.845,4.637
29.6000000000002,-0.903,4.579
29.7000000000002,-0.948,4.527
29.8000000000002,-0.979,4.482
29.9000000000002,-0.996,4.445
30.0000000000002,-0.999,4.415
30.1000000000002,-0.988,4.394
30.2000000000002,-0.962,4.381
30.3000000000002,-0.923,4.378
30.4000000000002,-0.870,4.383
30.5000000000002,-0.805,4.398
30.6000000000002,-0.728,4.420
30.7000000000002,-0.641,4.452
30.8000000000002,-0.545,4.491
30.9000000000002,-0.440,4.537
31.0000000000002,-0.330,4.591
31.1000000000002,-0.214,4.650
31.2000000000002,-0.096,4.714
31.3000000000002,0.024,4.782
31.4000000000002,0.144,4.853
31.5000000000002,0.261,4.927
31.6000000000002,0.375,5.001
31.7000000000002,0.483,5.075
31.8000000000002,0.584,5.149
31.9000000000002,0.677,5.220
32.0000000000002,0.760,5.288
32.1000000000002,0.833,5.352
32.2000000000002,0.893,5.411
32.3000000000002,0.940,5.464
32.4000000000002,0.974,5.510
32.5000000000002,0.994,5.549
32.6000000000002,1.000,5.580
32.7000000000002,0.991,5.603
32.8000000000002,0.968,5.617
32.9000000000002,0.931,5.622
33.0000000000002,0.881,5.618
33.1000000000002,0.818,5.606
33.2000000000002,0.743,5.584
33.3000000000002,0.658,5.554
33.4000000000002,0.563,5.517
33.5000000000002,0.460,5.471
33.6000000000002,0.350,5.419
33.7000000000002,0.235,5.361
33.8000000000002,0.117,5.298
33.9000000000002,-0.002,5.231
34.0000000000002,-0.122,5.160
34.1000000000002,-0.240,5.087
34.2000000000002,-0.355,5.012
34.3000000000002,-0.464,4.938
34.4000000000002,-0.567,4.864
34.5000000000002,-0.661,4.792
34.6000000000002,-0.746,4.724
34.7000000000002,-0.821,4.659
34.8000000000002,-0.883,4.599
34.9000000000002,-0.933,4.545
35.0000000000002,-0.969,4.498
35.1000000000002,-0.992,4.457
35.2000000000002,-1.000,4.425
35.3000000000002,-0.994,4.401
35.4000000000002,-0.973,4.385
35.5000000000002,-0.939,4.378
35.6000000000002,-0.891,4.380
35.7000000000002,-0.830,4.391
35.8000000000002,-0.757,4.411
35.9000000000002,-0.674,4.440
36.0000000000002,-0.580,4.476
36.1000000000002,-0.479,4.520
36.2000000000002,-0.370,4.571
36.3000000000002,-0.256,4.628
36.4000000000002,-0.139,4.690
36.5000000000002,-0.019,4.757
36.6000000000003,0.101,4.827
36.7000000000003,0.219,4.900
36.8000000000003,0.334,4.974
36.9000000000003,0.445,5.049
37.0000000000003,0.549,5.123
37.1000000000003,0.645,5.195
37.2000000000003,0.732,5.264
37.3000000000003,0.808,5.330
37.4000000000003,0.873,5.390
37.5000000000003,0.925,5.446
37.6000000000003,0.964,5.494
37.7000000000003,0.989,5.536
