Time(s),Input,Output_Displacement
30.6000000000002,0.766,5.239
30.7000000000002,0.455,5.491
30.8000000000002,0.072,5.666
30.9000000000002,-0.322,5.736
31.0000000000002,-0.665,5.690
31.1000000000002,-0.903,5.535
31.2000000000002,-0.999,5.295
31.3000000000002,-0.937,5.009
31.4000000000002,-0.727,4.721
31.5000000000002,-0.402,4.478
31.6000000000002,-0.014,4.316
31.7000000000002,0.376,4.263
31.8000000000002,0.707,4.326
31.9000000000002,0.927,4.496
32.0000000000002,1.000,4.745
32.1000000000002,0.915,5.034
32.2000000000002,0.686,5.318
32.3000000000002,0.348,5.552
32.4000000000002,-0.044,5.698
32.5000000000002,-0.430,5.735
32.6000000000002,-0.747,5.655
32.7000000000002,-0.947,5.472
32.8000000000002,-0.997,5.214
32.9000000000002,-0.890,4.923
33.0000000000002,-0.642,4.644
33.1000000000002,-0.293,4.421
33.2000000000002,0.102,4.289
33.3000000000002,0.482,4.270
33.4000000000002,0.785,4.366
33.5000000000002,0.964,4.562
33.6000000000002,0.991,4.827
33.7000000000002,0.862,5.120
33.8000000000002,0.596,5.393
33.9000000000002,0.237,5.605
34.0000000000002,-0.160,5.721
34.1000000000002,-0.532,5.723
34.2000000000002,-0.820,5.611
34.3000000000002,-0.978,5.403
34.4000000000002,-0.982,5.131
34.5000000000002,-0.831,4.838
34.6000000000002,-0.548,4.571
34.7000000000002,-0.180,4.371
34.8000000000002,0.218,4.271
34.9000000000002,0.581,4.286
35.0000000000002,0.852,4.414
35.1000000000002,0.989,4.634
35.2000000000002,0.969,4.912
35.3000000000002,0.797,5.204
35.4000000000002,0.499,5.463
35.5000000000002,0.122,5.650
35.6000000000002,-0.274,5.734
35.7000000000002,-0.627,5.702
35.8000000000002,-0.881,5.559
35.9000000000002,-0.996,5.328
36.0000000000002,-0.953,5.045
36.1000000000002,-0.760,4.755
36.2000000000002,-0.447,4.504
36.3000000000002,-0.064,4.331
36.4000000000002,0.330,4.264
36.5000000000002,0.672,4.312
36.6000000000003,0.907,4.470
36.7000000000003,0.999,4.711
36.8000000000003,0.934,4.998
36.9000000000003,0.721,5.285
37.0000000000003,0.394,5.527
37.1000000000003,0.005,5.686
37.2000000000003,-0.385,5.737
37.3000000000003,-0.714,5.671
37.4000000000003,-0.930,5.499
37.5000000000003,-1.000,5.249
37.6000000000003,-0.911,4.959
37.7000000000003,-0.679,4.676
37.8000000000003,-0.340,4.444
37.9000000000003,0.053,4.300
38.0000000000003,0.438,4.266
38.1000000000003,0.753,4.348
38.2000000000003,0.950,4.533
38.3000000000003,0.997,4.792
38.4000000000003,0.886,5.084
38.5000000000003,0.635,5.362
38.6000000000003,0.284,5.583
38.7000000000003,-0.111,5.713
38.8000000000003,-0.489,5.729
38.9000000000003,-0.790,5.631
39.0000000000003,-0.967,5.433
39.1000000000003,-0.990,5.166
39.2000000000003,-0.857,4.874
39.3000000000003,-0.589,4.601
39.4000000000003,-0.228,4.391
39.5000000000003,0.169,4.278
39.6000000000003,0.540,4.278
39.7000000000003,0.825,4.392
39.8000000000003,0.980,4.603
39.9000000000003,0.980,4.876
40.0000000000003,0.826,5.168
40.1000000000003,0.541,5.434
40.2000000000003,0.171,5.632
40.3000000000003,-0.226,5.730
40.4000000000003,-0.588,5.712
40.5000000000003,-0.856,5.582
40.6000000000003,-0.990,5.360
40.7000000000003,-0.967,5.082
40.8000000000003,-0.792,4.790
40.9000000000003,-0.491,4.532
41.0000000000003,-0.113,4.347
41.1000000000003,0.283,4.266
41.2000000000003,0.634,4.300
41.3000000000003,0.885,4.445
41.4000000000003,0.996,4.678
41.5000000000003,0.951,4.961
41.6000000000003,0.754,5.251
41.7000000000003,0.439,5.501
41.8000000000003,0.055,5.672
41.9000000000003,-0.338,5.737
42.0000000000003,-0.678,5.685
42.1000000000003,-0.911,5.526
42.2000000000003,-1.000,5.283
42.3000000000003,-0.931,4.996
42.4000000000003,-0.715,4.709
42.5000000000003,-0.386,4.468
42.6000000000003,0.004,4.312
42.7000000000003,0.393,4.264
42.8000000000003,0.720,4.332
42.9000000000003,0.933,4.505
43.0000000000003,0.999,4.757
43.1000000000003,0.908,5.047
43.2000000000003,0.673,5.330
43.3000000000003,0.332,5.560
43.4000000000003,-0.062,5.702
43.5000000000003,-0.446,5.734
43.6000000000003,-0.759,5.649
43.7000000000004,-0.953,5.462
43.8000000000004,-0.996,5.202
43.9000000000004,-0.882,4.910
44.0000000000004,-0.629,4.632
44.1000000000004,-0.276,4.413
44.2000000000004,0.120,4.286
44.3000000000004,0.497,4.272
44.4000000000004,0.796,4.373
44.5000000000004,0.969,4.572
44.6000000000004,0.989,4.840
44.7000000000004,0.853,5.133
44.8000000000004,0.582,5.404
44.9000000000004,0.219,5.612
45.0000000000004,-0.178,5.724
45.1000000000004,-0.547,5.721
45.2000000000004,-0.830,5.604
45.3000000000004,-0.982,5.392
45.4000000000004,-0.978,5.118
45.5000000000004,-0.821,4.825
45.6000000000004,-0.534,4.560
45.7000000000004,-0.162,4.365
45.8000000000004,0.235,4.270
45.9000000000004,0.595,4.290
46.0000000000004,0.861,4.422
46.1000000000004,0.991,4.645
46.2000000000004,0.965,4.925
46.3000000000004,0.786,5.216
46.4000000000004,0.483,5.473
46.5000000000004,0.104,5.656
46.6000000000004,-0.291,5.735
46.7000000000004,-0.641,5.698
46.8000000000004,-0.889,5.551
46.9000000000004,-0.997,5.316
47.0000000000004,-0.948,5.032
47.1000000000004,-0.749,4.743
47.2000000000004,-0.431,4.494
47.3000000000004,-0.046,4.326
47.4000000000004,0.347,4.263
47.5000000000004,0.685,4.317
47.6000000000004,0.914,4.479
47.7000000000004,1.000,4.723
47.8000000000004,0.927,5.011
47.9000000000004,0.709,5.297
48.0000000000004,0.378,5.536
48.1000000000004,-0.012,5.691
48.2000000000004,-0.401,5.736
48.3000000000004,-0.726,5.665
48.4000000000004,-0.936,5.490
48.5000000000004,-0.999,5.237
48.6000000000004,-0.904,4.946
48.7000000000004,-0.666,4.664
48.8000000000004,-0.323,4.435
48.9000000000004,0.071,4.296
49.0000000000004,0.454,4.267
49.1000000000004,0.765,4.354
49.2000000000004,0.955,4.543
49.3000000000004,0.995,4.805
49.4000000000004,0.878,5.097
49.5000000000004,0.622,5.373
49.6000000000004,0.267,5.591
49.7000000000004,-0.129,5.716
49.8000000000004,-0.505,5.727
49.9000000000004,-0.801,5.624
50.0000000000004,-0.971,5.422
50.1000000000004,-0.987,5.154
50.2000000000004,-0.848,4.861
50.3000000000004,-0.575,4.590
50.4000000000004,-0.211,4.384
50.5000000000004,0.187,4.275
50.6000000000004,0.554,4.281
50.7000000000005,0.835,4.400
50.8000000000005,0.983,4.614
50.9000000000005,0.977,4.889
51.0000000000005,0.816,5.181
51.1000000000005,0.526,5.445
51.2000000000005,0.153,5.639
51.3000000000005,-0.244,5.731
51.4000000000005,-0.602,5.709
51.5000000000005,-0.865,5.574
51.6000000000005,-0.992,5.349
51.7000000000005,-0.962,5.069
51.8000000000005,-0.781,4.778
51.9000000000005,-0.476,4.522
52.0000000000005,-0.095,4.341
52.1000000000005,0.300,4.265
52.2000000000005,0.648,4.304
52.3000000000005,0.893,4.454
52.4000000000005,0.998,4.690
52.5000000000005,0.945,4.974
52.6000000000005,0.743,5.263
52.7000000000005,0.423,5.510
52.8000000000005,0.037,5.677
52.9000000000005,-0.355,5.737
53.0000000000005,-0.691,5.680
53.1000000000005,-0.918,5.516
53.2000000000005,-1.000,5.271
53.3000000000005,-0.924,4.983
53.4000000000005,-0.702,4.697
53.5000000000005,-0.370,4.459
53.6000000000005,0.021,4.307
53.7000000000005,0.409,4.264
53.8000000000005,0.732,4.337
53.9000000000005,0.940,4.515
54.0000000000005,0.999,4.770
54.1000000000005,0.900,5.060
54.2000000000005,0.660,5.342
54.3000000000005,0.315,5.569
54.4000000000005,-0.080,5.706
54.5000000000005,-0.461,5.732
54.6000000000005,-0.771,5.643
54.7000000000005,-0.958,5.452
54.8000000000005,-0.994,5.189
54.9000000000005,-0.873,4.897
55.0000000000005,-0.615,4.621
55.1000000000005,-0.259,4.405
55.2000000000005,0.138,4.283
55.3000000000005,0.512,4.274
55.4000000000005,0.806,4.379
55.5000000000005,0.973,4.583
55.6000000000005,0.986,4.853
55.7000000000005,0.843,5.145
55.8000000000005,0.568,5.415
55.9000000000005,0.202,5.620
56.0000000000005,-0.195,5.726
56.1000000000005,-0.562,5.718
56.2000000000005,-0.840,5.596
56.3000000000005,-0.985,5.381
56.4000000000005,-0.975,5.105
56.5000000000005,-0.811,4.813
56.6000000000005,-0.519,4.550
56.7000000000005,-0.145,4.358
56.8000000000005,0.252,4.268
56.9000000000005,0.609,4.293
57.0000000000005,0.870,4.430
57.1000000000005,0.993,4.657
57.2000000000005,0.960,4.938
57.3000000000005,0.775,5.229
57.4000000000005,0.468,5.483
57.5000000000005,0.087,5.662
57.6000000000005,-0.308,5.736
57.7000000000005,-0.654,5.693
57.8000000000006,-0.897,5.542
57.9000000000006,-0.998,5.305
58.0000000000006,-0.942,5.019
58.1000000000006,-0.737,4.731
58.2000000000006,-0.415,4.485
58.3000000000006,-0.028,4.320
58.4000000000006,0.363,4.263
58.5000000000006,0.697,4.322
58.6000000000006,0.921,4.488
58.7000000000006,1.000,4.735
58.8000000000006,0.921,5.024
58.9000000000006,0.696,5.309
59.0000000000006,0.362,5.545
59.1000000000006,-0.030,5.695
59.2000000000006,-0.417,5.735
59.3000000000006,-0.738,5.660
59.4000000000006,-0.943,5.480
59.5000000000006,-0.998,5.224
59.6000000000006,-0.896,4.933
59.7000000000006,-0.653,4.653
59.8000000000006,-0.306,4.427
59.9000000000006,0.088,4.292
60.0000000000006,0.469,4.268
60.1000000000006,0.776,4.361
60.2000000000006,0.960,4.554
60.3000000000006,0.993,4.817
60.4000000000006,0.869,5.110
60.5000000000006,0.608,5.385
60.6000000000006,0.250,5.599
60.7000000000006,-0.146,5.719
60.8000000000006,-0.520,5.725
60.9000000000006,-0.812,5.617
61.0000000000006,-0.975,5.411
61.1000000000006,-0.985,5.141
61.2000000000006,-0.839,4.848
61.3000000000006,-0.560,4.579
61.4000000000006,-0.193,4.377
61.5000000000006,0.204,4.273
61.6000000000006,0.569,4.284
61.7000000000006,0.844,4.408
61.8000000000006,0.986,4.625
61.9000000000006,0.973,4.902
62.0000000000006,0.805,5.194
62.1000000000006,0.511,5.455
62.2000000000006,0.136,5.645
62.3000000000006,-0.261,5.733
62.4000000000006,-0.616,5.705
62.5000000000006,-0.874,5.566
62.6000000000006,-0.994,5.337
62.7000000000006,-0.957,5.056
62.8000000000006,-0.769,4.765
62.9000000000006,-0.460,4.512
63.0000000000006,-0.078,4.335
63.1000000000006,0.317,4.264
63.2000000000006,0.661,4.309
63.3000000000006,0.901,4.463
63.4000000000006,0.999,4.701
63.5000000000006,0.939,4.987
63.6000000000006,0.731,5.275
63.7000000000006,0.407,5.520
63.8000000000006,0.019,5.682
63.9000000000006,-0.371,5.737
64.0000000000006,-0.704,5.675
64.1000000000006,-0.925,5.507
64.2000000000006,-1.000,5.259
64.3000000000006,-0.917,4.970
64.4000000000006,-0.690,4.685
64.5000000000006,-0.353,4.451
64.6000000000006,0.039,4.303
64.7000000000006,0.425,4.265
64.8000000000006,0.744,4.343
64.9000000000006,0.945,4.525
65.0000000000006,0.998,4.782
65.1000000000006,0.892,5.073
65.2000000000006,0.646,5.353
65.3000000000006,0.298,5.577
65.4000000000006,-0.097,5.710
65.5000000000006,-0.477,5.731
65.6000000000005,-0.782,5.636
65.7000000000005,-0.963,5.441
65.8000000000005,-0.992,5.177
65.9000000000005,-0.865,4.884
66.0000000000005,-0.601,4.610
66.1000000000005,-0.242,4.397
66.2000000000005,0.155,4.280
66.3000000000005,0.528,4.276
66.4000000000005,0.817,4.387
66.5000000000005,0.977,4.594
66.6000000000005,0.983,4.866
66.7000000000005,0.834,5.158
66.8000000000005,0.553,5.426
66.9000000000005,0.185,5.627
67.0000000000005,-0.213,5.728
67.1000000000005,-0.576,5.715
67.2000000000005,-0.849,5.589
67.3000000000005,-0.988,5.369
67.4000000000004,-0.971,5.092
67.5000000000004,-0.800,4.800
67.6000000000004,-0.503,4.540
67.7000000000004,-0.127,4.352
67.8000000000004,0.269,4.267
67.9000000000004,0.623,4.297
68.0000000000004,0.878,4.438
68.1000000000004,0.995,4.668
68.2000000000004,0.955,4.951
68.3000000000004,0.764,5.241
68.4000000000004,0.452,5.493
68.5000000000004,0.069,5.667
68.6000000000004,-0.325,5.736
68.7000000000004,-0.668,5.689
68.8000000000004,-0.905,5.533
68.9000000000004,-0.999,5.293
69.0000000000004,-0.936,5.006
69.1000000000003,-0.725,4.719
69.2000000000003,-0.399,4.476
69.3000000000003,-0.011,4.315
69.4000000000003,0.380,4.263
69.5000000000003,0.710,4.327
69.6000000000003,0.928,4.498
69.7000000000003,1.000,4.747
69.8000000000003,0.914,5.037
69.9000000000003,0.683,5.321
70.0000000000003,0.345,5.554
70.1000000000003,-0.048,5.699
70.2000000000003,-0.433,5.735
70.3000000000003,-0.750,5.654
70.4000000000003,-0.948,5.470
70.5000000000003,-0.997,5.212
70.6000000000003,-0.888,4.920
70.7000000000003,-0.639,4.641
70.8000000000003,-0.290,4.419
70.9000000000002,0.106,4.288
71.0000000000002,0.485,4.270
71.1000000000002,0.787,4.367
71.2000000000002,0.965,4.564
71.3000000000002,0.991,4.830
71.4000000000002,0.860,5.122
71.5000000000002,0.593,5.396
71.6000000000002,0.233,5.607
71.7000000000002,-0.164,5.722
71.8000000000002,-0.535,5.723
71.9000000000002,-0.822,5.610
72.0000000000002,-0.979,5.401
72.1000000000002,-0.981,5.128
72.2000000000002,-0.829,4.835
72.3000000000002,-0.545,4.569
72.4000000000002,-0.176,4.370
72.5000000000002,0.221,4.271
72.6000000000002,0.583,4.287
72.7000000000001,0.854,4.415
72.8000000000001,0.989,4.636
72.9000000000001,0.968,4.915
73.0000000000001,0.795,5.206
73.1000000000001,0.496,5.465
73.2000000000001,0.118,5.651
73.3000000000001,-0.278,5.734
73.4000000000001,-0.630,5.701
73.5000000000001,-0.883,5.557
73.6000000000001,-0.996,5.326
73.7000000000001,-0.952,5.043
73.8000000000001,-0.758,4.753
73.9000000000001,-0.444,4.502
74.0000000000001,-0.060,4.330
74.1000000000001,0.333,4.263
74.2000000000001,0.674,4.313
74.3000000000001,0.909,4.472
74.4,1.000,4.713
74.5,0.933,5.000
74.6,0.719,5.287
74.7,0.391,5.529
74.8,0.002,5.687
74.9,-0.388,5.737
75,-0.716,5.670
75.1,-0.931,5.497
75.2,-1.000,5.246
75.3,-0.910,4.957
75.4,-0.677,4.674
75.5,-0.337,4.442
75.6,0.057,4.299
75.7,0.441,4.266
75.8,0.756,4.349
75.9,0.951,4.535
76,0.996,4.794
76.1,0.884,5.086
76.1999999999999,0.633,5.364
76.2999999999999,0.281,5.585
76.3999999999999,-0.115,5.713
76.4999999999999,-0.493,5.729
76.5999999999999,-0.793,5.630
76.6999999999999,-0.967,5.431
76.7999999999999,-0.990,5.164
76.8999999999999,-0.856,4.871
76.9999999999999,-0.586,4.599
77.0999999999999,-0.225,4.390
77.1999999999999,0.173,4.277
77.2999999999999,0.543,4.279
77.3999999999999,0.827,4.394
77.4999999999999,0.981,4.605
77.5999999999999,0.980,4.878
77.6999999999999,0.824,5.171
77.7999999999999,0.538,5.437
77.8999999999998,0.167,5.633
77.9999999999998,-0.230,5.730
78.0999999999998,-0.591,5.711
78.1999999999998,-0.858,5.581
78.2999999999998,-0.990,5.358
78.3999999999998,-0.966,5.079
78.4999999999998,-0.789,4.787
78.5999999999998,-0.488,4.530
78.6999999999998,-0.109,4.346
78.7999999999998,0.286,4.265
78.8999999999998,0.637,4.301
78.9999999999998,0.887,4.447
79.0999999999998,0.997,4.680
79.1999999999998,0.949,4.964
79.2999999999998,0.752,5.253
79.3999999999998,0.436,5.503
79.4999999999998,0.051,5.673
79.5999999999998,-0.342,5.737
79.6999999999997,-0.681,5.684
79.7999999999997,-0.912,5.524
79.8999999999997,-1.000,5.281
79.9999999999997,-0.929,4.993
80.0999999999997,-0.712,4.707
80.1999999999997,-0.383,4.467
80.2999999999997,0.007,4.311
80.3999999999997,0.396,4.264
80.4999999999997,0.722,4.333
80.5999999999997,0.935,4.507
80.6999999999997,0.999,4.760
80.7999999999997,0.906,5.050
80.8999999999997,0.670,5.332
80.9999999999997,0.328,5.562
81.0999999999997,-0.065,5.703
81.1999999999997,-0.449,5.733
81.2999999999997,-0.761,5.648
81.3999999999997,-0.954,5.460
81.4999999999996,-0.996,5.199
81.5999999999996,-0.880,4.907
81.6999999999996,-0.626,4.630
81.7999999999996,-0.273,4.411
81.8999999999996,0.124,4.285
81.9999999999996,0.500,4.272
82.0999999999996,0.798,4.374
82.1999999999996,0.970,4.575
82.2999999999996,0.988,4.843
82.3999999999996,0.851,5.135
82.4999999999996,0.579,5.407
82.5999999999996,0.216,5.614
82.6999999999996,-0.181,5.724
82.7999999999996,-0.550,5.720
82.8999999999996,-0.832,5.602
82.9999999999996,-0.982,5.390
83.0999999999996,-0.978,5.115
83.1999999999995,-0.819,4.823
83.2999999999995,-0.531,4.558
83.3999999999995,-0.159,4.363
83.4999999999995,0.238,4.269
83.5999999999995,0.598,4.290
83.6999999999995,0.863,4.423
83.7999999999995,0.992,4.648
83.8999999999995,0.964,4.927
83.9999999999995,0.784,5.219
84.0999999999995,0.480,5.475
84.1999999999995,0.101,5.657
84.2999999999995,-0.295,5.735
84.3999999999995,-0.644,5.697
84.4999999999995,-0.891,5.549
84.5999999999995,-0.997,5.314
84.6999999999995,-0.947,5.030
84.7999999999995,-0.746,4.741
84.8999999999995,-0.428,4.492
84.9999999999994,-0.042,4.325
85.0999999999994,0.350,4.263
85.1999999999994,0.687,4.318
85.2999999999994,0.916,4.481
85.3999999999994,1.000,4.725
85.4999999999994,0.926,5.013
85.5999999999994,0.706,5.299
85.6999999999994,0.375,5.538
85.7999999999994,-0.016,5.692
85.8999999999994,-0.404,5.736
85.9999999999994,-0.728,5.664
86.0999999999994,-0.938,5.488
86.1999999999994,-0.999,5.234
86.2999999999994,-0.903,4.944
86.3999999999994,-0.664,4.662
86.4999999999994,-0.320,4.434
86.5999999999994,0.074,4.295
86.6999999999993,0.457,4.267
86.7999999999993,0.767,4.355
86.8999999999993,0.956,4.545
86.9999999999993,0.995,4.807
87.0999999999993,0.876,5.099
87.1999999999993,0.619,5.376
87.2999999999993,0.264,5.593
87.3999999999993,-0.132,5.716
87.4999999999993,-0.508,5.727
87.5999999999993,-0.803,5.623
87.6999999999993,-0.972,5.420
87.7999999999993,-0.987,5.151
87.8999999999993,-0.846,4.858
87.9999999999993,-0.572,4.588
88.0999999999993,-0.207,4.383
88.1999999999993,0.190,4.275
88.2999999999993,0.557,4.281
88.3999999999993,0.837,4.401
88.4999999999992,0.984,4.616
88.5999999999992,0.976,4.891
88.6999999999992,0.814,5.184
88.7999999999992,0.523,5.447
88.8999999999992,0.150,5.640
88.9999999999992,-0.247,5.732
89.0999999999992,-0.605,5.708
89.1999999999992,-0.867,5.572
89.2999999999992,-0.993,5.347
89.3999999999992,-0.961,5.066
89.4999999999992,-0.778,4.775
89.5999999999992,-0.472,4.520
89.6999999999992,-0.092,4.340
89.7999999999992,0.303,4.265
89.8999999999992,0.650,4.305
89.9999999999992,0.895,4.456
90.0999999999992,0.998,4.692
90.1999999999992,0.944,4.977
90.2999999999991,0.740,5.266
90.3999999999991,0.420,5.512
90.4999999999991,0.034,5.678
90.5999999999991,-0.358,5.737
90.6999999999991,-0.694,5.679
90.7999999999991,-0.919,5.514
90.8999999999991,-1.000,5.268
90.9999999999991,-0.923,4.980
91.0999999999991,-0.700,4.695
91.1999999999991,-0.366,4.458
91.2999999999991,0.025,4.306
91.3999999999991,0.412,4.264
91.4999999999991,0.734,4.339
91.5999999999991,0.941,4.517
91.6999999999991,0.999,4.772
91.7999999999991,0.899,5.063
91.8999999999991,0.657,5.344
91.999999999999,0.312,5.570
92.099999999999,-0.083,5.707
92.199999999999,-0.465,5.732
92.299999999999,-0.773,5.641
92.399999999999,-0.959,5.449
92.499999999999,-0.994,5.187
92.599999999999,-0.872,4.894
92.699999999999,-0.612,4.619
92.799999999999,-0.256,4.403
92.899999999999,0.141,4.282
92.999999999999,0.516,4.274
93.099999999999,0.809,4.381
93.199999999999,0.974,4.585
93.299999999999,0.985,4.855
93.399999999999,0.841,5.148
