Time(s),Input,Output_Displacement
39.6000000000003,0.878,5.579
39.7000000000003,0.698,5.708
39.8000000000003,0.455,5.773
39.9000000000003,0.172,5.769
40.0000000000003,-0.127,5.697
40.1000000000003,-0.415,5.562
40.2000000000003,-0.665,5.377
40.3000000000003,-0.856,5.159
40.4000000000003,-0.971,4.926
40.5000000000003,-0.998,4.700
40.6000000000003,-0.937,4.500
40.7000000000003,-0.792,4.346
40.8000000000003,-0.576,4.249
40.9000000000003,-0.309,4.220
41.0000000000003,-0.014,4.261
41.1000000000003,0.282,4.367
41.2000000000003,0.553,4.530
41.3000000000003,0.774,4.735
41.4000000000003,0.927,4.964
41.5000000000003,0.996,5.196
41.6000000000003,0.977,5.410
41.7000000000003,0.870,5.588
41.8000000000003,0.686,5.713
41.9000000000003,0.440,5.775
42.0000000000003,0.155,5.767
42.1000000000003,-0.144,5.691
42.2000000000003,-0.430,5.553
42.3000000000003,-0.677,5.366
42.4000000000003,-0.865,5.146
42.5000000000003,-0.974,4.913
42.6000000000003,-0.997,4.688
42.7000000000003,-0.931,4.490
42.8000000000003,-0.782,4.339
42.9000000000003,-0.562,4.246
43.0000000000003,-0.293,4.221
43.1000000000003,0.003,4.265
43.2000000000003,0.298,4.375
43.3000000000003,0.567,4.541
43.4000000000003,0.785,4.747
43.5000000000003,0.933,4.977
43.6000000000003,0.998,5.208
43.7000000000004,0.973,5.421
43.8000000000004,0.862,5.596
43.9000000000004,0.673,5.718
44.0000000000004,0.425,5.776
44.1000000000004,0.138,5.765
44.2000000000004,-0.160,5.685
44.3000000000004,-0.445,5.544
44.4000000000004,-0.690,5.354
44.5000000000004,-0.873,5.133
44.6000000000004,-0.978,4.900
44.7000000000004,-0.996,4.676
44.8000000000004,-0.925,4.481
44.9000000000004,-0.771,4.332
45.0000000000004,-0.548,4.243
45.1000000000004,-0.277,4.221
45.2000000000004,0.019,4.269
45.3000000000004,0.314,4.383
45.4000000000004,0.581,4.551
45.5000000000004,0.795,4.760
45.6000000000004,0.939,4.990
45.7000000000004,0.999,5.221
45.8000000000004,0.969,5.432
45.9000000000004,0.853,5.605
46.0000000000004,0.661,5.723
46.1000000000004,0.410,5.777
46.2000000000004,0.122,5.762
46.3000000000004,-0.177,5.678
46.4000000000004,-0.460,5.534
46.5000000000004,-0.702,5.342
46.6000000000004,-0.881,5.120
46.7000000000004,-0.981,4.887
46.8000000000004,-0.994,4.664
46.9000000000004,-0.918,4.471
47.0000000000004,-0.760,4.325
47.1000000000004,-0.534,4.240
47.2000000000004,-0.261,4.222
47.3000000000004,0.036,4.274
47.4000000000004,0.330,4.391
47.5000000000004,0.594,4.562
47.6000000000004,0.805,4.772
47.7000000000004,0.945,5.003
47.8000000000004,0.999,5.233
47.9000000000004,0.965,5.443
48.0000000000004,0.844,5.613
48.1000000000004,0.648,5.728
48.2000000000004,0.394,5.778
48.3000000000004,0.105,5.759
48.4000000000004,-0.193,5.672
48.5000000000004,-0.475,5.525
48.6000000000004,-0.714,5.331
48.7000000000004,-0.889,5.107
48.8000000000004,-0.985,4.874
48.9000000000004,-0.992,4.652
49.0000000000004,-0.911,4.461
49.1000000000004,-0.749,4.319
49.2000000000004,-0.520,4.237
49.3000000000004,-0.244,4.223
49.4000000000004,0.053,4.279
49.5000000000004,0.346,4.399
49.6000000000004,0.608,4.573
49.7000000000004,0.815,4.785
49.8000000000004,0.950,5.016
49.9000000000004,1.000,5.246
50.0000000000004,0.960,5.454
50.1000000000004,0.835,5.621
50.2000000000004,0.635,5.733
50.3000000000004,0.379,5.779
50.4000000000004,0.088,5.756
50.5000000000004,-0.210,5.665
50.6000000000004,-0.489,5.515
50.7000000000005,-0.725,5.319
50.8000000000005,-0.896,5.094
50.9000000000005,-0.987,4.861
51.0000000000005,-0.990,4.640
51.1000000000005,-0.904,4.452
51.2000000000005,-0.738,4.312
51.3000000000005,-0.506,4.234
51.4000000000005,-0.228,4.224
51.5000000000005,0.070,4.284
51.6000000000005,0.362,4.408
51.7000000000005,0.621,4.584
51.8000000000005,0.825,4.798
51.9000000000005,0.955,5.029
52.0000000000005,1.000,5.258
52.1000000000005,0.956,5.464
52.2000000000005,0.826,5.629
52.3000000000005,0.622,5.737
52.4000000000005,0.363,5.780
52.5000000000005,0.072,5.753
52.6000000000005,-0.226,5.658
52.7000000000005,-0.504,5.505
52.8000000000005,-0.737,5.307
52.9000000000005,-0.904,5.081
53.0000000000005,-0.990,4.848
53.1000000000005,-0.988,4.629
53.2000000000005,-0.897,4.443
53.3000000000005,-0.727,4.306
53.4000000000005,-0.491,4.232
53.5000000000005,-0.212,4.226
53.6000000000005,0.087,4.289
53.7000000000005,0.377,4.416
53.8000000000005,0.634,4.595
53.9000000000005,0.834,4.810
54.0000000000005,0.960,5.042
54.1000000000005,1.000,5.271
54.2000000000005,0.951,5.475
54.3000000000005,0.816,5.637
54.4000000000005,0.609,5.741
54.5000000000005,0.347,5.780
54.6000000000005,0.055,5.749
54.7000000000005,-0.243,5.651
54.8000000000005,-0.519,5.495
54.9000000000005,-0.748,5.295
55.0000000000005,-0.911,5.068
55.1000000000005,-0.992,4.835
55.2000000000005,-0.985,4.617
55.3000000000005,-0.890,4.433
55.4000000000005,-0.715,4.300
55.5000000000005,-0.476,4.230
55.6000000000005,-0.195,4.228
55.7000000000005,0.103,4.295
55.8000000000005,0.393,4.425
55.9000000000005,0.647,4.606
56.0000000000005,0.843,4.823
56.1000000000005,0.965,5.055
56.2000000000005,0.999,5.283
56.3000000000005,0.945,5.485
56.4000000000005,0.806,5.644
56.5000000000005,0.596,5.745
56.6000000000005,0.332,5.780
56.7000000000005,0.038,5.745
56.8000000000005,-0.259,5.644
56.9000000000005,-0.533,5.485
57.0000000000005,-0.759,5.282
57.1000000000005,-0.918,5.055
57.2000000000005,-0.994,4.822
57.3000000000005,-0.982,4.606
57.4000000000005,-0.882,4.425
57.5000000000005,-0.703,4.295
57.6000000000005,-0.461,4.228
57.7000000000005,-0.179,4.230
57.8000000000006,0.120,4.301
57.9000000000006,0.408,4.434
58.0000000000006,0.660,4.618
58.1000000000006,0.852,4.836
58.2000000000006,0.969,5.069
58.3000000000006,0.999,5.295
58.4000000000006,0.940,5.495
58.5000000000006,0.796,5.651
58.6000000000006,0.582,5.749
58.7000000000006,0.316,5.780
58.8000000000006,0.021,5.741
58.9000000000006,-0.275,5.636
59.0000000000006,-0.547,5.474
59.1000000000006,-0.770,5.270
59.2000000000006,-0.924,5.042
59.3000000000006,-0.996,4.810
59.4000000000006,-0.978,4.595
59.5000000000006,-0.874,4.416
59.6000000000006,-0.691,4.289
59.7000000000006,-0.446,4.226
59.8000000000006,-0.162,4.232
59.9000000000006,0.137,4.306
60.0000000000006,0.423,4.443
60.1000000000006,0.672,4.629
60.2000000000006,0.861,4.849
60.3000000000006,0.973,5.082
60.4000000000006,0.998,5.307
60.5000000000006,0.934,5.505
60.6000000000006,0.786,5.658
60.7000000000006,0.568,5.753
60.8000000000006,0.300,5.780
60.9000000000006,0.004,5.737
61.0000000000006,-0.291,5.629
61.1000000000006,-0.561,5.464
61.2000000000006,-0.781,5.258
61.3000000000006,-0.930,5.029
61.4000000000006,-0.997,4.797
61.5000000000006,-0.975,4.584
61.6000000000006,-0.865,4.407
61.7000000000006,-0.679,4.284
61.8000000000006,-0.431,4.224
61.9000000000006,-0.145,4.234
62.0000000000006,0.153,4.313
62.1000000000006,0.439,4.452
62.2000000000006,0.685,4.641
62.3000000000006,0.869,4.862
62.4000000000006,0.977,5.095
62.5000000000006,0.997,5.319
62.6000000000006,0.927,5.515
62.7000000000006,0.776,5.665
62.8000000000006,0.554,5.756
62.9000000000006,0.284,5.779
63.0000000000006,-0.012,5.733
63.1000000000006,-0.307,5.621
63.2000000000006,-0.575,5.453
63.3000000000006,-0.791,5.245
63.4000000000006,-0.936,5.016
63.5000000000006,-0.998,4.784
63.6000000000006,-0.971,4.572
63.7000000000006,-0.857,4.399
63.8000000000006,-0.666,4.279
63.9000000000006,-0.416,4.223
64.0000000000006,-0.129,4.237
64.1000000000006,0.170,4.319
64.2000000000006,0.454,4.462
64.3000000000006,0.697,4.653
64.4000000000006,0.878,4.874
64.5000000000006,0.980,5.108
64.6000000000006,0.995,5.331
64.7000000000006,0.921,5.525
64.8000000000006,0.765,5.672
64.9000000000006,0.540,5.759
65.0000000000006,0.267,5.778
65.1000000000006,-0.029,5.728
65.2000000000006,-0.323,5.613
65.3000000000006,-0.589,5.443
65.4000000000006,-0.801,5.233
65.5000000000006,-0.942,5.002
65.6000000000005,-0.999,4.772
65.7000000000005,-0.967,4.562
65.8000000000005,-0.848,4.390
65.9000000000005,-0.654,4.274
66.0000000000005,-0.401,4.222
66.1000000000005,-0.112,4.240
66.2000000000005,0.187,4.325
66.3000000000005,0.469,4.471
66.4000000000005,0.709,4.664
66.5000000000005,0.886,4.887
66.6000000000005,0.983,5.121
66.7000000000005,0.993,5.343
66.8000000000005,0.914,5.535
66.9000000000005,0.754,5.679
67.0000000000005,0.526,5.762
67.1000000000005,0.251,5.777
67.2000000000005,-0.046,5.723
67.3000000000005,-0.339,5.604
67.4000000000004,-0.602,5.432
67.5000000000004,-0.811,5.220
67.6000000000004,-0.948,4.989
67.7000000000004,-1.000,4.759
67.8000000000004,-0.962,4.551
67.9000000000004,-0.839,4.382
68.0000000000004,-0.641,4.269
68.1000000000004,-0.385,4.221
68.2000000000004,-0.095,4.243
68.3000000000004,0.203,4.332
68.4000000000004,0.483,4.481
68.5000000000004,0.720,4.676
68.6000000000004,0.893,4.900
68.7000000000004,0.986,5.134
68.8000000000004,0.991,5.355
68.9000000000004,0.907,5.544
69.0000000000004,0.743,5.685
69.1000000000003,0.512,5.765
69.2000000000003,0.235,5.776
69.3000000000003,-0.063,5.718
69.4000000000003,-0.355,5.596
69.5000000000003,-0.615,5.421
69.6000000000003,-0.821,5.208
69.7000000000003,-0.953,4.976
69.8000000000003,-1.000,4.747
69.9000000000003,-0.958,4.540
70.0000000000003,-0.830,4.374
70.1000000000003,-0.628,4.265
70.2000000000003,-0.370,4.221
70.3000000000003,-0.079,4.246
70.4000000000003,0.219,4.339
70.5000000000003,0.498,4.491
70.6000000000003,0.732,4.688
70.7000000000003,0.901,4.913
70.8000000000003,0.989,5.146
70.9000000000002,0.989,5.366
71.0000000000002,0.900,5.554
71.1000000000002,0.731,5.691
71.2000000000002,0.497,5.767
71.3000000000002,0.219,5.775
71.4000000000002,-0.080,5.713
71.5000000000002,-0.371,5.587
71.6000000000002,-0.629,5.410
71.7000000000002,-0.830,5.195
71.8000000000002,-0.958,4.963
71.9000000000002,-1.000,4.735
72.0000000000002,-0.953,4.530
72.1000000000002,-0.820,4.367
72.2000000000002,-0.615,4.260
72.3000000000002,-0.354,4.220
72.4000000000002,-0.062,4.250
72.5000000000002,0.236,4.346
72.6000000000002,0.512,4.501
72.7000000000001,0.743,4.700
72.8000000000001,0.908,4.927
72.9000000000001,0.991,5.159
73.0000000000001,0.986,5.378
73.1000000000001,0.893,5.563
73.2000000000001,0.720,5.697
73.3000000000001,0.483,5.770
73.4000000000001,0.202,5.773
73.5000000000001,-0.096,5.708
73.6000000000001,-0.386,5.579
73.7000000000001,-0.642,5.398
73.8000000000001,-0.840,5.182
73.9000000000001,-0.963,4.950
74.0000000000001,-1.000,4.722
74.1000000000001,-0.947,4.519
74.2000000000001,-0.811,4.359
74.3000000000001,-0.601,4.256
74.4,-0.338,4.220
74.5,-0.045,4.253
74.6,0.252,4.353
74.7,0.527,4.511
74.8,0.754,4.712
74.9,0.915,4.940
75,0.993,5.172
75.1,0.983,5.389
75.2,0.885,5.572
75.3,0.708,5.703
75.4,0.468,5.772
75.5,0.186,5.771
75.6,-0.113,5.702
75.7,-0.402,5.570
75.8,-0.654,5.387
75.9,-0.849,5.170
76,-0.967,4.937
76.1,-0.999,4.710
76.1999999999999,-0.942,4.509
76.2999999999999,-0.801,4.352
76.3999999999999,-0.588,4.252
76.4999999999999,-0.322,4.220
76.5999999999999,-0.028,4.257
76.6999999999999,0.268,4.361
76.7999999999999,0.541,4.521
76.8999999999999,0.765,4.725
76.9999999999999,0.921,4.953
77.0999999999999,0.995,5.185
77.1999999999999,0.980,5.401
77.2999999999999,0.877,5.581
77.3999999999999,0.696,5.709
77.4999999999999,0.453,5.773
77.5999999999999,0.169,5.769
77.6999999999999,-0.130,5.696
77.7999999999999,-0.417,5.561
77.8999999999998,-0.667,5.376
77.9999999999998,-0.857,5.157
78.0999999999998,-0.971,4.924
78.1999999999998,-0.998,4.698
78.2999999999998,-0.936,4.499
78.3999999999998,-0.790,4.345
78.4999999999998,-0.574,4.249
78.5999999999998,-0.306,4.220
78.6999999999998,-0.011,4.261
78.7999999999998,0.285,4.368
78.8999999999998,0.555,4.532
78.9999999999998,0.776,4.737
79.0999999999998,0.928,4.966
79.1999999999998,0.997,5.198
79.2999999999998,0.976,5.412
79.3999999999998,0.869,5.589
79.4999999999998,0.684,5.714
79.5999999999998,0.438,5.775
79.6999999999997,0.152,5.767
79.7999999999997,-0.146,5.690
79.8999999999997,-0.432,5.552
79.9999999999997,-0.679,5.364
80.0999999999997,-0.866,5.144
80.1999999999997,-0.975,4.911
80.2999999999997,-0.997,4.686
80.3999999999997,-0.930,4.489
80.4999999999997,-0.780,4.337
80.5999999999997,-0.560,4.245
80.6999999999997,-0.290,4.221
80.7999999999997,0.005,4.266
80.8999999999997,0.301,4.376
80.9999999999997,0.569,4.542
81.0999999999997,0.787,4.749
81.1999999999997,0.934,4.979
81.2999999999997,0.998,5.210
81.3999999999997,0.973,5.423
81.4999999999996,0.861,5.598
81.5999999999996,0.672,5.719
81.6999999999996,0.423,5.776
81.7999999999996,0.136,5.764
81.8999999999996,-0.163,5.684
81.9999999999996,-0.447,5.542
82.0999999999996,-0.692,5.352
82.1999999999996,-0.874,5.131
82.2999999999996,-0.979,4.898
82.3999999999996,-0.996,4.674
82.4999999999996,-0.924,4.479
82.5999999999996,-0.769,4.331
82.6999999999996,-0.546,4.242
82.7999999999996,-0.274,4.221
82.8999999999996,0.022,4.270
82.9999999999996,0.317,4.384
83.0999999999996,0.583,4.553
83.1999999999995,0.797,4.762
83.2999999999995,0.940,4.992
83.3999999999995,0.999,5.223
83.4999999999995,0.969,5.434
83.5999999999995,0.852,5.606
83.6999999999995,0.659,5.724
83.7999999999995,0.407,5.778
83.8999999999995,0.119,5.761
83.9999999999995,-0.180,5.677
84.0999999999995,-0.462,5.533
84.1999999999995,-0.704,5.341
84.2999999999995,-0.882,5.118
84.3999999999995,-0.982,4.885
84.4999999999995,-0.994,4.662
84.5999999999995,-0.917,4.469
84.6999999999995,-0.759,4.324
84.7999999999995,-0.532,4.239
84.8999999999995,-0.258,4.222
84.9999999999994,0.039,4.275
85.0999999999994,0.333,4.392
85.1999999999994,0.596,4.564
85.2999999999994,0.807,4.774
85.3999999999994,0.945,5.005
85.4999999999994,0.999,5.235
85.5999999999994,0.964,5.445
85.6999999999994,0.843,5.614
85.7999999999994,0.646,5.729
85.8999999999994,0.392,5.779
85.9999999999994,0.102,5.759
86.0999999999994,-0.196,5.671
86.1999999999994,-0.477,5.523
86.2999999999994,-0.716,5.329
86.3999999999994,-0.890,5.105
86.4999999999994,-0.985,4.872
86.5999999999994,-0.992,4.650
86.6999999999993,-0.910,4.460
86.7999999999993,-0.747,4.318
86.8999999999993,-0.518,4.236
86.9999999999993,-0.242,4.223
87.0999999999993,0.056,4.280
87.1999999999993,0.348,4.400
87.2999999999993,0.610,4.575
87.3999999999993,0.817,4.787
87.4999999999993,0.951,5.018
87.5999999999993,1.000,5.248
87.6999999999993,0.960,5.455
87.7999999999993,0.834,5.622
87.8999999999993,0.633,5.734
87.9999999999993,0.376,5.779
88.0999999999993,0.086,5.755
88.1999999999993,-0.213,5.664
88.2999999999993,-0.492,5.513
88.3999999999993,-0.727,5.317
88.4999999999992,-0.898,5.092
88.5999999999992,-0.988,4.859
88.6999999999992,-0.990,4.639
88.7999999999992,-0.903,4.450
88.8999999999992,-0.736,4.311
88.9999999999992,-0.503,4.234
89.0999999999992,-0.225,4.225
89.1999999999992,0.073,4.285
89.2999999999992,0.364,4.409
89.3999999999992,0.623,4.586
89.4999999999992,0.826,4.800
89.5999999999992,0.956,5.031
89.6999999999992,1.000,5.260
89.7999999999992,0.955,5.466
89.8999999999992,0.824,5.630
89.9999999999992,0.620,5.738
90.0999999999992,0.361,5.780
90.1999999999992,0.069,5.752
90.2999999999991,-0.229,5.657
90.3999999999991,-0.506,5.503
90.4999999999991,-0.739,5.305
90.5999999999991,-0.905,5.079
90.6999999999991,-0.990,4.846
90.7999999999991,-0.987,4.627
90.8999999999991,-0.896,4.441
90.9999999999991,-0.725,4.305
91.0999999999991,-0.489,4.231
91.1999999999991,-0.209,4.226
91.2999999999991,0.089,4.290
91.3999999999991,0.380,4.418
91.4999999999991,0.636,4.597
91.5999999999991,0.836,4.812
91.6999999999991,0.961,5.044
91.7999999999991,1.000,5.273
91.8999999999991,0.950,5.476
91.999999999999,0.815,5.638
92.099999999999,0.607,5.742
92.199999999999,0.345,5.780
92.299999999999,0.052,5.748
92.399999999999,-0.245,5.650
92.499999999999,-0.521,5.493
92.599999999999,-0.750,5.293
92.699999999999,-0.912,5.066
92.799999999999,-0.992,4.833
92.899999999999,-0.984,4.615
92.999999999999,-0.888,4.432
93.099999999999,-0.713,4.299
93.199999999999,-0.474,4.229
93.299999999999,-0.193,4.228
93.399999999999,0.106,4.296
93.499999999999,0.395,4.426
93.599999999999,0.649,4.608
93.699999999999,0.845,4.825
93.7999999999989,0.965,5.058
