Time(s),Input,Output_Displacement
23.8000000000001,-0.871,4.467
23.9000000000001,-0.859,4.473
24.0000000000001,-0.846,4.480
24.1000000000001,-0.832,4.487
24.2000000000001,-0.818,4.494
24.3000000000001,-0.804,4.502
24.4000000000001,-0.788,4.510
24.5000000000001,-0.773,4.518
24.6000000000001,-0.757,4.527
24.7000000000001,-0.740,4.536
24.8000000000001,-0.723,4.545
24.9000000000001,-0.706,4.554
25.0000000000001,-0.688,4.564
25.1000000000001,-0.669,4.574
25.2000000000001,-0.650,4.584
25.3000000000001,-0.631,4.595
25.4000000000001,-0.612,4.606
25.5000000000001,-0.592,4.617
25.6000000000001,-0.571,4.628
25.7000000000001,-0.551,4.639
25.8000000000001,-0.530,4.651
25.9000000000001,-0.508,4.663
26.0000000000001,-0.487,4.675
26.1000000000001,-0.465,4.688
26.2000000000001,-0.442,4.700
26.3000000000001,-0.420,4.713
26.4000000000001,-0.397,4.726
26.5000000000001,-0.374,4.739
26.6000000000001,-0.351,4.752
26.7000000000001,-0.327,4.766
26.8000000000001,-0.303,4.779
26.9000000000001,-0.279,4.793
27.0000000000001,-0.255,4.807
27.1000000000001,-0.231,4.821
27.2000000000001,-0.207,4.835
27.3000000000001,-0.182,4.849
27.4000000000001,-0.158,4.863
27.5000000000001,-0.133,4.878
27.6000000000001,-0.108,4.892
27.7000000000001,-0.083,4.907
27.8000000000001,-0.058,4.921
27.9000000000001,-0.033,4.936
28.0000000000001,-0.008,4.950
28.1000000000001,0.017,4.965
28.2000000000001,0.042,4.980
28.3000000000001,0.067,4.994
28.4000000000001,0.092,5.009
28.5000000000001,0.117,5.024
28.6000000000001,0.141,5.039
28.7000000000001,0.166,5.053
28.8000000000001,0.191,5.068
28.9000000000001,0.215,5.082
29.0000000000001,0.239,5.097
29.1000000000001,0.264,5.111
29.2000000000001,0.288,5.126
29.3000000000001,0.312,5.140
29.4000000000001,0.335,5.154
29.5000000000001,0.359,5.169
29.6000000000002,0.382,5.183
29.7000000000002,0.405,5.197
29.8000000000002,0.428,5.210
29.9000000000002,0.450,5.224
30.0000000000002,0.472,5.238
30.1000000000002,0.494,5.251
30.2000000000002,0.516,5.264
30.3000000000002,0.537,5.277
30.4000000000002,0.558,5.290
30.5000000000002,0.578,5.303
30.6000000000002,0.599,5.315
30.7000000000002,0.618,5.328
30.8000000000002,0.638,5.340
30.9000000000002,0.657,5.352
31.0000000000002,0.676,5.363
31.1000000000002,0.694,5.375
31.2000000000002,0.712,5.386
31.3000000000002,0.729,5.397
31.4000000000002,0.746,5.408
31.5000000000002,0.762,5.418
31.6000000000002,0.778,5.428
31.7000000000002,0.794,5.438
31.8000000000002,0.809,5.448
31.9000000000002,0.823,5.458
32.0000000000002,0.837,5.467
32.1000000000002,0.850,5.475
32.2000000000002,0.863,5.484
32.3000000000002,0.876,5.492
32.4000000000002,0.887,5.500
32.5000000000002,0.899,5.508
32.6000000000002,0.909,5.515
32.7000000000002,0.920,5.522
32.8000000000002,0.929,5.529
32.9000000000002,0.938,5.535
33.0000000000002,0.946,5.541
33.1000000000002,0.954,5.546
33.2000000000002,0.961,5.552
33.3000000000002,0.968,5.557
33.4000000000002,0.974,5.561
33.5000000000002,0.979,5.566
33.6000000000002,0.984,5.569
33.7000000000002,0.988,5.573
33.8000000000002,0.992,5.576
33.9000000000002,0.995,5.579
34.0000000000002,0.997,5.581
34.1000000000002,0.999,5.584
34.2000000000002,1.000,5.585
34.3000000000002,1.000,5.587
34.4000000000002,1.000,5.588
34.5000000000002,0.999,5.588
34.6000000000002,0.997,5.588
34.7000000000002,0.995,5.588
34.8000000000002,0.993,5.588
34.9000000000002,0.989,5.587
35.0000000000002,0.985,5.586
35.1000000000002,0.981,5.584
35.2000000000002,0.976,5.582
35.3000000000002,0.970,5.580
35.4000000000002,0.963,5.577
35.5000000000002,0.957,5.574
35.6000000000002,0.949,5.571
35.7000000000002,0.941,5.567
35.8000000000002,0.932,5.563
35.9000000000002,0.923,5.559
36.0000000000002,0.913,5.554
36.1000000000002,0.902,5.549
36.2000000000002,0.891,5.543
36.3000000000002,0.879,5.537
36.4000000000002,0.867,5.531
36.5000000000002,0.855,5.525
36.6000000000003,0.841,5.518
36.7000000000003,0.828,5.511
36.8000000000003,0.813,5.503
36.9000000000003,0.798,5.496
37.0000000000003,0.783,5.487
37.1000000000003,0.767,5.479
37.2000000000003,0.751,5.470
37.3000000000003,0.734,5.461
37.4000000000003,0.717,5.452
37.5000000000003,0.700,5.443
37.6000000000003,0.681,5.433
37.7000000000003,0.663,5.423
37.8000000000003,0.644,5.412
37.9000000000003,0.625,5.402
38.0000000000003,0.605,5.391
38.1000000000003,0.585,5.380
38.2000000000003,0.564,5.368
38.3000000000003,0.544,5.357
38.4000000000003,0.522,5.345
38.5000000000003,0.501,5.333
38.6000000000003,0.479,5.321
38.7000000000003,0.457,5.308
38.8000000000003,0.435,5.295
38.9000000000003,0.412,5.283
39.0000000000003,0.389,5.270
39.1000000000003,0.366,5.257
39.2000000000003,0.343,5.243
39.3000000000003,0.319,5.230
39.4000000000003,0.295,5.216
39.5000000000003,0.271,5.202
39.6000000000003,0.247,5.188
39.7000000000003,0.223,5.175
39.8000000000003,0.198,5.160
39.9000000000003,0.174,5.146
40.0000000000003,0.149,5.132
40.1000000000003,0.124,5.118
40.2000000000003,0.100,5.103
40.3000000000003,0.075,5.089
40.4000000000003,0.050,5.074
40.5000000000003,0.025,5.059
40.6000000000003,0.000,5.045
40.7000000000003,-0.025,5.030
40.8000000000003,-0.050,5.015
40.9000000000003,-0.075,5.001
41.0000000000003,-0.100,4.986
41.1000000000003,-0.125,4.971
41.2000000000003,-0.150,4.957
41.3000000000003,-0.174,4.942
41.4000000000003,-0.199,4.927
41.5000000000003,-0.223,4.913
41.6000000000003,-0.248,4.898
41.7000000000003,-0.272,4.884
41.8000000000003,-0.296,4.869
41.9000000000003,-0.320,4.855
42.0000000000003,-0.343,4.841
42.1000000000003,-0.366,4.827
42.2000000000003,-0.390,4.813
42.3000000000003,-0.413,4.799
42.4000000000003,-0.435,4.785
42.5000000000003,-0.458,4.771
42.6000000000003,-0.480,4.758
42.7000000000003,-0.501,4.745
42.8000000000003,-0.523,4.731
42.9000000000003,-0.544,4.718
43.0000000000003,-0.565,4.706
43.1000000000003,-0.585,4.693
43.2000000000003,-0.605,4.680
43.3000000000003,-0.625,4.668
43.4000000000003,-0.644,4.656
43.5000000000003,-0.663,4.644
43.6000000000003,-0.682,4.633
43.7000000000004,-0.700,4.621
43.8000000000004,-0.718,4.610
43.9000000000004,-0.735,4.599
44.0000000000004,-0.751,4.589
44.1000000000004,-0.768,4.578
44.2000000000004,-0.783,4.568
44.3000000000004,-0.799,4.558
44.4000000000004,-0.814,4.549
44.5000000000004,-0.828,4.539
44.6000000000004,-0.842,4.530
44.7000000000004,-0.855,4.522
44.8000000000004,-0.868,4.513
44.9000000000004,-0.880,4.505
45.0000000000004,-0.891,4.497
45.1000000000004,-0.902,4.490
45.2000000000004,-0.913,4.483
45.3000000000004,-0.923,4.476
45.4000000000004,-0.932,4.469
45.5000000000004,-0.941,4.463
45.6000000000004,-0.949,4.457
45.7000000000004,-0.957,4.452
45.8000000000004,-0.964,4.447
45.9000000000004,-0.970,4.442
46.0000000000004,-0.976,4.437
46.1000000000004,-0.981,4.433
46.2000000000004,-0.985,4.429
46.3000000000004,-0.989,4.426
46.4000000000004,-0.993,4.423
46.5000000000004,-0.995,4.420
46.6000000000004,-0.998,4.418
46.7000000000004,-0.999,4.416
46.8000000000004,-1.000,4.414
46.9000000000004,-1.000,4.413
47.0000000000004,-1.000,4.412
47.1000000000004,-0.999,4.412
47.2000000000004,-0.997,4.412
47.3000000000004,-0.995,4.412
47.4000000000004,-0.992,4.412
47.5000000000004,-0.988,4.413
47.6000000000004,-0.984,4.415
47.7000000000004,-0.979,4.416
47.8000000000004,-0.974,4.418
47.9000000000004,-0.968,4.421
48.0000000000004,-0.961,4.424
48.1000000000004,-0.954,4.427
48.2000000000004,-0.946,4.430
48.3000000000004,-0.938,4.434
48.4000000000004,-0.929,4.438
48.5000000000004,-0.919,4.443
48.6000000000004,-0.909,4.448
48.7000000000004,-0.899,4.453
48.8000000000004,-0.887,4.459
48.9000000000004,-0.875,4.465
49.0000000000004,-0.863,4.471
49.1000000000004,-0.850,4.478
49.2000000000004,-0.837,4.484
49.3000000000004,-0.823,4.492
49.4000000000004,-0.808,4.499
49.5000000000004,-0.793,4.507
49.6000000000004,-0.778,4.515
49.7000000000004,-0.762,4.524
49.8000000000004,-0.746,4.533
49.9000000000004,-0.729,4.542
50.0000000000004,-0.711,4.551
50.1000000000004,-0.694,4.561
50.2000000000004,-0.675,4.571
50.3000000000004,-0.657,4.581
50.4000000000004,-0.638,4.591
50.5000000000004,-0.618,4.602
50.6000000000004,-0.598,4.613
50.7000000000005,-0.578,4.624
50.8000000000005,-0.557,4.636
50.9000000000005,-0.537,4.647
51.0000000000005,-0.515,4.659
51.1000000000005,-0.494,4.671
51.2000000000005,-0.472,4.684
51.3000000000005,-0.450,4.696
51.4000000000005,-0.427,4.709
51.5000000000005,-0.404,4.722
51.6000000000005,-0.381,4.735
51.7000000000005,-0.358,4.748
51.8000000000005,-0.335,4.761
51.9000000000005,-0.311,4.775
52.0000000000005,-0.287,4.788
52.1000000000005,-0.263,4.802
52.2000000000005,-0.239,4.816
52.3000000000005,-0.215,4.830
52.4000000000005,-0.190,4.844
52.5000000000005,-0.166,4.859
52.6000000000005,-0.141,4.873
52.7000000000005,-0.116,4.887
52.8000000000005,-0.091,4.902
52.9000000000005,-0.066,4.916
53.0000000000005,-0.041,4.931
53.1000000000005,-0.016,4.946
53.2000000000005,0.009,4.960
53.3000000000005,0.034,4.975
53.4000000000005,0.059,4.990
53.5000000000005,0.084,5.004
53.6000000000005,0.108,5.019
53.7000000000005,0.133,5.034
53.8000000000005,0.158,5.048
53.9000000000005,0.183,5.063
54.0000000000005,0.207,5.078
54.1000000000005,0.232,5.092
54.2000000000005,0.256,5.107
54.3000000000005,0.280,5.121
54.4000000000005,0.304,5.136
54.5000000000005,0.327,5.150
54.6000000000005,0.351,5.164
54.7000000000005,0.374,5.178
54.8000000000005,0.397,5.192
54.9000000000005,0.420,5.206
55.0000000000005,0.443,5.220
55.1000000000005,0.465,5.233
55.2000000000005,0.487,5.247
55.3000000000005,0.509,5.260
55.4000000000005,0.530,5.273
55.5000000000005,0.551,5.286
55.6000000000005,0.572,5.299
55.7000000000005,0.592,5.311
55.8000000000005,0.612,5.324
55.9000000000005,0.632,5.336
56.0000000000005,0.651,5.348
56.1000000000005,0.670,5.360
56.2000000000005,0.688,5.371
56.3000000000005,0.706,5.382
56.4000000000005,0.723,5.393
56.5000000000005,0.740,5.404
56.6000000000005,0.757,5.415
56.7000000000005,0.773,5.425
56.8000000000005,0.789,5.435
56.9000000000005,0.804,5.445
57.0000000000005,0.818,5.454
57.1000000000005,0.833,5.464
57.2000000000005,0.846,5.473
57.3000000000005,0.859,5.481
57.4000000000005,0.872,5.490
57.5000000000005,0.884,5.498
57.6000000000005,0.895,5.505
57.7000000000005,0.906,5.513
57.8000000000006,0.916,5.520
57.9000000000006,0.926,5.526
58.0000000000006,0.935,5.533
58.1000000000006,0.944,5.539
58.2000000000006,0.952,5.545
58.3000000000006,0.959,5.550
58.4000000000006,0.966,5.555
58.5000000000006,0.972,5.560
58.6000000000006,0.978,5.564
58.7000000000006,0.983,5.568
58.8000000000006,0.987,5.572
58.9000000000006,0.991,5.575
59.0000000000006,0.994,5.578
59.1000000000006,0.996,5.581
59.2000000000006,0.998,5.583
59.3000000000006,0.999,5.585
59.4000000000006,1.000,5.586
59.5000000000006,1.000,5.587
59.6000000000006,0.999,5.588
59.7000000000006,0.998,5.588
59.8000000000006,0.996,5.588
59.9000000000006,0.994,5.588
60.0000000000006,0.991,5.587
60.1000000000006,0.987,5.586
60.2000000000006,0.982,5.585
60.3000000000006,0.977,5.583
60.4000000000006,0.972,5.581
60.5000000000006,0.966,5.578
60.6000000000006,0.959,5.575
60.7000000000006,0.951,5.572
60.8000000000006,0.943,5.568
60.9000000000006,0.935,5.565
61.0000000000006,0.926,5.560
61.1000000000006,0.916,5.555
61.2000000000006,0.906,5.550
61.3000000000006,0.895,5.545
61.4000000000006,0.883,5.539
61.5000000000006,0.871,5.533
61.6000000000006,0.859,5.527
61.7000000000006,0.846,5.520
61.8000000000006,0.832,5.513
61.9000000000006,0.818,5.506
62.0000000000006,0.803,5.498
62.1000000000006,0.788,5.490
62.2000000000006,0.773,5.482
62.3000000000006,0.757,5.473
62.4000000000006,0.740,5.464
62.5000000000006,0.723,5.455
62.6000000000006,0.705,5.446
62.7000000000006,0.687,5.436
62.8000000000006,0.669,5.426
62.9000000000006,0.650,5.416
63.0000000000006,0.631,5.405
63.1000000000006,0.612,5.394
63.2000000000006,0.592,5.383
63.3000000000006,0.571,5.372
63.4000000000006,0.551,5.360
63.5000000000006,0.529,5.349
63.6000000000006,0.508,5.337
63.7000000000006,0.486,5.325
63.8000000000006,0.464,5.312
63.9000000000006,0.442,5.300
64.0000000000006,0.420,5.287
64.1000000000006,0.397,5.274
64.2000000000006,0.374,5.261
64.3000000000006,0.350,5.248
64.4000000000006,0.327,5.234
64.5000000000006,0.303,5.221
64.6000000000006,0.279,5.207
64.7000000000006,0.255,5.193
64.8000000000006,0.231,5.179
64.9000000000006,0.206,5.165
65.0000000000006,0.182,5.151
65.1000000000006,0.157,5.137
65.2000000000006,0.133,5.122
65.3000000000006,0.108,5.108
65.4000000000006,0.083,5.093
65.5000000000006,0.058,5.079
65.6000000000005,0.033,5.064
65.7000000000005,0.008,5.050
65.8000000000005,-0.017,5.035
65.9000000000005,-0.042,5.020
66.0000000000005,-0.067,5.005
66.1000000000005,-0.092,4.991
66.2000000000005,-0.117,4.976
66.3000000000005,-0.142,4.961
66.4000000000005,-0.166,4.947
66.5000000000005,-0.191,4.932
66.6000000000005,-0.215,4.917
66.7000000000005,-0.240,4.903
66.8000000000005,-0.264,4.888
66.9000000000005,-0.288,4.874
67.0000000000005,-0.312,4.860
67.1000000000005,-0.335,4.845
67.2000000000005,-0.359,4.831
67.3000000000005,-0.382,4.817
67.4000000000004,-0.405,4.803
67.5000000000004,-0.428,4.790
67.6000000000004,-0.450,4.776
67.7000000000004,-0.472,4.762
67.8000000000004,-0.494,4.749
67.9000000000004,-0.516,4.736
68.0000000000004,-0.537,4.723
68.1000000000004,-0.558,4.710
68.2000000000004,-0.579,4.697
68.3000000000004,-0.599,4.685
68.4000000000004,-0.619,4.672
68.5000000000004,-0.638,4.660
68.6000000000004,-0.657,4.648
68.7000000000004,-0.676,4.637
68.8000000000004,-0.694,4.625
68.9000000000004,-0.712,4.614
69.0000000000004,-0.729,4.603
69.1000000000003,-0.746,4.592
69.2000000000003,-0.762,4.582
69.3000000000003,-0.778,4.571
69.4000000000003,-0.794,4.561
69.5000000000003,-0.809,4.552
69.6000000000003,-0.823,4.542
69.7000000000003,-0.837,4.533
69.8000000000003,-0.851,4.524
69.9000000000003,-0.863,4.516
70.0000000000003,-0.876,4.508
70.1000000000003,-0.888,4.500
70.2000000000003,-0.899,4.492
70.3000000000003,-0.909,4.485
70.4000000000003,-0.920,4.478
70.5000000000003,-0.929,4.471
70.6000000000003,-0.938,4.465
70.7000000000003,-0.946,4.459
70.8000000000003,-0.954,4.453
70.9000000000002,-0.961,4.448
71.0000000000002,-0.968,4.443
71.1000000000002,-0.974,4.439
71.2000000000002,-0.979,4.434
71.3000000000002,-0.984,4.431
71.4000000000002,-0.988,4.427
71.5000000000002,-0.992,4.424
71.6000000000002,-0.995,4.421
71.7000000000002,-0.997,4.419
71.8000000000002,-0.999,4.416
71.9000000000002,-1.000,4.415
72.0000000000002,-1.000,4.413
72.1000000000002,-1.000,4.412
72.2000000000002,-0.999,4.412
72.3000000000002,-0.997,4.412
72.4000000000002,-0.995,4.412
72.5000000000002,-0.993,4.412
72.6000000000002,-0.989,4.413
72.7000000000001,-0.985,4.414
72.8000000000001,-0.981,4.416
72.9000000000001,-0.976,4.418
73.0000000000001,-0.970,4.420
73.1000000000001,-0.963,4.423
73.2000000000001,-0.956,4.426
73.3000000000001,-0.949,4.429
73.4000000000001,-0.941,4.433
73.5000000000001,-0.932,4.437
73.6000000000001,-0.923,4.441
73.7000000000001,-0.913,4.446
73.8000000000001,-0.902,4.451
73.9000000000001,-0.891,4.457
74.0000000000001,-0.879,4.463
74.1000000000001,-0.867,4.469
74.2000000000001,-0.854,4.475
74.3000000000001,-0.841,4.482
74.4,-0.827,4.489
74.5,-0.813,4.497
74.6,-0.798,4.505
74.7,-0.783,4.513
74.8,-0.767,4.521
74.9,-0.751,4.530
75,-0.734,4.539
75.1,-0.717,4.548
75.2,-0.699,4.558
75.3,-0.681,4.567
75.4,-0.663,4.577
75.5,-0.644,4.588
75.6,-0.625,4.599
75.7,-0.605,4.609
75.8,-0.585,4.621
75.9,-0.564,4.632
76,-0.543,4.643
76.1,-0.522,4.655
76.1999999999999,-0.501,4.667
76.2999999999999,-0.479,4.680
76.3999999999999,-0.457,4.692
76.4999999999999,-0.435,4.705
76.5999999999999,-0.412,4.717
76.6999999999999,-0.389,4.730
76.7999999999999,-0.366,4.744
76.8999999999999,-0.342,4.757
76.9999999999999,-0.319,4.770
77.0999999999999,-0.295,4.784
77.1999999999999,-0.271,4.798
77.2999999999999,-0.247,4.812
77.3999999999999,-0.223,4.826
77.4999999999999,-0.198,4.840
77.5999999999999,-0.174,4.854
77.6999999999999,-0.149,4.868
77.7999999999999,-0.124,4.883
77.8999999999998,-0.099,4.897
77.9999999999998,-0.074,4.912
78.0999999999998,-0.050,4.926
78.1999999999998,-0.025,4.941
78.2999999999998,0.000,4.955
78.3999999999998,0.025,4.970
78.4999999999998,0.050,4.985
78.5999999999998,0.075,5.000
78.6999999999998,0.100,5.014
78.7999999999998,0.125,5.029
78.8999999999998,0.150,5.044
78.9999999999998,0.175,5.058
79.0999999999998,0.199,5.073
79.1999999999998,0.224,5.087
79.2999999999998,0.248,5.102
79.3999999999998,0.272,5.116
79.4999999999998,0.296,5.131
79.5999999999998,0.320,5.145
79.6999999999997,0.343,5.159
79.7999999999997,0.367,5.173
79.8999999999997,0.390,5.187
79.9999999999997,0.413,5.201
80.0999999999997,0.435,5.215
80.1999999999997,0.458,5.229
80.2999999999997,0.480,5.242
80.3999999999997,0.502,5.256
80.4999999999997,0.523,5.269
80.5999999999997,0.544,5.282
80.6999999999997,0.565,5.295
80.7999999999997,0.585,5.307
80.8999999999997,0.606,5.320
80.9999999999997,0.625,5.332
81.0999999999997,0.645,5.344
81.1999999999997,0.663,5.356
81.2999999999997,0.682,5.367
81.3999999999997,0.700,5.379
81.4999999999996,0.718,5.390
81.5999999999996,0.735,5.401
81.6999999999996,0.752,5.411
81.7999999999996,0.768,5.422
81.8999999999996,0.784,5.432
81.9999999999996,0.799,5.442
82.0999999999996,0.814,5.451
82.1999999999996,0.828,5.461
82.2999999999996,0.842,5.470
82.3999999999996,0.855,5.478
82.4999999999996,0.868,5.487
82.5999999999996,0.880,5.495
82.6999999999996,0.891,5.503
82.7999999999996,0.902,5.510
82.8999999999996,0.913,5.517
82.9999999999996,0.923,5.524
83.0999999999996,0.932,5.531
83.1999999999995,0.941,5.537
83.2999999999995,0.949,5.543
83.3999999999995,0.957,5.548
83.4999999999995,0.964,5.554
83.5999999999995,0.970,5.558
83.6999999999995,0.976,5.563
83.7999999999995,0.981,5.567
83.8999999999995,0.986,5.571
83.9999999999995,0.989,5.574
84.0999999999995,0.993,5.577
84.1999999999995,0.995,5.580
84.2999999999995,0.998,5.582
84.3999999999995,0.999,5.584
84.4999999999995,1.000,5.586
84.5999999999995,1.000,5.587
84.6999999999995,1.000,5.588
84.7999999999995,0.999,5.588
84.8999999999995,0.997,5.588
84.9999999999994,0.995,5.588
85.0999999999994,0.992,5.588
85.1999999999994,0.988,5.587
85.2999999999994,0.984,5.585
85.3999999999994,0.979,5.584
85.4999999999994,0.974,5.582
85.5999999999994,0.968,5.579
85.6999999999994,0.961,5.576
85.7999999999994,0.954,5.573
85.8999999999994,0.946,5.570
85.9999999999994,0.938,5.566
86.0999999999994,0.929,5.562
86.1999999999994,0.919,5.557
86.2999999999994,0.909,5.552
86.3999999999994,0.898,5.547
86.4999999999994,0.887,5.541
86.5999999999994,0.875,5.535
86.6999999999993,0.863,5.529
86.7999999999993,0.850,5.522
86.8999999999993,0.837,5.516
86.9999999999993,0.823,5.508
87.0999999999993,0.808,5.501
87.1999999999993,0.793,5.493
87.2999999999993,0.778,5.485
87.3999999999993,0.762,5.476
87.4999999999993,0.745,5.467
87.5999999999993,0.729,5.458
87.6999999999993,0.711,5.449
87.7999999999993,0.693,5.439
87.8999999999993,0.675,5.429
87.9999999999993,0.656,5.419
88.0999999999993,0.637,5.409
88.1999999999993,0.618,5.398
88.2999999999993,0.598,5.387
88.3999999999993,0.578,5.376
88.4999999999992,0.557,5.364
88.5999999999992,0.536,5.353
88.6999999999992,0.515,5.341
88.7999999999992,0.494,5.329
88.8999999999992,0.472,5.316
88.9999999999992,0.449,5.304
89.0999999999992,0.427,5.291
89.1999999999992,0.404,5.278
89.2999999999992,0.381,5.265
89.3999999999992,0.358,5.252
89.4999999999992,0.335,5.239
89.5999999999992,0.311,5.225
89.6999999999992,0.287,5.211
89.7999999999992,0.263,5.198
89.8999999999992,0.239,5.184
89.9999999999992,0.214,5.170
90.0999999999992,0.190,5.156
90.1999999999992,0.165,5.141
90.2999999999991,0.141,5.127
90.3999999999991,0.116,5.113
90.4999999999991,0.091,5.098
90.5999999999991,0.066,5.084
90.6999999999991,0.041,5.069
90.7999999999991,0.016,5.054
90.8999999999991,-0.009,5.040
90.9999999999991,-0.034,5.025
91.0999999999991,-0.059,5.010
91.1999999999991,-0.084,4.996
91.2999999999991,-0.109,4.981
91.3999999999991,-0.133,4.966
91.4999999999991,-0.158,4.951
91.5999999999991,-0.183,4.937
91.6999999999991,-0.207,4.922
91.7999999999991,-0.232,4.908
91.8999999999991,-0.256,4.893
91.999999999999,-0.280,4.879
92.099999999999,-0.304,4.864
92.199999999999,-0.328,4.850
