Time(s),Input,Output_Displacement
12.7,-0.600,5.023
12.8,-1.000,5.127
12.9,-0.643,5.136
13,0.200,5.041
13.1,0.892,4.916
13.2,0.909,4.854
13.3,0.238,4.902
13.4,-0.613,5.025
13.5,-1.000,5.129
13.6,-0.630,5.135
13.7,0.217,5.039
13.8,0.899,4.914
13.9,0.901,4.854
14,0.221,4.904
14.1,-0.626,5.027
14.2,-1.000,5.130
14.3,-0.617,5.134
14.4,0.233,5.037
14.5,0.907,4.912
14.6,0.894,4.854
14.7,0.205,4.906
14.8,-0.639,5.030
14.9,-1.000,5.131
15,-0.603,5.133
15.1,0.250,5.034
15.2,0.914,4.910
15.3,0.886,4.854
15.4,0.188,4.908
15.5,-0.652,5.032
15.6,-0.999,5.132
15.7,-0.590,5.132
15.8,0.266,5.032
15.9,0.920,4.908
16,0.878,4.854
16.1,0.172,4.910
16.2,-0.665,5.035
16.3,-0.998,5.133
16.4,-0.576,5.131
16.5,0.282,5.030
16.6,0.927,4.906
16.7,0.870,4.854
16.8,0.155,4.912
16.9,-0.677,5.037
17,-0.997,5.134
17.1,-0.562,5.130
17.2,0.298,5.027
17.3,0.933,4.904
17.4,0.862,4.854
17.5,0.138,4.914
17.6,-0.690,5.039
17.7,-0.996,5.135
17.8,-0.548,5.128
17.9,0.314,5.025
18,0.939,4.902
18.1,0.853,4.854
18.2,0.122,4.916
18.3,-0.702,5.042
18.4,-0.994,5.136
18.5,-0.534,5.127
18.6,0.330,5.022
18.7,0.945,4.900
18.8,0.844,4.854
18.9,0.105,4.918
19,-0.714,5.044
19.1,-0.992,5.137
19.2,-0.520,5.126
19.3,0.346,5.020
19.4,0.950,4.899
19.5,0.835,4.854
19.6,0.088,4.920
19.7,-0.725,5.046
19.8,-0.990,5.138
19.9,-0.506,5.125
20,0.362,5.017
20.1,0.955,4.897
20.2,0.826,4.854
20.3,0.072,4.922
20.4,-0.737,5.049
20.5,-0.988,5.139
20.6,-0.491,5.123
20.7,0.377,5.015
20.8,0.960,4.895
20.9,0.816,4.855
21,0.055,4.924
21.1,-0.748,5.051
21.2,-0.985,5.139
21.3,-0.476,5.122
21.4,0.393,5.012
21.5,0.965,4.893
21.6,0.806,4.855
21.7,0.038,4.926
21.8,-0.759,5.053
21.9,-0.982,5.140
22,-0.461,5.121
22.1,0.408,5.010
22.2,0.969,4.892
22.3,0.796,4.855
22.4,0.021,4.928
22.5,-0.770,5.056
22.6000000000001,-0.978,5.141
22.7000000000001,-0.446,5.119
22.8000000000001,0.423,5.008
22.9000000000001,0.973,4.890
23.0000000000001,0.786,4.856
23.1000000000001,0.004,4.931
23.2000000000001,-0.781,5.058
23.3000000000001,-0.975,5.141
23.4000000000001,-0.431,5.118
23.5000000000001,0.439,5.005
23.6000000000001,0.977,4.888
23.7000000000001,0.776,4.856
23.8000000000001,-0.012,4.933
23.9000000000001,-0.791,5.060
24.0000000000001,-0.971,5.142
24.1000000000001,-0.416,5.116
24.2000000000001,0.454,5.003
24.3000000000001,0.980,4.887
24.4000000000001,0.765,4.857
24.5000000000001,-0.029,4.935
24.6000000000001,-0.801,5.062
24.7000000000001,-0.967,5.143
24.8000000000001,-0.401,5.115
24.9000000000001,0.469,5.000
25.0000000000001,0.983,4.885
25.1000000000001,0.754,4.857
25.2000000000001,-0.046,4.937
25.3000000000001,-0.811,5.065
25.4000000000001,-0.962,5.143
25.5000000000001,-0.385,5.113
25.6000000000001,0.483,4.998
25.7000000000001,0.986,4.884
25.8000000000001,0.743,4.858
25.9000000000001,-0.063,4.939
26.0000000000001,-0.821,5.067
26.1000000000001,-0.958,5.144
26.2000000000001,-0.370,5.112
26.3000000000001,0.498,4.995
26.4000000000001,0.989,4.882
26.5000000000001,0.731,4.859
26.6000000000001,-0.080,4.942
26.7000000000001,-0.830,5.069
26.8000000000001,-0.953,5.144
26.9000000000001,-0.354,5.110
27.0000000000001,0.512,4.993
27.1000000000001,0.991,4.881
27.2000000000001,0.720,4.859
27.3000000000001,-0.096,4.944
27.4000000000001,-0.840,5.071
27.5000000000001,-0.947,5.145
27.6000000000001,-0.338,5.108
27.7000000000001,0.527,4.990
27.8000000000001,0.993,4.879
27.9000000000001,0.708,4.860
28.0000000000001,-0.113,4.946
28.1000000000001,-0.849,5.073
28.2000000000001,-0.942,5.145
28.3000000000001,-0.322,5.107
28.4000000000001,0.541,4.988
28.5000000000001,0.995,4.878
28.6000000000001,0.696,4.861
28.7000000000001,-0.130,4.949
28.8000000000001,-0.857,5.075
28.9000000000001,-0.936,5.145
29.0000000000001,-0.306,5.105
29.1000000000001,0.555,4.985
29.2000000000001,0.997,4.877
29.3000000000001,0.684,4.861
29.4000000000001,-0.146,4.951
29.5000000000001,-0.866,5.078
29.6000000000002,-0.930,5.146
29.7000000000002,-0.290,5.103
29.8000000000002,0.569,4.983
29.9000000000002,0.998,4.875
30.0000000000002,0.672,4.862
30.1000000000002,-0.163,4.953
30.2000000000002,-0.874,5.080
30.3000000000002,-0.924,5.146
30.4000000000002,-0.274,5.102
30.5000000000002,0.583,4.981
30.6000000000002,0.999,4.874
30.7000000000002,0.659,4.863
30.8000000000002,-0.180,4.956
30.9000000000002,-0.882,5.082
31.0000000000002,-0.917,5.146
31.1000000000002,-0.258,5.100
31.2000000000002,0.596,4.978
31.3000000000002,0.999,4.873
31.4000000000002,0.646,4.864
31.5000000000002,-0.196,4.958
31.6000000000002,-0.890,5.084
31.7000000000002,-0.910,5.146
31.8000000000002,-0.242,5.098
31.9000000000002,0.610,4.976
32.0000000000002,1.000,4.872
32.1000000000002,0.633,4.865
32.2000000000002,-0.213,4.960
32.3000000000002,-0.898,5.086
32.4000000000002,-0.903,5.146
32.5000000000002,-0.225,5.096
32.6000000000002,0.623,4.973
32.7000000000002,1.000,4.871
32.8000000000002,0.620,4.866
32.9000000000002,-0.229,4.963
33.0000000000002,-0.905,5.088
33.1000000000002,-0.896,5.146
33.2000000000002,-0.209,5.094
33.3000000000002,0.636,4.971
33.4000000000002,1.000,4.869
33.5000000000002,0.607,4.867
33.6000000000002,-0.245,4.965
33.7000000000002,-0.912,5.090
33.8000000000002,-0.888,5.146
33.9000000000002,-0.193,5.092
34.0000000000002,0.649,4.968
34.1000000000002,0.999,4.868
34.2000000000002,0.593,4.868
34.3000000000002,-0.262,4.967
34.4000000000002,-0.919,5.092
34.5000000000002,-0.881,5.146
34.6000000000002,-0.176,5.090
34.7000000000002,0.662,4.966
34.8000000000002,0.999,4.867
34.9000000000002,0.580,4.869
35.0000000000002,-0.278,4.970
35.1000000000002,-0.925,5.094
35.2000000000002,-0.872,5.146
35.3000000000002,-0.159,5.089
35.4000000000002,0.674,4.964
35.5000000000002,0.998,4.866
35.6000000000002,0.566,4.870
35.7000000000002,-0.294,4.972
35.8000000000002,-0.931,5.095
35.9000000000002,-0.864,5.146
36.0000000000002,-0.143,5.087
36.1000000000002,0.686,4.961
36.2000000000002,0.996,4.865
36.3000000000002,0.552,4.871
36.4000000000002,-0.310,4.975
36.5000000000002,-0.937,5.097
36.6000000000003,-0.856,5.146
36.7000000000003,-0.126,5.085
36.8000000000003,0.699,4.959
36.9000000000003,0.995,4.864
37.0000000000003,0.538,4.872
37.1000000000003,-0.326,4.977
37.2000000000003,-0.943,5.099
37.3000000000003,-0.847,5.146
37.4000000000003,-0.109,5.083
37.5000000000003,0.711,4.957
37.6000000000003,0.993,4.863
37.7000000000003,0.524,4.874
37.8000000000003,-0.342,4.980
37.9000000000003,-0.949,5.101
38.0000000000003,-0.838,5.146
38.1000000000003,-0.093,5.080
38.2000000000003,0.722,4.954
38.3000000000003,0.991,4.863
38.4000000000003,0.509,4.875
38.5000000000003,-0.357,4.982
38.6000000000003,-0.954,5.103
38.7000000000003,-0.828,5.146
38.8000000000003,-0.076,5.078
38.9000000000003,0.734,4.952
39.0000000000003,0.988,4.862
39.1000000000003,0.495,4.876
39.2000000000003,-0.373,4.984
39.3000000000003,-0.959,5.104
39.4000000000003,-0.819,5.145
39.5000000000003,-0.059,5.076
39.6000000000003,0.745,4.950
39.7000000000003,0.986,4.861
39.8000000000003,0.480,4.878
39.9000000000003,-0.389,4.987
40.0000000000003,-0.963,5.106
40.1000000000003,-0.809,5.145
40.2000000000003,-0.042,5.074
40.3000000000003,0.756,4.947
40.4000000000003,0.983,4.860
40.5000000000003,0.465,4.879
40.6000000000003,-0.404,4.989
40.7000000000003,-0.968,5.108
40.8000000000003,-0.799,5.145
40.9000000000003,-0.026,5.072
41.0000000000003,0.767,4.945
41.1000000000003,0.979,4.859
41.2000000000003,0.450,4.880
41.3000000000003,-0.419,4.992
41.4000000000003,-0.972,5.109
41.5000000000003,-0.789,5.144
41.6000000000003,-0.009,5.070
41.7000000000003,0.778,4.943
41.8000000000003,0.976,4.859
41.9000000000003,0.435,4.882
42.0000000000003,-0.435,4.994
42.1000000000003,-0.976,5.111
42.2000000000003,-0.778,5.144
42.3000000000003,0.008,5.068
42.4000000000003,0.788,4.940
42.5000000000003,0.972,4.858
42.6000000000003,0.420,4.883
42.7000000000003,-0.450,4.997
42.8000000000003,-0.979,5.113
42.9000000000003,-0.768,5.143
43.0000000000003,0.025,5.066
43.1000000000003,0.799,4.938
43.2000000000003,0.968,4.858
43.3000000000003,0.405,4.885
43.4000000000003,-0.465,4.999
43.5000000000003,-0.982,5.114
43.6000000000003,-0.757,5.143
43.7000000000004,0.042,5.063
43.8000000000004,0.809,4.936
43.9000000000004,0.964,4.857
44.0000000000004,0.389,4.886
44.1000000000004,-0.479,5.002
44.2000000000004,-0.985,5.116
44.3000000000004,-0.746,5.142
44.4000000000004,0.058,5.061
44.5000000000004,0.818,4.934
44.6000000000004,0.959,4.856
44.7000000000004,0.374,4.888
44.8000000000004,-0.494,5.004
44.9000000000004,-0.988,5.117
45.0000000000004,-0.734,5.142
45.1000000000004,0.075,5.059
45.2000000000004,0.828,4.932
45.3000000000004,0.954,4.856
45.4000000000004,0.358,4.889
45.5000000000004,-0.509,5.007
45.6000000000004,-0.991,5.119
45.7000000000004,-0.723,5.141
45.8000000000004,0.092,5.057
45.9000000000004,0.837,4.929
46.0000000000004,0.949,4.856
46.1000000000004,0.342,4.891
46.2000000000004,-0.523,5.009
46.3000000000004,-0.993,5.120
46.4000000000004,-0.711,5.140
46.5000000000004,0.109,5.054
46.6000000000004,0.846,4.927
46.7000000000004,0.943,4.855
46.8000000000004,0.327,4.893
46.9000000000004,-0.537,5.011
47.0000000000004,-0.995,5.122
47.1000000000004,-0.699,5.140
47.2000000000004,0.125,5.052
47.3000000000004,0.855,4.925
47.4000000000004,0.938,4.855
47.5000000000004,0.311,4.894
47.6000000000004,-0.551,5.014
47.7000000000004,-0.996,5.123
47.8000000000004,-0.687,5.139
47.9000000000004,0.142,5.050
48.0000000000004,0.864,4.923
48.1000000000004,0.932,4.855
48.2000000000004,0.295,4.896
48.3000000000004,-0.565,5.016
48.4000000000004,-0.998,5.124
48.5000000000004,-0.675,5.138
48.6000000000004,0.159,5.047
48.7000000000004,0.872,4.921
48.8000000000004,0.925,4.854
48.9000000000004,0.279,4.898
49.0000000000004,-0.579,5.019
49.1000000000004,-0.999,5.125
49.2000000000004,-0.662,5.137
49.3000000000004,0.175,5.045
49.4000000000004,0.880,4.919
49.5000000000004,0.919,4.854
49.6000000000004,0.262,4.900
49.7000000000004,-0.593,5.021
49.8000000000004,-0.999,5.127
49.9000000000004,-0.650,5.136
50.0000000000004,0.192,5.043
50.1000000000004,0.888,4.917
50.2000000000004,0.912,4.854
50.3000000000004,0.246,4.902
50.4000000000004,-0.606,5.024
50.5000000000004,-1.000,5.128
50.6000000000004,-0.637,5.135
50.7000000000005,0.208,5.040
50.8000000000005,0.896,4.915
50.9000000000005,0.905,4.854
51.0000000000005,0.230,4.903
51.1000000000005,-0.620,5.026
51.2000000000005,-1.000,5.129
51.3000000000005,-0.624,5.134
51.4000000000005,0.225,5.038
51.5000000000005,0.903,4.913
51.6000000000005,0.898,4.854
51.7000000000005,0.213,4.905
51.8000000000005,-0.633,5.029
51.9000000000005,-1.000,5.130
52.0000000000005,-0.610,5.133
52.1000000000005,0.241,5.036
52.2000000000005,0.910,4.911
52.3000000000005,0.890,4.854
52.4000000000005,0.197,4.907
52.5000000000005,-0.646,5.031
52.6000000000005,-1.000,5.131
52.7000000000005,-0.597,5.132
52.8000000000005,0.257,5.033
52.9000000000005,0.917,4.909
53.0000000000005,0.883,4.854
53.1000000000005,0.180,4.909
53.2000000000005,-0.658,5.033
53.3000000000005,-0.999,5.132
53.4000000000005,-0.583,5.131
53.5000000000005,0.273,5.031
53.6000000000005,0.923,4.907
53.7000000000005,0.875,4.854
53.8000000000005,0.164,4.911
53.9000000000005,-0.671,5.036
54.0000000000005,-0.998,5.134
54.1000000000005,-0.570,5.130
54.2000000000005,0.290,5.028
54.3000000000005,0.930,4.905
54.4000000000005,0.866,4.854
54.5000000000005,0.147,4.913
54.6000000000005,-0.683,5.038
54.7000000000005,-0.997,5.134
54.8000000000005,-0.556,5.129
54.9000000000005,0.306,5.026
55.0000000000005,0.936,4.903
55.1000000000005,0.858,4.854
55.2000000000005,0.131,4.915
55.3000000000005,-0.695,5.041
55.4000000000005,-0.995,5.135
55.5000000000005,-0.542,5.128
55.6000000000005,0.322,5.024
55.7000000000005,0.942,4.901
55.8000000000005,0.849,4.854
55.9000000000005,0.114,4.917
56.0000000000005,-0.707,5.043
56.1000000000005,-0.993,5.136
56.2000000000005,-0.528,5.127
56.3000000000005,0.338,5.021
56.4000000000005,0.947,4.900
56.5000000000005,0.840,4.854
56.6000000000005,0.097,4.919
56.7000000000005,-0.719,5.045
56.8000000000005,-0.991,5.137
56.9000000000005,-0.513,5.125
57.0000000000005,0.353,5.019
57.1000000000005,0.952,4.898
57.2000000000005,0.831,4.854
57.3000000000005,0.080,4.921
57.4000000000005,-0.731,5.048
57.5000000000005,-0.989,5.138
57.6000000000005,-0.499,5.124
57.7000000000005,0.369,5.016
57.8000000000006,0.957,4.896
57.9000000000006,0.821,4.855
58.0000000000006,0.064,4.923
58.1000000000006,-0.742,5.050
58.2000000000006,-0.986,5.139
58.3000000000006,-0.484,5.123
58.4000000000006,0.385,5.014
58.5000000000006,0.962,4.894
58.6000000000006,0.812,4.855
58.7000000000006,0.047,4.925
58.8000000000006,-0.753,5.052
58.9000000000006,-0.983,5.140
59.0000000000006,-0.469,5.121
59.1000000000006,0.400,5.011
59.2000000000006,0.967,4.893
59.3000000000006,0.802,4.855
59.4000000000006,0.030,4.927
59.5000000000006,-0.764,5.054
59.6000000000006,-0.980,5.140
59.7000000000006,-0.454,5.120
59.8000000000006,0.415,5.009
59.9000000000006,0.971,4.891
60.0000000000006,0.791,4.856
60.1000000000006,0.013,4.930
60.2000000000006,-0.775,5.057
60.3000000000006,-0.977,5.141
60.4000000000006,-0.439,5.119
60.5000000000006,0.431,5.006
60.6000000000006,0.975,4.889
60.7000000000006,0.781,4.856
60.8000000000006,-0.004,4.932
60.9000000000006,-0.786,5.059
61.0000000000006,-0.973,5.142
61.1000000000006,-0.424,5.117
61.2000000000006,0.446,5.004
61.3000000000006,0.978,4.888
61.4000000000006,0.770,4.857
