Time(s),Input,Output_Displacement
15.1,0.309,4.911
15.2,0.438,5.000
15.3,0.559,5.089
15.4,0.670,5.175
15.5,0.767,5.259
15.6,0.849,5.337
15.7,0.914,5.409
15.8,0.962,5.473
15.9,0.991,5.527
16,1.000,5.572
16.1,0.990,5.605
16.2,0.960,5.626
16.3,0.912,5.635
16.4,0.846,5.631
16.5,0.763,5.615
16.6,0.665,5.588
16.7,0.555,5.548
16.8,0.433,5.498
16.9,0.303,5.438
17,0.167,5.370
17.1,0.028,5.294
17.2,-0.112,5.213
17.3,-0.249,5.127
17.4,-0.382,5.039
17.5,-0.507,4.950
17.6,-0.623,4.863
17.7,-0.726,4.777
17.8,-0.815,4.697
17.9,-0.888,4.622
18,-0.943,4.554
18.1,-0.980,4.495
18.2,-0.998,4.447
18.3,-0.997,4.408
18.4,-0.976,4.382
18.5,-0.935,4.368
18.6,-0.877,4.366
18.7,-0.801,4.376
18.8,-0.710,4.399
18.9,-0.605,4.433
19,-0.488,4.479
19.1,-0.361,4.534
19.2,-0.228,4.599
19.3,-0.089,4.672
19.4,0.050,4.751
19.5,0.189,4.835
19.6,0.324,4.922
19.7,0.453,5.011
19.8,0.573,5.099
19.9,0.682,5.186
20,0.777,5.269
20.1,0.858,5.346
20.2,0.921,5.417
20.3,0.966,5.480
20.4,0.993,5.533
20.5,1.000,5.576
20.6,0.987,5.608
20.7,0.955,5.628
20.8,0.905,5.635
20.9,0.837,5.630
21,0.752,5.613
21.1,0.653,5.583
21.2,0.541,5.543
21.3,0.418,5.491
21.4,0.287,5.431
21.5,0.151,5.361
21.6,0.011,5.285
21.7,-0.128,5.203
21.8,-0.266,5.117
21.9,-0.398,5.029
22,-0.522,4.940
22.1,-0.636,4.852
22.2,-0.737,4.767
22.3,-0.824,4.687
22.4,-0.895,4.613
22.5,-0.949,4.547
22.6000000000001,-0.983,4.489
22.7000000000001,-0.999,4.441
22.8000000000001,-0.995,4.405
22.9000000000001,-0.972,4.380
23.0000000000001,-0.929,4.367
23.1000000000001,-0.869,4.366
23.2000000000001,-0.791,4.378
23.3000000000001,-0.698,4.402
23.4000000000001,-0.591,4.438
23.5000000000001,-0.473,4.485
23.6000000000001,-0.345,4.542
23.7000000000001,-0.211,4.607
23.8000000000001,-0.073,4.681
23.9000000000001,0.067,4.761
24.0000000000001,0.206,4.845
24.1000000000001,0.340,4.932
24.2000000000001,0.468,5.021
24.3000000000001,0.587,5.110
24.4000000000001,0.694,5.196
24.5000000000001,0.788,5.278
24.6000000000001,0.866,5.355
24.7000000000001,0.927,5.425
24.8000000000001,0.970,5.487
24.9000000000001,0.995,5.539
25.0000000000001,0.999,5.581
25.1000000000001,0.984,5.611
25.2000000000001,0.950,5.629
25.3000000000001,0.898,5.635
25.4000000000001,0.827,5.629
25.5000000000001,0.741,5.610
25.6000000000001,0.640,5.579
25.7000000000001,0.526,5.537
25.8000000000001,0.403,5.485
25.9000000000001,0.271,5.423
26.0000000000001,0.134,5.352
26.1000000000001,-0.006,5.275
26.2000000000001,-0.145,5.193
26.3000000000001,-0.282,5.106
26.4000000000001,-0.413,5.018
26.5000000000001,-0.536,4.929
26.6000000000001,-0.649,4.842
26.7000000000001,-0.748,4.757
26.8000000000001,-0.834,4.678
26.9000000000001,-0.903,4.605
27.0000000000001,-0.954,4.539
27.1000000000001,-0.986,4.483
27.2000000000001,-1.000,4.436
27.3000000000001,-0.993,4.401
27.4000000000001,-0.968,4.377
27.5000000000001,-0.923,4.366
27.6000000000001,-0.860,4.367
27.7000000000001,-0.781,4.380
27.8000000000001,-0.686,4.406
27.9000000000001,-0.578,4.443
28.0000000000001,-0.458,4.491
28.1000000000001,-0.330,4.549
28.2000000000001,-0.195,4.616
28.3000000000001,-0.056,4.690
28.4000000000001,0.084,4.771
28.5000000000001,0.222,4.855
28.6000000000001,0.356,4.943
28.7000000000001,0.483,5.032
28.8000000000001,0.600,5.120
28.9000000000001,0.706,5.206
29.0000000000001,0.798,5.288
29.1000000000001,0.874,5.364
29.2000000000001,0.934,5.433
29.3000000000001,0.974,5.494
29.4000000000001,0.996,5.545
29.5000000000001,0.999,5.585
29.6000000000002,0.981,5.614
29.7000000000002,0.945,5.630
29.8000000000002,0.890,5.635
29.9000000000002,0.818,5.627
30.0000000000002,0.729,5.607
30.1000000000002,0.627,5.575
30.2000000000002,0.512,5.531
30.3000000000002,0.387,5.478
30.4000000000002,0.255,5.415
30.5000000000002,0.117,5.343
30.6000000000002,-0.022,5.266
30.7000000000002,-0.162,5.182
30.8000000000002,-0.298,5.096
30.9000000000002,-0.428,5.007
31.0000000000002,-0.550,4.919
31.1000000000002,-0.661,4.831
31.2000000000002,-0.759,4.748
31.3000000000002,-0.843,4.669
31.4000000000002,-0.910,4.596
31.5000000000002,-0.959,4.532
31.6000000000002,-0.989,4.477
31.7000000000002,-1.000,4.432
31.8000000000002,-0.991,4.398
31.9000000000002,-0.963,4.375
32.0000000000002,-0.916,4.365
32.1000000000002,-0.852,4.368
32.2000000000002,-0.770,4.383
32.3000000000002,-0.674,4.410
32.4000000000002,-0.564,4.448
32.5000000000002,-0.443,4.497
32.6000000000002,-0.314,4.557
32.7000000000002,-0.178,4.624
32.8000000000002,-0.039,4.699
32.9000000000002,0.101,4.780
33.0000000000002,0.239,4.866
33.1000000000002,0.372,4.954
33.2000000000002,0.498,5.043
33.3000000000002,0.614,5.131
33.4000000000002,0.718,5.216
33.5000000000002,0.808,5.297
33.6000000000002,0.882,5.373
33.7000000000002,0.939,5.441
33.8000000000002,0.978,5.500
33.9000000000002,0.998,5.550
34.0000000000002,0.998,5.589
34.1000000000002,0.978,5.616
34.2000000000002,0.939,5.632
34.3000000000002,0.882,5.635
34.4000000000002,0.808,5.625
34.5000000000002,0.718,5.604
34.6000000000002,0.614,5.570
34.7000000000002,0.497,5.525
34.8000000000002,0.372,5.471
34.9000000000002,0.238,5.406
35.0000000000002,0.101,5.334
35.1000000000002,-0.039,5.256
35.2000000000002,-0.178,5.172
35.3000000000002,-0.314,5.085
35.4000000000002,-0.443,4.997
35.5000000000002,-0.564,4.908
35.6000000000002,-0.674,4.821
35.7000000000002,-0.770,4.738
35.8000000000002,-0.852,4.660
35.9000000000002,-0.917,4.588
36.0000000000002,-0.963,4.525
36.1000000000002,-0.991,4.471
36.2000000000002,-1.000,4.427
36.3000000000002,-0.989,4.394
36.4000000000002,-0.959,4.374
36.5000000000002,-0.910,4.365
36.6000000000003,-0.843,4.369
36.7000000000003,-0.759,4.385
36.8000000000003,-0.661,4.414
36.9000000000003,-0.550,4.454
37.0000000000003,-0.428,4.504
37.1000000000003,-0.298,4.564
37.2000000000003,-0.162,4.633
37.3000000000003,-0.022,4.709
37.4000000000003,0.117,4.791
37.5000000000003,0.255,4.876
37.6000000000003,0.387,4.964
37.7000000000003,0.512,5.053
37.8000000000003,0.627,5.141
37.9000000000003,0.730,5.226
38.0000000000003,0.818,5.307
38.1000000000003,0.890,5.381
38.2000000000003,0.945,5.448
38.3000000000003,0.981,5.507
38.4000000000003,0.999,5.555
38.5000000000003,0.996,5.593
38.6000000000003,0.974,5.619
38.7000000000003,0.933,5.633
38.8000000000003,0.874,5.634
38.9000000000003,0.798,5.623
39.0000000000003,0.706,5.600
39.1000000000003,0.600,5.565
39.2000000000003,0.483,5.519
39.3000000000003,0.356,5.463
39.4000000000003,0.222,5.398
39.5000000000003,0.084,5.325
39.6000000000003,-0.056,5.246
39.7000000000003,-0.195,5.162
39.8000000000003,-0.330,5.075
39.9000000000003,-0.458,4.986
40.0000000000003,-0.578,4.897
40.1000000000003,-0.686,4.811
40.2000000000003,-0.781,4.728
40.3000000000003,-0.860,4.651
40.4000000000003,-0.923,4.580
40.5000000000003,-0.968,4.518
40.6000000000003,-0.993,4.465
40.7000000000003,-1.000,4.422
40.8000000000003,-0.986,4.391
40.9000000000003,-0.954,4.372
41.0000000000003,-0.902,4.365
41.1000000000003,-0.834,4.370
41.2000000000003,-0.748,4.388
41.3000000000003,-0.648,4.418
41.4000000000003,-0.536,4.459
41.5000000000003,-0.413,4.511
41.6000000000003,-0.282,4.572
41.7000000000003,-0.145,4.642
41.8000000000003,-0.005,4.718
41.9000000000003,0.134,4.801
42.0000000000003,0.271,4.887
42.1000000000003,0.403,4.975
42.2000000000003,0.527,5.064
42.3000000000003,0.640,5.151
42.4000000000003,0.741,5.236
42.5000000000003,0.827,5.316
42.6000000000003,0.898,5.390
