Time(s),Input,Output_Displacement
21.3,0.990,5.533
21.4,1.000,5.572
21.5,0.993,5.601
21.6,0.969,5.620
21.7,0.929,5.628
21.8,0.873,5.626
21.9,0.802,5.613
22,0.718,5.590
22.1,0.622,5.557
22.2,0.515,5.514
22.3,0.400,5.463
22.4,0.277,5.404
22.5,0.151,5.338
22.6000000000001,0.021,5.267
22.7000000000001,-0.109,5.191
22.8000000000001,-0.237,5.112
22.9000000000001,-0.361,5.031
23.0000000000001,-0.478,4.949
23.1000000000001,-0.588,4.868
23.2000000000001,-0.688,4.790
23.3000000000001,-0.776,4.715
23.4000000000001,-0.852,4.645
23.5000000000001,-0.912,4.580
23.6000000000001,-0.958,4.523
23.7000000000001,-0.987,4.474
23.8000000000001,-0.999,4.434
23.9000000000001,-0.995,4.403
24.0000000000001,-0.974,4.383
24.1000000000001,-0.937,4.373
24.2000000000001,-0.883,4.373
24.3000000000001,-0.815,4.384
24.4000000000001,-0.733,4.406
24.5000000000001,-0.639,4.437
24.6000000000001,-0.534,4.478
24.7000000000001,-0.419,4.528
24.8000000000001,-0.298,4.585
24.9000000000001,-0.172,4.650
25.0000000000001,-0.043,4.721
25.1000000000001,0.087,4.796
25.2000000000001,0.216,4.875
25.3000000000001,0.340,4.956
25.4000000000001,0.459,5.037
25.5000000000001,0.571,5.118
25.6000000000001,0.672,5.197
25.7000000000001,0.763,5.273
25.8000000000001,0.840,5.344
25.9000000000001,0.903,5.409
26.0000000000001,0.951,5.468
26.1000000000001,0.983,5.518
26.2000000000001,0.999,5.560
26.3000000000001,0.997,5.592
26.4000000000001,0.979,5.614
26.5000000000001,0.944,5.626
26.6000000000001,0.893,5.628
26.7000000000001,0.827,5.618
26.8000000000001,0.748,5.599
26.9000000000001,0.655,5.569
27.0000000000001,0.552,5.529
27.1000000000001,0.439,5.481
27.2000000000001,0.319,5.425
27.3000000000001,0.193,5.361
27.4000000000001,0.064,5.291
27.5000000000001,-0.066,5.217
27.6000000000001,-0.194,5.138
27.7000000000001,-0.320,5.058
27.8000000000001,-0.440,4.976
27.9000000000001,-0.553,4.895
28.0000000000001,-0.656,4.816
28.1000000000001,-0.748,4.739
28.2000000000001,-0.828,4.667
28.3000000000001,-0.894,4.601
28.4000000000001,-0.944,4.541
28.5000000000001,-0.979,4.490
28.6000000000001,-0.997,4.446
28.7000000000001,-0.998,4.413
28.8000000000001,-0.983,4.389
28.9000000000001,-0.951,4.375
29.0000000000001,-0.903,4.372
29.1000000000001,-0.839,4.379
29.2000000000001,-0.762,4.397
29.3000000000001,-0.671,4.426
29.4000000000001,-0.570,4.463
29.5000000000001,-0.458,4.510
29.6000000000002,-0.339,4.565
29.7000000000002,-0.214,4.628
29.8000000000002,-0.086,4.697
29.9000000000002,0.044,4.771
30.0000000000002,0.173,4.848
30.1000000000002,0.299,4.929
30.2000000000002,0.421,5.010
30.3000000000002,0.535,5.092
30.4000000000002,0.640,5.171
30.5000000000002,0.734,5.248
30.6000000000002,0.816,5.321
30.7000000000002,0.884,5.388
30.8000000000002,0.937,5.449
30.9000000000002,0.974,5.502
31.0000000000002,0.995,5.547
31.1000000000002,0.999,5.582
31.2000000000002,0.987,5.608
31.3000000000002,0.957,5.624
31.4000000000002,0.912,5.628
31.5000000000002,0.851,5.623
31.6000000000002,0.776,5.606
31.7000000000002,0.687,5.580
31.8000000000002,0.587,5.544
31.9000000000002,0.477,5.498
32.0000000000002,0.359,5.444
32.1000000000002,0.235,5.383
32.2000000000002,0.107,5.315
32.3000000000002,-0.022,5.242
32.4000000000002,-0.152,5.165
32.5000000000002,-0.279,5.085
32.6000000000002,-0.401,5.003
32.7000000000002,-0.516,4.922
32.8000000000002,-0.623,4.842
32.9000000000002,-0.719,4.764
33.0000000000002,-0.803,4.691
33.1000000000002,-0.874,4.622
33.2000000000002,-0.929,4.560
33.3000000000002,-0.969,4.506
33.4000000000002,-0.993,4.460
33.5000000000002,-1.000,4.423
33.6000000000002,-0.990,4.395
33.7000000000002,-0.963,4.378
33.8000000000002,-0.920,4.372
33.9000000000002,-0.862,4.376
34.0000000000002,-0.789,4.390
34.1000000000002,-0.703,4.415
34.2000000000002,-0.604,4.450
34.3000000000002,-0.496,4.494
34.4000000000002,-0.379,4.546
34.5000000000002,-0.256,4.606
34.6000000000002,-0.129,4.673
34.7000000000002,0.001,4.746
34.8000000000002,0.131,4.822
34.9000000000002,0.258,4.902
35.0000000000002,0.381,4.983
35.1000000000002,0.498,5.065
35.2000000000002,0.606,5.145
35.3000000000002,0.704,5.223
35.4000000000002,0.790,5.297
35.5000000000002,0.863,5.367
35.6000000000002,0.921,5.430
35.7000000000002,0.964,5.486
35.8000000000002,0.990,5.533
35.9000000000002,1.000,5.572
36.0000000000002,0.993,5.601
36.1000000000002,0.969,5.620
36.2000000000002,0.929,5.628
36.3000000000002,0.873,5.626
36.4000000000002,0.802,5.613
36.5000000000002,0.718,5.590
36.6000000000003,0.622,5.557
36.7000000000003,0.515,5.514
36.8000000000003,0.399,5.463
36.9000000000003,0.277,5.404
37.0000000000003,0.150,5.338
37.1000000000003,0.021,5.267
37.2000000000003,-0.109,5.191
37.3000000000003,-0.237,5.112
37.4000000000003,-0.361,5.030
37.5000000000003,-0.479,4.949
37.6000000000003,-0.589,4.868
37.7000000000003,-0.688,4.790
37.8000000000003,-0.777,4.715
37.9000000000003,-0.852,4.644
38.0000000000003,-0.912,4.580
38.1000000000003,-0.958,4.523
38.2000000000003,-0.987,4.474
38.3000000000003,-1.000,4.434
38.4000000000003,-0.995,4.403
38.5000000000003,-0.974,4.383
38.6000000000003,-0.936,4.373
38.7000000000003,-0.883,4.373
38.8000000000003,-0.815,4.384
38.9000000000003,-0.733,4.406
39.0000000000003,-0.638,4.437
39.1000000000003,-0.533,4.478
39.2000000000003,-0.419,4.528
39.3000000000003,-0.298,4.586
39.4000000000003,-0.171,4.650
39.5000000000003,-0.042,4.721
39.6000000000003,0.088,4.796
39.7000000000003,0.216,4.875
39.8000000000003,0.341,4.956
39.9000000000003,0.460,5.038
40.0000000000003,0.571,5.119
40.1000000000003,0.673,5.198
40.2000000000003,0.763,5.273
40.3000000000003,0.840,5.344
40.4000000000003,0.903,5.410
40.5000000000003,0.951,5.468
40.6000000000003,0.983,5.518
40.7000000000003,0.999,5.560
40.8000000000003,0.997,5.592
40.9000000000003,0.979,5.614
41.0000000000003,0.944,5.626
41.1000000000003,0.893,5.628
41.2000000000003,0.827,5.618
41.3000000000003,0.747,5.599
41.4000000000003,0.655,5.569
41.5000000000003,0.551,5.529
41.6000000000003,0.438,5.481
41.7000000000003,0.318,5.424
41.8000000000003,0.193,5.361
41.9000000000003,0.064,5.291
42.0000000000003,-0.066,5.216
42.1000000000003,-0.195,5.138
42.2000000000003,-0.320,5.057
42.3000000000003,-0.440,4.976
42.4000000000003,-0.553,4.895
42.5000000000003,-0.656,4.815
42.6000000000003,-0.749,4.739
42.7000000000003,-0.828,4.667
42.8000000000003,-0.894,4.601
42.9000000000003,-0.945,4.541
43.0000000000003,-0.979,4.489
43.1000000000003,-0.997,4.446
43.2000000000003,-0.998,4.412
43.3000000000003,-0.983,4.389
43.4000000000003,-0.951,4.375
43.5000000000003,-0.902,4.372
43.6000000000003,-0.839,4.379
43.7000000000004,-0.761,4.397
43.8000000000004,-0.671,4.426
43.9000000000004,-0.569,4.464
44.0000000000004,-0.458,4.510
44.1000000000004,-0.339,4.566
44.2000000000004,-0.214,4.628
44.3000000000004,-0.085,4.697
44.4000000000004,0.045,4.771
44.5000000000004,0.174,4.849
44.6000000000004,0.300,4.929
44.7000000000004,0.421,5.011
44.8000000000004,0.535,5.092
44.9000000000004,0.640,5.172
45.0000000000004,0.734,5.249
45.1000000000004,0.816,5.321
45.2000000000004,0.884,5.389
45.3000000000004,0.937,5.449
45.4000000000004,0.975,5.503
45.5000000000004,0.995,5.547
45.6000000000004,0.999,5.583
45.7000000000004,0.987,5.608
45.8000000000004,0.957,5.624
45.9000000000004,0.912,5.628
46.0000000000004,0.851,5.623
46.1000000000004,0.775,5.606
46.2000000000004,0.687,5.580
46.3000000000004,0.587,5.543
46.4000000000004,0.477,5.498
46.5000000000004,0.359,5.444
46.6000000000004,0.235,5.383
46.7000000000004,0.107,5.315
46.8000000000004,-0.023,5.242
46.9000000000004,-0.152,5.164
47.0000000000004,-0.279,5.084
47.1000000000004,-0.401,5.003
47.2000000000004,-0.517,4.922
47.3000000000004,-0.623,4.841
47.4000000000004,-0.719,4.764
47.5000000000004,-0.803,4.690
47.6000000000004,-0.874,4.622
47.7000000000004,-0.929,4.560
47.8000000000004,-0.969,4.506
47.9000000000004,-0.993,4.460
48.0000000000004,-1.000,4.423
48.1000000000004,-0.990,4.395
48.2000000000004,-0.963,4.378
48.3000000000004,-0.920,4.372
48.4000000000004,-0.862,4.376
48.5000000000004,-0.789,4.390
48.6000000000004,-0.702,4.415
48.7000000000004,-0.604,4.450
48.8000000000004,-0.496,4.494
48.9000000000004,-0.379,4.546
49.0000000000004,-0.256,4.607
49.1000000000004,-0.128,4.674
49.2000000000004,0.001,4.746
49.3000000000004,0.131,4.823
49.4000000000004,0.258,4.902
49.5000000000004,0.381,4.983
49.6000000000004,0.498,5.065
49.7000000000004,0.606,5.145
49.8000000000004,0.704,5.223
49.9000000000004,0.790,5.298
50.0000000000004,0.863,5.367
50.1000000000004,0.921,5.430
50.2000000000004,0.964,5.486
50.3000000000004,0.990,5.533
50.4000000000004,1.000,5.572
50.5000000000004,0.993,5.601
50.6000000000004,0.969,5.620
50.7000000000005,0.928,5.628
50.8000000000005,0.872,5.626
50.9000000000005,0.802,5.613
51.0000000000005,0.718,5.590
51.1000000000005,0.621,5.557
51.2000000000005,0.514,5.514
51.3000000000005,0.399,5.463
51.4000000000005,0.277,5.404
51.5000000000005,0.150,5.338
51.6000000000005,0.020,5.266
51.7000000000005,-0.110,5.190
51.8000000000005,-0.237,5.111
51.9000000000005,-0.361,5.030
52.0000000000005,-0.479,4.949
52.1000000000005,-0.589,4.868
52.2000000000005,-0.689,4.789
52.3000000000005,-0.777,4.714
52.4000000000005,-0.852,4.644
52.5000000000005,-0.913,4.580
52.6000000000005,-0.958,4.523
52.7000000000005,-0.987,4.474
52.8000000000005,-1.000,4.434
52.9000000000005,-0.995,4.403
53.0000000000005,-0.974,4.383
53.1000000000005,-0.936,4.373
53.2000000000005,-0.883,4.373
53.3000000000005,-0.814,4.384
53.4000000000005,-0.732,4.406
53.5000000000005,-0.638,4.437
53.6000000000005,-0.533,4.478
53.7000000000005,-0.419,4.528
53.8000000000005,-0.297,4.586
53.9000000000005,-0.171,4.651
54.0000000000005,-0.042,4.721
54.1000000000005,0.088,4.797
54.2000000000005,0.216,4.875
54.3000000000005,0.341,4.956
54.4000000000005,0.460,5.038
54.5000000000005,0.571,5.119
54.6000000000005,0.673,5.198
54.7000000000005,0.763,5.274
54.8000000000005,0.840,5.345
54.9000000000005,0.904,5.410
55.0000000000005,0.952,5.468
55.1000000000005,0.983,5.518
55.2000000000005,0.999,5.560
55.3000000000005,0.997,5.592
55.4000000000005,0.979,5.615
55.5000000000005,0.944,5.626
55.6000000000005,0.893,5.628
55.7000000000005,0.827,5.618
55.8000000000005,0.747,5.598
55.9000000000005,0.654,5.569
56.0000000000005,0.551,5.529
56.1000000000005,0.438,5.481
56.2000000000005,0.318,5.424
56.3000000000005,0.192,5.361
56.4000000000005,0.063,5.291
56.5000000000005,-0.067,5.216
56.6000000000005,-0.195,5.138
56.7000000000005,-0.321,5.057
56.8000000000005,-0.441,4.976
56.9000000000005,-0.553,4.894
57.0000000000005,-0.657,4.815
57.1000000000005,-0.749,4.739
57.2000000000005,-0.829,4.667
57.3000000000005,-0.894,4.601
57.4000000000005,-0.945,4.541
57.5000000000005,-0.979,4.489
57.6000000000005,-0.997,4.446
57.7000000000005,-0.998,4.412
57.8000000000006,-0.983,4.388
57.9000000000006,-0.951,4.375
58.0000000000006,-0.902,4.372
58.1000000000006,-0.839,4.379
58.2000000000006,-0.761,4.398
58.3000000000006,-0.671,4.426
58.4000000000006,-0.569,4.464
58.5000000000006,-0.457,4.511
58.6000000000006,-0.338,4.566
58.7000000000006,-0.213,4.628
58.8000000000006,-0.085,4.697
58.9000000000006,0.045,4.771
59.0000000000006,0.174,4.849
59.1000000000006,0.300,4.929
59.2000000000006,0.421,5.011
59.3000000000006,0.535,5.092
59.4000000000006,0.640,5.172
59.5000000000006,0.735,5.249
59.6000000000006,0.816,5.322
59.7000000000006,0.884,5.389
59.8000000000006,0.937,5.450
59.9000000000006,0.975,5.503
60.0000000000006,0.995,5.547
60.1000000000006,0.999,5.583
60.2000000000006,0.987,5.608
60.3000000000006,0.957,5.624
60.4000000000006,0.911,5.628
60.5000000000006,0.850,5.623
60.6000000000006,0.775,5.606
60.7000000000006,0.686,5.580
60.8000000000006,0.586,5.543
60.9000000000006,0.476,5.498
61.0000000000006,0.358,5.444
61.1000000000006,0.234,5.382
61.2000000000006,0.106,5.315
61.3000000000006,-0.023,5.241
61.4000000000006,-0.153,5.164
61.5000000000006,-0.280,5.084
61.6000000000006,-0.402,5.003
61.7000000000006,-0.517,4.921
61.8000000000006,-0.624,4.841
61.9000000000006,-0.720,4.764
62.0000000000006,-0.804,4.690
62.1000000000006,-0.874,4.622
62.2000000000006,-0.930,4.560
62.3000000000006,-0.970,4.506
62.4000000000006,-0.993,4.459
62.5000000000006,-1.000,4.423
62.6000000000006,-0.990,4.395
62.7000000000006,-0.963,4.378
62.8000000000006,-0.920,4.372
62.9000000000006,-0.862,4.376
63.0000000000006,-0.788,4.390
63.1000000000006,-0.702,4.415
63.2000000000006,-0.604,4.450
63.3000000000006,-0.495,4.494
63.4000000000006,-0.379,4.547
63.5000000000006,-0.255,4.607
63.6000000000006,-0.128,4.674
63.7000000000006,0.002,4.746
63.8000000000006,0.131,4.823
63.9000000000006,0.259,4.902
64.0000000000006,0.382,4.984
64.1000000000006,0.498,5.065
64.2000000000006,0.607,5.146
64.3000000000006,0.705,5.224
64.4000000000006,0.791,5.298
64.5000000000006,0.863,5.367
64.6000000000006,0.921,5.430
64.7000000000006,0.964,5.486
64.8000000000006,0.990,5.533
64.9000000000006,1.000,5.572
65.0000000000006,0.993,5.601
65.1000000000006,0.969,5.620
65.2000000000006,0.928,5.628
65.3000000000006,0.872,5.626
65.4000000000006,0.802,5.613
65.5000000000006,0.717,5.590
65.6000000000005,0.621,5.556
65.7000000000005,0.514,5.514
65.8000000000005,0.398,5.463
65.9000000000005,0.276,5.404
66.0000000000005,0.149,5.338
66.1000000000005,0.020,5.266
66.2000000000005,-0.110,5.190
66.3000000000005,-0.238,5.111
66.4000000000005,-0.362,5.030
66.5000000000005,-0.480,4.948
66.6000000000005,-0.589,4.867
66.7000000000005,-0.689,4.789
66.8000000000005,-0.777,4.714
66.9000000000005,-0.852,4.644
67.0000000000005,-0.913,4.580
67.1000000000005,-0.958,4.523
67.2000000000005,-0.987,4.474
67.3000000000005,-1.000,4.434
67.4000000000004,-0.995,4.403
67.5000000000004,-0.974,4.383
67.6000000000004,-0.936,4.373
67.7000000000004,-0.883,4.373
67.8000000000004,-0.814,4.384
67.9000000000004,-0.732,4.406
68.0000000000004,-0.638,4.437
68.1000000000004,-0.532,4.478
68.2000000000004,-0.418,4.528
68.3000000000004,-0.297,4.586
68.4000000000004,-0.171,4.651
68.5000000000004,-0.041,4.722
