Time(s),Input,Output_Displacement
73.9000000000001,-0.187,4.899
74.0000000000001,-0.192,4.896
74.1000000000001,-0.197,4.893
74.2000000000001,-0.202,4.890
74.3000000000001,-0.207,4.887
74.4,-0.212,4.884
74.5,-0.217,4.882
74.6,-0.222,4.879
74.7,-0.226,4.876
74.8,-0.231,4.873
74.9,-0.236,4.870
75,-0.241,4.867
75.1,-0.246,4.864
75.2,-0.251,4.861
75.3,-0.256,4.859
75.4,-0.260,4.856
75.5,-0.265,4.853
75.6,-0.270,4.850
75.7,-0.275,4.847
75.8,-0.280,4.844
75.9,-0.284,4.842
76,-0.289,4.839
76.1,-0.294,4.836
76.1999999999999,-0.299,4.833
76.2999999999999,-0.304,4.830
76.3999999999999,-0.308,4.828
76.4999999999999,-0.313,4.825
76.5999999999999,-0.318,4.822
76.6999999999999,-0.323,4.819
76.7999999999999,-0.327,4.816
76.8999999999999,-0.332,4.814
76.9999999999999,-0.337,4.811
77.0999999999999,-0.341,4.808
77.1999999999999,-0.346,4.805
77.2999999999999,-0.351,4.802
77.3999999999999,-0.355,4.800
77.4999999999999,-0.360,4.797
77.5999999999999,-0.365,4.794
77.6999999999999,-0.369,4.791
77.7999999999999,-0.374,4.789
77.8999999999998,-0.379,4.786
77.9999999999998,-0.383,4.783
78.0999999999998,-0.388,4.781
78.1999999999998,-0.393,4.778
78.2999999999998,-0.397,4.775
78.3999999999998,-0.402,4.772
78.4999999999998,-0.406,4.770
78.5999999999998,-0.411,4.767
78.6999999999998,-0.415,4.764
78.7999999999998,-0.420,4.762
78.8999999999998,-0.424,4.759
78.9999999999998,-0.429,4.756
79.0999999999998,-0.434,4.754
79.1999999999998,-0.438,4.751
79.2999999999998,-0.443,4.748
79.3999999999998,-0.447,4.746
79.4999999999998,-0.451,4.743
79.5999999999998,-0.456,4.740
79.6999999999997,-0.460,4.738
79.7999999999997,-0.465,4.735
79.8999999999997,-0.469,4.732
79.9999999999997,-0.474,4.730
80.0999999999997,-0.478,4.727
80.1999999999997,-0.482,4.725
80.2999999999997,-0.487,4.722
80.3999999999997,-0.491,4.719
80.4999999999997,-0.495,4.717
80.5999999999997,-0.500,4.714
80.6999999999997,-0.504,4.712
80.7999999999997,-0.508,4.709
80.8999999999997,-0.513,4.707
80.9999999999997,-0.517,4.704
81.0999999999997,-0.521,4.702
81.1999999999997,-0.526,4.699
81.2999999999997,-0.530,4.697
81.3999999999997,-0.534,4.694
81.4999999999996,-0.538,4.692
81.5999999999996,-0.542,4.689
81.6999999999996,-0.547,4.687
81.7999999999996,-0.551,4.684
81.8999999999996,-0.555,4.682
81.9999999999996,-0.559,4.679
82.0999999999996,-0.563,4.677
82.1999999999996,-0.567,4.674
82.2999999999996,-0.572,4.672
82.3999999999996,-0.576,4.669
82.4999999999996,-0.580,4.667
82.5999999999996,-0.584,4.665
82.6999999999996,-0.588,4.662
82.7999999999996,-0.592,4.660
82.8999999999996,-0.596,4.657
82.9999999999996,-0.600,4.655
83.0999999999996,-0.604,4.653
83.1999999999995,-0.608,4.650
83.2999999999995,-0.612,4.648
83.3999999999995,-0.616,4.646
83.4999999999995,-0.620,4.643
83.5999999999995,-0.624,4.641
83.6999999999995,-0.628,4.639
83.7999999999995,-0.631,4.636
83.8999999999995,-0.635,4.634
83.9999999999995,-0.639,4.632
84.0999999999995,-0.643,4.629
84.1999999999995,-0.647,4.627
84.2999999999995,-0.651,4.625
84.3999999999995,-0.654,4.623
84.4999999999995,-0.658,4.620
84.5999999999995,-0.662,4.618
84.6999999999995,-0.666,4.616
84.7999999999995,-0.669,4.614
84.8999999999995,-0.673,4.611
84.9999999999994,-0.677,4.609
85.0999999999994,-0.680,4.607
85.1999999999994,-0.684,4.605
85.2999999999994,-0.688,4.603
85.3999999999994,-0.691,4.601
85.4999999999994,-0.695,4.598
85.5999999999994,-0.699,4.596
85.6999999999994,-0.702,4.594
85.7999999999994,-0.706,4.592
85.8999999999994,-0.709,4.590
85.9999999999994,-0.713,4.588
86.0999999999994,-0.716,4.586
86.1999999999994,-0.720,4.584
86.2999999999994,-0.723,4.582
86.3999999999994,-0.727,4.580
86.4999999999994,-0.730,4.578
86.5999999999994,-0.733,4.576
86.6999999999993,-0.737,4.574
86.7999999999993,-0.740,4.572
86.8999999999993,-0.744,4.570
86.9999999999993,-0.747,4.568
87.0999999999993,-0.750,4.566
87.1999999999993,-0.754,4.564
87.2999999999993,-0.757,4.562
87.3999999999993,-0.760,4.560
87.4999999999993,-0.763,4.558
87.5999999999993,-0.767,4.556
87.6999999999993,-0.770,4.554
87.7999999999993,-0.773,4.552
87.8999999999993,-0.776,4.550
87.9999999999993,-0.779,4.548
88.0999999999993,-0.782,4.546
88.1999999999993,-0.785,4.544
88.2999999999993,-0.789,4.543
88.3999999999993,-0.792,4.541
88.4999999999992,-0.795,4.539
88.5999999999992,-0.798,4.537
88.6999999999992,-0.801,4.535
88.7999999999992,-0.804,4.534
88.8999999999992,-0.807,4.532
88.9999999999992,-0.810,4.530
89.0999999999992,-0.812,4.528
89.1999999999992,-0.815,4.527
89.2999999999992,-0.818,4.525
89.3999999999992,-0.821,4.523
89.4999999999992,-0.824,4.521
89.5999999999992,-0.827,4.520
89.6999999999992,-0.830,4.518
89.7999999999992,-0.832,4.516
89.8999999999992,-0.835,4.515
89.9999999999992,-0.838,4.513
90.0999999999992,-0.841,4.511
90.1999999999992,-0.843,4.510
90.2999999999991,-0.846,4.508
90.3999999999991,-0.849,4.507
90.4999999999991,-0.851,4.505
90.5999999999991,-0.854,4.503
90.6999999999991,-0.856,4.502
90.7999999999991,-0.859,4.500
90.8999999999991,-0.862,4.499
90.9999999999991,-0.864,4.497
91.0999999999991,-0.867,4.496
91.1999999999991,-0.869,4.494
91.2999999999991,-0.872,4.493
91.3999999999991,-0.874,4.491
91.4999999999991,-0.876,4.490
91.5999999999991,-0.879,4.488
91.6999999999991,-0.881,4.487
91.7999999999991,-0.884,4.486
91.8999999999991,-0.886,4.484
91.999999999999,-0.888,4.483
92.099999999999,-0.890,4.481
92.199999999999,-0.893,4.480
92.299999999999,-0.895,4.479
92.399999999999,-0.897,4.477
92.499999999999,-0.899,4.476
92.599999999999,-0.902,4.475
92.699999999999,-0.904,4.473
92.799999999999,-0.906,4.472
92.899999999999,-0.908,4.471
92.999999999999,-0.910,4.470
93.099999999999,-0.912,4.468
93.199999999999,-0.914,4.467
93.299999999999,-0.916,4.466
93.399999999999,-0.918,4.465
93.499999999999,-0.920,4.463
93.599999999999,-0.922,4.462
93.699999999999,-0.924,4.461
93.7999999999989,-0.926,4.460
93.8999999999989,-0.928,4.459
93.9999999999989,-0.930,4.458
94.0999999999989,-0.931,4.456
94.1999999999989,-0.933,4.455
94.2999999999989,-0.935,4.454
94.3999999999989,-0.937,4.453
94.4999999999989,-0.939,4.452
94.5999999999989,-0.940,4.451
94.6999999999989,-0.942,4.450
94.7999999999989,-0.944,4.449
94.8999999999989,-0.945,4.448
94.9999999999989,-0.947,4.447
95.0999999999989,-0.948,4.446
95.1999999999989,-0.950,4.445
95.2999999999989,-0.952,4.444
95.3999999999989,-0.953,4.443
95.4999999999988,-0.955,4.442
95.5999999999988,-0.956,4.441
95.6999999999988,-0.958,4.440
95.7999999999988,-0.959,4.440
95.8999999999988,-0.960,4.439
95.9999999999988,-0.962,4.438
96.0999999999988,-0.963,4.437
96.1999999999988,-0.964,4.436
96.2999999999988,-0.966,4.435
96.3999999999988,-0.967,4.435
96.4999999999988,-0.968,4.434
96.5999999999988,-0.970,4.433
96.6999999999988,-0.971,4.432
