Time(s),Input,Output_Displacement
17.6,0.541,5.598
17.7,0.390,5.543
17.8,0.229,5.472
17.9,0.061,5.388
18,-0.109,5.292
18.1,-0.275,5.188
18.2,-0.434,5.078
18.3,-0.580,4.967
18.4,-0.710,4.856
18.5,-0.819,4.749
18.6,-0.904,4.650
18.7,-0.963,4.561
18.8,-0.995,4.484
18.9,-0.998,4.422
19,-0.972,4.377
19.1,-0.918,4.350
19.2,-0.838,4.342
19.3,-0.733,4.352
19.4,-0.607,4.382
19.5,-0.464,4.429
19.6,-0.308,4.492
19.7,-0.142,4.570
19.8,0.027,4.661
19.9,0.196,4.761
20,0.359,4.869
20.1,0.512,4.980
20.2,0.650,5.091
20.3,0.769,5.200
20.4,0.866,5.303
20.5,0.938,5.398
20.6,0.983,5.481
20.7,1.000,5.550
20.8,0.988,5.603
20.9,0.947,5.639
21,0.879,5.657
21.1,0.786,5.655
21.2,0.670,5.635
21.3,0.535,5.596
21.4,0.384,5.540
21.5,0.222,5.469
21.6,0.054,5.384
21.7,-0.115,5.288
21.8,-0.282,5.184
21.9,-0.440,5.074
22,-0.586,4.962
22.1,-0.714,4.852
22.2,-0.822,4.745
22.3,-0.907,4.646
22.4,-0.965,4.557
22.5,-0.995,4.481
22.6000000000001,-0.997,4.420
22.7000000000001,-0.970,4.376
22.8000000000001,-0.915,4.350
22.9000000000001,-0.834,4.342
23.0000000000001,-0.728,4.353
23.1000000000001,-0.602,4.383
23.2000000000001,-0.458,4.431
23.3000000000001,-0.301,4.495
23.4000000000001,-0.136,4.574
23.5000000000001,0.034,4.665
23.6000000000001,0.203,4.765
23.7000000000001,0.365,4.873
23.8000000000001,0.518,4.984
23.9000000000001,0.655,5.096
24.0000000000001,0.773,5.204
24.1000000000001,0.869,5.307
24.2000000000001,0.940,5.401
24.3000000000001,0.984,5.484
24.4000000000001,1.000,5.552
24.5000000000001,0.987,5.605
24.6000000000001,0.945,5.640
24.7000000000001,0.876,5.657
24.8000000000001,0.782,5.655
24.9000000000001,0.665,5.634
25.0000000000001,0.529,5.594
25.1000000000001,0.378,5.538
25.2000000000001,0.216,5.466
25.3000000000001,0.048,5.380
25.4000000000001,-0.122,5.284
25.5000000000001,-0.288,5.179
25.6000000000001,-0.446,5.070
25.7000000000001,-0.591,4.958
25.8000000000001,-0.719,4.847
25.9000000000001,-0.826,4.741
26.0000000000001,-0.910,4.643
26.1000000000001,-0.967,4.554
26.2000000000001,-0.996,4.479
26.3000000000001,-0.997,4.418
26.4000000000001,-0.968,4.375
26.5000000000001,-0.912,4.349
26.6000000000001,-0.830,4.342
26.7000000000001,-0.724,4.354
26.8000000000001,-0.596,4.385
26.9000000000001,-0.452,4.433
27.0000000000001,-0.295,4.498
27.1000000000001,-0.129,4.577
27.2000000000001,0.041,4.669
27.3000000000001,0.209,4.770
27.4000000000001,0.372,4.877
27.5000000000001,0.523,4.989
27.6000000000001,0.660,5.100
27.7000000000001,0.778,5.209
27.8000000000001,0.873,5.311
27.9000000000001,0.943,5.405
28.0000000000001,0.986,5.487
28.1000000000001,1.000,5.555
28.2000000000001,0.986,5.607
28.3000000000001,0.943,5.641
28.4000000000001,0.873,5.657
28.5000000000001,0.778,5.654
28.6000000000001,0.660,5.632
28.7000000000001,0.523,5.592
28.8000000000001,0.372,5.535
28.9000000000001,0.209,5.462
29.0000000000001,0.041,5.377
29.1000000000001,-0.129,5.280
29.2000000000001,-0.295,5.175
29.3000000000001,-0.452,5.065
29.4000000000001,-0.597,4.953
29.5000000000001,-0.724,4.843
29.6000000000002,-0.830,4.737
29.7000000000002,-0.912,4.639
29.8000000000002,-0.969,4.551
29.9000000000002,-0.997,4.476
30.0000000000002,-0.996,4.416
30.1000000000002,-0.967,4.373
30.2000000000002,-0.910,4.348
30.3000000000002,-0.826,4.342
30.4000000000002,-0.719,4.355
30.5000000000002,-0.591,4.386
30.6000000000002,-0.446,4.435
30.7000000000002,-0.288,4.501
30.8000000000002,-0.122,4.581
30.9000000000002,0.048,4.673
31.0000000000002,0.216,4.774
31.1000000000002,0.378,4.882
31.2000000000002,0.529,4.993
31.3000000000002,0.665,5.104
31.4000000000002,0.782,5.213
31.5000000000002,0.876,5.315
31.6000000000002,0.945,5.408
31.7000000000002,0.987,5.490
31.8000000000002,1.000,5.557
31.9000000000002,0.984,5.608
32.0000000000002,0.940,5.642
32.1000000000002,0.869,5.657
32.2000000000002,0.773,5.654
32.3000000000002,0.655,5.631
32.4000000000002,0.517,5.590
32.5000000000002,0.365,5.532
32.6000000000002,0.202,5.459
32.7000000000002,0.034,5.373
32.8000000000002,-0.136,5.276
32.9000000000002,-0.301,5.171
33.0000000000002,-0.458,5.061
33.1000000000002,-0.602,4.949
33.2000000000002,-0.728,4.839
33.3000000000002,-0.834,4.733
33.4000000000002,-0.915,4.635
33.5000000000002,-0.970,4.548
33.6000000000002,-0.997,4.473
33.7000000000002,-0.995,4.414
33.8000000000002,-0.965,4.372
33.9000000000002,-0.907,4.348
34.0000000000002,-0.822,4.342
34.1000000000002,-0.714,4.356
34.2000000000002,-0.585,4.388
34.3000000000002,-0.440,4.438
34.4000000000002,-0.282,4.504
34.5000000000002,-0.115,4.584
34.6000000000002,0.054,4.676
34.7000000000002,0.223,4.778
34.8000000000002,0.384,4.886
34.9000000000002,0.535,4.997
35.0000000000002,0.670,5.109
35.1000000000002,0.786,5.217
35.2000000000002,0.879,5.319
35.3000000000002,0.947,5.412
35.4000000000002,0.988,5.493
35.5000000000002,1.000,5.560
35.6000000000002,0.983,5.610
35.7000000000002,0.938,5.643
35.8000000000002,0.866,5.658
35.9000000000002,0.769,5.653
36.0000000000002,0.650,5.630
36.1000000000002,0.512,5.588
36.2000000000002,0.359,5.530
36.3000000000002,0.196,5.456
36.4000000000002,0.027,5.369
36.5000000000002,-0.142,5.272
36.6000000000003,-0.308,5.166
36.7000000000003,-0.464,5.056
36.8000000000003,-0.608,4.944
36.9000000000003,-0.733,4.834
37.0000000000003,-0.838,4.729
37.1000000000003,-0.918,4.631
37.2000000000003,-0.972,4.544
37.3000000000003,-0.998,4.471
37.4000000000003,-0.995,4.412
37.5000000000003,-0.963,4.370
37.6000000000003,-0.904,4.347
37.7000000000003,-0.818,4.342
37.8000000000003,-0.709,4.357
37.9000000000003,-0.580,4.390
38.0000000000003,-0.434,4.440
38.1000000000003,-0.275,4.507
38.2000000000003,-0.108,4.588
38.3000000000003,0.061,4.680
38.4000000000003,0.229,4.782
38.5000000000003,0.391,4.891
38.6000000000003,0.541,5.002
38.7000000000003,0.675,5.113
38.8000000000003,0.790,5.221
38.9000000000003,0.883,5.323
39.0000000000003,0.949,5.415
39.1000000000003,0.989,5.496
39.2000000000003,1.000,5.562
39.3000000000003,0.982,5.612
39.4000000000003,0.936,5.644
39.5000000000003,0.863,5.658
39.6000000000003,0.764,5.652
39.7000000000003,0.644,5.628
39.8000000000003,0.506,5.586
39.9000000000003,0.353,5.527
40.0000000000003,0.189,5.453
40.1000000000003,0.020,5.365
40.2000000000003,-0.149,5.268
40.3000000000003,-0.314,5.162
40.4000000000003,-0.470,5.052
40.5000000000003,-0.613,4.940
40.6000000000003,-0.738,4.830
40.7000000000003,-0.841,4.725
40.8000000000003,-0.921,4.628
40.9000000000003,-0.973,4.541
41.0000000000003,-0.998,4.468
41.1000000000003,-0.994,4.410
41.2000000000003,-0.961,4.369
41.3000000000003,-0.901,4.346
41.4000000000003,-0.814,4.343
41.5000000000003,-0.705,4.358
41.6000000000003,-0.574,4.391
41.7000000000003,-0.428,4.443
41.8000000000003,-0.269,4.510
41.9000000000003,-0.102,4.591
42.0000000000003,0.068,4.684
42.1000000000003,0.236,4.787
42.2000000000003,0.397,4.895
42.3000000000003,0.546,5.006
42.4000000000003,0.680,5.118
42.5000000000003,0.794,5.226
42.6000000000003,0.886,5.327
42.7000000000003,0.952,5.419
42.8000000000003,0.990,5.499
42.9000000000003,1.000,5.564
43.0000000000003,0.981,5.613
43.1000000000003,0.933,5.645
43.2000000000003,0.859,5.658
43.3000000000003,0.760,5.652
43.4000000000003,0.639,5.627
43.5000000000003,0.500,5.584
43.6000000000003,0.346,5.524
43.7000000000004,0.182,5.450
43.8000000000004,0.013,5.362
43.9000000000004,-0.156,5.263
44.0000000000004,-0.321,5.158
44.1000000000004,-0.476,5.047
44.2000000000004,-0.618,4.935
44.3000000000004,-0.742,4.826
44.4000000000004,-0.845,4.721
44.5000000000004,-0.923,4.624
44.6000000000004,-0.975,4.538
44.7000000000004,-0.999,4.465
44.8000000000004,-0.993,4.408
44.9000000000004,-0.959,4.368
45.0000000000004,-0.898,4.346
45.1000000000004,-0.811,4.343
45.2000000000004,-0.700,4.359
45.3000000000004,-0.569,4.393
45.4000000000004,-0.421,4.445
45.5000000000004,-0.262,4.513
45.6000000000004,-0.095,4.595
45.7000000000004,0.075,4.688
45.8000000000004,0.243,4.791
45.9000000000004,0.403,4.899
46.0000000000004,0.552,5.011
46.1000000000004,0.685,5.122
46.2000000000004,0.799,5.230
46.3000000000004,0.889,5.331
46.4000000000004,0.954,5.422
46.5000000000004,0.991,5.502
46.6000000000004,0.999,5.567
46.7000000000004,0.979,5.615
46.8000000000004,0.931,5.646
46.9000000000004,0.856,5.658
47.0000000000004,0.756,5.651
47.1000000000004,0.634,5.626
47.2000000000004,0.494,5.582
47.3000000000004,0.340,5.522
47.4000000000004,0.176,5.446
47.5000000000004,0.007,5.358
47.6000000000004,-0.163,5.259
47.7000000000004,-0.327,5.153
47.8000000000004,-0.482,5.043
47.9000000000004,-0.624,4.931
48.0000000000004,-0.747,4.821
48.1000000000004,-0.849,4.717
48.2000000000004,-0.926,4.620
48.3000000000004,-0.976,4.535
48.4000000000004,-0.999,4.463
48.5000000000004,-0.992,4.406
48.6000000000004,-0.958,4.367
48.7000000000004,-0.895,4.345
48.8000000000004,-0.807,4.343
48.9000000000004,-0.695,4.360
49.0000000000004,-0.563,4.395
49.1000000000004,-0.415,4.447
49.2000000000004,-0.255,4.516
49.3000000000004,-0.088,4.598
49.4000000000004,0.082,4.692
49.5000000000004,0.249,4.795
49.6000000000004,0.409,4.904
49.7000000000004,0.558,5.015
49.8000000000004,0.690,5.127
49.9000000000004,0.803,5.234
50.0000000000004,0.892,5.335
50.1000000000004,0.956,5.426
50.2000000000004,0.992,5.505
50.3000000000004,0.999,5.569
50.4000000000004,0.978,5.617
50.5000000000004,0.928,5.647
50.6000000000004,0.852,5.658
50.7000000000005,0.751,5.651
50.8000000000005,0.629,5.624
50.9000000000005,0.488,5.580
51.0000000000005,0.333,5.519
51.1000000000005,0.169,5.443
51.2000000000005,0.000,5.354
51.3000000000005,-0.169,5.255
51.4000000000005,-0.334,5.149
51.5000000000005,-0.488,5.038
51.6000000000005,-0.629,4.927
51.7000000000005,-0.751,4.817
51.8000000000005,-0.852,4.713
51.9000000000005,-0.928,4.617
52.0000000000005,-0.978,4.532
52.1000000000005,-0.999,4.460
52.2000000000005,-0.992,4.404
52.3000000000005,-0.956,4.365
52.4000000000005,-0.892,4.345
52.5000000000005,-0.802,4.343
52.6000000000005,-0.690,4.361
52.7000000000005,-0.558,4.397
52.8000000000005,-0.409,4.450
52.9000000000005,-0.249,4.519
53.0000000000005,-0.081,4.602
53.1000000000005,0.088,4.696
53.2000000000005,0.256,4.799
53.3000000000005,0.416,4.908
53.4000000000005,0.563,5.020
53.5000000000005,0.695,5.131
53.6000000000005,0.807,5.238
53.7000000000005,0.895,5.339
53.8000000000005,0.958,5.429
53.9000000000005,0.993,5.507
54.0000000000005,0.999,5.571
54.1000000000005,0.976,5.618
54.2000000000005,0.926,5.648
54.3000000000005,0.848,5.658
54.4000000000005,0.747,5.650
54.5000000000005,0.623,5.623
54.6000000000005,0.482,5.578
54.7000000000005,0.327,5.516
54.8000000000005,0.162,5.440
54.9000000000005,-0.007,5.350
55.0000000000005,-0.176,5.251
55.1000000000005,-0.340,5.145
55.2000000000005,-0.494,5.034
55.3000000000005,-0.634,4.922
55.4000000000005,-0.756,4.813
55.5000000000005,-0.856,4.709
55.6000000000005,-0.931,4.613
55.7000000000005,-0.979,4.528
55.8000000000005,-0.999,4.458
55.9000000000005,-0.991,4.402
56.0000000000005,-0.953,4.364
56.1000000000005,-0.889,4.345
56.2000000000005,-0.798,4.344
56.3000000000005,-0.685,4.362
56.4000000000005,-0.552,4.398
56.5000000000005,-0.403,4.452
56.6000000000005,-0.242,4.522
56.7000000000005,-0.075,4.605
56.8000000000005,0.095,4.700
56.9000000000005,0.262,4.804
57.0000000000005,0.422,4.913
57.1000000000005,0.569,5.024
57.2000000000005,0.700,5.135
57.3000000000005,0.811,5.242
57.4000000000005,0.898,5.342
57.5000000000005,0.960,5.433
57.6000000000005,0.993,5.510
57.7000000000005,0.999,5.573
57.8000000000006,0.975,5.620
57.9000000000006,0.923,5.648
58.0000000000006,0.845,5.658
58.1000000000006,0.742,5.649
58.2000000000006,0.618,5.621
58.3000000000006,0.476,5.576
58.4000000000006,0.320,5.513
58.5000000000006,0.156,5.436
58.6000000000006,-0.014,5.347
58.7000000000006,-0.183,5.247
58.8000000000006,-0.346,5.140
58.9000000000006,-0.500,5.029
59.0000000000006,-0.639,4.918
59.1000000000006,-0.760,4.808
59.2000000000006,-0.859,4.705
59.3000000000006,-0.933,4.609
59.4000000000006,-0.981,4.525
59.5000000000006,-1.000,4.455
59.6000000000006,-0.990,4.400
59.7000000000006,-0.951,4.363
59.8000000000006,-0.886,4.344
59.9000000000006,-0.794,4.344
60.0000000000006,-0.680,4.363
60.1000000000006,-0.546,4.400
60.2000000000006,-0.397,4.455
60.3000000000006,-0.236,4.525
60.4000000000006,-0.068,4.609
60.5000000000006,0.102,4.704
60.6000000000006,0.269,4.808
60.7000000000006,0.428,4.917
60.8000000000006,0.575,5.029
60.9000000000006,0.705,5.140
61.0000000000006,0.815,5.247
61.1000000000006,0.901,5.346
61.2000000000006,0.961,5.436
61.3000000000006,0.994,5.513
61.4000000000006,0.998,5.575
61.5000000000006,0.973,5.621
61.6000000000006,0.921,5.649
61.7000000000006,0.841,5.658
61.8000000000006,0.738,5.648
61.9000000000006,0.613,5.620
62.0000000000006,0.470,5.573
62.1000000000006,0.314,5.511
62.2000000000006,0.149,5.433
62.3000000000006,-0.021,5.343
62.4000000000006,-0.189,5.243
62.5000000000006,-0.353,5.136
62.6000000000006,-0.506,5.025
62.7000000000006,-0.645,4.913
62.8000000000006,-0.765,4.804
62.9000000000006,-0.863,4.701
63.0000000000006,-0.936,4.606
63.1000000000006,-0.982,4.522
63.2000000000006,-1.000,4.453
63.3000000000006,-0.989,4.399
63.4000000000006,-0.949,4.362
63.5000000000006,-0.882,4.344
63.6000000000006,-0.790,4.345
63.7000000000006,-0.675,4.364
63.8000000000006,-0.540,4.402
63.9000000000006,-0.390,4.457
64.0000000000006,-0.229,4.528
64.1000000000006,-0.061,4.613
64.2000000000006,0.109,4.708
64.3000000000006,0.275,4.812
64.4000000000006,0.434,4.922
64.5000000000006,0.580,5.033
64.6000000000006,0.710,5.144
64.7000000000006,0.819,5.251
64.8000000000006,0.904,5.350
64.9000000000006,0.963,5.439
65.0000000000006,0.995,5.516
65.1000000000006,0.998,5.578
65.2000000000006,0.972,5.623
65.3000000000006,0.918,5.650
65.4000000000006,0.837,5.658
65.5000000000006,0.733,5.648
65.6000000000005,0.607,5.618
65.7000000000005,0.464,5.571
65.8000000000005,0.307,5.508
65.9000000000005,0.142,5.430
66.0000000000005,-0.027,5.339
66.1000000000005,-0.196,5.239
66.2000000000005,-0.359,5.131
66.3000000000005,-0.512,5.020
66.4000000000005,-0.650,4.909
66.5000000000005,-0.769,4.800
66.6000000000005,-0.866,4.697
66.7000000000005,-0.938,4.602
66.8000000000005,-0.983,4.519
66.9000000000005,-1.000,4.450
67.0000000000005,-0.988,4.397
67.1000000000005,-0.947,4.361
67.2000000000005,-0.879,4.343
67.3000000000005,-0.786,4.345
67.4000000000004,-0.670,4.365
67.5000000000004,-0.535,4.404
67.6000000000004,-0.384,4.460
67.7000000000004,-0.222,4.531
67.8000000000004,-0.054,4.616
67.9000000000004,0.116,4.712
68.0000000000004,0.282,4.817
68.1000000000004,0.440,4.926
68.2000000000004,0.586,5.038
68.3000000000004,0.714,5.148
68.4000000000004,0.823,5.255
68.5000000000004,0.907,5.354
68.6000000000004,0.965,5.443
68.7000000000004,0.995,5.519
68.8000000000004,0.997,5.580
68.9000000000004,0.970,5.624
69.0000000000004,0.915,5.651
69.1000000000003,0.834,5.658
69.2000000000003,0.728,5.647
69.3000000000003,0.602,5.617
69.4000000000003,0.458,5.569
69.5000000000003,0.301,5.505
69.6000000000003,0.135,5.426
69.7000000000003,-0.034,5.335
69.8000000000003,-0.203,5.234
69.9000000000003,-0.366,5.127
70.0000000000003,-0.518,5.016
70.1000000000003,-0.655,4.904
70.2000000000003,-0.773,4.796
70.3000000000003,-0.870,4.693
70.4000000000003,-0.941,4.599
70.5000000000003,-0.984,4.516
70.6000000000003,-1.000,4.448
70.7000000000003,-0.987,4.395
70.8000000000003,-0.945,4.360
