Time(s),Input,Output_Displacement
25.5000000000001,0.938,5.593
25.6000000000001,0.912,5.586
25.7000000000001,0.881,5.576
25.8000000000001,0.846,5.563
25.9000000000001,0.806,5.548
26.0000000000001,0.763,5.529
26.1000000000001,0.716,5.508
26.2000000000001,0.665,5.485
26.3000000000001,0.612,5.459
26.4000000000001,0.555,5.431
26.5000000000001,0.495,5.401
26.6000000000001,0.433,5.369
26.7000000000001,0.369,5.335
26.8000000000001,0.303,5.300
26.9000000000001,0.236,5.263
27.0000000000001,0.167,5.225
27.1000000000001,0.098,5.185
27.2000000000001,0.028,5.145
27.3000000000001,-0.042,5.104
27.4000000000001,-0.112,5.062
27.5000000000001,-0.181,5.021
27.6000000000001,-0.249,4.979
27.7000000000001,-0.316,4.937
27.8000000000001,-0.382,4.895
27.9000000000001,-0.446,4.854
28.0000000000001,-0.507,4.814
28.1000000000001,-0.566,4.775
28.2000000000001,-0.623,4.737
28.3000000000001,-0.676,4.700
28.4000000000001,-0.726,4.664
28.5000000000001,-0.772,4.630
28.6000000000001,-0.815,4.598
28.7000000000001,-0.853,4.568
28.8000000000001,-0.888,4.540
28.9000000000001,-0.918,4.514
29.0000000000001,-0.943,4.491
29.1000000000001,-0.964,4.470
29.2000000000001,-0.980,4.452
29.3000000000001,-0.992,4.436
29.4000000000001,-0.998,4.424
29.5000000000001,-1.000,4.414
29.6000000000002,-0.997,4.407
29.7000000000002,-0.989,4.402
29.8000000000002,-0.976,4.401
29.9000000000002,-0.958,4.403
30.0000000000002,-0.935,4.407
30.1000000000002,-0.908,4.415
30.2000000000002,-0.877,4.425
30.3000000000002,-0.841,4.438
30.4000000000002,-0.801,4.454
30.5000000000002,-0.758,4.473
30.6000000000002,-0.710,4.494
30.7000000000002,-0.659,4.518
30.8000000000002,-0.605,4.544
30.9000000000002,-0.548,4.572
31.0000000000002,-0.488,4.602
31.1000000000002,-0.426,4.635
31.2000000000002,-0.361,4.669
31.3000000000002,-0.295,4.705
31.4000000000002,-0.228,4.742
31.5000000000002,-0.159,4.780
31.6000000000002,-0.089,4.820
31.7000000000002,-0.020,4.860
31.8000000000002,0.050,4.901
31.9000000000002,0.120,4.943
32.0000000000002,0.189,4.984
32.1000000000002,0.258,5.026
32.2000000000002,0.324,5.068
32.3000000000002,0.390,5.110
32.4000000000002,0.453,5.150
32.5000000000002,0.515,5.191
32.6000000000002,0.573,5.230
32.7000000000002,0.629,5.268
32.8000000000002,0.682,5.305
32.9000000000002,0.731,5.340
33.0000000000002,0.777,5.374
33.1000000000002,0.819,5.406
33.2000000000002,0.858,5.435
33.3000000000002,0.891,5.463
33.4000000000002,0.921,5.488
33.5000000000002,0.946,5.512
33.6000000000002,0.966,5.532
33.7000000000002,0.982,5.550
33.8000000000002,0.993,5.565
33.9000000000002,0.999,5.578
34.0000000000002,1.000,5.587
34.1000000000002,0.996,5.594
34.2000000000002,0.987,5.598
34.3000000000002,0.974,5.599
34.4000000000002,0.955,5.597
34.5000000000002,0.932,5.592
34.6000000000002,0.905,5.584
34.7000000000002,0.873,5.573
34.8000000000002,0.837,5.560
34.9000000000002,0.796,5.544
35.0000000000002,0.752,5.525
35.1000000000002,0.704,5.503
35.2000000000002,0.653,5.479
35.3000000000002,0.598,5.453
35.4000000000002,0.541,5.424
35.5000000000002,0.480,5.394
35.6000000000002,0.418,5.361
35.7000000000002,0.353,5.327
35.8000000000002,0.287,5.291
35.9000000000002,0.219,5.254
36.0000000000002,0.151,5.215
36.1000000000002,0.081,5.176
36.2000000000002,0.011,5.135
36.3000000000002,-0.059,5.094
36.4000000000002,-0.128,5.052
36.5000000000002,-0.198,5.011
36.6000000000003,-0.266,4.969
36.7000000000003,-0.332,4.927
36.8000000000003,-0.398,4.885
36.9000000000003,-0.461,4.845
37.0000000000003,-0.522,4.805
37.1000000000003,-0.580,4.765
37.2000000000003,-0.636,4.727
37.3000000000003,-0.688,4.691
37.4000000000003,-0.737,4.656
37.5000000000003,-0.783,4.622
37.6000000000003,-0.824,4.591
37.7000000000003,-0.862,4.561
37.8000000000003,-0.895,4.534
37.9000000000003,-0.924,4.509
38.0000000000003,-0.949,4.486
38.1000000000003,-0.968,4.466
38.2000000000003,-0.983,4.448
38.3000000000003,-0.994,4.433
38.4000000000003,-0.999,4.421
38.5000000000003,-1.000,4.412
38.6000000000003,-0.995,4.405
38.7000000000003,-0.986,4.402
38.8000000000003,-0.972,4.401
38.9000000000003,-0.953,4.404
39.0000000000003,-0.929,4.409
39.1000000000003,-0.901,4.417
39.2000000000003,-0.869,4.428
39.3000000000003,-0.832,4.442
39.4000000000003,-0.791,4.459
39.5000000000003,-0.746,4.478
39.6000000000003,-0.698,4.500
39.7000000000003,-0.646,4.524
39.8000000000003,-0.591,4.550
39.9000000000003,-0.534,4.579
40.0000000000003,-0.473,4.610
40.1000000000003,-0.410,4.643
40.2000000000003,-0.345,4.677
40.3000000000003,-0.279,4.713
40.4000000000003,-0.211,4.751
40.5000000000003,-0.142,4.790
40.6000000000003,-0.073,4.829
40.7000000000003,-0.003,4.870
40.8000000000003,0.067,4.911
40.9000000000003,0.137,4.953
41.0000000000003,0.206,4.995
41.1000000000003,0.274,5.036
41.2000000000003,0.340,5.078
41.3000000000003,0.405,5.119
41.4000000000003,0.468,5.160
41.5000000000003,0.529,5.200
41.6000000000003,0.587,5.239
41.7000000000003,0.642,5.277
41.8000000000003,0.694,5.313
41.9000000000003,0.743,5.348
42.0000000000003,0.788,5.382
42.1000000000003,0.829,5.413
42.2000000000003,0.866,5.442
42.3000000000003,0.899,5.469
42.4000000000003,0.927,5.494
42.5000000000003,0.951,5.517
42.6000000000003,0.970,5.537
42.7000000000003,0.985,5.554
42.8000000000003,0.995,5.568
42.9000000000003,0.999,5.580
43.0000000000003,0.999,5.589
43.1000000000003,0.994,5.595
43.2000000000003,0.984,5.598
43.3000000000003,0.970,5.599
43.4000000000003,0.950,5.596
43.5000000000003,0.926,5.590
43.6000000000003,0.898,5.582
43.7000000000004,0.865,5.570
43.8000000000004,0.827,5.556
43.9000000000004,0.786,5.539
44.0000000000004,0.741,5.520
44.1000000000004,0.692,5.498
44.2000000000004,0.640,5.473
44.3000000000004,0.585,5.446
44.4000000000004,0.526,5.417
44.5000000000004,0.466,5.386
44.6000000000004,0.403,5.353
44.7000000000004,0.338,5.318
44.8000000000004,0.271,5.282
44.9000000000004,0.203,5.245
45.0000000000004,0.134,5.206
45.1000000000004,0.064,5.166
45.2000000000004,-0.006,5.125
45.3000000000004,-0.076,5.084
45.4000000000004,-0.145,5.042
45.5000000000004,-0.214,5.000
45.6000000000004,-0.282,4.959
45.7000000000004,-0.348,4.917
45.8000000000004,-0.413,4.876
45.9000000000004,-0.476,4.835
46.0000000000004,-0.536,4.795
46.1000000000004,-0.594,4.756
46.2000000000004,-0.649,4.719
46.3000000000004,-0.700,4.682
46.4000000000004,-0.748,4.648
46.5000000000004,-0.793,4.615
46.6000000000004,-0.834,4.583
46.7000000000004,-0.870,4.554
46.8000000000004,-0.903,4.527
46.9000000000004,-0.930,4.503
47.0000000000004,-0.954,4.481
47.1000000000004,-0.972,4.461
47.2000000000004,-0.986,4.444
47.3000000000004,-0.995,4.430
47.4000000000004,-1.000,4.419
47.5000000000004,-0.999,4.410
47.6000000000004,-0.993,4.404
47.7000000000004,-0.983,4.401
47.8000000000004,-0.968,4.402
47.9000000000004,-0.948,4.405
48.0000000000004,-0.923,4.411
48.1000000000004,-0.894,4.420
48.2000000000004,-0.860,4.431
48.3000000000004,-0.823,4.446
48.4000000000004,-0.781,4.463
48.5000000000004,-0.735,4.483
48.6000000000004,-0.686,4.505
48.7000000000004,-0.633,4.530
48.8000000000004,-0.578,4.557
48.9000000000004,-0.519,4.586
49.0000000000004,-0.458,4.618
49.1000000000004,-0.395,4.651
49.2000000000004,-0.330,4.686
49.3000000000004,-0.263,4.722
49.4000000000004,-0.195,4.760
49.5000000000004,-0.126,4.799
49.6000000000004,-0.056,4.839
49.7000000000004,0.014,4.880
49.8000000000004,0.084,4.921
49.9000000000004,0.153,4.963
50.0000000000004,0.222,5.005
50.1000000000004,0.290,5.046
50.2000000000004,0.356,5.088
50.3000000000004,0.421,5.129
50.4000000000004,0.483,5.170
50.5000000000004,0.543,5.210
50.6000000000004,0.600,5.248
50.7000000000005,0.655,5.286
50.8000000000005,0.706,5.322
50.9000000000005,0.754,5.356
51.0000000000005,0.798,5.389
51.1000000000005,0.838,5.420
51.2000000000005,0.874,5.449
51.3000000000005,0.906,5.476
51.4000000000005,0.934,5.500
51.5000000000005,0.956,5.522
51.6000000000005,0.974,5.541
51.7000000000005,0.988,5.558
51.8000000000005,0.996,5.572
51.9000000000005,1.000,5.583
52.0000000000005,0.999,5.591
52.1000000000005,0.992,5.596
52.2000000000005,0.981,5.599
52.3000000000005,0.966,5.598
52.4000000000005,0.945,5.595
52.5000000000005,0.920,5.588
52.6000000000005,0.890,5.579
52.7000000000005,0.856,5.567
52.8000000000005,0.818,5.552
52.9000000000005,0.776,5.535
53.0000000000005,0.729,5.515
53.1000000000005,0.680,5.492
53.2000000000005,0.627,5.467
53.3000000000005,0.571,5.439
53.4000000000005,0.512,5.410
53.5000000000005,0.451,5.378
53.6000000000005,0.387,5.345
53.7000000000005,0.322,5.310
53.8000000000005,0.255,5.273
53.9000000000005,0.186,5.235
54.0000000000005,0.117,5.196
54.1000000000005,0.048,5.156
54.2000000000005,-0.022,5.115
54.3000000000005,-0.092,5.074
54.4000000000005,-0.162,5.032
54.5000000000005,-0.230,4.990
54.6000000000005,-0.298,4.949
54.7000000000005,-0.364,4.907
54.8000000000005,-0.428,4.866
54.9000000000005,-0.490,4.825
55.0000000000005,-0.550,4.786
55.1000000000005,-0.607,4.747
55.2000000000005,-0.661,4.710
55.3000000000005,-0.712,4.674
55.4000000000005,-0.759,4.639
55.5000000000005,-0.803,4.607
55.6000000000005,-0.843,4.576
55.7000000000005,-0.878,4.548
55.8000000000005,-0.910,4.521
55.9000000000005,-0.936,4.497
56.0000000000005,-0.959,4.476
56.1000000000005,-0.976,4.457
56.2000000000005,-0.989,4.441
56.3000000000005,-0.997,4.427
56.4000000000005,-1.000,4.416
56.5000000000005,-0.998,4.408
56.6000000000005,-0.991,4.403
56.7000000000005,-0.980,4.401
56.8000000000005,-0.963,4.402
56.9000000000005,-0.942,4.406
57.0000000000005,-0.916,4.413
57.1000000000005,-0.886,4.422
57.2000000000005,-0.852,4.435
57.3000000000005,-0.813,4.450
57.4000000000005,-0.770,4.468
57.5000000000005,-0.724,4.488
57.6000000000005,-0.674,4.511
57.7000000000005,-0.620,4.536
57.8000000000006,-0.564,4.564
57.9000000000006,-0.505,4.594
58.0000000000006,-0.443,4.626
58.1000000000006,-0.379,4.659
58.2000000000006,-0.314,4.694
58.3000000000006,-0.247,4.731
58.4000000000006,-0.178,4.769
58.5000000000006,-0.109,4.808
58.6000000000006,-0.039,4.849
58.7000000000006,0.031,4.890
58.8000000000006,0.101,4.931
58.9000000000006,0.170,4.973
59.0000000000006,0.239,5.015
59.1000000000006,0.306,5.056
59.2000000000006,0.372,5.098
59.3000000000006,0.436,5.139
59.4000000000006,0.498,5.180
59.5000000000006,0.557,5.219
59.6000000000006,0.614,5.257
59.7000000000006,0.668,5.295
59.8000000000006,0.718,5.330
59.9000000000006,0.765,5.365
60.0000000000006,0.808,5.397
60.1000000000006,0.847,5.427
60.2000000000006,0.882,5.456
60.3000000000006,0.913,5.482
60.4000000000006,0.939,5.505
60.5000000000006,0.961,5.527
60.6000000000006,0.978,5.545
60.7000000000006,0.990,5.561
60.8000000000006,0.998,5.574
60.9000000000006,1.000,5.585
61.0000000000006,0.998,5.592
61.1000000000006,0.990,5.597
61.2000000000006,0.978,5.599
61.3000000000006,0.961,5.598
61.4000000000006,0.939,5.593
61.5000000000006,0.913,5.586
61.6000000000006,0.882,5.577
61.7000000000006,0.847,5.564
61.8000000000006,0.808,5.548
61.9000000000006,0.765,5.530
62.0000000000006,0.718,5.509
62.1000000000006,0.667,5.486
62.2000000000006,0.614,5.460
62.3000000000006,0.557,5.433
62.4000000000006,0.497,5.403
62.5000000000006,0.436,5.371
62.6000000000006,0.372,5.337
62.7000000000006,0.306,5.301
62.8000000000006,0.238,5.264
62.9000000000006,0.170,5.226
63.0000000000006,0.101,5.187
63.1000000000006,0.031,5.146
63.2000000000006,-0.039,5.106
63.3000000000006,-0.109,5.064
63.4000000000006,-0.178,5.022
63.5000000000006,-0.247,4.980
63.6000000000006,-0.314,4.939
63.7000000000006,-0.380,4.897
63.8000000000006,-0.443,4.856
63.9000000000006,-0.505,4.816
64.0000000000006,-0.564,4.776
64.1000000000006,-0.620,4.738
64.2000000000006,-0.674,4.701
64.3000000000006,-0.724,4.665
64.4000000000006,-0.770,4.631
64.5000000000006,-0.813,4.599
64.6000000000006,-0.852,4.569
64.7000000000006,-0.886,4.541
64.8000000000006,-0.917,4.515
64.9000000000006,-0.942,4.492
65.0000000000006,-0.963,4.471
65.1000000000006,-0.980,4.453
65.2000000000006,-0.991,4.437
65.3000000000006,-0.998,4.424
65.4000000000006,-1.000,4.414
65.5000000000006,-0.997,4.407
65.6000000000005,-0.989,4.403
65.7000000000005,-0.976,4.401
65.8000000000005,-0.959,4.403
65.9000000000005,-0.936,4.407
66.0000000000005,-0.910,4.415
66.1000000000005,-0.878,4.425
66.2000000000005,-0.843,4.438
66.3000000000005,-0.803,4.454
66.4000000000005,-0.759,4.472
66.5000000000005,-0.712,4.493
66.6000000000005,-0.661,4.517
66.7000000000005,-0.607,4.543
66.8000000000005,-0.550,4.571
66.9000000000005,-0.490,4.601
67.0000000000005,-0.428,4.633
67.1000000000005,-0.364,4.667
67.2000000000005,-0.298,4.703
67.3000000000005,-0.230,4.740
67.4000000000004,-0.162,4.779
67.5000000000004,-0.092,4.818
67.6000000000004,-0.022,4.858
67.7000000000004,0.048,4.899
67.8000000000004,0.117,4.941
67.9000000000004,0.187,4.983
68.0000000000004,0.255,5.025
68.1000000000004,0.322,5.067
68.2000000000004,0.387,5.108
68.3000000000004,0.451,5.149
68.4000000000004,0.512,5.189
68.5000000000004,0.571,5.228
68.6000000000004,0.627,5.267
68.7000000000004,0.680,5.303
68.8000000000004,0.730,5.339
68.9000000000004,0.776,5.372
69.0000000000004,0.818,5.404
69.1000000000003,0.856,5.434
69.2000000000003,0.890,5.462
69.3000000000003,0.920,5.488
69.4000000000003,0.945,5.511
69.5000000000003,0.966,5.531
69.6000000000003,0.981,5.549
69.7000000000003,0.992,5.565
69.8000000000003,0.999,5.577
69.9000000000003,1.000,5.587
70.0000000000003,0.996,5.594
70.1000000000003,0.988,5.598
70.2000000000003,0.974,5.599
70.3000000000003,0.956,5.597
70.4000000000003,0.933,5.592
70.5000000000003,0.906,5.584
70.6000000000003,0.874,5.574
70.7000000000003,0.838,5.560
70.8000000000003,0.798,5.544
70.9000000000002,0.754,5.525
71.0000000000002,0.706,5.504
71.1000000000002,0.655,5.480
71.2000000000002,0.600,5.454
71.3000000000002,0.543,5.426
71.4000000000002,0.483,5.395
71.5000000000002,0.420,5.363
71.6000000000002,0.356,5.328
71.7000000000002,0.290,5.292
71.8000000000002,0.222,5.255
71.9000000000002,0.153,5.217
72.0000000000002,0.084,5.177
72.1000000000002,0.014,5.137
72.2000000000002,-0.056,5.096
72.3000000000002,-0.126,5.054
72.4000000000002,-0.195,5.012
72.5000000000002,-0.263,4.970
72.6000000000002,-0.330,4.928
72.7000000000001,-0.395,4.887
72.8000000000001,-0.458,4.846
72.9000000000001,-0.519,4.806
73.0000000000001,-0.578,4.767
73.1000000000001,-0.634,4.729
73.2000000000001,-0.686,4.692
73.3000000000001,-0.735,4.657
73.4000000000001,-0.781,4.624
73.5000000000001,-0.823,4.592
73.6000000000001,-0.860,4.562
73.7000000000001,-0.894,4.535
73.8000000000001,-0.923,4.510
73.9000000000001,-0.948,4.487
74.0000000000001,-0.968,4.466
74.1000000000001,-0.983,4.449
74.2000000000001,-0.993,4.434
74.3000000000001,-0.999,4.421
74.4,-1.000,4.412
74.5,-0.995,4.406
74.6,-0.986,4.402
74.7,-0.972,4.401
74.8,-0.954,4.404
74.9,-0.930,4.409
75,-0.902,4.417
75.1,-0.870,4.428
75.2,-0.834,4.441
75.3,-0.793,4.458
75.4,-0.748,4.477
75.5,-0.700,4.499
75.6,-0.648,4.523
75.7,-0.594,4.549
75.8,-0.536,4.578
75.9,-0.475,4.609
76,-0.413,4.641
76.1,-0.348,4.676
76.1999999999999,-0.282,4.712
76.2999999999999,-0.214,4.749
76.3999999999999,-0.145,4.788
76.4999999999999,-0.075,4.828
76.5999999999999,-0.005,4.868
76.6999999999999,0.064,4.909
76.7999999999999,0.134,4.951
76.8999999999999,0.203,4.993
76.9999999999999,0.271,5.035
77.0999999999999,0.338,5.077
77.1999999999999,0.403,5.118
77.2999999999999,0.466,5.159
77.3999999999999,0.527,5.199
77.4999999999999,0.585,5.238
77.5999999999999,0.640,5.276
77.6999999999999,0.692,5.312
77.7999999999999,0.741,5.347
77.8999999999998,0.786,5.380
77.9999999999998,0.827,5.412
78.0999999999998,0.865,5.441
78.1999999999998,0.898,5.468
78.2999999999998,0.926,5.493
78.3999999999998,0.950,5.516
78.4999999999998,0.970,5.536
78.5999999999998,0.985,5.553
78.6999999999998,0.994,5.568
78.7999999999998,0.999,5.580
78.8999999999998,0.999,5.589
78.9999999999998,0.995,5.595
79.0999999999998,0.985,5.598
79.1999999999998,0.970,5.599
79.2999999999998,0.951,5.596
79.3999999999998,0.927,5.590
79.4999999999998,0.899,5.582
79.5999999999998,0.866,5.571
79.6999999999997,0.829,5.557
79.7999999999997,0.788,5.540
79.8999999999997,0.743,5.520
79.9999999999997,0.694,5.498
80.0999999999997,0.642,5.474
80.1999999999997,0.587,5.447
80.2999999999997,0.529,5.418
80.3999999999997,0.468,5.387
80.4999999999997,0.405,5.354
80.5999999999997,0.340,5.320
80.6999999999997,0.274,5.284
80.7999999999997,0.206,5.246
80.8999999999997,0.137,5.207
80.9999999999997,0.067,5.167
81.0999999999997,-0.003,5.127
81.1999999999997,-0.073,5.086
81.2999999999997,-0.142,5.044
81.3999999999997,-0.211,5.002
81.4999999999996,-0.279,4.960
81.5999999999996,-0.346,4.919
81.6999999999996,-0.410,4.877
81.7999999999996,-0.473,4.837
81.8999999999996,-0.534,4.797
81.9999999999996,-0.592,4.758
82.0999999999996,-0.646,4.720
82.1999999999996,-0.698,4.684
82.2999999999996,-0.747,4.649
82.3999999999996,-0.791,4.616
82.4999999999996,-0.832,4.585
82.5999999999996,-0.869,4.555
82.6999999999996,-0.901,4.529
82.7999999999996,-0.929,4.504
82.8999999999996,-0.953,4.482
82.9999999999996,-0.972,4.462
83.0999999999996,-0.986,4.445
83.1999999999995,-0.995,4.431
83.2999999999995,-1.000,4.419
83.3999999999995,-0.999,4.410
83.4999999999995,-0.994,4.404
83.5999999999995,-0.983,4.402
83.6999999999995,-0.968,4.402
83.7999999999995,-0.949,4.405
83.8999999999995,-0.924,4.410
83.9999999999995,-0.895,4.419
84.0999999999995,-0.862,4.431
84.1999999999995,-0.824,4.445
84.2999999999995,-0.782,4.462
84.3999999999995,-0.737,4.482
84.4999999999995,-0.688,4.504
84.5999999999995,-0.636,4.529
84.6999999999995,-0.580,4.556
84.7999999999995,-0.522,4.585
84.8999999999995,-0.461,4.616
84.9999999999994,-0.397,4.650
85.0999999999994,-0.332,4.684
85.1999999999994,-0.265,4.721
85.2999999999994,-0.197,4.759
85.3999999999994,-0.128,4.797
85.4999999999994,-0.059,4.837
85.5999999999994,0.011,4.878
85.6999999999994,0.081,4.919
85.7999999999994,0.151,4.961
85.8999999999994,0.220,5.003
85.9999999999994,0.287,5.045
86.0999999999994,0.354,5.086
86.1999999999994,0.418,5.128
86.2999999999994,0.481,5.168
86.3999999999994,0.541,5.208
86.4999999999994,0.598,5.247
86.5999999999994,0.653,5.284
86.6999999999993,0.704,5.321
86.7999999999993,0.752,5.355
86.8999999999993,0.796,5.388
86.9999999999993,0.837,5.419
87.0999999999993,0.873,5.448
87.1999999999993,0.905,5.475
87.2999999999993,0.933,5.499
87.3999999999993,0.955,5.521
87.4999999999993,0.974,5.540
87.5999999999993,0.987,5.557
87.6999999999993,0.996,5.571
87.7999999999993,1.000,5.582
87.8999999999993,0.999,5.591
87.9999999999993,0.993,5.596
88.0999999999993,0.982,5.599
88.1999999999993,0.966,5.598
88.2999999999993,0.946,5.595
88.3999999999993,0.921,5.589
88.4999999999992,0.891,5.580
88.5999999999992,0.857,5.568
88.6999999999992,0.819,5.553
88.7999999999992,0.777,5.535
88.8999999999992,0.731,5.515
88.9999999999992,0.682,5.493
89.0999999999992,0.629,5.468
89.1999999999992,0.573,5.441
89.2999999999992,0.514,5.411
89.3999999999992,0.453,5.380
89.4999999999992,0.390,5.346
89.5999999999992,0.324,5.311
89.6999999999992,0.257,5.275
89.7999999999992,0.189,5.237
89.8999999999992,0.120,5.198
89.9999999999992,0.050,5.158
90.0999999999992,-0.020,5.117
90.1999999999992,-0.090,5.076
90.2999999999991,-0.159,5.034
90.3999999999991,-0.228,4.992
90.4999999999991,-0.295,4.950
90.5999999999991,-0.361,4.909
90.6999999999991,-0.426,4.867
90.7999999999991,-0.488,4.827
90.8999999999991,-0.548,4.787
90.9999999999991,-0.605,4.749
91.0999999999991,-0.659,4.711
91.1999999999991,-0.710,4.675
91.2999999999991,-0.758,4.641
91.3999999999991,-0.801,4.608
91.4999999999991,-0.841,4.577
91.5999999999991,-0.877,4.549
91.6999999999991,-0.909,4.522
91.7999999999991,-0.936,4.498
91.8999999999991,-0.958,4.477
91.999999999999,-0.976,4.458
92.099999999999,-0.989,4.441
92.199999999999,-0.997,4.427
92.299999999999,-1.000,4.417
92.399999999999,-0.998,4.409
92.499999999999,-0.992,4.403
92.599999999999,-0.980,4.401
92.699999999999,-0.964,4.402
92.799999999999,-0.943,4.406
92.899999999999,-0.918,4.412
92.999999999999,-0.887,4.422
93.099999999999,-0.853,4.434
93.199999999999,-0.814,4.449
93.299999999999,-0.772,4.467
93.399999999999,-0.726,4.487
