Time(s),Input,Output_Displacement
38.8000000000003,0.838,5.452
38.9000000000003,0.859,5.467
39.0000000000003,0.879,5.481
39.1000000000003,0.897,5.494
39.2000000000003,0.914,5.507
39.3000000000003,0.930,5.519
39.4000000000003,0.944,5.530
39.5000000000003,0.956,5.540
39.6000000000003,0.967,5.549
39.7000000000003,0.977,5.557
39.8000000000003,0.984,5.565
39.9000000000003,0.991,5.571
40.0000000000003,0.995,5.577
40.1000000000003,0.998,5.581
40.2000000000003,1.000,5.585
40.3000000000003,1.000,5.588
40.4000000000003,0.998,5.590
40.5000000000003,0.995,5.591
40.6000000000003,0.990,5.591
40.7000000000003,0.983,5.590
40.8000000000003,0.975,5.588
40.9000000000003,0.966,5.585
41.0000000000003,0.954,5.581
41.1000000000003,0.942,5.577
41.2000000000003,0.928,5.571
41.3000000000003,0.912,5.564
41.4000000000003,0.895,5.557
41.5000000000003,0.876,5.549
41.6000000000003,0.856,5.539
41.7000000000003,0.835,5.529
41.8000000000003,0.812,5.518
41.9000000000003,0.788,5.507
42.0000000000003,0.763,5.494
42.1000000000003,0.737,5.481
42.2000000000003,0.709,5.467
42.3000000000003,0.680,5.452
42.4000000000003,0.650,5.436
42.5000000000003,0.619,5.420
42.6000000000003,0.587,5.403
42.7000000000003,0.555,5.385
42.8000000000003,0.521,5.367
42.9000000000003,0.486,5.348
43.0000000000003,0.451,5.329
43.1000000000003,0.415,5.309
43.2000000000003,0.378,5.289
43.3000000000003,0.341,5.268
43.4000000000003,0.303,5.246
43.5000000000003,0.265,5.225
43.6000000000003,0.226,5.203
43.7000000000004,0.187,5.180
43.8000000000004,0.147,5.158
43.9000000000004,0.108,5.135
44.0000000000004,0.068,5.112
44.1000000000004,0.028,5.089
44.2000000000004,-0.012,5.065
44.3000000000004,-0.052,5.042
44.4000000000004,-0.092,5.018
44.5000000000004,-0.132,4.994
44.6000000000004,-0.171,4.971
44.7000000000004,-0.210,4.947
44.8000000000004,-0.249,4.924
44.9000000000004,-0.288,4.900
45.0000000000004,-0.326,4.877
45.1000000000004,-0.364,4.854
45.2000000000004,-0.400,4.831
45.3000000000004,-0.437,4.809
45.4000000000004,-0.472,4.787
45.5000000000004,-0.507,4.765
45.6000000000004,-0.541,4.743
45.7000000000004,-0.575,4.722
45.8000000000004,-0.607,4.701
45.9000000000004,-0.638,4.681
46.0000000000004,-0.668,4.662
46.1000000000004,-0.698,4.643
46.2000000000004,-0.726,4.624
46.3000000000004,-0.753,4.606
46.4000000000004,-0.778,4.589
46.5000000000004,-0.803,4.572
46.6000000000004,-0.826,4.556
46.7000000000004,-0.848,4.541
46.8000000000004,-0.868,4.526
46.9000000000004,-0.888,4.513
47.0000000000004,-0.905,4.500
47.1000000000004,-0.922,4.488
47.2000000000004,-0.936,4.476
47.3000000000004,-0.950,4.466
47.4000000000004,-0.961,4.456
47.5000000000004,-0.972,4.447
47.6000000000004,-0.980,4.439
47.7000000000004,-0.987,4.432
47.8000000000004,-0.993,4.426
47.9000000000004,-0.997,4.421
48.0000000000004,-0.999,4.417
48.1000000000004,-1.000,4.413
48.2000000000004,-0.999,4.411
48.3000000000004,-0.997,4.410
48.4000000000004,-0.993,4.409
48.5000000000004,-0.987,4.410
48.6000000000004,-0.980,4.411
48.7000000000004,-0.971,4.413
48.8000000000004,-0.961,4.417
48.9000000000004,-0.949,4.421
49.0000000000004,-0.935,4.426
49.1000000000004,-0.921,4.432
49.2000000000004,-0.904,4.439
49.3000000000004,-0.886,4.447
49.4000000000004,-0.867,4.456
49.5000000000004,-0.847,4.465
49.6000000000004,-0.825,4.476
49.7000000000004,-0.801,4.487
49.8000000000004,-0.777,4.499
49.9000000000004,-0.751,4.512
50.0000000000004,-0.724,4.526
50.1000000000004,-0.696,4.540
50.2000000000004,-0.667,4.555
50.3000000000004,-0.636,4.571
50.4000000000004,-0.605,4.588
50.5000000000004,-0.573,4.605
50.6000000000004,-0.539,4.623
50.7000000000005,-0.505,4.642
50.8000000000005,-0.470,4.661
50.9000000000005,-0.435,4.680
51.0000000000005,-0.398,4.700
51.1000000000005,-0.361,4.721
51.2000000000005,-0.324,4.742
51.3000000000005,-0.286,4.763
51.4000000000005,-0.247,4.785
51.5000000000005,-0.208,4.807
51.6000000000005,-0.169,4.830
51.7000000000005,-0.129,4.853
51.8000000000005,-0.089,4.876
51.9000000000005,-0.050,4.899
52.0000000000005,-0.010,4.922
52.1000000000005,0.030,4.946
52.2000000000005,0.070,4.969
52.3000000000005,0.110,4.993
52.4000000000005,0.150,5.017
52.5000000000005,0.189,5.040
52.6000000000005,0.228,5.064
52.7000000000005,0.267,5.087
52.8000000000005,0.305,5.110
52.9000000000005,0.343,5.134
53.0000000000005,0.381,5.156
53.1000000000005,0.417,5.179
53.2000000000005,0.453,5.202
53.3000000000005,0.489,5.224
53.4000000000005,0.523,5.245
53.5000000000005,0.557,5.267
53.6000000000005,0.590,5.287
53.7000000000005,0.621,5.308
53.8000000000005,0.652,5.328
53.9000000000005,0.682,5.347
54.0000000000005,0.711,5.366
54.1000000000005,0.738,5.384
54.2000000000005,0.765,5.402
54.3000000000005,0.790,5.419
54.4000000000005,0.814,5.435
54.5000000000005,0.836,5.451
54.6000000000005,0.858,5.466
54.7000000000005,0.877,5.480
54.8000000000005,0.896,5.493
54.9000000000005,0.913,5.506
55.0000000000005,0.929,5.518
55.1000000000005,0.943,5.529
55.2000000000005,0.955,5.539
55.3000000000005,0.966,5.548
55.4000000000005,0.976,5.556
55.5000000000005,0.984,5.564
55.6000000000005,0.990,5.571
55.7000000000005,0.995,5.576
55.8000000000005,0.998,5.581
55.9000000000005,1.000,5.585
56.0000000000005,1.000,5.588
56.1000000000005,0.998,5.590
56.2000000000005,0.995,5.591
56.3000000000005,0.990,5.591
56.4000000000005,0.984,5.590
56.5000000000005,0.976,5.588
56.6000000000005,0.966,5.585
56.7000000000005,0.955,5.582
56.8000000000005,0.943,5.577
56.9000000000005,0.929,5.571
57.0000000000005,0.913,5.565
57.1000000000005,0.896,5.558
57.2000000000005,0.878,5.549
57.3000000000005,0.858,5.540
57.4000000000005,0.837,5.530
57.5000000000005,0.814,5.519
57.6000000000005,0.790,5.508
57.7000000000005,0.765,5.495
57.8000000000006,0.739,5.482
57.9000000000006,0.711,5.468
58.0000000000006,0.682,5.453
58.1000000000006,0.653,5.437
58.2000000000006,0.622,5.421
58.3000000000006,0.590,5.404
58.4000000000006,0.557,5.387
58.5000000000006,0.524,5.369
58.6000000000006,0.489,5.350
58.7000000000006,0.454,5.330
58.8000000000006,0.418,5.311
58.9000000000006,0.381,5.290
59.0000000000006,0.344,5.269
59.1000000000006,0.306,5.248
59.2000000000006,0.268,5.227
59.3000000000006,0.229,5.205
59.4000000000006,0.190,5.182
59.5000000000006,0.151,5.160
59.6000000000006,0.111,5.137
59.7000000000006,0.071,5.114
59.8000000000006,0.031,5.090
59.9000000000006,-0.009,5.067
60.0000000000006,-0.049,5.043
60.1000000000006,-0.089,5.020
60.2000000000006,-0.128,4.996
60.3000000000006,-0.168,4.973
60.4000000000006,-0.207,4.949
60.5000000000006,-0.246,4.925
60.6000000000006,-0.285,4.902
60.7000000000006,-0.323,4.879
60.8000000000006,-0.361,4.856
60.9000000000006,-0.398,4.833
61.0000000000006,-0.434,4.811
61.1000000000006,-0.470,4.788
61.2000000000006,-0.505,4.766
61.3000000000006,-0.539,4.745
61.4000000000006,-0.572,4.724
61.5000000000006,-0.604,4.703
61.6000000000006,-0.636,4.683
61.7000000000006,-0.666,4.663
61.8000000000006,-0.695,4.644
61.9000000000006,-0.723,4.626
62.0000000000006,-0.751,4.608
62.1000000000006,-0.776,4.590
62.2000000000006,-0.801,4.574
62.3000000000006,-0.824,4.557
62.4000000000006,-0.846,4.542
62.5000000000006,-0.867,4.528
62.6000000000006,-0.886,4.514
62.7000000000006,-0.904,4.501
62.8000000000006,-0.920,4.489
62.9000000000006,-0.935,4.477
63.0000000000006,-0.949,4.467
63.1000000000006,-0.961,4.457
63.2000000000006,-0.971,4.448
63.3000000000006,-0.980,4.440
63.4000000000006,-0.987,4.433
63.5000000000006,-0.993,4.427
63.6000000000006,-0.997,4.421
63.7000000000006,-0.999,4.417
63.8000000000006,-1.000,4.414
63.9000000000006,-0.999,4.411
64.0000000000006,-0.997,4.410
64.1000000000006,-0.993,4.409
64.2000000000006,-0.988,4.410
64.3000000000006,-0.980,4.411
64.4000000000006,-0.972,4.413
64.5000000000006,-0.962,4.416
64.6000000000006,-0.950,4.420
64.7000000000006,-0.937,4.425
64.8000000000006,-0.922,4.431
64.9000000000006,-0.906,4.438
65.0000000000006,-0.888,4.446
65.1000000000006,-0.869,4.455
65.2000000000006,-0.848,4.464
65.3000000000006,-0.826,4.475
65.4000000000006,-0.803,4.486
65.5000000000006,-0.779,4.498
65.6000000000005,-0.753,4.511
65.7000000000005,-0.726,4.525
65.8000000000005,-0.698,4.539
65.9000000000005,-0.669,4.554
66.0000000000005,-0.639,4.570
66.1000000000005,-0.607,4.587
66.2000000000005,-0.575,4.604
66.3000000000005,-0.542,4.622
66.4000000000005,-0.508,4.640
66.5000000000005,-0.473,4.659
66.6000000000005,-0.437,4.679
66.7000000000005,-0.401,4.699
66.8000000000005,-0.364,4.719
66.9000000000005,-0.327,4.740
67.0000000000005,-0.289,4.762
67.1000000000005,-0.250,4.784
67.2000000000005,-0.211,4.806
67.3000000000005,-0.172,4.828
67.4000000000004,-0.132,4.851
67.5000000000004,-0.093,4.874
67.6000000000004,-0.053,4.897
67.7000000000004,-0.013,4.920
67.8000000000004,0.027,4.944
67.9000000000004,0.067,4.967
68.0000000000004,0.107,4.991
68.1000000000004,0.147,5.015
68.2000000000004,0.186,5.038
68.3000000000004,0.225,5.062
68.4000000000004,0.264,5.085
68.5000000000004,0.302,5.109
68.6000000000004,0.340,5.132
68.7000000000004,0.378,5.155
68.8000000000004,0.414,5.177
68.9000000000004,0.450,5.200
69.0000000000004,0.486,5.222
69.1000000000003,0.520,5.244
69.2000000000003,0.554,5.265
69.3000000000003,0.587,5.286
69.4000000000003,0.619,5.306
69.5000000000003,0.650,5.326
69.6000000000003,0.680,5.346
69.7000000000003,0.708,5.365
69.8000000000003,0.736,5.383
69.9000000000003,0.763,5.401
70.0000000000003,0.788,5.418
70.1000000000003,0.812,5.434
70.2000000000003,0.835,5.450
70.3000000000003,0.856,5.465
70.4000000000003,0.876,5.479
70.5000000000003,0.894,5.492
70.6000000000003,0.912,5.505
70.7000000000003,0.927,5.517
70.8000000000003,0.942,5.528
70.9000000000002,0.954,5.538
71.0000000000002,0.965,5.547
71.1000000000002,0.975,5.556
71.2000000000002,0.983,5.563
71.3000000000002,0.990,5.570
71.4000000000002,0.995,5.576
71.5000000000002,0.998,5.581
71.6000000000002,1.000,5.585
71.7000000000002,1.000,5.588
71.8000000000002,0.998,5.590
71.9000000000002,0.995,5.591
72.0000000000002,0.991,5.591
72.1000000000002,0.984,5.590
72.2000000000002,0.977,5.588
72.3000000000002,0.967,5.586
72.4000000000002,0.956,5.582
72.5000000000002,0.944,5.577
72.6000000000002,0.930,5.572
72.7000000000001,0.915,5.565
72.8000000000001,0.898,5.558
72.9000000000001,0.879,5.550
73.0000000000001,0.860,5.541
73.1000000000001,0.838,5.531
73.2000000000001,0.816,5.520
73.3000000000001,0.792,5.509
73.4000000000001,0.767,5.496
73.5000000000001,0.741,5.483
73.6000000000001,0.713,5.469
73.7000000000001,0.685,5.454
73.8000000000001,0.655,5.439
73.9000000000001,0.624,5.422
74.0000000000001,0.593,5.406
74.1000000000001,0.560,5.388
74.2000000000001,0.526,5.370
74.3000000000001,0.492,5.351
74.4,0.457,5.332
74.5,0.421,5.312
74.6,0.384,5.292
74.7,0.347,5.271
74.8,0.309,5.250
74.9,0.271,5.228
75,0.232,5.206
75.1,0.193,5.184
75.2,0.154,5.161
75.3,0.114,5.139
75.4,0.074,5.115
75.5,0.034,5.092
75.6,-0.006,5.069
75.7,-0.046,5.045
75.8,-0.086,5.022
75.9,-0.125,4.998
76,-0.165,4.974
76.1,-0.204,4.951
76.1999999999999,-0.243,4.927
76.2999999999999,-0.282,4.904
76.3999999999999,-0.320,4.881
76.4999999999999,-0.358,4.858
76.5999999999999,-0.395,4.835
76.6999999999999,-0.431,4.812
76.7999999999999,-0.467,4.790
76.8999999999999,-0.502,4.768
76.9999999999999,-0.536,4.747
77.0999999999999,-0.569,4.725
77.1999999999999,-0.602,4.705
77.2999999999999,-0.633,4.685
77.3999999999999,-0.664,4.665
77.4999999999999,-0.693,4.646
77.5999999999999,-0.721,4.627
77.6999999999999,-0.748,4.609
77.7999999999999,-0.774,4.592
77.8999999999998,-0.799,4.575
77.9999999999998,-0.822,4.559
78.0999999999998,-0.845,4.543
78.1999999999998,-0.865,4.529
78.2999999999998,-0.885,4.515
78.3999999999998,-0.903,4.502
78.4999999999998,-0.919,4.489
78.5999999999998,-0.934,4.478
78.6999999999998,-0.948,4.467
78.7999999999998,-0.960,4.458
78.8999999999998,-0.970,4.449
78.9999999999998,-0.979,4.441
79.0999999999998,-0.986,4.433
79.1999999999998,-0.992,4.427
79.2999999999998,-0.996,4.422
79.3999999999998,-0.999,4.417
79.4999999999998,-1.000,4.414
79.5999999999998,-0.999,4.411
79.6999999999997,-0.997,4.410
79.7999999999997,-0.993,4.409
79.8999999999997,-0.988,4.409
79.9999999999997,-0.981,4.411
80.0999999999997,-0.973,4.413
80.1999999999997,-0.962,4.416
80.2999999999997,-0.951,4.420
80.3999999999997,-0.938,4.425
80.4999999999997,-0.923,4.431
80.5999999999997,-0.907,4.438
80.6999999999997,-0.889,4.445
80.7999999999997,-0.870,4.454
80.8999999999997,-0.850,4.464
80.9999999999997,-0.828,4.474
81.0999999999997,-0.805,4.485
81.1999999999997,-0.781,4.497
81.2999999999997,-0.755,4.510
81.3999999999997,-0.728,4.523
81.4999999999996,-0.700,4.538
81.5999999999996,-0.671,4.553
81.6999999999996,-0.641,4.569
81.7999999999996,-0.610,4.585
81.8999999999996,-0.578,4.602
81.9999999999996,-0.545,4.620
82.0999999999996,-0.511,4.639
82.1999999999996,-0.476,4.658
82.2999999999996,-0.440,4.677
82.3999999999996,-0.404,4.697
82.4999999999996,-0.367,4.718
82.5999999999996,-0.330,4.739
82.6999999999996,-0.292,4.760
82.7999999999996,-0.253,4.782
82.8999999999996,-0.214,4.804
82.9999999999996,-0.175,4.826
83.0999999999996,-0.136,4.849
83.1999999999995,-0.096,4.872
83.2999999999995,-0.056,4.895
83.3999999999995,-0.016,4.919
83.4999999999995,0.024,4.942
83.5999999999995,0.064,4.966
83.6999999999995,0.104,4.989
83.7999999999995,0.144,5.013
83.8999999999995,0.183,5.036
83.9999999999995,0.222,5.060
84.0999999999995,0.261,5.083
84.1999999999995,0.299,5.107
84.2999999999995,0.337,5.130
84.3999999999995,0.375,5.153
84.4999999999995,0.411,5.176
84.5999999999995,0.448,5.198
84.6999999999995,0.483,5.220
84.7999999999995,0.518,5.242
84.8999999999995,0.551,5.263
84.9999999999994,0.584,5.284
85.0999999999994,0.616,5.305
85.1999999999994,0.647,5.325
85.2999999999994,0.677,5.344
85.3999999999994,0.706,5.363
85.4999999999994,0.734,5.381
85.5999999999994,0.760,5.399
85.6999999999994,0.786,5.416
85.7999999999994,0.810,5.433
85.8999999999994,0.833,5.448
85.9999999999994,0.854,5.463
86.0999999999994,0.874,5.478
86.1999999999994,0.893,5.491
86.2999999999994,0.910,5.504
86.3999999999994,0.926,5.516
86.4999999999994,0.940,5.527
86.5999999999994,0.953,5.537
86.6999999999993,0.965,5.547
86.7999999999993,0.974,5.555
86.8999999999993,0.983,5.563
86.9999999999993,0.989,5.570
87.0999999999993,0.994,5.575
87.1999999999993,0.998,5.580
87.2999999999993,1.000,5.584
87.3999999999993,1.000,5.587
87.4999999999993,0.999,5.589
87.5999999999993,0.996,5.591
87.6999999999993,0.991,5.591
87.7999999999993,0.985,5.590
87.8999999999993,0.977,5.588
87.9999999999993,0.968,5.586
88.0999999999993,0.957,5.582
88.1999999999993,0.945,5.578
88.2999999999993,0.931,5.572
88.3999999999993,0.916,5.566
88.4999999999992,0.899,5.559
88.5999999999992,0.881,5.551
88.6999999999992,0.861,5.542
88.7999999999992,0.840,5.532
88.8999999999992,0.818,5.521
88.9999999999992,0.794,5.510
89.0999999999992,0.769,5.497
89.1999999999992,0.743,5.484
89.2999999999992,0.716,5.470
89.3999999999992,0.687,5.455
89.4999999999992,0.658,5.440
89.5999999999992,0.627,5.424
89.6999999999992,0.595,5.407
89.7999999999992,0.563,5.390
89.8999999999992,0.529,5.371
89.9999999999992,0.495,5.353
90.0999999999992,0.460,5.334
90.1999999999992,0.424,5.314
90.2999999999991,0.387,5.294
90.3999999999991,0.350,5.273
90.4999999999991,0.312,5.252
90.5999999999991,0.274,5.230
90.6999999999991,0.235,5.208
90.7999999999991,0.196,5.186
90.8999999999991,0.157,5.163
90.9999999999991,0.117,5.140
91.0999999999991,0.077,5.117
91.1999999999991,0.038,5.094
91.2999999999991,-0.002,5.071
91.3999999999991,-0.042,5.047
91.4999999999991,-0.082,5.024
91.5999999999991,-0.122,5.000
91.6999999999991,-0.162,4.976
91.7999999999991,-0.201,4.953
91.8999999999991,-0.240,4.929
91.999999999999,-0.279,4.906
92.099999999999,-0.317,4.883
92.199999999999,-0.355,4.860
92.299999999999,-0.392,4.837
92.399999999999,-0.428,4.814
92.499999999999,-0.464,4.792
92.599999999999,-0.499,4.770
92.699999999999,-0.533,4.748
92.799999999999,-0.567,4.727
92.899999999999,-0.599,4.706
92.999999999999,-0.631,4.686
93.099999999999,-0.661,4.666
93.199999999999,-0.691,4.647
93.299999999999,-0.719,4.628
93.399999999999,-0.746,4.610
93.499999999999,-0.772,4.593
93.599999999999,-0.797,4.576
