Time(s),Input,Output_Displacement
66.5000000000005,-0.982,4.396
66.6000000000005,-0.960,4.393
66.7000000000005,-0.932,4.396
66.8000000000005,-0.895,4.403
66.9000000000005,-0.851,4.416
67.0000000000005,-0.801,4.432
67.1000000000005,-0.744,4.454
67.2000000000005,-0.681,4.480
67.3000000000005,-0.612,4.510
67.4000000000004,-0.539,4.544
67.5000000000004,-0.461,4.582
67.6000000000004,-0.379,4.623
67.7000000000004,-0.294,4.668
67.8000000000004,-0.207,4.715
67.9000000000004,-0.118,4.764
68.0000000000004,-0.029,4.815
68.1000000000004,0.061,4.868
68.2000000000004,0.151,4.922
68.3000000000004,0.239,4.976
68.4000000000004,0.325,5.030
68.5000000000004,0.409,5.085
68.6000000000004,0.489,5.138
68.7000000000004,0.566,5.191
68.8000000000004,0.638,5.242
68.9000000000004,0.704,5.291
69.0000000000004,0.765,5.338
69.1000000000003,0.820,5.382
69.2000000000003,0.868,5.422
69.3000000000003,0.909,5.460
69.4000000000003,0.943,5.494
69.5000000000003,0.969,5.523
69.6000000000003,0.987,5.549
69.7000000000003,0.998,5.570
69.8000000000003,1.000,5.586
69.9000000000003,0.994,5.598
70.0000000000003,0.980,5.605
70.1000000000003,0.958,5.607
70.2000000000003,0.928,5.604
70.3000000000003,0.891,5.596
70.4000000000003,0.847,5.583
70.5000000000003,0.796,5.566
70.6000000000003,0.738,5.544
70.7000000000003,0.674,5.517
70.8000000000003,0.605,5.487
70.9000000000002,0.531,5.452
71.0000000000002,0.453,5.414
71.1000000000002,0.371,5.373
71.2000000000002,0.286,5.328
71.3000000000002,0.199,5.281
71.4000000000002,0.110,5.231
71.5000000000002,0.020,5.180
71.6000000000002,-0.070,5.127
71.7000000000002,-0.159,5.073
71.8000000000002,-0.247,5.019
71.9000000000002,-0.333,4.964
72.0000000000002,-0.417,4.910
72.1000000000002,-0.497,4.857
72.2000000000002,-0.573,4.804
72.3000000000002,-0.644,4.753
72.4000000000002,-0.710,4.705
72.5000000000002,-0.771,4.658
72.6000000000002,-0.825,4.614
72.7000000000001,-0.872,4.574
72.8000000000001,-0.913,4.537
72.9000000000001,-0.946,4.504
73.0000000000001,-0.971,4.474
73.1000000000001,-0.989,4.449
73.2000000000001,-0.998,4.429
73.3000000000001,-1.000,4.413
73.4000000000001,-0.993,4.401
73.5000000000001,-0.978,4.395
73.6000000000001,-0.956,4.393
73.7000000000001,-0.925,4.397
73.8000000000001,-0.887,4.405
73.9000000000001,-0.842,4.418
74.0000000000001,-0.791,4.436
74.1000000000001,-0.732,4.459
74.2000000000001,-0.668,4.485
74.3000000000001,-0.599,4.516
74.4,-0.524,4.551
74.5,-0.446,4.590
74.6,-0.363,4.631
74.7,-0.278,4.676
74.8,-0.191,4.724
74.9,-0.102,4.773
75,-0.012,4.825
75.1,0.078,4.878
75.2,0.167,4.932
75.3,0.255,4.986
75.4,0.341,5.041
75.5,0.424,5.095
75.6,0.504,5.148
75.7,0.580,5.201
75.8,0.650,5.251
75.9,0.716,5.300
76,0.776,5.346
76.1,0.829,5.389
76.1999999999999,0.876,5.430
76.2999999999999,0.916,5.466
76.3999999999999,0.948,5.499
76.4999999999999,0.973,5.528
76.5999999999999,0.990,5.553
76.6999999999999,0.999,5.573
76.7999999999999,0.999,5.589
76.8999999999999,0.992,5.599
76.9999999999999,0.976,5.605
77.0999999999999,0.953,5.606
77.1999999999999,0.922,5.603
77.2999999999999,0.884,5.594
77.3999999999999,0.838,5.580
77.4999999999999,0.785,5.562
77.5999999999999,0.727,5.539
77.6999999999999,0.662,5.512
77.7999999999999,0.592,5.481
77.8999999999998,0.517,5.445
77.9999999999998,0.438,5.407
78.0999999999998,0.355,5.364
78.1999999999998,0.270,5.319
78.2999999999998,0.182,5.272
78.3999999999998,0.093,5.222
78.4999999999998,0.003,5.170
78.5999999999998,-0.086,5.117
78.6999999999998,-0.176,5.063
78.7999999999998,-0.263,5.009
78.8999999999998,-0.349,4.954
78.9999999999998,-0.432,4.900
79.0999999999998,-0.511,4.847
79.1999999999998,-0.586,4.795
79.2999999999998,-0.657,4.744
79.3999999999998,-0.722,4.696
79.4999999999998,-0.781,4.650
79.5999999999998,-0.834,4.607
79.6999999999997,-0.880,4.567
79.7999999999997,-0.919,4.530
79.8999999999997,-0.951,4.498
79.9999999999997,-0.975,4.469
80.0999999999997,-0.991,4.445
80.1999999999997,-0.999,4.425
80.2999999999997,-0.999,4.410
80.3999999999997,-0.991,4.400
80.4999999999997,-0.975,4.394
80.5999999999997,-0.951,4.394
80.6999999999997,-0.919,4.398
80.7999999999997,-0.880,4.407
80.8999999999997,-0.833,4.421
80.9999999999997,-0.780,4.440
81.0999999999997,-0.721,4.463
81.1999999999997,-0.656,4.491
81.2999999999997,-0.585,4.523
81.3999999999997,-0.510,4.558
81.4999999999996,-0.430,4.597
81.5999999999996,-0.348,4.640
81.6999999999996,-0.262,4.685
81.7999999999996,-0.174,4.733
81.8999999999996,-0.085,4.783
81.9999999999996,0.005,4.835
82.0999999999996,0.095,4.888
82.1999999999996,0.184,4.942
82.2999999999996,0.272,4.996
82.3999999999996,0.357,5.051
82.4999999999996,0.439,5.105
82.5999999999996,0.518,5.158
82.6999999999996,0.593,5.210
82.7999999999996,0.663,5.261
82.8999999999996,0.728,5.309
82.9999999999996,0.786,5.354
83.0999999999996,0.839,5.397
83.1999999999995,0.884,5.437
83.2999999999995,0.923,5.473
83.3999999999995,0.954,5.505
83.4999999999995,0.977,5.533
83.5999999999995,0.992,5.557
83.6999999999995,0.999,5.576
83.7999999999995,0.999,5.591
83.8999999999995,0.990,5.601
83.9999999999995,0.973,5.606
84.0999999999995,0.948,5.606
84.1999999999995,0.915,5.601
84.2999999999995,0.876,5.592
84.3999999999995,0.829,5.577
84.4999999999995,0.775,5.558
84.5999999999995,0.715,5.534
84.6999999999995,0.649,5.506
84.7999999999995,0.578,5.474
84.8999999999995,0.503,5.438
84.9999999999994,0.423,5.399
85.0999999999994,0.340,5.356
85.1999999999994,0.254,5.311
85.2999999999994,0.166,5.263
85.3999999999994,0.077,5.212
85.4999999999994,-0.013,5.160
85.5999999999994,-0.103,5.107
85.6999999999994,-0.192,5.053
85.7999999999994,-0.280,4.999
85.8999999999994,-0.365,4.944
85.9999999999994,-0.447,4.890
86.0999999999994,-0.526,4.837
86.1999999999994,-0.600,4.785
86.2999999999994,-0.669,4.735
86.3999999999994,-0.733,4.687
86.4999999999994,-0.792,4.641
86.5999999999994,-0.843,4.599
86.6999999999993,-0.888,4.560
86.7999999999993,-0.926,4.524
86.8999999999993,-0.956,4.492
86.9999999999993,-0.979,4.464
87.0999999999993,-0.993,4.441
87.1999999999993,-1.000,4.422
87.2999999999993,-0.998,4.408
87.3999999999993,-0.988,4.398
87.4999999999993,-0.971,4.394
87.5999999999993,-0.945,4.394
87.6999999999993,-0.912,4.399
87.7999999999993,-0.871,4.410
87.8999999999993,-0.824,4.424
87.9999999999993,-0.770,4.444
88.0999999999993,-0.709,4.468
88.1999999999993,-0.643,4.496
88.2999999999993,-0.571,4.529
88.3999999999993,-0.495,4.565
88.4999999999992,-0.415,4.605
88.5999999999992,-0.332,4.648
88.6999999999992,-0.246,4.694
88.7999999999992,-0.158,4.742
88.8999999999992,-0.068,4.792
88.9999999999992,0.022,4.844
89.0999999999992,0.112,4.898
89.1999999999992,0.200,4.952
89.2999999999992,0.288,5.006
89.3999999999992,0.373,5.061
89.4999999999992,0.454,5.115
89.5999999999992,0.533,5.168
89.6999999999992,0.607,5.220
89.7999999999992,0.676,5.270
89.8999999999992,0.739,5.317
89.9999999999992,0.797,5.363
90.0999999999992,0.848,5.405
90.1999999999992,0.892,5.444
90.2999999999991,0.929,5.479
90.3999999999991,0.959,5.511
90.4999999999991,0.980,5.538
90.5999999999991,0.994,5.561
90.6999999999991,1.000,5.580
90.7999999999991,0.997,5.593
90.8999999999991,0.987,5.602
90.9999999999991,0.969,5.606
91.0999999999991,0.942,5.606
91.1999999999991,0.909,5.600
91.2999999999991,0.867,5.589
91.3999999999991,0.819,5.574
91.4999999999991,0.764,5.554
91.5999999999991,0.703,5.529
91.6999999999991,0.636,5.501
91.7999999999991,0.564,5.468
91.8999999999991,0.488,5.431
91.999999999999,0.408,5.391
92.099999999999,0.324,5.348
92.199999999999,0.238,5.302
92.299999999999,0.149,5.253
92.399999999999,0.060,5.203
92.499999999999,-0.030,5.151
92.599999999999,-0.120,5.097
92.699999999999,-0.209,5.043
92.799999999999,-0.296,4.988
92.899999999999,-0.380,4.934
92.999999999999,-0.462,4.880
93.099999999999,-0.540,4.827
93.199999999999,-0.613,4.775
93.299999999999,-0.682,4.726
93.399999999999,-0.745,4.678
93.499999999999,-0.802,4.633
93.599999999999,-0.852,4.591
93.699999999999,-0.896,4.553
