Time(s),Input,Output_Displacement
30.9000000000002,-0.119,5.259
31.0000000000002,-0.276,5.161
31.1000000000002,-0.425,5.058
31.2000000000002,-0.564,4.954
31.3000000000002,-0.688,4.852
31.4000000000002,-0.795,4.753
31.5000000000002,-0.882,4.660
31.6000000000002,-0.946,4.576
31.7000000000002,-0.985,4.503
31.8000000000002,-1.000,4.443
31.9000000000002,-0.989,4.396
32.0000000000002,-0.953,4.366
32.1000000000002,-0.892,4.351
32.2000000000002,-0.809,4.353
32.3000000000002,-0.705,4.372
32.4000000000002,-0.583,4.406
32.5000000000002,-0.446,4.456
32.6000000000002,-0.298,4.520
32.7000000000002,-0.142,4.596
32.8000000000002,0.018,4.682
32.9000000000002,0.177,4.776
33.0000000000002,0.331,4.876
33.1000000000002,0.477,4.980
33.2000000000002,0.611,5.083
33.3000000000002,0.730,5.185
33.4000000000002,0.829,5.282
33.5000000000002,0.908,5.372
33.6000000000002,0.963,5.452
33.7000000000002,0.994,5.521
33.8000000000002,0.999,5.576
33.9000000000002,0.979,5.617
34.0000000000002,0.933,5.641
34.1000000000002,0.864,5.650
34.2000000000002,0.773,5.642
34.3000000000002,0.662,5.617
34.4000000000002,0.534,5.577
34.5000000000002,0.393,5.522
34.6000000000002,0.241,5.454
34.7000000000002,0.084,5.374
34.8000000000002,-0.076,5.284
34.9000000000002,-0.234,5.188
35.0000000000002,-0.386,5.086
35.1000000000002,-0.528,4.982
35.2000000000002,-0.656,4.879
35.3000000000002,-0.768,4.779
35.4000000000002,-0.860,4.684
35.5000000000002,-0.931,4.598
35.6000000000002,-0.977,4.522
35.7000000000002,-0.999,4.458
35.8000000000002,-0.994,4.407
35.9000000000002,-0.965,4.372
36.0000000000002,-0.911,4.353
36.1000000000002,-0.834,4.351
36.2000000000002,-0.735,4.365
36.3000000000002,-0.617,4.395
36.4000000000002,-0.484,4.441
36.5000000000002,-0.339,4.501
36.6000000000003,-0.184,4.574
36.7000000000003,-0.025,4.658
36.8000000000003,0.134,4.750
36.9000000000003,0.290,4.849
37.0000000000003,0.439,4.952
37.1000000000003,0.577,5.055
37.2000000000003,0.699,5.158
37.3000000000003,0.804,5.256
37.4000000000003,0.889,5.348
37.5000000000003,0.950,5.431
37.6000000000003,0.988,5.503
37.7000000000003,1.000,5.562
37.8000000000003,0.987,5.607
37.9000000000003,0.948,5.636
38.0000000000003,0.885,5.649
38.1000000000003,0.800,5.646
38.2000000000003,0.694,5.626
38.3000000000003,0.570,5.590
38.4000000000003,0.432,5.538
38.5000000000003,0.283,5.474
38.6000000000003,0.127,5.397
38.7000000000003,-0.033,5.309
38.8000000000003,-0.192,5.214
38.9000000000003,-0.346,5.114
39.0000000000003,-0.491,5.010
39.1000000000003,-0.623,4.907
39.2000000000003,-0.740,4.806
39.3000000000003,-0.838,4.709
39.4000000000003,-0.914,4.620
39.5000000000003,-0.967,4.541
39.6000000000003,-0.995,4.474
39.7000000000003,-0.998,4.420
39.8000000000003,-0.975,4.380
39.9000000000003,-0.928,4.357
40.0000000000003,-0.857,4.350
40.1000000000003,-0.763,4.360
40.2000000000003,-0.651,4.386
40.3000000000003,-0.522,4.427
40.4000000000003,-0.379,4.484
40.5000000000003,-0.227,4.553
40.6000000000003,-0.069,4.634
40.7000000000003,0.091,4.724
40.8000000000003,0.249,4.822
40.9000000000003,0.400,4.924
41.0000000000003,0.541,5.027
41.1000000000003,0.668,5.131
41.2000000000003,0.778,5.230
41.3000000000003,0.868,5.324
41.4000000000003,0.936,5.410
41.5000000000003,0.980,5.485
41.6000000000003,0.999,5.548
41.7000000000003,0.993,5.597
41.8000000000003,0.961,5.630
41.9000000000003,0.905,5.647
42.0000000000003,0.825,5.648
42.1000000000003,0.724,5.633
42.2000000000003,0.605,5.601
42.3000000000003,0.471,5.554
42.4000000000003,0.324,5.492
42.5000000000003,0.169,5.418
42.6000000000003,0.010,5.334
42.7000000000003,-0.149,5.241
42.8000000000003,-0.305,5.141
42.9000000000003,-0.453,5.039
43.0000000000003,-0.589,4.935
43.1000000000003,-0.710,4.832
43.2000000000003,-0.813,4.735
43.3000000000003,-0.896,4.643
43.4000000000003,-0.955,4.561
43.5000000000003,-0.990,4.491
43.6000000000003,-1.000,4.433
43.7000000000004,-0.984,4.389
43.8000000000004,-0.943,4.362
43.9000000000004,-0.878,4.350
44.0000000000004,-0.791,4.355
44.1000000000004,-0.683,4.377
44.2000000000004,-0.558,4.415
44.3000000000004,-0.419,4.467
44.4000000000004,-0.269,4.533
44.5000000000004,-0.112,4.611
44.6000000000004,0.048,4.699
44.7000000000004,0.207,4.795
44.8000000000004,0.360,4.896
44.9000000000004,0.504,4.999
45.0000000000004,0.635,5.103
45.1000000000004,0.750,5.204
45.2000000000004,0.846,5.300
45.3000000000004,0.920,5.388
45.4000000000004,0.971,5.466
45.5000000000004,0.997,5.532
45.6000000000004,0.997,5.585
45.7000000000004,0.972,5.623
45.8000000000004,0.922,5.644
45.9000000000004,0.849,5.650
46.0000000000004,0.754,5.639
46.1000000000004,0.639,5.611
46.2000000000004,0.509,5.568
46.3000000000004,0.365,5.510
46.4000000000004,0.212,5.439
46.5000000000004,0.053,5.358
46.6000000000004,-0.106,5.267
46.7000000000004,-0.263,5.169
46.8000000000004,-0.414,5.067
46.9000000000004,-0.553,4.963
47.0000000000004,-0.679,4.860
47.1000000000004,-0.787,4.760
47.2000000000004,-0.876,4.667
47.3000000000004,-0.941,4.582
47.4000000000004,-0.983,4.508
47.5000000000004,-1.000,4.447
47.6000000000004,-0.991,4.400
47.7000000000004,-0.957,4.368
47.8000000000004,-0.898,4.352
47.9000000000004,-0.816,4.352
48.0000000000004,-0.714,4.370
48.1000000000004,-0.593,4.403
48.2000000000004,-0.457,4.452
48.3000000000004,-0.310,4.514
48.4000000000004,-0.154,4.589
48.5000000000004,0.005,4.675
48.6000000000004,0.164,4.769
48.7000000000004,0.319,4.868
48.8000000000004,0.466,4.971
48.9000000000004,0.601,5.075
49.0000000000004,0.721,5.177
49.1000000000004,0.822,5.274
49.2000000000004,0.902,5.365
49.3000000000004,0.959,5.446
49.4000000000004,0.992,5.516
49.5000000000004,0.999,5.572
49.6000000000004,0.981,5.614
49.7000000000004,0.938,5.640
49.8000000000004,0.871,5.650
49.9000000000004,0.781,5.643
50.0000000000004,0.672,5.620
50.1000000000004,0.545,5.581
50.2000000000004,0.405,5.527
50.3000000000004,0.254,5.460
50.4000000000004,0.096,5.381
50.5000000000004,-0.063,5.292
50.6000000000004,-0.222,5.196
50.7000000000005,-0.374,5.094
50.8000000000005,-0.517,4.991
50.9000000000005,-0.647,4.887
51.0000000000005,-0.760,4.787
51.1000000000005,-0.854,4.692
51.2000000000005,-0.926,4.604
51.3000000000005,-0.974,4.527
51.4000000000005,-0.998,4.462
51.5000000000005,-0.996,4.411
51.6000000000005,-0.968,4.375
51.7000000000005,-0.916,4.354
51.8000000000005,-0.841,4.351
51.9000000000005,-0.743,4.363
52.0000000000005,-0.627,4.392
52.1000000000005,-0.495,4.437
52.2000000000005,-0.351,4.496
52.3000000000005,-0.197,4.568
52.4000000000005,-0.038,4.651
52.5000000000005,0.121,4.743
52.6000000000005,0.278,4.841
52.7000000000005,0.428,4.943
52.8000000000005,0.566,5.047
52.9000000000005,0.690,5.150
53.0000000000005,0.797,5.249
53.1000000000005,0.883,5.341
53.2000000000005,0.946,5.425
53.3000000000005,0.986,5.498
53.4000000000005,1.000,5.558
53.5000000000005,0.989,5.604
53.6000000000005,0.952,5.635
53.7000000000005,0.891,5.649
53.8000000000005,0.807,5.647
53.9000000000005,0.703,5.628
54.0000000000005,0.581,5.593
54.1000000000005,0.444,5.543
54.2000000000005,0.295,5.479
54.3000000000005,0.139,5.403
54.4000000000005,-0.020,5.317
54.5000000000005,-0.179,5.222
54.6000000000005,-0.334,5.122
54.7000000000005,-0.480,5.019
54.8000000000005,-0.613,4.915
54.9000000000005,-0.731,4.813
55.0000000000005,-0.831,4.717
55.1000000000005,-0.909,4.627
55.2000000000005,-0.964,4.547
55.3000000000005,-0.994,4.478
55.4000000000005,-0.999,4.423
55.5000000000005,-0.978,4.383
55.6000000000005,-0.933,4.358
55.7000000000005,-0.863,4.350
55.8000000000005,-0.772,4.358
55.9000000000005,-0.660,4.383
56.0000000000005,-0.532,4.424
56.1000000000005,-0.391,4.479
56.2000000000005,-0.239,4.547
56.3000000000005,-0.081,4.627
56.4000000000005,0.079,4.717
56.5000000000005,0.236,4.814
56.6000000000005,0.388,4.915
56.7000000000005,0.530,5.019
56.8000000000005,0.658,5.122
56.9000000000005,0.770,5.223
57.0000000000005,0.862,5.317
57.1000000000005,0.932,5.403
57.2000000000005,0.978,5.479
57.3000000000005,0.999,5.543
57.4000000000005,0.994,5.593
57.5000000000005,0.964,5.628
57.6000000000005,0.910,5.647
57.7000000000005,0.832,5.649
57.8000000000006,0.733,5.635
57.9000000000006,0.615,5.604
58.0000000000006,0.482,5.558
58.1000000000006,0.336,5.498
58.2000000000006,0.182,5.425
58.3000000000006,0.023,5.341
58.4000000000006,-0.137,5.248
58.5000000000006,-0.293,5.149
58.6000000000006,-0.441,5.047
58.7000000000006,-0.579,4.943
58.8000000000006,-0.701,4.840
58.9000000000006,-0.806,4.742
59.0000000000006,-0.890,4.650
59.1000000000006,-0.951,4.568
59.2000000000006,-0.988,4.496
59.3000000000006,-1.000,4.437
59.4000000000006,-0.986,4.392
59.5000000000006,-0.947,4.363
59.6000000000006,-0.884,4.351
59.7000000000006,-0.798,4.354
59.8000000000006,-0.692,4.375
59.9000000000006,-0.568,4.411
60.0000000000006,-0.430,4.462
60.1000000000006,-0.281,4.528
60.2000000000006,-0.124,4.605
60.3000000000006,0.035,4.692
60.4000000000006,0.194,4.787
60.5000000000006,0.348,4.888
60.6000000000006,0.493,4.991
60.7000000000006,0.625,5.095
60.8000000000006,0.742,5.196
60.9000000000006,0.839,5.292
61.0000000000006,0.915,5.381
61.1000000000006,0.968,5.460
61.2000000000006,0.995,5.527
61.3000000000006,0.998,5.581
61.4000000000006,0.975,5.620
61.5000000000006,0.927,5.643
61.6000000000006,0.855,5.650
61.7000000000006,0.762,5.640
61.8000000000006,0.649,5.614
61.9000000000006,0.519,5.572
62.0000000000006,0.377,5.515
62.1000000000006,0.224,5.446
62.2000000000006,0.066,5.364
62.3000000000006,-0.094,5.274
62.4000000000006,-0.251,5.177
62.5000000000006,-0.402,5.075
62.6000000000006,-0.543,4.971
62.7000000000006,-0.670,4.868
62.8000000000006,-0.779,4.768
62.9000000000006,-0.869,4.674
63.0000000000006,-0.937,4.589
63.1000000000006,-0.981,4.514
63.2000000000006,-0.999,4.451
63.3000000000006,-0.992,4.403
63.4000000000006,-0.960,4.370
63.5000000000006,-0.903,4.352
63.6000000000006,-0.824,4.352
63.7000000000006,-0.723,4.368
63.8000000000006,-0.603,4.400
63.9000000000006,-0.469,4.447
64.0000000000006,-0.322,4.509
64.1000000000006,-0.167,4.583
64.2000000000006,-0.008,4.668
64.3000000000006,0.152,4.761
64.4000000000006,0.307,4.860
64.5000000000006,0.455,4.963
64.6000000000006,0.591,5.067
64.7000000000006,0.712,5.169
64.8000000000006,0.815,5.267
64.9000000000006,0.897,5.358
65.0000000000006,0.956,5.440
65.1000000000006,0.990,5.510
65.2000000000006,1.000,5.568
65.3000000000006,0.984,5.611
65.4000000000006,0.942,5.639
65.5000000000006,0.877,5.650
65.6000000000005,0.789,5.644
65.7000000000005,0.681,5.622
65.8000000000005,0.556,5.585
65.9000000000005,0.416,5.532
66.0000000000005,0.266,5.466
66.1000000000005,0.109,5.387
66.2000000000005,-0.051,5.299
66.3000000000005,-0.209,5.203
66.4000000000005,-0.362,5.103
66.5000000000005,-0.506,4.999
66.6000000000005,-0.637,4.895
66.7000000000005,-0.752,4.795
66.8000000000005,-0.847,4.699
66.9000000000005,-0.921,4.611
67.0000000000005,-0.971,4.533
67.1000000000005,-0.997,4.467
67.2000000000005,-0.997,4.414
67.3000000000005,-0.971,4.377
67.4000000000004,-0.921,4.355
67.5000000000004,-0.847,4.350
67.6000000000004,-0.752,4.362
67.7000000000004,-0.637,4.390
67.8000000000004,-0.506,4.433
67.9000000000004,-0.363,4.491
68.0000000000004,-0.209,4.562
68.1000000000004,-0.051,4.644
68.2000000000004,0.109,4.735
68.3000000000004,0.266,4.833
68.4000000000004,0.416,4.935
68.5000000000004,0.556,5.039
68.6000000000004,0.681,5.142
68.7000000000004,0.789,5.241
68.8000000000004,0.877,5.334
68.9000000000004,0.942,5.419
69.0000000000004,0.984,5.493
69.1000000000003,1.000,5.554
69.2000000000003,0.990,5.601
69.3000000000003,0.956,5.633
69.4000000000003,0.897,5.648
69.5000000000003,0.815,5.647
69.6000000000003,0.712,5.630
69.7000000000003,0.591,5.596
69.8000000000003,0.455,5.548
69.9000000000003,0.307,5.485
70.0000000000003,0.152,5.410
70.1000000000003,-0.007,5.324
70.2000000000003,-0.167,5.230
70.3000000000003,-0.322,5.130
70.4000000000003,-0.468,5.027
70.5000000000003,-0.603,4.923
70.6000000000003,-0.723,4.821
70.7000000000003,-0.823,4.724
70.8000000000003,-0.903,4.634
70.9000000000002,-0.960,4.553
71.0000000000002,-0.992,4.483
71.1000000000002,-0.999,4.427
71.2000000000002,-0.981,4.386
71.3000000000002,-0.937,4.360
71.4000000000002,-0.869,4.350
71.5000000000002,-0.780,4.357
71.6000000000002,-0.670,4.380
71.7000000000002,-0.543,4.420
71.8000000000002,-0.402,4.474
71.9000000000002,-0.251,4.541
72.0000000000002,-0.094,4.621
72.1000000000002,0.066,4.710
72.2000000000002,0.224,4.806
72.3000000000002,0.376,4.907
72.4000000000002,0.519,5.011
72.5000000000002,0.649,5.114
72.6000000000002,0.762,5.215
72.7000000000001,0.855,5.310
72.8000000000001,0.927,5.397
72.9000000000001,0.975,5.474
73.0000000000001,0.998,5.539
73.1000000000001,0.995,5.590
73.2000000000001,0.968,5.626
73.3000000000001,0.915,5.646
73.4000000000001,0.839,5.649
73.5000000000001,0.742,5.636
73.6000000000001,0.625,5.607
73.7000000000001,0.493,5.562
73.8000000000001,0.348,5.503
73.9000000000001,0.194,5.431
74.0000000000001,0.036,5.348
74.1000000000001,-0.124,5.256
74.2000000000001,-0.280,5.158
74.3000000000001,-0.430,5.055
74.4,-0.568,4.951
74.5,-0.692,4.849
74.6,-0.798,4.750
74.7,-0.884,4.657
74.8,-0.947,4.574
74.9,-0.986,4.501
75,-1.000,4.441
75.1,-0.988,4.395
75.2,-0.951,4.365
75.3,-0.890,4.351
75.4,-0.806,4.354
75.5,-0.701,4.373
75.6,-0.579,4.408
75.7,-0.442,4.458
75.8,-0.293,4.522
75.9,-0.137,4.598
76,0.023,4.685
76.1,0.182,4.779
76.1999999999999,0.336,4.880
76.2999999999999,0.482,4.983
76.3999999999999,0.615,5.087
76.4999999999999,0.733,5.188
76.5999999999999,0.832,5.285
76.6999999999999,0.910,5.374
76.7999999999999,0.964,5.454
76.8999999999999,0.994,5.522
76.9999999999999,0.999,5.577
77.0999999999999,0.978,5.618
77.1999999999999,0.932,5.642
77.2999999999999,0.862,5.650
77.3999999999999,0.770,5.641
77.4999999999999,0.659,5.616
77.5999999999999,0.530,5.576
77.6999999999999,0.388,5.520
77.7999999999999,0.237,5.452
77.8999999999998,0.079,5.371
77.9999999999998,-0.081,5.282
78.0999999999998,-0.239,5.185
78.1999999999998,-0.390,5.083
78.2999999999998,-0.532,4.979
78.3999999999998,-0.660,4.876
78.4999999999998,-0.771,4.776
78.5999999999998,-0.863,4.682
78.6999999999998,-0.932,4.595
78.7999999999998,-0.978,4.519
78.8999999999998,-0.999,4.456
78.9999999999998,-0.994,4.406
