Time(s),Input,Output_Displacement
26.0000000000001,0.889,5.509
26.1000000000001,0.896,5.514
26.2000000000001,0.902,5.518
26.3000000000001,0.909,5.522
26.4000000000001,0.915,5.526
26.5000000000001,0.921,5.530
26.6000000000001,0.926,5.534
26.7000000000001,0.932,5.537
26.8000000000001,0.937,5.541
26.9000000000001,0.942,5.544
27.0000000000001,0.947,5.547
27.1000000000001,0.952,5.551
27.2000000000001,0.957,5.554
27.3000000000001,0.961,5.557
27.4000000000001,0.965,5.559
27.5000000000001,0.969,5.562
27.6000000000001,0.972,5.564
27.7000000000001,0.976,5.567
27.8000000000001,0.979,5.569
27.9000000000001,0.982,5.571
28.0000000000001,0.985,5.573
28.1000000000001,0.987,5.575
28.2000000000001,0.989,5.577
28.3000000000001,0.991,5.578
28.4000000000001,0.993,5.580
28.5000000000001,0.995,5.581
28.6000000000001,0.996,5.582
28.7000000000001,0.997,5.584
28.8000000000001,0.998,5.585
28.9000000000001,0.999,5.585
29.0000000000001,1.000,5.586
29.1000000000001,1.000,5.587
29.2000000000001,1.000,5.587
29.3000000000001,1.000,5.587
29.4000000000001,0.999,5.588
29.5000000000001,0.999,5.588
29.6000000000002,0.998,5.587
29.7000000000002,0.997,5.587
29.8000000000002,0.996,5.587
29.9000000000002,0.994,5.586
30.0000000000002,0.992,5.586
30.1000000000002,0.990,5.585
30.2000000000002,0.988,5.584
30.3000000000002,0.986,5.583
30.4000000000002,0.983,5.582
30.5000000000002,0.980,5.581
30.6000000000002,0.977,5.579
30.7000000000002,0.974,5.578
30.8000000000002,0.970,5.576
30.9000000000002,0.967,5.574
31.0000000000002,0.963,5.572
31.1000000000002,0.958,5.570
31.2000000000002,0.954,5.568
31.3000000000002,0.949,5.566
31.4000000000002,0.945,5.563
31.5000000000002,0.940,5.561
31.6000000000002,0.934,5.558
31.7000000000002,0.929,5.555
31.8000000000002,0.923,5.552
31.9000000000002,0.917,5.549
32.0000000000002,0.911,5.546
32.1000000000002,0.905,5.543
32.2000000000002,0.899,5.539
32.3000000000002,0.892,5.536
32.4000000000002,0.885,5.532
32.5000000000002,0.878,5.528
32.6000000000002,0.871,5.524
32.7000000000002,0.863,5.520
32.8000000000002,0.856,5.516
32.9000000000002,0.848,5.512
33.0000000000002,0.840,5.507
33.1000000000002,0.831,5.503
33.2000000000002,0.823,5.498
33.3000000000002,0.814,5.494
33.4000000000002,0.806,5.489
33.5000000000002,0.797,5.484
33.6000000000002,0.787,5.479
33.7000000000002,0.778,5.474
33.8000000000002,0.769,5.468
33.9000000000002,0.759,5.463
34.0000000000002,0.749,5.457
34.1000000000002,0.739,5.452
34.2000000000002,0.729,5.446
34.3000000000002,0.718,5.440
34.4000000000002,0.708,5.434
34.5000000000002,0.697,5.428
34.6000000000002,0.686,5.422
34.7000000000002,0.675,5.416
34.8000000000002,0.664,5.410
34.9000000000002,0.653,5.404
35.0000000000002,0.642,5.397
35.1000000000002,0.630,5.391
35.2000000000002,0.618,5.384
35.3000000000002,0.606,5.377
35.4000000000002,0.594,5.370
35.5000000000002,0.582,5.364
35.6000000000002,0.570,5.357
35.7000000000002,0.558,5.350
35.8000000000002,0.545,5.342
35.9000000000002,0.533,5.335
36.0000000000002,0.520,5.328
36.1000000000002,0.507,5.321
36.2000000000002,0.494,5.313
36.3000000000002,0.481,5.306
36.4000000000002,0.468,5.298
36.5000000000002,0.454,5.291
36.6000000000003,0.441,5.283
36.7000000000003,0.427,5.275
36.8000000000003,0.414,5.267
36.9000000000003,0.400,5.259
37.0000000000003,0.386,5.251
37.1000000000003,0.372,5.243
37.2000000000003,0.358,5.235
37.3000000000003,0.344,5.227
37.4000000000003,0.330,5.219
37.5000000000003,0.316,5.211
37.6000000000003,0.302,5.203
37.7000000000003,0.287,5.194
37.8000000000003,0.273,5.186
37.9000000000003,0.259,5.178
38.0000000000003,0.244,5.169
38.1000000000003,0.230,5.161
38.2000000000003,0.215,5.152
38.3000000000003,0.200,5.144
38.4000000000003,0.186,5.135
38.5000000000003,0.171,5.127
38.6000000000003,0.156,5.118
38.7000000000003,0.141,5.109
38.8000000000003,0.126,5.101
38.9000000000003,0.111,5.092
39.0000000000003,0.096,5.083
39.1000000000003,0.082,5.075
39.2000000000003,0.067,5.066
39.3000000000003,0.052,5.057
39.4000000000003,0.037,5.048
39.5000000000003,0.022,5.040
39.6000000000003,0.007,5.031
39.7000000000003,-0.008,5.022
39.8000000000003,-0.023,5.013
39.9000000000003,-0.038,5.004
40.0000000000003,-0.053,4.995
40.1000000000003,-0.068,4.987
40.2000000000003,-0.083,4.978
40.3000000000003,-0.098,4.969
40.4000000000003,-0.113,4.960
40.5000000000003,-0.128,4.951
40.6000000000003,-0.143,4.943
40.7000000000003,-0.158,4.934
40.8000000000003,-0.173,4.925
40.9000000000003,-0.187,4.916
41.0000000000003,-0.202,4.908
41.1000000000003,-0.217,4.899
41.2000000000003,-0.231,4.890
41.3000000000003,-0.246,4.882
41.4000000000003,-0.260,4.873
41.5000000000003,-0.275,4.865
41.6000000000003,-0.289,4.856
41.7000000000003,-0.304,4.847
41.8000000000003,-0.318,4.839
41.9000000000003,-0.332,4.830
42.0000000000003,-0.346,4.822
42.1000000000003,-0.360,4.814
42.2000000000003,-0.374,4.805
42.3000000000003,-0.388,4.797
42.4000000000003,-0.402,4.789
42.5000000000003,-0.415,4.781
42.6000000000003,-0.429,4.772
42.7000000000003,-0.443,4.764
42.8000000000003,-0.456,4.756
42.9000000000003,-0.469,4.748
43.0000000000003,-0.482,4.740
43.1000000000003,-0.495,4.732
43.2000000000003,-0.508,4.725
43.3000000000003,-0.521,4.717
43.4000000000003,-0.534,4.709
43.5000000000003,-0.547,4.702
43.6000000000003,-0.559,4.694
43.7000000000004,-0.572,4.687
43.8000000000004,-0.584,4.679
43.9000000000004,-0.596,4.672
44.0000000000004,-0.608,4.665
44.1000000000004,-0.620,4.657
44.2000000000004,-0.631,4.650
44.3000000000004,-0.643,4.643
44.4000000000004,-0.654,4.636
44.5000000000004,-0.666,4.629
44.6000000000004,-0.677,4.623
44.7000000000004,-0.688,4.616
44.8000000000004,-0.699,4.609
44.9000000000004,-0.709,4.603
45.0000000000004,-0.720,4.596
45.1000000000004,-0.730,4.590
45.2000000000004,-0.740,4.584
45.3000000000004,-0.750,4.577
45.4000000000004,-0.760,4.571
45.5000000000004,-0.770,4.565
45.6000000000004,-0.779,4.559
45.7000000000004,-0.789,4.554
45.8000000000004,-0.798,4.548
45.9000000000004,-0.807,4.542
46.0000000000004,-0.815,4.537
46.1000000000004,-0.824,4.532
46.2000000000004,-0.832,4.526
46.3000000000004,-0.841,4.521
46.4000000000004,-0.849,4.516
46.5000000000004,-0.856,4.511
46.6000000000004,-0.864,4.506
46.7000000000004,-0.872,4.502
46.8000000000004,-0.879,4.497
46.9000000000004,-0.886,4.493
47.0000000000004,-0.893,4.488
47.1000000000004,-0.899,4.484
47.2000000000004,-0.906,4.480
47.3000000000004,-0.912,4.476
47.4000000000004,-0.918,4.472
47.5000000000004,-0.924,4.468
47.6000000000004,-0.930,4.464
47.7000000000004,-0.935,4.461
47.8000000000004,-0.940,4.457
47.9000000000004,-0.945,4.454
48.0000000000004,-0.950,4.451
48.1000000000004,-0.955,4.448
48.2000000000004,-0.959,4.445
48.3000000000004,-0.963,4.442
48.4000000000004,-0.967,4.439
48.5000000000004,-0.971,4.437
48.6000000000004,-0.974,4.434
48.7000000000004,-0.978,4.432
48.8000000000004,-0.981,4.430
48.9000000000004,-0.983,4.428
49.0000000000004,-0.986,4.426
49.1000000000004,-0.988,4.424
49.2000000000004,-0.991,4.422
49.3000000000004,-0.993,4.421
49.4000000000004,-0.994,4.419
49.5000000000004,-0.996,4.418
49.6000000000004,-0.997,4.417
49.7000000000004,-0.998,4.416
49.8000000000004,-0.999,4.415
49.9000000000004,-0.999,4.414
50.0000000000004,-1.000,4.414
50.1000000000004,-1.000,4.413
50.2000000000004,-1.000,4.413
50.3000000000004,-1.000,4.413
50.4000000000004,-0.999,4.412
50.5000000000004,-0.998,4.413
50.6000000000004,-0.997,4.413
50.7000000000005,-0.996,4.413
50.8000000000005,-0.995,4.413
50.9000000000005,-0.993,4.414
51.0000000000005,-0.991,4.415
51.1000000000005,-0.989,4.416
51.2000000000005,-0.987,4.416
51.3000000000005,-0.984,4.418
51.4000000000005,-0.982,4.419
51.5000000000005,-0.979,4.420
51.6000000000005,-0.975,4.422
51.7000000000005,-0.972,4.423
51.8000000000005,-0.968,4.425
51.9000000000005,-0.964,4.427
52.0000000000005,-0.960,4.429
52.1000000000005,-0.956,4.431
52.2000000000005,-0.952,4.433
52.3000000000005,-0.947,4.436
52.4000000000005,-0.942,4.438
52.5000000000005,-0.937,4.441
52.6000000000005,-0.931,4.444
52.7000000000005,-0.926,4.446
52.8000000000005,-0.920,4.449
52.9000000000005,-0.914,4.453
53.0000000000005,-0.908,4.456
53.1000000000005,-0.901,4.459
53.2000000000005,-0.895,4.463
53.3000000000005,-0.888,4.466
53.4000000000005,-0.881,4.470
53.5000000000005,-0.874,4.474
53.6000000000005,-0.867,4.478
53.7000000000005,-0.859,4.482
53.8000000000005,-0.851,4.486
53.9000000000005,-0.843,4.491
54.0000000000005,-0.835,4.495
54.1000000000005,-0.827,4.500
54.2000000000005,-0.818,4.504
54.3000000000005,-0.809,4.509
54.4000000000005,-0.801,4.514
54.5000000000005,-0.791,4.519
54.6000000000005,-0.782,4.524
54.7000000000005,-0.773,4.529
54.8000000000005,-0.763,4.535
54.9000000000005,-0.753,4.540
55.0000000000005,-0.743,4.546
55.1000000000005,-0.733,4.551
55.2000000000005,-0.723,4.557
55.3000000000005,-0.713,4.563
55.4000000000005,-0.702,4.569
55.5000000000005,-0.691,4.575
55.6000000000005,-0.680,4.581
55.7000000000005,-0.669,4.587
55.8000000000005,-0.658,4.594
55.9000000000005,-0.647,4.600
56.0000000000005,-0.635,4.606
56.1000000000005,-0.623,4.613
56.2000000000005,-0.612,4.620
56.3000000000005,-0.600,4.627
56.4000000000005,-0.588,4.633
56.5000000000005,-0.575,4.640
56.6000000000005,-0.563,4.647
56.7000000000005,-0.551,4.654
56.8000000000005,-0.538,4.662
56.9000000000005,-0.525,4.669
57.0000000000005,-0.513,4.676
57.1000000000005,-0.500,4.683
57.2000000000005,-0.487,4.691
57.3000000000005,-0.473,4.698
57.4000000000005,-0.460,4.706
57.5000000000005,-0.447,4.714
57.6000000000005,-0.433,4.721
57.7000000000005,-0.420,4.729
57.8000000000006,-0.406,4.737
57.9000000000006,-0.392,4.745
58.0000000000006,-0.379,4.753
58.1000000000006,-0.365,4.761
58.2000000000006,-0.351,4.769
58.3000000000006,-0.336,4.777
58.4000000000006,-0.322,4.785
58.5000000000006,-0.308,4.794
58.6000000000006,-0.294,4.802
58.7000000000006,-0.279,4.810
58.8000000000006,-0.265,4.819
58.9000000000006,-0.250,4.827
59.0000000000006,-0.236,4.835
59.1000000000006,-0.221,4.844
59.2000000000006,-0.207,4.852
59.3000000000006,-0.192,4.861
59.4000000000006,-0.177,4.870
59.5000000000006,-0.162,4.878
59.6000000000006,-0.148,4.887
59.7000000000006,-0.133,4.895
59.8000000000006,-0.118,4.904
59.9000000000006,-0.103,4.913
60.0000000000006,-0.088,4.922
60.1000000000006,-0.073,4.930
60.2000000000006,-0.058,4.939
60.3000000000006,-0.043,4.948
60.4000000000006,-0.028,4.957
60.5000000000006,-0.013,4.965
60.6000000000006,0.002,4.974
60.7000000000006,0.017,4.983
60.8000000000006,0.032,4.992
60.9000000000006,0.047,5.001
61.0000000000006,0.062,5.009
61.1000000000006,0.077,5.018
61.2000000000006,0.092,5.027
61.3000000000006,0.107,5.036
61.4000000000006,0.122,5.045
61.5000000000006,0.136,5.053
61.6000000000006,0.151,5.062
61.7000000000006,0.166,5.071
61.8000000000006,0.181,5.080
61.9000000000006,0.196,5.088
62.0000000000006,0.210,5.097
62.1000000000006,0.225,5.106
62.2000000000006,0.239,5.114
62.3000000000006,0.254,5.123
62.4000000000006,0.268,5.132
62.5000000000006,0.283,5.140
62.6000000000006,0.297,5.149
62.7000000000006,0.312,5.157
62.8000000000006,0.326,5.166
62.9000000000006,0.340,5.174
63.0000000000006,0.354,5.183
63.1000000000006,0.368,5.191
63.2000000000006,0.382,5.199
63.3000000000006,0.396,5.208
63.4000000000006,0.409,5.216
63.5000000000006,0.423,5.224
63.6000000000006,0.437,5.232
63.7000000000006,0.450,5.240
63.8000000000006,0.463,5.248
63.9000000000006,0.477,5.256
64.0000000000006,0.490,5.264
64.1000000000006,0.503,5.272
64.2000000000006,0.516,5.280
64.3000000000006,0.528,5.287
64.4000000000006,0.541,5.295
64.5000000000006,0.554,5.303
64.6000000000006,0.566,5.310
64.7000000000006,0.578,5.318
64.8000000000006,0.591,5.325
64.9000000000006,0.603,5.332
65.0000000000006,0.615,5.340
65.1000000000006,0.626,5.347
65.2000000000006,0.638,5.354
65.3000000000006,0.649,5.361
65.4000000000006,0.661,5.368
65.5000000000006,0.672,5.374
65.6000000000005,0.683,5.381
65.7000000000005,0.694,5.388
65.8000000000005,0.705,5.394
65.9000000000005,0.715,5.401
66.0000000000005,0.726,5.407
66.1000000000005,0.736,5.414
66.2000000000005,0.746,5.420
66.3000000000005,0.756,5.426
66.4000000000005,0.765,5.432
66.5000000000005,0.775,5.438
66.6000000000005,0.784,5.444
66.7000000000005,0.794,5.449
66.8000000000005,0.803,5.455
66.9000000000005,0.812,5.461
67.0000000000005,0.820,5.466
67.1000000000005,0.829,5.471
67.2000000000005,0.837,5.477
67.3000000000005,0.845,5.482
67.4000000000004,0.853,5.487
67.5000000000004,0.861,5.492
67.6000000000004,0.868,5.496
67.7000000000004,0.876,5.501
67.8000000000004,0.883,5.506
67.9000000000004,0.890,5.510
68.0000000000004,0.897,5.514
68.1000000000004,0.903,5.518
68.2000000000004,0.909,5.523
68.3000000000004,0.916,5.527
68.4000000000004,0.921,5.530
68.5000000000004,0.927,5.534
68.6000000000004,0.933,5.538
68.7000000000004,0.938,5.541
68.8000000000004,0.943,5.545
68.9000000000004,0.948,5.548
69.0000000000004,0.953,5.551
69.1000000000003,0.957,5.554
69.2000000000003,0.961,5.557
69.3000000000003,0.965,5.560
69.4000000000003,0.969,5.562
69.5000000000003,0.973,5.565
69.6000000000003,0.976,5.567
69.7000000000003,0.979,5.569
69.8000000000003,0.982,5.571
69.9000000000003,0.985,5.573
70.0000000000003,0.987,5.575
70.1000000000003,0.990,5.577
70.2000000000003,0.992,5.579
70.3000000000003,0.994,5.580
70.4000000000003,0.995,5.581
70.5000000000003,0.996,5.583
70.6000000000003,0.998,5.584
70.7000000000003,0.999,5.585
70.8000000000003,0.999,5.585
70.9000000000002,1.000,5.586
71.0000000000002,1.000,5.587
71.1000000000002,1.000,5.587
71.2000000000002,1.000,5.587
71.3000000000002,0.999,5.588
71.4000000000002,0.999,5.588
71.5000000000002,0.998,5.587
71.6000000000002,0.997,5.587
71.7000000000002,0.995,5.587
71.8000000000002,0.994,5.586
71.9000000000002,0.992,5.586
72.0000000000002,0.990,5.585
72.1000000000002,0.988,5.584
72.2000000000002,0.985,5.583
72.3000000000002,0.983,5.582
72.4000000000002,0.980,5.580
72.5000000000002,0.977,5.579
72.6000000000002,0.973,5.577
72.7000000000001,0.970,5.576
72.8000000000001,0.966,5.574
72.9000000000001,0.962,5.572
73.0000000000001,0.958,5.570
73.1000000000001,0.954,5.568
73.2000000000001,0.949,5.565
73.3000000000001,0.944,5.563
73.4000000000001,0.939,5.560
73.5000000000001,0.934,5.558
73.6000000000001,0.928,5.555
73.7000000000001,0.923,5.552
73.8000000000001,0.917,5.549
73.9000000000001,0.911,5.546
74.0000000000001,0.904,5.542
74.1000000000001,0.898,5.539
74.2000000000001,0.891,5.535
74.3000000000001,0.884,5.531
74.4,0.877,5.528
74.5,0.870,5.524
74.6,0.862,5.520
74.7,0.855,5.516
74.8,0.847,5.511
74.9,0.839,5.507
75,0.830,5.502
75.1,0.822,5.498
75.2,0.813,5.493
75.3,0.804,5.488
75.4,0.795,5.483
75.5,0.786,5.478
75.6,0.777,5.473
75.7,0.767,5.468
75.8,0.758,5.462
75.9,0.748,5.457
76,0.738,5.451
76.1,0.728,5.445
76.1999999999999,0.717,5.440
76.2999999999999,0.707,5.434
76.3999999999999,0.696,5.428
76.4999999999999,0.685,5.422
76.5999999999999,0.674,5.415
76.6999999999999,0.663,5.409
76.7999999999999,0.652,5.403
76.8999999999999,0.640,5.396
76.9999999999999,0.629,5.390
77.0999999999999,0.617,5.383
77.1999999999999,0.605,5.376
77.2999999999999,0.593,5.370
77.3999999999999,0.581,5.363
77.4999999999999,0.569,5.356
77.5999999999999,0.556,5.349
77.6999999999999,0.544,5.342
77.7999999999999,0.531,5.334
77.8999999999998,0.518,5.327
77.9999999999998,0.505,5.320
78.0999999999998,0.492,5.312
78.1999999999998,0.479,5.305
78.2999999999998,0.466,5.297
78.3999999999998,0.453,5.290
78.4999999999998,0.439,5.282
78.5999999999998,0.426,5.274
78.6999999999998,0.412,5.266
78.7999999999998,0.398,5.258
78.8999999999998,0.385,5.251
78.9999999999998,0.371,5.243
79.0999999999998,0.357,5.234
79.1999999999998,0.343,5.226
79.2999999999998,0.329,5.218
79.3999999999998,0.314,5.210
79.4999999999998,0.300,5.202
79.5999999999998,0.286,5.193
79.6999999999997,0.271,5.185
79.7999999999997,0.257,5.177
79.8999999999997,0.242,5.168
79.9999999999997,0.228,5.160
80.0999999999997,0.213,5.151
80.1999999999997,0.198,5.143
80.2999999999997,0.184,5.134
80.3999999999997,0.169,5.126
80.4999999999997,0.154,5.117
80.5999999999997,0.139,5.108
80.6999999999997,0.124,5.100
80.7999999999997,0.110,5.091
80.8999999999997,0.095,5.082
80.9999999999997,0.080,5.074
81.0999999999997,0.065,5.065
81.1999999999997,0.050,5.056
81.2999999999997,0.035,5.047
81.3999999999997,0.020,5.038
81.4999999999996,0.005,5.030
81.5999999999996,-0.010,5.021
81.6999999999996,-0.025,5.012
81.7999999999996,-0.040,5.003
81.8999999999996,-0.055,4.994
81.9999999999996,-0.070,4.986
82.0999999999996,-0.085,4.977
82.1999999999996,-0.100,4.968
82.2999999999996,-0.115,4.959
82.3999999999996,-0.130,4.950
82.4999999999996,-0.145,4.942
82.5999999999996,-0.160,4.933
82.6999999999996,-0.174,4.924
82.7999999999996,-0.189,4.915
82.8999999999996,-0.204,4.907
82.9999999999996,-0.218,4.898
83.0999999999996,-0.233,4.889
83.1999999999995,-0.248,4.881
83.2999999999995,-0.262,4.872
83.3999999999995,-0.277,4.863
83.4999999999995,-0.291,4.855
83.5999999999995,-0.305,4.846
83.6999999999995,-0.320,4.838
83.7999999999995,-0.334,4.829
83.8999999999995,-0.348,4.821
83.9999999999995,-0.362,4.813
84.0999999999995,-0.376,4.804
84.1999999999995,-0.390,4.796
84.2999999999995,-0.403,4.788
84.3999999999995,-0.417,4.780
84.4999999999995,-0.431,4.771
84.5999999999995,-0.444,4.763
84.6999999999995,-0.458,4.755
84.7999999999995,-0.471,4.747
84.8999999999995,-0.484,4.739
84.9999999999994,-0.497,4.732
85.0999999999994,-0.510,4.724
85.1999999999994,-0.523,4.716
85.2999999999994,-0.536,4.708
85.3999999999994,-0.548,4.701
85.4999999999994,-0.561,4.693
85.5999999999994,-0.573,4.686
85.6999999999994,-0.585,4.678
85.7999999999994,-0.597,4.671
85.8999999999994,-0.609,4.664
85.9999999999994,-0.621,4.656
86.0999999999994,-0.633,4.649
86.1999999999994,-0.644,4.642
86.2999999999994,-0.656,4.635
86.3999999999994,-0.667,4.628
86.4999999999994,-0.678,4.622
86.5999999999994,-0.689,4.615
86.6999999999993,-0.700,4.608
86.7999999999993,-0.711,4.602
86.8999999999993,-0.721,4.595
86.9999999999993,-0.731,4.589
87.0999999999993,-0.741,4.583
87.1999999999993,-0.751,4.577
87.2999999999993,-0.761,4.571
87.3999999999993,-0.771,4.565
87.4999999999993,-0.780,4.559
87.5999999999993,-0.790,4.553
87.6999999999993,-0.799,4.547
87.7999999999993,-0.808,4.542
87.8999999999993,-0.816,4.536
87.9999999999993,-0.825,4.531
88.0999999999993,-0.833,4.526
88.1999999999993,-0.842,4.521
88.2999999999993,-0.850,4.516
88.3999999999993,-0.857,4.511
88.4999999999992,-0.865,4.506
88.5999999999992,-0.872,4.501
88.6999999999992,-0.880,4.496
88.7999999999992,-0.887,4.492
88.8999999999992,-0.894,4.488
88.9999999999992,-0.900,4.483
89.0999999999992,-0.907,4.479
89.1999999999992,-0.913,4.475
89.2999999999992,-0.919,4.471
89.3999999999992,-0.925,4.467
89.4999999999992,-0.930,4.464
89.5999999999992,-0.936,4.460
89.6999999999992,-0.941,4.457
89.7999999999992,-0.946,4.454
89.8999999999992,-0.951,4.450
89.9999999999992,-0.955,4.447
90.0999999999992,-0.960,4.444
90.1999999999992,-0.964,4.442
90.2999999999991,-0.968,4.439
90.3999999999991,-0.971,4.436
90.4999999999991,-0.975,4.434
90.5999999999991,-0.978,4.432
90.6999999999991,-0.981,4.429
90.7999999999991,-0.984,4.427
90.8999999999991,-0.986,4.426
90.9999999999991,-0.989,4.424
91.0999999999991,-0.991,4.422
91.1999999999991,-0.993,4.421
91.2999999999991,-0.994,4.419
91.3999999999991,-0.996,4.418
91.4999999999991,-0.997,4.417
91.5999999999991,-0.998,4.416
91.6999999999991,-0.999,4.415
91.7999999999991,-1.000,4.414
91.8999999999991,-1.000,4.414
91.999999999999,-1.000,4.413
92.099999999999,-1.000,4.413
92.199999999999,-1.000,4.413
92.299999999999,-0.999,4.412
92.399999999999,-0.998,4.413
92.499999999999,-0.997,4.413
92.599999999999,-0.996,4.413
92.699999999999,-0.995,4.413
92.799999999999,-0.993,4.414
92.899999999999,-0.991,4.415
92.999999999999,-0.989,4.416
93.099999999999,-0.987,4.417
93.199999999999,-0.984,4.418
93.299999999999,-0.981,4.419
93.399999999999,-0.978,4.420
93.499999999999,-0.975,4.422
93.599999999999,-0.971,4.423
93.699999999999,-0.968,4.425
93.7999999999989,-0.964,4.427
93.8999999999989,-0.960,4.429
93.9999999999989,-0.956,4.431
94.0999999999989,-0.951,4.434
94.1999999999989,-0.946,4.436
94.2999999999989,-0.941,4.438
94.3999999999989,-0.936,4.441
94.4999999999989,-0.931,4.444
94.5999999999989,-0.925,4.447
94.6999999999989,-0.919,4.450
94.7999999999989,-0.913,4.453
94.8999999999989,-0.907,4.456
94.9999999999989,-0.901,4.460
95.0999999999989,-0.894,4.463
95.1999999999989,-0.887,4.467
95.2999999999989,-0.880,4.471
95.3999999999989,-0.873,4.475
95.4999999999988,-0.866,4.479
95.5999999999988,-0.858,4.483
95.6999999999988,-0.850,4.487
95.7999999999988,-0.842,4.491
95.8999999999988,-0.834,4.496
95.9999999999988,-0.826,4.500
96.0999999999988,-0.817,4.505
96.1999999999988,-0.808,4.510
96.2999999999988,-0.799,4.515
96.3999999999988,-0.790,4.520
96.4999999999988,-0.781,4.525
96.5999999999988,-0.772,4.530
96.6999999999988,-0.762,4.535
96.7999999999988,-0.752,4.541
96.8999999999988,-0.742,4.546
96.9999999999988,-0.732,4.552
97.0999999999988,-0.722,4.558
97.1999999999988,-0.711,4.564
97.2999999999987,-0.701,4.570
97.3999999999987,-0.690,4.576
97.4999999999987,-0.679,4.582
97.5999999999987,-0.668,4.588
97.6999999999987,-0.657,4.594
97.7999999999987,-0.645,4.601
97.8999999999987,-0.634,4.607
97.9999999999987,-0.622,4.614
98.0999999999987,-0.610,4.621
98.1999999999987,-0.598,4.627
98.2999999999987,-0.586,4.634
98.3999999999987,-0.574,4.641
98.4999999999987,-0.562,4.648
98.5999999999987,-0.549,4.655
98.6999999999987,-0.537,4.662
98.7999999999987,-0.524,4.670
98.8999999999987,-0.511,4.677
98.9999999999986,-0.498,4.684
99.0999999999986,-0.485,4.692
99.1999999999986,-0.472,4.699
99.2999999999986,-0.459,4.707
99.3999999999986,-0.445,4.715
99.4999999999986,-0.432,4.722
99.5999999999986,-0.418,4.730
99.6999999999986,-0.404,4.738
99.7999999999986,-0.391,4.746
99.8999999999986,-0.377,4.754
99.9999999999986,-0.363,4.762
100.099999999999,-0.349,4.770
100.199999999999,-0.335,4.778
100.299999999999,-0.321,4.786
100.399999999999,-0.306,4.795
100.499999999999,-0.292,4.803
100.599999999999,-0.278,4.811
100.699999999999,-0.263,4.820
100.799999999999,-0.249,4.828
100.899999999999,-0.234,4.836
100.999999999999,-0.220,4.845
101.099999999999,-0.205,4.853
101.199999999999,-0.190,4.862
101.299999999999,-0.175,4.871
101.399999999999,-0.161,4.879
101.499999999999,-0.146,4.888
101.599999999999,-0.131,4.897
101.699999999998,-0.116,4.905
101.799999999998,-0.101,4.914
101.899999999998,-0.086,4.923
101.999999999998,-0.071,4.931
102.099999999998,-0.056,4.940
102.199999999998,-0.041,4.949
102.299999999998,-0.026,4.958
102.399999999998,-0.011,4.966
102.499999999998,0.004,4.975
102.599999999998,0.019,4.984
102.699999999998,0.034,4.993
102.799999999998,0.049,5.002
102.899999999998,0.064,5.011
102.999999999998,0.079,5.019
103.099999999998,0.093,5.028
103.199999999998,0.108,5.037
103.299999999998,0.123,5.046
103.399999999998,0.138,5.055
103.499999999998,0.153,5.063
103.599999999998,0.168,5.072
103.699999999998,0.183,5.081
103.799999999998,0.197,5.090
103.899999999998,0.212,5.098
103.999999999998,0.227,5.107
104.099999999998,0.241,5.116
104.199999999998,0.256,5.124
104.299999999998,0.270,5.133
104.399999999998,0.285,5.141
104.499999999998,0.299,5.150
104.599999999998,0.313,5.158
104.699999999998,0.327,5.167
104.799999999998,0.342,5.175
104.899999999998,0.356,5.184
104.999999999998,0.370,5.192
105.099999999998,0.384,5.200
105.199999999998,0.397,5.209
