Time(s),Input,Output_Displacement
65.4000000000006,0.944,5.642
65.5000000000006,0.870,5.664
65.6000000000005,0.768,5.664
65.7000000000005,0.641,5.643
65.8000000000005,0.493,5.602
65.9000000000005,0.329,5.540
66.0000000000005,0.155,5.462
66.1000000000005,-0.024,5.368
66.2000000000005,-0.203,5.263
66.3000000000005,-0.375,5.149
66.4000000000005,-0.535,5.030
66.5000000000005,-0.677,4.910
66.6000000000005,-0.798,4.793
66.7000000000005,-0.893,4.683
66.8000000000005,-0.959,4.583
66.9000000000005,-0.994,4.497
67.0000000000005,-0.997,4.426
67.1000000000005,-0.968,4.375
67.2000000000005,-0.908,4.343
67.3000000000005,-0.818,4.333
67.4000000000004,-0.701,4.344
67.5000000000004,-0.562,4.377
67.6000000000004,-0.405,4.430
67.7000000000004,-0.235,4.501
67.8000000000004,-0.057,4.588
67.9000000000004,0.122,4.688
68.0000000000004,0.298,4.799
68.1000000000004,0.464,4.916
68.2000000000004,0.615,5.036
68.3000000000004,0.746,5.154
68.4000000000004,0.853,5.268
68.5000000000004,0.933,5.373
68.6000000000004,0.982,5.466
68.7000000000004,1.000,5.544
68.8000000000004,0.985,5.604
68.9000000000004,0.939,5.645
69.0000000000004,0.862,5.665
69.1000000000003,0.757,5.663
69.2000000000003,0.628,5.640
69.3000000000003,0.478,5.597
69.4000000000003,0.314,5.534
69.5000000000003,0.138,5.454
69.6000000000003,-0.041,5.359
69.7000000000003,-0.219,5.252
69.8000000000003,-0.390,5.138
69.9000000000003,-0.549,5.019
70.0000000000003,-0.690,4.899
70.1000000000003,-0.808,4.783
70.2000000000003,-0.901,4.673
70.3000000000003,-0.964,4.574
70.4000000000003,-0.996,4.489
70.5000000000003,-0.996,4.421
70.6000000000003,-0.964,4.371
70.7000000000003,-0.900,4.341
70.8000000000003,-0.808,4.333
70.9000000000002,-0.689,4.347
71.0000000000002,-0.548,4.381
71.1000000000002,-0.390,4.435
71.2000000000002,-0.219,4.508
71.3000000000002,-0.041,4.597
71.4000000000002,0.139,4.698
71.5000000000002,0.314,4.810
71.6000000000002,0.479,4.927
71.7000000000002,0.628,5.047
71.8000000000002,0.758,5.165
71.9000000000002,0.862,5.278
72.0000000000002,0.939,5.382
