Time(s),Input,Output_Displacement
34.3000000000002,-0.304,4.446
34.4000000000002,-0.118,4.530
34.5000000000002,0.071,4.630
34.6000000000002,0.258,4.743
34.7000000000002,0.436,4.866
34.8000000000002,0.598,4.994
34.9000000000002,0.739,5.121
35.0000000000002,0.853,5.245
35.1000000000002,0.936,5.359
35.2000000000002,0.986,5.461
35.3000000000002,1.000,5.546
35.4000000000002,0.978,5.612
35.5000000000002,0.921,5.655
35.6000000000002,0.831,5.675
35.7000000000002,0.711,5.670
35.8000000000002,0.565,5.642
35.9000000000002,0.399,5.590
36.0000000000002,0.218,5.517
36.1000000000002,0.030,5.426
36.2000000000002,-0.159,5.319
36.3000000000002,-0.343,5.200
36.4000000000002,-0.514,5.075
36.5000000000002,-0.667,4.947
36.6000000000003,-0.795,4.820
36.7000000000003,-0.896,4.701
36.8000000000003,-0.963,4.591
36.9000000000003,-0.997,4.497
37.0000000000003,-0.994,4.421
37.1000000000003,-0.956,4.365
37.2000000000003,-0.883,4.333
37.3000000000003,-0.778,4.324
37.4000000000003,-0.646,4.340
37.5000000000003,-0.490,4.380
37.6000000000003,-0.316,4.441
37.7000000000003,-0.131,4.523
37.8000000000003,0.058,4.622
37.9000000000003,0.246,4.735
38.0000000000003,0.424,4.857
38.1000000000003,0.588,4.985
38.2000000000003,0.730,5.113
38.3000000000003,0.846,5.236
38.4000000000003,0.931,5.352
38.5000000000003,0.983,5.454
38.6000000000003,1.000,5.541
38.7000000000003,0.981,5.608
38.8000000000003,0.926,5.653
38.9000000000003,0.838,5.674
39.0000000000003,0.720,5.671
39.1000000000003,0.576,5.645
39.2000000000003,0.411,5.594
39.3000000000003,0.231,5.523
39.4000000000003,0.043,5.433
39.5000000000003,-0.146,5.327
39.6000000000003,-0.330,5.209
39.7000000000003,-0.503,5.084
39.8000000000003,-0.657,4.956
39.9000000000003,-0.787,4.829
40.0000000000003,-0.890,4.709
40.1000000000003,-0.960,4.599
40.2000000000003,-0.996,4.503
40.3000000000003,-0.995,4.425
40.4000000000003,-0.959,4.369
40.5000000000003,-0.889,4.334
40.6000000000003,-0.786,4.324
40.7000000000003,-0.656,4.338
40.8000000000003,-0.501,4.376
40.9000000000003,-0.329,4.436
41.0000000000003,-0.145,4.517
41.1000000000003,0.045,4.615
41.2000000000003,0.233,4.727
41.3000000000003,0.412,4.849
41.4000000000003,0.577,4.976
41.5000000000003,0.721,5.104
41.6000000000003,0.839,5.228
41.7000000000003,0.926,5.344
41.8000000000003,0.981,5.448
41.9000000000003,1.000,5.535
42.0000000000003,0.983,5.604
42.1000000000003,0.931,5.650
42.2000000000003,0.845,5.673
42.3000000000003,0.729,5.672
42.4000000000003,0.586,5.647
42.5000000000003,0.423,5.599
42.6000000000003,0.244,5.528
42.7000000000003,0.057,5.439
42.8000000000003,-0.133,5.334
42.9000000000003,-0.318,5.217
43.0000000000003,-0.491,5.093
43.1000000000003,-0.647,4.965
43.2000000000003,-0.779,4.838
43.3000000000003,-0.884,4.717
43.4000000000003,-0.956,4.606
43.5000000000003,-0.994,4.509
43.6000000000003,-0.997,4.430
43.7000000000004,-0.963,4.372
43.8000000000004,-0.895,4.336
43.9000000000004,-0.795,4.324
44.0000000000004,-0.666,4.336
44.1000000000004,-0.513,4.373
44.2000000000004,-0.341,4.431
44.3000000000004,-0.158,4.511
44.4000000000004,0.032,4.608
44.5000000000004,0.220,4.719
44.6000000000004,0.400,4.840
44.7000000000004,0.566,4.967
44.8000000000004,0.712,5.095
44.9000000000004,0.831,5.220
45.0000000000004,0.921,5.336
45.1000000000004,0.978,5.441
45.2000000000004,1.000,5.530
45.3000000000004,0.985,5.600
45.4000000000004,0.936,5.648
45.5000000000004,0.852,5.673
45.6000000000004,0.738,5.673
45.7000000000004,0.597,5.650
45.8000000000004,0.435,5.603
45.9000000000004,0.257,5.534
46.0000000000004,0.070,5.446
46.1000000000004,-0.120,5.342
46.2000000000004,-0.305,5.226
46.3000000000004,-0.480,5.101
46.4000000000004,-0.637,4.973
46.5000000000004,-0.771,4.846
46.6000000000004,-0.877,4.725
46.7000000000004,-0.952,4.613
46.8000000000004,-0.993,4.515
46.9000000000004,-0.998,4.435
47.0000000000004,-0.967,4.375
47.1000000000004,-0.901,4.338
47.2000000000004,-0.802,4.324
47.3000000000004,-0.675,4.335
47.4000000000004,-0.524,4.369
47.5000000000004,-0.354,4.427
47.6000000000004,-0.171,4.505
47.7000000000004,0.019,4.601
47.8000000000004,0.207,4.711
47.9000000000004,0.388,4.831
48.0000000000004,0.555,4.958
48.1000000000004,0.702,5.086
48.2000000000004,0.824,5.211
48.3000000000004,0.916,5.329
48.4000000000004,0.975,5.434
48.5000000000004,0.999,5.524
48.6000000000004,0.988,5.595
48.7000000000004,0.940,5.645
48.8000000000004,0.859,5.672
48.9000000000004,0.747,5.674
49.0000000000004,0.608,5.652
49.1000000000004,0.447,5.607
49.2000000000004,0.270,5.539
49.3000000000004,0.083,5.453
49.4000000000004,-0.107,5.350
49.5000000000004,-0.293,5.234
49.6000000000004,-0.468,5.110
49.7000000000004,-0.626,4.982
49.8000000000004,-0.762,4.855
49.9000000000004,-0.871,4.733
50.0000000000004,-0.948,4.620
50.1000000000004,-0.991,4.522
50.2000000000004,-0.998,4.440
50.3000000000004,-0.970,4.379
50.4000000000004,-0.906,4.340
50.5000000000004,-0.810,4.324
50.6000000000004,-0.685,4.333
50.7000000000005,-0.535,4.366
50.8000000000005,-0.366,4.422
50.9000000000005,-0.184,4.499
51.0000000000005,0.005,4.593
51.1000000000005,0.194,4.703
51.2000000000005,0.376,4.823
51.3000000000005,0.544,4.949
51.4000000000005,0.693,5.077
51.5000000000005,0.817,5.203
51.6000000000005,0.911,5.321
51.7000000000005,0.972,5.427
51.8000000000005,0.999,5.519
51.9000000000005,0.990,5.591
52.0000000000005,0.945,5.642
52.1000000000005,0.866,5.671
52.2000000000005,0.755,5.675
52.3000000000005,0.618,5.654
52.4000000000005,0.458,5.611
52.5000000000005,0.282,5.545
52.6000000000005,0.096,5.459
52.7000000000005,-0.094,5.357
52.8000000000005,-0.280,5.243
52.9000000000005,-0.456,5.119
53.0000000000005,-0.616,4.991
53.1000000000005,-0.754,4.864
53.2000000000005,-0.864,4.741
53.3000000000005,-0.944,4.628
53.4000000000005,-0.989,4.528
53.5000000000005,-0.999,4.445
53.6000000000005,-0.973,4.382
53.7000000000005,-0.912,4.341
53.8000000000005,-0.818,4.324
53.9000000000005,-0.695,4.332
54.0000000000005,-0.546,4.363
54.1000000000005,-0.378,4.417
54.2000000000005,-0.196,4.493
54.3000000000005,-0.008,4.586
54.4000000000005,0.181,4.695
54.5000000000005,0.364,4.814
54.6000000000005,0.533,4.940
54.7000000000005,0.683,5.068
54.8000000000005,0.809,5.194
54.9000000000005,0.905,5.313
55.0000000000005,0.969,5.421
55.1000000000005,0.998,5.513
55.2000000000005,0.991,5.587
55.3000000000005,0.949,5.640
55.4000000000005,0.872,5.669
55.5000000000005,0.764,5.675
55.6000000000005,0.628,5.657
55.7000000000005,0.470,5.614
55.8000000000005,0.295,5.550
55.9000000000005,0.109,5.466
56.0000000000005,-0.081,5.365
56.1000000000005,-0.267,5.251
56.2000000000005,-0.445,5.128
56.3000000000005,-0.606,5.000
56.4000000000005,-0.745,4.872
56.5000000000005,-0.858,4.749
56.6000000000005,-0.939,4.635
56.7000000000005,-0.987,4.534
56.8000000000005,-1.000,4.450
56.9000000000005,-0.976,4.386
57.0000000000005,-0.917,4.344
57.1000000000005,-0.825,4.325
57.2000000000005,-0.704,4.331
57.3000000000005,-0.557,4.360
57.4000000000005,-0.390,4.413
57.5000000000005,-0.209,4.487
57.6000000000005,-0.021,4.579
57.7000000000005,0.168,4.687
57.8000000000006,0.351,4.806
57.9000000000006,0.522,4.931
58.0000000000006,0.674,5.060
58.1000000000006,0.801,5.186
58.2000000000006,0.900,5.305
58.3000000000006,0.966,5.413
58.4000000000006,0.997,5.507
58.5000000000006,0.993,5.582
58.6000000000006,0.953,5.637
58.7000000000006,0.878,5.668
58.8000000000006,0.772,5.676
58.9000000000006,0.639,5.659
59.0000000000006,0.482,5.618
59.1000000000006,0.307,5.555
59.2000000000006,0.122,5.472
59.3000000000006,-0.067,5.372
59.4000000000006,-0.255,5.259
59.5000000000006,-0.433,5.137
59.6000000000006,-0.595,5.009
59.7000000000006,-0.736,4.881
59.8000000000006,-0.851,4.758
59.9000000000006,-0.935,4.643
60.0000000000006,-0.985,4.541
60.1000000000006,-1.000,4.455
60.2000000000006,-0.979,4.390
60.3000000000006,-0.922,4.346
60.4000000000006,-0.833,4.325
60.5000000000006,-0.713,4.329
60.6000000000006,-0.568,4.357
60.7000000000006,-0.402,4.409
60.8000000000006,-0.222,4.481
60.9000000000006,-0.034,4.572
61.0000000000006,0.155,4.679
61.1000000000006,0.339,4.797
61.2000000000006,0.511,4.922
61.3000000000006,0.664,5.051
61.4000000000006,0.793,5.177
61.5000000000006,0.894,5.297
61.6000000000006,0.962,5.406
61.7000000000006,0.996,5.501
61.8000000000006,0.994,5.578
61.9000000000006,0.957,5.634
62.0000000000006,0.885,5.667
62.1000000000006,0.781,5.676
62.2000000000006,0.649,5.661
62.3000000000006,0.493,5.622
62.4000000000006,0.320,5.560
62.5000000000006,0.135,5.479
62.6000000000006,-0.054,5.380
62.7000000000006,-0.242,5.267
62.8000000000006,-0.421,5.145
62.9000000000006,-0.584,5.018
63.0000000000006,-0.727,4.890
63.1000000000006,-0.844,4.766
63.2000000000006,-0.930,4.650
63.3000000000006,-0.983,4.547
63.4000000000006,-1.000,4.461
63.5000000000006,-0.981,4.393
63.6000000000006,-0.927,4.348
63.7000000000006,-0.840,4.326
63.8000000000006,-0.722,4.328
63.9000000000006,-0.579,4.355
64.0000000000006,-0.414,4.404
64.1000000000006,-0.235,4.475
64.2000000000006,-0.047,4.565
64.3000000000006,0.142,4.671
64.4000000000006,0.327,4.789
64.5000000000006,0.499,4.914
64.6000000000006,0.654,5.042
64.7000000000006,0.785,5.168
64.8000000000006,0.888,5.289
64.9000000000006,0.959,5.399
65.0000000000006,0.995,5.495
65.1000000000006,0.996,5.573
65.2000000000006,0.961,5.631
65.3000000000006,0.891,5.665
65.4000000000006,0.789,5.676
65.5000000000006,0.659,5.662
65.6000000000005,0.505,5.625
65.7000000000005,0.332,5.565
65.8000000000005,0.148,5.485
65.9000000000005,-0.041,5.387
66.0000000000005,-0.229,5.276
66.1000000000005,-0.409,5.154
66.2000000000005,-0.574,5.027
66.3000000000005,-0.718,4.899
66.4000000000005,-0.837,4.774
66.5000000000005,-0.925,4.658
66.6000000000005,-0.980,4.554
66.7000000000005,-1.000,4.466
66.8000000000005,-0.984,4.397
66.9000000000005,-0.932,4.350
67.0000000000005,-0.847,4.327
67.1000000000005,-0.732,4.327
67.2000000000005,-0.590,4.352
67.3000000000005,-0.426,4.400
67.4000000000004,-0.248,4.470
67.5000000000004,-0.060,4.559
67.6000000000004,0.129,4.663
67.7000000000004,0.314,4.780
67.8000000000004,0.488,4.905
67.9000000000004,0.644,5.033
68.0000000000004,0.777,5.160
68.1000000000004,0.882,5.281
68.2000000000004,0.955,5.392
68.3000000000004,0.994,5.489
68.4000000000004,0.997,5.568
68.5000000000004,0.964,5.627
68.6000000000004,0.897,5.664
68.7000000000004,0.797,5.676
68.8000000000004,0.668,5.664
68.9000000000004,0.516,5.628
69.0000000000004,0.345,5.570
69.1000000000003,0.161,5.491
69.2000000000003,-0.028,5.394
69.3000000000003,-0.216,5.284
69.4000000000003,-0.397,5.163
69.5000000000003,-0.563,5.036
69.6000000000003,-0.709,4.908
69.7000000000003,-0.829,4.783
69.8000000000003,-0.920,4.666
69.9000000000003,-0.977,4.561
70.0000000000003,-1.000,4.472
70.1000000000003,-0.986,4.402
70.2000000000003,-0.937,4.353
70.3000000000003,-0.854,4.328
70.4000000000003,-0.740,4.327
70.5000000000003,-0.600,4.350
70.6000000000003,-0.438,4.396
70.7000000000003,-0.261,4.464
70.8000000000003,-0.074,4.552
70.9000000000002,0.116,4.656
71.0000000000002,0.302,4.772
71.1000000000002,0.476,4.896
71.2000000000002,0.634,5.024
71.3000000000002,0.768,5.151
71.4000000000002,0.875,5.273
71.5000000000002,0.951,5.385
71.6000000000002,0.992,5.483
71.7000000000002,0.998,5.563
71.8000000000002,0.968,5.624
71.9000000000002,0.902,5.662
72.0000000000002,0.805,5.676
72.1000000000002,0.678,5.666
72.2000000000002,0.527,5.632
72.3000000000002,0.357,5.575
72.4000000000002,0.174,5.497
72.5000000000002,-0.015,5.402
72.6000000000002,-0.203,5.292
72.7000000000001,-0.385,5.171
72.8000000000001,-0.552,5.045
72.9000000000001,-0.700,4.916
73.0000000000001,-0.822,4.791
73.1000000000001,-0.915,4.674
73.2000000000001,-0.975,4.568
73.3000000000001,-0.999,4.477
73.4000000000001,-0.988,4.406
73.5000000000001,-0.941,4.356
73.6000000000001,-0.861,4.329
73.7000000000001,-0.749,4.326
73.8000000000001,-0.611,4.347
73.9000000000001,-0.450,4.392
74.0000000000001,-0.273,4.459
74.1000000000001,-0.087,4.545
74.2000000000001,0.103,4.648
74.3000000000001,0.289,4.763
74.4,0.465,4.887
74.5,0.623,5.015
74.6,0.760,5.142
74.7,0.869,5.265
74.8,0.947,5.377
74.9,0.991,5.477
75,0.999,5.558
75.1,0.971,5.620
75.2,0.908,5.660
75.3,0.813,5.676
75.4,0.688,5.667
75.5,0.538,5.635
75.6,0.370,5.579
75.7,0.187,5.503
75.8,-0.002,5.409
75.9,-0.190,5.300
76,-0.372,5.180
76.1,-0.541,5.054
76.1999999999999,-0.690,4.925
76.2999999999999,-0.814,4.800
76.3999999999999,-0.909,4.681
76.4999999999999,-0.972,4.575
76.5999999999999,-0.999,4.483
76.6999999999999,-0.990,4.410
76.7999999999999,-0.946,4.358
76.8999999999999,-0.867,4.330
76.9999999999999,-0.758,4.325
77.0999999999999,-0.621,4.345
77.1999999999999,-0.462,4.388
77.2999999999999,-0.286,4.454
77.3999999999999,-0.100,4.539
77.4999999999999,0.090,4.640
77.5999999999999,0.276,4.755
77.6999999999999,0.453,4.878
77.7999999999999,0.613,5.006
77.8999999999998,0.751,5.134
77.9999999999998,0.862,5.256
78.0999999999998,0.942,5.370
78.1999999999998,0.989,5.470
78.2999999999998,0.999,5.553
78.3999999999998,0.974,5.617
78.4999999999998,0.913,5.658
78.5999999999998,0.820,5.675
78.6999999999998,0.697,5.669
78.7999999999998,0.549,5.638
78.8999999999998,0.382,5.584
78.9999999999998,0.200,5.509
79.0999999999998,0.012,5.416
79.1999999999998,-0.177,5.308
79.2999999999998,-0.360,5.188
79.3999999999998,-0.530,5.062
79.4999999999998,-0.680,4.934
79.5999999999998,-0.807,4.808
79.6999999999997,-0.904,4.689
79.7999999999997,-0.968,4.582
79.8999999999997,-0.998,4.489
79.9999999999997,-0.992,4.414
80.0999999999997,-0.950,4.361
80.1999999999997,-0.874,4.331
80.2999999999997,-0.766,4.325
80.3999999999997,-0.631,4.343
80.4999999999997,-0.474,4.385
80.5999999999997,-0.299,4.449
80.6999999999997,-0.113,4.532
80.7999999999997,0.077,4.633
80.8999999999997,0.264,4.747
80.9999999999997,0.441,4.870
81.0999999999997,0.603,4.997
81.1999999999997,0.742,5.125
81.2999999999997,0.856,5.248
81.3999999999997,0.938,5.362
81.4999999999996,0.987,5.464
81.5999999999996,1.000,5.548
81.6999999999996,0.977,5.613
81.7999999999996,0.919,5.656
81.8999999999996,0.828,5.675
81.9999999999996,0.707,5.670
82.0999999999996,0.560,5.641
82.1999999999996,0.394,5.588
82.2999999999996,0.213,5.515
82.3999999999996,0.025,5.423
82.4999999999996,-0.164,5.316
82.5999999999996,-0.348,5.197
82.6999999999996,-0.519,5.071
82.7999999999996,-0.671,4.943
82.8999999999996,-0.799,4.817
82.9999999999996,-0.898,4.697
83.0999999999996,-0.965,4.589
83.1999999999995,-0.997,4.495
83.2999999999995,-0.993,4.419
83.3999999999995,-0.954,4.364
83.4999999999995,-0.880,4.332
83.5999999999995,-0.775,4.324
83.6999999999995,-0.641,4.341
83.7999999999995,-0.485,4.381
83.8999999999995,-0.311,4.443
83.9999999999995,-0.126,4.526
84.0999999999995,0.064,4.625
84.1999999999995,0.251,4.738
84.2999999999995,0.429,4.861
84.3999999999995,0.592,4.988
84.4999999999995,0.734,5.116
84.5999999999995,0.849,5.240
84.6999999999995,0.933,5.355
84.7999999999995,0.984,5.457
84.8999999999995,1.000,5.543
84.9999999999994,0.980,5.609
85.0999999999994,0.924,5.654
85.1999999999994,0.835,5.674
85.2999999999994,0.716,5.671
85.3999999999994,0.571,5.643
85.4999999999994,0.406,5.593
85.5999999999994,0.226,5.521
85.6999999999994,0.038,5.430
85.7999999999994,-0.151,5.323
85.8999999999994,-0.335,5.206
