Time(s),Input,Output_Displacement
32.0000000000002,0.088,5.255
32.1000000000002,-0.400,5.447
32.2000000000002,-0.790,5.530
32.3000000000002,-0.987,5.482
32.4000000000002,-0.943,5.317
32.5000000000002,-0.667,5.074
32.6000000000002,-0.228,4.813
32.7000000000002,0.267,4.598
32.8000000000002,0.696,4.481
32.9000000000002,0.955,4.491
33.0000000000002,0.980,4.626
33.1000000000002,0.765,4.852
33.2000000000002,0.363,5.115
33.3000000000002,-0.128,5.349
33.4000000000002,-0.588,5.498
33.5000000000002,-0.904,5.525
33.6000000000002,-0.998,5.423
33.7000000000002,-0.849,5.218
33.8000000000002,-0.491,4.960
33.9000000000002,-0.013,4.711
34.0000000000002,0.468,4.533
34.1000000000002,0.834,4.469
34.2000000000002,0.996,4.536
34.3000000000002,0.915,4.716
34.4000000000002,0.609,4.965
34.5000000000002,0.154,5.224
34.6000000000002,-0.338,5.427
34.7000000000002,-0.748,5.526
34.8000000000002,-0.975,5.496
34.9000000000002,-0.963,5.345
35.0000000000002,-0.715,5.109
35.1000000000002,-0.292,4.847
35.2000000000002,0.202,4.622
35.3000000000002,0.647,4.490
35.4000000000002,0.933,4.482
35.5000000000002,0.991,4.602
35.6000000000002,0.806,4.819
35.7000000000002,0.424,5.080
35.8000000000002,-0.062,5.322
35.9000000000002,-0.533,5.485
36.0000000000002,-0.873,5.529
36.1000000000002,-1.000,5.444
36.2000000000002,-0.882,5.250
36.3000000000002,-0.548,4.995
36.4000000000002,-0.080,4.741
36.5000000000002,0.408,4.551
36.6000000000003,0.796,4.470
36.7000000000003,0.989,4.520
36.8000000000003,0.940,4.687
36.9000000000003,0.660,4.930
37.0000000000003,0.219,5.191
37.1000000000003,-0.275,5.405
37.2000000000003,-0.702,5.520
37.3000000000003,-0.958,5.507
37.4000000000003,-0.978,5.371
37.5000000000003,-0.760,5.143
37.6000000000003,-0.355,4.881
37.7000000000003,0.137,4.647
37.8000000000003,0.595,4.500
37.9000000000003,0.907,4.476
38.0000000000003,0.998,4.579
38.1000000000003,0.844,4.786
38.2000000000003,0.483,5.045
38.3000000000003,0.004,5.293
38.4000000000003,-0.476,5.469
38.5000000000003,-0.839,5.531
38.6000000000003,-0.997,5.462
38.7000000000003,-0.911,5.280
38.8000000000003,-0.602,5.030
38.9000000000003,-0.145,4.772
39.0000000000003,0.347,4.570
39.1000000000003,0.754,4.473
39.2000000000003,0.977,4.506
39.3000000000003,0.960,4.659
39.4000000000003,0.709,4.896
39.5000000000003,0.284,5.158
39.6000000000003,-0.211,5.381
39.7000000000003,-0.654,5.512
39.8000000000003,-0.936,5.517
39.9000000000003,-0.990,5.395
40.0000000000003,-0.801,5.177
40.1000000000003,-0.416,4.915
40.2000000000003,0.071,4.674
40.3000000000003,0.540,4.513
40.4000000000003,0.878,4.471
40.5000000000003,1.000,4.559
40.6000000000003,0.878,4.754
40.7000000000003,0.540,5.010
40.8000000000003,0.071,5.263
40.9000000000003,-0.416,5.452
41.0000000000003,-0.801,5.530
41.1000000000003,-0.990,5.478
41.2000000000003,-0.936,5.310
41.3000000000003,-0.654,5.065
41.4000000000003,-0.211,4.805
41.5000000000003,0.284,4.592
41.6000000000003,0.709,4.479
41.7000000000003,0.960,4.494
41.8000000000003,0.977,4.633
41.9000000000003,0.754,4.861
42.0000000000003,0.347,5.124
42.1000000000003,-0.146,5.356
42.2000000000003,-0.602,5.501
42.3000000000003,-0.911,5.524
42.4000000000003,-0.997,5.418
42.5000000000003,-0.839,5.210
42.6000000000003,-0.476,4.950
42.7000000000003,0.004,4.703
42.8000000000003,0.483,4.528
42.9000000000003,0.844,4.469
43.0000000000003,0.998,4.540
43.1000000000003,0.907,4.724
43.2000000000003,0.595,4.975
43.3000000000003,0.137,5.232
43.4000000000003,-0.355,5.432
43.5000000000003,-0.760,5.527
43.6000000000003,-0.978,5.493
43.7000000000004,-0.958,5.338
43.8000000000004,-0.702,5.100
43.9000000000004,-0.275,4.838
44.0000000000004,0.219,4.615
44.1000000000004,0.660,4.487
44.2000000000004,0.940,4.484
44.3000000000004,0.989,4.608
44.4000000000004,0.796,4.828
44.5000000000004,0.408,5.089
44.6000000000004,-0.080,5.329
44.7000000000004,-0.548,5.489
44.8000000000004,-0.882,5.528
44.9000000000004,-1.000,5.439
45.0000000000004,-0.873,5.242
45.1000000000004,-0.533,4.985
45.2000000000004,-0.062,4.733
45.3000000000004,0.424,4.546
45.4000000000004,0.806,4.470
45.5000000000004,0.991,4.524
45.6000000000004,0.933,4.694
45.7000000000004,0.647,4.940
45.8000000000004,0.202,5.200
45.9000000000004,-0.292,5.411
46.0000000000004,-0.715,5.522
46.1000000000004,-0.963,5.505
46.2000000000004,-0.975,5.364
46.3000000000004,-0.748,5.134
46.4000000000004,-0.338,4.872
46.5000000000004,0.154,4.640
46.6000000000004,0.609,4.497
46.7000000000004,0.915,4.477
46.8000000000004,0.996,4.585
46.9000000000004,0.834,4.795
47.0000000000004,0.468,5.054
47.1000000000004,-0.013,5.301
47.2000000000004,-0.491,5.474
47.3000000000004,-0.849,5.531
47.4000000000004,-0.998,5.457
47.5000000000004,-0.904,5.272
47.6000000000004,-0.588,5.021
47.7000000000004,-0.128,4.764
47.8000000000004,0.363,4.565
47.9000000000004,0.765,4.472
48.0000000000004,0.980,4.509
48.1000000000004,0.955,4.666
48.2000000000004,0.696,4.905
48.3000000000004,0.267,5.167
48.4000000000004,-0.228,5.388
48.5000000000004,-0.667,5.514
48.6000000000004,-0.943,5.514
48.7000000000004,-0.987,5.389
48.8000000000004,-0.790,5.168
48.9000000000004,-0.400,4.906
49.0000000000004,0.088,4.667
49.1000000000004,0.555,4.510
49.2000000000004,0.886,4.472
49.3000000000004,1.000,4.564
49.4000000000004,0.869,4.763
49.5000000000004,0.525,5.019
49.6000000000004,0.053,5.271
49.7000000000004,-0.432,5.457
49.8000000000004,-0.812,5.530
49.9000000000004,-0.992,5.474
50.0000000000004,-0.930,5.302
50.1000000000004,-0.640,5.056
50.2000000000004,-0.193,4.796
50.3000000000004,0.301,4.586
50.4000000000004,0.721,4.477
50.5000000000004,0.965,4.497
50.6000000000004,0.973,4.639
50.7000000000005,0.742,4.870
50.8000000000005,0.330,5.133
50.9000000000005,-0.163,5.363
51.0000000000005,-0.616,5.504
51.1000000000005,-0.918,5.522
51.2000000000005,-0.996,5.412
51.3000000000005,-0.829,5.201
51.4000000000005,-0.460,4.941
51.5000000000005,0.022,4.695
51.6000000000005,0.499,4.524
51.7000000000005,0.853,4.470
51.8000000000005,0.999,4.545
51.9000000000005,0.900,4.732
52.0000000000005,0.581,4.984
52.1000000000005,0.119,5.240
52.2000000000005,-0.371,5.438
52.3000000000005,-0.771,5.528
52.4000000000005,-0.982,5.489
52.5000000000005,-0.952,5.330
52.6000000000005,-0.690,5.091
52.7000000000005,-0.258,4.829
52.8000000000005,0.237,4.609
52.9000000000005,0.674,4.485
53.0000000000005,0.945,4.487
53.1000000000005,0.986,4.614
53.2000000000005,0.785,4.837
53.3000000000005,0.392,5.099
53.4000000000005,-0.097,5.337
53.5000000000005,-0.562,5.492
53.6000000000005,-0.890,5.527
53.7000000000005,-1.000,5.433
53.8000000000005,-0.865,5.233
53.9000000000005,-0.518,4.976
54.0000000000005,-0.044,4.725
54.1000000000005,0.440,4.541
54.2000000000005,0.817,4.469
54.3000000000005,0.993,4.528
54.4000000000005,0.927,4.702
54.5000000000005,0.633,4.949
54.6000000000005,0.185,5.209
54.7000000000005,-0.309,5.417
54.8000000000005,-0.727,5.523
54.9000000000005,-0.967,5.502
55.0000000000005,-0.971,5.357
55.1000000000005,-0.736,5.125
55.2000000000005,-0.322,4.862
55.3000000000005,0.172,4.634
55.4000000000005,0.623,4.494
55.5000000000005,0.922,4.479
55.6000000000005,0.995,4.591
55.7000000000005,0.824,4.803
55.8000000000005,0.452,5.064
55.9000000000005,-0.031,5.309
56.0000000000005,-0.506,5.478
56.1000000000005,-0.858,5.530
56.2000000000005,-0.999,5.453
56.3000000000005,-0.896,5.264
56.4000000000005,-0.573,5.011
56.5000000000005,-0.110,4.755
56.6000000000005,0.380,4.559
56.7000000000005,0.777,4.471
56.8000000000005,0.984,4.513
56.9000000000005,0.950,4.673
57.0000000000005,0.683,4.914
57.1000000000005,0.250,5.176
57.2000000000005,-0.245,5.394
57.3000000000005,-0.680,5.516
57.4000000000005,-0.948,5.512
57.5000000000005,-0.984,5.382
57.6000000000005,-0.779,5.159
57.7000000000005,-0.384,4.897
57.8000000000006,0.106,4.660
57.9000000000006,0.570,4.506
58.0000000000006,0.894,4.473
58.1000000000006,0.999,4.570
58.2000000000006,0.860,4.771
58.3000000000006,0.510,5.029
58.4000000000006,0.035,5.279
58.5000000000006,-0.448,5.462
58.6000000000006,-0.822,5.531
58.7000000000006,-0.994,5.470
58.8000000000006,-0.923,5.294
58.9000000000006,-0.626,5.046
59.0000000000006,-0.176,4.787
59.1000000000006,0.317,4.580
59.2000000000006,0.733,4.476
59.3000000000006,0.969,4.500
59.4000000000006,0.968,4.646
59.5000000000006,0.730,4.880
59.6000000000006,0.313,5.142
59.7000000000006,-0.180,5.370
59.8000000000006,-0.630,5.507
59.9000000000006,-0.925,5.520
60.0000000000006,-0.994,5.406
60.1000000000006,-0.819,5.192
60.2000000000006,-0.444,4.932
60.3000000000006,0.040,4.688
60.4000000000006,0.514,4.520
60.5000000000006,0.862,4.470
60.6000000000006,1.000,4.550
60.7000000000006,0.892,4.740
60.8000000000006,0.566,4.994
60.9000000000006,0.102,5.249
61.0000000000006,-0.388,5.443
61.1000000000006,-0.782,5.529
61.2000000000006,-0.985,5.485
61.3000000000006,-0.947,5.323
61.4000000000006,-0.677,5.081
61.5000000000006,-0.241,4.820
61.6000000000006,0.254,4.603
61.7000000000006,0.686,4.483
61.8000000000006,0.951,4.489
61.9000000000006,0.983,4.621
62.0000000000006,0.774,4.845
62.1000000000006,0.375,5.108
62.2000000000006,-0.115,5.344
62.3000000000006,-0.577,5.496
62.4000000000006,-0.898,5.526
62.5000000000006,-0.999,5.428
62.6000000000006,-0.856,5.225
62.7000000000006,-0.503,4.967
62.8000000000006,-0.027,4.717
62.9000000000006,0.456,4.536
63.0000000000006,0.827,4.469
63.1000000000006,0.995,4.532
63.2000000000006,0.920,4.710
63.3000000000006,0.620,4.958
63.4000000000006,0.167,5.217
63.5000000000006,-0.326,5.423
63.6000000000006,-0.739,5.525
63.7000000000006,-0.972,5.498
63.8000000000006,-0.966,5.350
63.9000000000006,-0.724,5.116
64.0000000000006,-0.305,4.853
64.1000000000006,0.189,4.627
64.2000000000006,0.637,4.492
64.3000000000006,0.928,4.481
64.4000000000006,0.993,4.597
64.5000000000006,0.814,4.812
64.6000000000006,0.436,5.073
64.7000000000006,-0.049,5.316
64.8000000000006,-0.522,5.482
64.9000000000006,-0.867,5.530
65.0000000000006,-1.000,5.448
65.1000000000006,-0.888,5.256
65.2000000000006,-0.559,5.002
65.3000000000006,-0.093,4.747
65.4000000000006,0.396,4.554
65.5000000000006,0.788,4.471
65.6000000000005,0.987,4.517
65.7000000000005,0.944,4.681
65.8000000000005,0.670,4.923
65.9000000000005,0.232,5.185
66.0000000000005,-0.262,5.401
66.1000000000005,-0.693,5.518
66.2000000000005,-0.954,5.509
66.3000000000005,-0.981,5.376
66.4000000000005,-0.768,5.150
66.5000000000005,-0.367,4.888
66.6000000000005,0.124,4.653
66.7000000000005,0.584,4.503
66.8000000000005,0.902,4.475
66.9000000000005,0.999,4.575
67.0000000000005,0.851,4.780
67.1000000000005,0.495,5.038
67.2000000000005,0.018,5.287
67.3000000000005,-0.464,5.466
67.4000000000004,-0.832,5.531
67.5000000000004,-0.996,5.466
67.6000000000004,-0.917,5.286
67.7000000000004,-0.613,5.037
67.8000000000004,-0.159,4.779
67.9000000000004,0.334,4.574
68.0000000000004,0.745,4.474
68.1000000000004,0.974,4.503
68.2000000000004,0.964,4.653
68.3000000000004,0.718,4.889
68.4000000000004,0.296,5.151
68.5000000000004,-0.198,5.377
68.6000000000004,-0.644,5.510
68.7000000000004,-0.932,5.518
68.8000000000004,-0.992,5.400
68.9000000000004,-0.809,5.183
69.0000000000004,-0.428,4.922
69.1000000000003,0.058,4.680
69.2000000000003,0.529,4.516
69.3000000000003,0.871,4.471
69.4000000000003,1.000,4.555
69.5000000000003,0.884,4.748
69.6000000000003,0.551,5.003
69.7000000000003,0.084,5.257
69.8000000000003,-0.404,5.448
69.9000000000003,-0.793,5.530
70.0000000000003,-0.988,5.481
70.1000000000003,-0.941,5.315
70.2000000000003,-0.664,5.072
70.3000000000003,-0.224,4.811
70.4000000000003,0.271,4.596
70.5000000000003,0.699,4.481
70.6000000000003,0.956,4.492
70.7000000000003,0.979,4.628
70.8000000000003,0.763,4.854
70.9000000000002,0.359,5.117
71.0000000000002,-0.132,5.351
71.1000000000002,-0.591,5.499
71.2000000000002,-0.906,5.525
71.3000000000002,-0.998,5.422
71.4000000000002,-0.846,5.216
71.5000000000002,-0.487,4.957
71.6000000000002,-0.009,4.709
71.7000000000002,0.472,4.532
71.8000000000002,0.837,4.469
71.9000000000002,0.997,4.537
72.0000000000002,0.913,4.718
72.1000000000002,0.606,4.968
72.2000000000002,0.150,5.226
72.3000000000002,-0.343,5.428
72.4000000000002,-0.751,5.526
72.5000000000002,-0.976,5.495
72.6000000000002,-0.961,5.343
72.7000000000001,-0.712,5.107
72.8000000000001,-0.288,4.844
72.9000000000001,0.206,4.620
73.0000000000001,0.650,4.489
73.1000000000001,0.935,4.483
73.2000000000001,0.991,4.603
73.3000000000001,0.804,4.821
73.4000000000001,0.420,5.082
73.5000000000001,-0.066,5.324
73.6000000000001,-0.537,5.486
73.7000000000001,-0.875,5.529
73.8000000000001,-1.000,5.442
73.9000000000001,-0.880,5.248
74.0000000000001,-0.544,4.992
74.1000000000001,-0.075,4.739
74.2000000000001,0.412,4.549
74.3000000000001,0.799,4.470
74.4,0.989,4.521
74.5,0.938,4.688
74.6,0.657,4.933
74.7,0.215,5.193
74.8,-0.279,5.407
74.9,-0.706,5.520
75,-0.959,5.507
75.1,-0.978,5.369
75.2,-0.757,5.141
75.3,-0.351,4.878
75.4,0.141,4.646
75.5,0.598,4.500
75.6,0.909,4.476
75.7,0.997,4.581
75.8,0.841,4.788
75.9,0.479,5.047
76,0.000,5.295
76.1,-0.479,5.471
76.1999999999999,-0.841,5.531
76.2999999999999,-0.997,5.461
76.3999999999999,-0.909,5.278
76.4999999999999,-0.598,5.028
76.5999999999999,-0.141,4.770
76.6999999999999,0.351,4.569
76.7999999999999,0.757,4.473
76.8999999999999,0.978,4.507
76.9999999999999,0.959,4.661
77.0999999999999,0.706,4.898
77.1999999999999,0.279,5.160
77.2999999999999,-0.215,5.383
77.3999999999999,-0.657,5.512
