Time(s),Input,Output_Displacement
29.3000000000001,0.300,5.001
29.4000000000001,0.893,4.865
29.5000000000001,0.945,4.811
29.6000000000002,0.423,4.872
29.7000000000002,-0.355,5.010
29.8000000000002,-0.918,5.142
29.9000000000002,-0.924,5.188
30.0000000000002,-0.370,5.120
30.1000000000002,0.409,4.979
30.2000000000002,0.940,4.851
30.3000000000002,0.900,4.813
30.4000000000002,0.315,4.889
30.5000000000002,-0.461,5.032
30.6000000000002,-0.958,5.156
30.7000000000002,-0.873,5.185
30.8000000000002,-0.259,5.102
30.9000000000002,0.512,4.957
31.0000000000002,0.973,4.838
31.1000000000002,0.843,4.818
31.2000000000002,0.202,4.907
31.3000000000002,-0.562,5.053
31.4000000000002,-0.985,5.167
31.5000000000002,-0.811,5.179
31.6000000000002,-0.145,5.083
31.7000000000002,0.609,4.936
31.8000000000002,0.993,4.828
31.9000000000002,0.775,4.825
32.0000000000002,0.087,4.927
32.1000000000002,-0.654,5.074
32.2000000000002,-0.998,5.176
32.3000000000002,-0.737,5.171
32.4000000000002,-0.028,5.062
32.5000000000002,0.697,4.916
32.6000000000002,1.000,4.820
32.7000000000002,0.696,4.834
32.8000000000002,-0.030,4.948
32.9000000000002,-0.738,5.094
33.0000000000002,-0.998,5.183
33.1000000000002,-0.653,5.161
33.2000000000002,0.088,5.041
33.3000000000002,0.776,4.897
33.4000000000002,0.993,4.815
33.5000000000002,0.608,4.845
33.6000000000002,-0.146,4.970
33.7000000000002,-0.812,5.112
33.8000000000002,-0.985,5.187
33.9000000000002,-0.560,5.148
34.0000000000002,0.204,5.020
34.1000000000002,0.844,4.879
34.2000000000002,0.973,4.812
34.3000000000002,0.511,4.859
34.4000000000002,-0.261,4.991
34.5000000000002,-0.874,5.129
34.6000000000002,-0.957,5.189
34.7000000000002,-0.460,5.134
34.8000000000002,0.317,4.998
34.9000000000002,0.901,4.863
35.0000000000002,0.939,4.812
35.1000000000002,0.407,4.874
35.2000000000002,-0.371,5.013
35.3000000000002,-0.925,5.144
35.4000000000002,-0.917,5.188
35.5000000000002,-0.353,5.117
35.6000000000002,0.425,4.976
35.7000000000002,0.945,4.849
35.8000000000002,0.892,4.814
35.9000000000002,0.298,4.892
36.0000000000002,-0.477,5.035
36.1000000000002,-0.963,5.157
36.2000000000002,-0.865,5.184
36.3000000000002,-0.242,5.099
36.4000000000002,0.528,4.954
36.5000000000002,0.977,4.837
36.6000000000003,0.834,4.819
36.7000000000003,0.185,4.910
36.8000000000003,-0.576,5.057
36.9000000000003,-0.988,5.168
37.0000000000003,-0.800,5.178
37.1000000000003,-0.127,5.080
37.2000000000003,0.623,4.933
37.3000000000003,0.995,4.827
37.4000000000003,0.764,4.826
37.5000000000003,0.069,4.930
37.6000000000003,-0.668,5.077
37.7000000000003,-0.999,5.177
37.8000000000003,-0.725,5.170
37.9000000000003,-0.011,5.059
38.0000000000003,0.710,4.913
38.1000000000003,1.000,4.819
38.2000000000003,0.683,4.835
38.3000000000003,-0.048,4.951
38.4000000000003,-0.750,5.097
38.5000000000003,-0.997,5.183
38.6000000000003,-0.639,5.159
38.7000000000003,0.106,5.038
38.8000000000003,0.787,4.894
38.9000000000003,0.991,4.814
39.0000000000003,0.593,4.847
39.1000000000003,-0.164,4.973
39.2000000000003,-0.822,5.115
39.3000000000003,-0.981,5.187
39.4000000000003,-0.545,5.146
39.5000000000003,0.221,5.016
39.6000000000003,0.854,4.877
39.7000000000003,0.968,4.812
39.8000000000003,0.496,4.861
39.9000000000003,-0.278,4.995
40.0000000000003,-0.883,5.132
40.1000000000003,-0.952,5.189
40.2000000000003,-0.444,5.131
40.3000000000003,0.333,4.994
40.4000000000003,0.909,4.861
40.5000000000003,0.933,4.812
40.6000000000003,0.391,4.877
40.7000000000003,-0.388,5.017
40.8000000000003,-0.931,5.146
40.9000000000003,-0.910,5.187
41.0000000000003,-0.337,5.115
41.1000000000003,0.441,4.972
41.2000000000003,0.951,4.847
41.3000000000003,0.884,4.814
41.4000000000003,0.281,4.894
41.5000000000003,-0.493,5.039
41.6000000000003,-0.967,5.159
41.7000000000003,-0.856,5.183
41.8000000000003,-0.225,5.096
41.9000000000003,0.543,4.951
42.0000000000003,0.981,4.835
42.1000000000003,0.824,4.819
42.2000000000003,0.167,4.913
42.3000000000003,-0.591,5.060
42.4000000000003,-0.990,5.170
42.5000000000003,-0.789,5.177
42.6000000000003,-0.109,5.077
42.7000000000003,0.637,4.930
42.8000000000003,0.997,4.826
42.9000000000003,0.752,4.827
43.0000000000003,0.051,4.933
43.1000000000003,-0.681,5.080
43.2000000000003,-1.000,5.178
43.3000000000003,-0.712,5.168
43.4000000000003,0.007,5.056
43.5000000000003,0.722,4.910
43.6000000000003,0.999,4.818
43.7000000000004,0.670,4.837
43.8000000000004,-0.065,4.954
43.9000000000004,-0.761,5.100
44.0000000000004,-0.996,5.184
44.1000000000004,-0.626,5.157
44.2000000000004,0.124,5.035
44.3000000000004,0.798,4.891
44.4000000000004,0.988,4.814
44.5000000000004,0.579,4.849
44.6000000000004,-0.181,4.976
44.7000000000004,-0.832,5.118
44.8000000000004,-0.978,5.188
44.9000000000004,-0.531,5.144
45.0000000000004,0.238,5.013
45.1000000000004,0.863,4.874
45.2000000000004,0.964,4.812
45.3000000000004,0.480,4.863
45.4000000000004,-0.295,4.998
45.5000000000004,-0.891,5.134
45.6000000000004,-0.947,5.189
45.7000000000004,-0.428,5.129
45.8000000000004,0.350,4.991
45.9000000000004,0.916,4.859
46.0000000000004,0.926,4.812
46.1000000000004,0.375,4.879
46.2000000000004,-0.404,5.020
46.3000000000004,-0.938,5.148
46.4000000000004,-0.903,5.187
46.5000000000004,-0.320,5.112
46.6000000000004,0.457,4.969
46.7000000000004,0.956,4.845
46.8000000000004,0.876,4.815
46.9000000000004,0.264,4.897
47.0000000000004,-0.508,5.042
47.1000000000004,-0.972,5.161
47.2000000000004,-0.846,5.183
47.3000000000004,-0.207,5.093
47.4000000000004,0.557,4.948
47.5000000000004,0.984,4.834
47.6000000000004,0.814,4.820
47.7000000000004,0.150,4.916
47.8000000000004,-0.605,5.063
47.9000000000004,-0.993,5.171
48.0000000000004,-0.778,5.176
48.1000000000004,-0.092,5.074
48.2000000000004,0.650,4.927
48.3000000000004,0.998,4.824
48.4000000000004,0.740,4.828
48.5000000000004,0.034,4.937
48.6000000000004,-0.694,5.083
48.7000000000004,-1.000,5.179
48.8000000000004,-0.700,5.167
48.9000000000004,0.025,5.053
49.0000000000004,0.734,4.907
49.1000000000004,0.999,4.818
49.2000000000004,0.657,4.839
49.3000000000004,-0.083,4.958
49.4000000000004,-0.773,5.102
49.5000000000004,-0.994,5.185
49.6000000000004,-0.612,5.155
49.7000000000004,0.141,5.031
49.8000000000004,0.809,4.889
49.9000000000004,0.985,4.813
50.0000000000004,0.565,4.851
50.1000000000004,-0.199,4.979
50.2000000000004,-0.841,5.120
50.3000000000004,-0.974,5.188
50.4000000000004,-0.515,5.142
50.5000000000004,0.256,5.010
50.6000000000004,0.872,4.872
50.7000000000005,0.959,4.811
50.8000000000005,0.465,4.866
50.9000000000005,-0.312,5.001
51.0000000000005,-0.899,5.136
51.1000000000005,-0.941,5.188
51.2000000000005,-0.412,5.126
51.3000000000005,0.367,4.988
51.4000000000005,0.923,4.856
51.5000000000005,0.919,4.812
51.6000000000005,0.358,4.882
51.7000000000005,-0.420,5.023
51.8000000000005,-0.944,5.151
51.9000000000005,-0.895,5.186
52.0000000000005,-0.303,5.109
52.1000000000005,0.472,4.966
52.2000000000005,0.961,4.843
52.3000000000005,0.867,4.816
52.4000000000005,0.247,4.900
52.5000000000005,-0.523,5.045
52.6000000000005,-0.976,5.163
52.7000000000005,-0.837,5.182
52.8000000000005,-0.190,5.090
52.9000000000005,0.572,4.944
53.0000000000005,0.987,4.832
53.1000000000005,0.803,4.822
53.2000000000005,0.132,4.919
53.3000000000005,-0.619,5.066
53.4000000000005,-0.995,5.173
53.5000000000005,-0.767,5.175
53.6000000000005,-0.074,5.071
53.7000000000005,0.664,4.924
53.8000000000005,0.999,4.823
53.9000000000005,0.728,4.830
54.0000000000005,0.016,4.940
54.1000000000005,-0.706,5.086
54.2000000000005,-1.000,5.180
54.3000000000005,-0.687,5.165
54.4000000000005,0.042,5.050
54.5000000000005,0.746,4.904
54.6000000000005,0.997,4.817
54.7000000000005,0.644,4.840
54.8000000000005,-0.101,4.961
54.9000000000005,-0.784,5.105
55.0000000000005,-0.992,5.186
55.1000000000005,-0.598,5.153
55.2000000000005,0.159,5.028
55.3000000000005,0.819,4.886
55.4000000000005,0.982,4.813
55.5000000000005,0.550,4.853
55.6000000000005,-0.216,4.983
55.7000000000005,-0.851,5.123
55.8000000000005,-0.970,5.188
55.9000000000005,-0.500,5.140
56.0000000000005,0.273,5.006
56.1000000000005,0.880,4.869
56.2000000000005,0.954,4.811
56.3000000000005,0.449,4.868
56.4000000000005,-0.328,5.005
56.5000000000005,-0.906,5.139
56.6000000000005,-0.935,5.188
56.7000000000005,-0.396,5.124
56.8000000000005,0.383,4.984
56.9000000000005,0.929,4.854
57.0000000000005,0.912,4.813
57.1000000000005,0.342,4.885
57.2000000000005,-0.436,5.027
57.3000000000005,-0.949,5.152
57.4000000000005,-0.887,5.186
57.5000000000005,-0.286,5.106
57.6000000000005,0.488,4.962
57.7000000000005,0.966,4.841
57.8000000000006,0.858,4.816
57.9000000000006,0.230,4.903
58.0000000000006,-0.538,5.048
58.1000000000006,-0.980,5.164
58.2000000000006,-0.827,5.181
58.3000000000006,-0.173,5.088
58.4000000000006,0.586,4.941
58.5000000000006,0.990,4.831
58.6000000000006,0.793,4.823
58.7000000000006,0.115,4.922
58.8000000000006,-0.633,5.069
58.9000000000006,-0.996,5.174
59.0000000000006,-0.756,5.173
59.1000000000006,-0.057,5.067
59.2000000000006,0.677,4.921
59.3000000000006,1.000,4.822
59.4000000000006,0.716,4.831
59.5000000000006,-0.002,4.943
59.6000000000006,-0.719,5.089
59.7000000000006,-1.000,5.181
59.8000000000006,-0.674,5.163
59.9000000000006,0.060,5.046
60.0000000000006,0.758,4.901
60.1000000000006,0.996,4.816
60.2000000000006,0.630,4.842
60.3000000000006,-0.118,4.964
60.4000000000006,-0.795,5.108
60.5000000000006,-0.989,5.186
60.6000000000006,-0.583,5.151
60.7000000000006,0.176,5.025
60.8000000000006,0.829,4.883
60.9000000000006,0.979,4.812
61.0000000000006,0.535,4.855
61.1000000000006,-0.233,4.986
61.2000000000006,-0.860,5.125
61.3000000000006,-0.965,5.188
61.4000000000006,-0.485,5.137
61.5000000000006,0.290,5.003
61.6000000000006,0.888,4.867
61.7000000000006,0.948,4.811
61.8000000000006,0.433,4.870
61.9000000000006,-0.345,5.008
62.0000000000006,-0.914,5.141
62.1000000000006,-0.928,5.188
62.2000000000006,-0.380,5.121
62.3000000000006,0.399,4.981
62.4000000000006,0.936,4.852
62.5000000000006,0.905,4.813
62.6000000000006,0.325,4.887
62.7000000000006,-0.452,5.030
62.8000000000006,-0.955,5.154
62.9000000000006,-0.878,5.185
63.0000000000006,-0.269,5.104
63.1000000000006,0.503,4.959
63.2000000000006,0.971,4.840
63.3000000000006,0.849,4.817
63.4000000000006,0.212,4.906
63.5000000000006,-0.553,5.051
63.6000000000006,-0.983,5.166
63.7000000000006,-0.817,5.180
63.8000000000006,-0.155,5.085
63.9000000000006,0.601,4.938
64.0000000000006,0.992,4.829
64.1000000000006,0.782,4.824
64.2000000000006,0.097,4.925
64.3000000000006,-0.646,5.072
64.4000000000006,-0.998,5.175
64.5000000000006,-0.744,5.172
64.6000000000006,-0.039,5.064
64.7000000000006,0.690,4.918
64.8000000000006,1.000,4.821
64.9000000000006,0.704,4.833
65.0000000000006,-0.020,4.946
65.1000000000006,-0.731,5.092
65.2000000000006,-0.999,5.182
65.3000000000006,-0.661,5.162
65.4000000000006,0.078,5.043
65.5000000000006,0.769,4.898
65.6000000000005,0.994,4.815
65.7000000000005,0.616,4.844
65.8000000000005,-0.136,4.968
65.9000000000005,-0.805,5.111
66.0000000000005,-0.986,5.187
66.1000000000005,-0.569,5.149
66.2000000000005,0.194,5.022
66.3000000000005,0.839,4.881
66.4000000000005,0.975,4.812
66.5000000000005,0.520,4.858
66.6000000000005,-0.250,4.989
66.7000000000005,-0.869,5.128
66.8000000000005,-0.960,5.188
66.9000000000005,-0.469,5.135
67.0000000000005,0.307,5.000
67.1000000000005,0.896,4.864
67.2000000000005,0.943,4.812
67.3000000000005,0.417,4.873
67.4000000000004,-0.362,5.011
67.5000000000004,-0.921,5.143
67.6000000000004,-0.921,5.188
67.7000000000004,-0.363,5.119
67.8000000000004,0.415,4.978
67.9000000000004,0.942,4.850
68.0000000000004,0.897,4.814
68.1000000000004,0.308,4.890
68.2000000000004,-0.468,5.033
68.3000000000004,-0.960,5.156
68.4000000000004,-0.870,5.185
68.5000000000004,-0.252,5.101
68.6000000000004,0.519,4.956
68.7000000000004,0.975,4.838
68.8000000000004,0.840,4.818
68.9000000000004,0.195,4.909
69.0000000000004,-0.568,5.055
69.1000000000003,-0.986,5.168
69.2000000000003,-0.806,5.179
69.3000000000003,-0.138,5.082
69.4000000000003,0.615,4.935
69.5000000000003,0.994,4.828
69.6000000000003,0.770,4.825
69.7000000000003,0.080,4.928
69.8000000000003,-0.660,5.075
69.9000000000003,-0.999,5.176
70.0000000000003,-0.732,5.171
70.1000000000003,-0.021,5.061
70.2000000000003,0.702,4.915
70.3000000000003,1.000,4.820
70.4000000000003,0.691,4.834
70.5000000000003,-0.037,4.949
70.6000000000003,-0.743,5.095
70.7000000000003,-0.998,5.183
70.8000000000003,-0.648,5.160
70.9000000000002,0.095,5.040
71.0000000000002,0.781,4.896
71.1000000000002,0.992,4.815
71.2000000000002,0.602,4.846
71.3000000000002,-0.153,4.971
71.4000000000002,-0.816,5.113
71.5000000000002,-0.983,5.187
71.6000000000002,-0.554,5.147
71.7000000000002,0.211,5.018
71.8000000000002,0.848,4.878
71.9000000000002,0.971,4.812
72.0000000000002,0.505,4.860
72.1000000000002,-0.268,4.993
72.2000000000002,-0.878,5.130
72.3000000000002,-0.955,5.189
72.4000000000002,-0.454,5.133
72.5000000000002,0.323,4.996
72.6000000000002,0.904,4.862
72.7000000000001,0.936,4.812
72.8000000000001,0.401,4.875
72.9000000000001,-0.378,5.015
73.0000000000001,-0.927,5.145
73.1000000000001,-0.914,5.187
73.2000000000001,-0.347,5.116
73.3000000000001,0.431,4.974
73.4000000000001,0.948,4.848
73.5000000000001,0.889,4.814
73.6000000000001,0.291,4.893
73.7000000000001,-0.483,5.037
73.8000000000001,-0.965,5.158
73.9000000000001,-0.861,5.184
74.0000000000001,-0.235,5.098
74.1000000000001,0.534,4.953
74.2000000000001,0.978,4.836
74.3000000000001,0.830,4.819
74.4,0.178,4.912
74.5,-0.582,5.058
74.6,-0.989,5.169
74.7,-0.796,5.178
74.8,-0.120,5.079
74.9,0.629,4.932
75,0.996,4.826
75.1,0.759,4.826
75.2,0.062,4.932
75.3,-0.673,5.078
75.4,-0.999,5.178
75.5,-0.720,5.169
75.6,-0.003,5.058
75.7,0.715,4.912
75.8,1.000,4.819
75.9,0.678,4.836
76,-0.055,4.953
76.1,-0.755,5.098
76.1999999999999,-0.996,5.184
76.2999999999999,-0.634,5.158
76.3999999999999,0.113,5.037
76.4999999999999,0.792,4.893
76.5999999999999,0.990,4.814
76.6999999999999,0.588,4.848
76.7999999999999,-0.171,4.974
76.8999999999999,-0.826,5.116
76.9999999999999,-0.980,5.187
77.0999999999999,-0.540,5.145
77.1999999999999,0.228,5.015
77.2999999999999,0.857,4.876
77.3999999999999,0.967,4.812
77.4999999999999,0.489,4.862
77.5999999999999,-0.285,4.996
77.6999999999999,-0.886,5.133
77.7999999999999,-0.950,5.189
77.8999999999998,-0.438,5.130
77.9999999999998,0.340,4.993
78.0999999999998,0.912,4.860
78.1999999999998,0.930,4.812
78.2999999999998,0.384,4.878
78.3999999999998,-0.394,5.018
78.4999999999998,-0.934,5.147
78.5999999999998,-0.907,5.187
78.6999999999998,-0.330,5.113
78.7999999999998,0.447,4.971
78.8999999999998,0.953,4.846
78.9999999999998,0.881,4.815
79.0999999999998,0.274,4.896
79.1999999999998,-0.499,5.040
79.2999999999998,-0.969,5.160
79.3999999999998,-0.852,5.183
79.4999999999998,-0.218,5.095
79.5999999999998,0.549,4.949
79.6999999999997,0.982,4.834
79.7999999999997,0.820,4.820
79.8999999999997,0.160,4.915
79.9999999999997,-0.596,5.061
80.0999999999997,-0.991,5.171
80.1999999999997,-0.785,5.177
80.2999999999997,-0.102,5.076
