Time(s),Input,Output_Displacement
12.5,0.514,4.891
12.6,-0.444,4.978
12.7,-0.994,5.086
12.8,-0.630,5.114
12.9,0.313,5.038
13,0.968,4.927
13.1,0.733,4.883
13.2,-0.176,4.947
13.3,-0.923,5.059
13.4,-0.822,5.118
13.5,0.035,5.068
13.6,0.860,4.955
13.7,0.894,4.884
13.8,0.106,4.919
13.9,-0.779,5.029
14,-0.948,5.112
14.1,-0.245,5.092
14.2,0.683,4.988
14.3,0.984,4.895
14.4,0.380,4.899
14.5,-0.573,4.996
14.6,-0.999,5.097
14.7,-0.506,5.109
14.8,0.452,5.021
14.9,0.995,4.914
15,0.623,4.886
15.1,-0.322,4.963
15.2,-0.971,5.074
15.3,-0.727,5.117
15.4,0.185,5.052
15.5,0.927,4.940
15.6,0.817,4.882
15.7,-0.044,4.933
15.8,-0.865,5.046
15.9,-0.890,5.116
16,-0.097,5.080
16.1,0.785,4.970
16.2,0.945,4.888
16.3,0.237,4.909
16.4,-0.690,5.013
16.5,-0.982,5.106
16.6,-0.371,5.101
16.7,0.581,5.003
16.8,0.999,4.903
16.9,0.499,4.892
17,-0.460,4.980
17.1,-0.996,5.087
17.2,-0.616,5.114
17.3,0.330,5.036
17.4,0.973,4.925
17.5,0.721,4.883
17.6,-0.193,4.948
17.7,-0.930,5.061
17.8,-0.812,5.118
17.9,0.053,5.066
18,0.869,4.954
18.1,0.886,4.884
18.2,0.088,4.921
18.3,-0.790,5.031
18.4,-0.943,5.112
18.5,-0.228,5.091
18.6,0.696,4.986
18.7,0.980,4.894
18.8,0.363,4.900
18.9,-0.588,4.998
19,-0.998,5.098
19.1,-0.491,5.108
19.2,0.468,5.019
19.3,0.996,4.912
19.4,0.609,4.886
19.5,-0.338,4.965
19.6,-0.975,5.076
19.7,-0.715,5.117
19.8,0.202,5.051
19.9,0.933,4.938
20,0.806,4.882
20.1,-0.062,4.935
20.2,-0.873,5.047
20.3,-0.882,5.116
20.4,-0.080,5.078
20.5,0.796,4.968
20.6,0.940,4.887
20.7,0.219,4.910
20.8,-0.702,5.015
20.9,-0.978,5.107
21,-0.355,5.100
21.1,0.595,5.001
21.2,0.998,4.902
21.3,0.483,4.892
21.4,-0.476,4.982
21.5,-0.997,5.088
21.6,-0.602,5.113
21.7,0.347,5.034
21.8,0.977,4.924
21.9,0.709,4.883
22,-0.211,4.950
22.1,-0.936,5.063
22.2,-0.801,5.118
22.3,0.071,5.064
22.4,0.878,4.952
22.5,0.878,4.883
22.6000000000001,0.071,4.922
22.7000000000001,-0.801,5.033
22.8000000000001,-0.936,5.113
22.9000000000001,-0.211,5.089
23.0000000000001,0.709,4.984
23.1000000000001,0.977,4.893
23.2000000000001,0.347,4.901
23.3000000000001,-0.602,5.000
23.4000000000001,-0.997,5.099
23.5000000000001,-0.476,5.107
23.6000000000001,0.483,5.017
23.7000000000001,0.998,4.911
23.8000000000001,0.595,4.887
23.9000000000001,-0.355,4.967
24.0000000000001,-0.978,5.077
24.1000000000001,-0.702,5.117
24.2000000000001,0.219,5.049
24.3000000000001,0.940,4.936
24.4000000000001,0.796,4.882
24.5000000000001,-0.080,4.937
24.6000000000001,-0.882,5.049
24.7000000000001,-0.873,5.117
24.8000000000001,-0.062,5.077
24.9000000000001,0.806,4.966
25.0000000000001,0.933,4.887
25.1000000000001,0.202,4.911
25.2000000000001,-0.715,5.017
25.3000000000001,-0.975,5.107
25.4000000000001,-0.338,5.099
25.5000000000001,0.609,4.999
25.6000000000001,0.996,4.900
25.7000000000001,0.468,4.893
25.8000000000001,-0.491,4.984
25.9000000000001,-0.998,5.090
26.0000000000001,-0.588,5.113
26.1000000000001,0.363,5.032
26.2000000000001,0.980,4.922
26.3000000000001,0.696,4.884
26.4000000000001,-0.228,4.952
26.5000000000001,-0.943,5.065
26.6000000000001,-0.790,5.118
26.7000000000001,0.088,5.062
26.8000000000001,0.886,4.950
26.9000000000001,0.869,4.883
27.0000000000001,0.053,4.924
27.1000000000001,-0.812,5.035
27.2000000000001,-0.930,5.113
27.3000000000001,-0.193,5.088
27.4000000000001,0.721,4.981
27.5000000000001,0.973,4.892
27.6000000000001,0.330,4.902
27.7000000000001,-0.616,5.002
27.8000000000001,-0.996,5.100
27.9000000000001,-0.460,5.106
28.0000000000001,0.499,5.015
28.1000000000001,0.999,4.910
28.2000000000001,0.581,4.888
28.3000000000001,-0.371,4.969
28.4000000000001,-0.982,5.079
28.5000000000001,-0.690,5.116
28.6000000000001,0.237,5.047
28.7000000000001,0.945,4.934
28.8000000000001,0.785,4.882
28.9000000000001,-0.097,4.938
29.0000000000001,-0.890,5.051
29.1000000000001,-0.865,5.117
29.2000000000001,-0.044,5.075
29.3000000000001,0.817,4.964
29.4000000000001,0.927,4.886
29.5000000000001,0.185,4.913
29.6000000000002,-0.727,5.020
29.7000000000002,-0.971,5.108
29.8000000000002,-0.322,5.097
29.9000000000002,0.623,4.997
30.0000000000002,0.995,4.899
30.1000000000002,0.452,4.894
30.2000000000002,-0.506,4.986
30.3000000000002,-0.999,5.091
30.4000000000002,-0.573,5.112
30.5000000000002,0.380,5.030
30.6000000000002,0.984,4.920
30.7000000000002,0.683,4.884
30.8000000000002,-0.245,4.954
30.9000000000002,-0.948,5.067
31.0000000000002,-0.779,5.118
31.1000000000002,0.106,5.061
31.2000000000002,0.894,4.948
31.3000000000002,0.860,4.883
31.4000000000002,0.035,4.926
31.5000000000002,-0.822,5.037
31.6000000000002,-0.923,5.114
31.7000000000002,-0.176,5.086
31.8000000000002,0.733,4.979
31.9000000000002,0.968,4.891
32.0000000000002,0.313,4.903
32.1000000000002,-0.630,5.004
32.2000000000002,-0.994,5.101
32.3000000000002,-0.444,5.105
32.4000000000002,0.514,5.013
32.5000000000002,1.000,4.908
32.6000000000002,0.566,4.888
32.7000000000002,-0.388,4.971
32.8000000000002,-0.985,5.080
32.9000000000002,-0.677,5.116
33.0000000000002,0.254,5.045
33.1000000000002,0.951,4.933
33.2000000000002,0.774,4.882
33.3000000000002,-0.115,4.940
33.4000000000002,-0.898,5.053
33.5000000000002,-0.856,5.117
33.6000000000002,-0.027,5.074
33.7000000000002,0.827,4.962
33.8000000000002,0.920,4.886
33.9000000000002,0.167,4.914
34.0000000000002,-0.739,5.022
34.1000000000002,-0.966,5.109
34.2000000000002,-0.305,5.096
34.3000000000002,0.637,4.995
34.4000000000002,0.993,4.898
34.5000000000002,0.436,4.895
34.6000000000002,-0.522,4.988
34.7000000000002,-1.000,5.092
34.8000000000002,-0.559,5.111
34.9000000000002,0.396,5.028
35.0000000000002,0.987,4.919
35.1000000000002,0.670,4.884
35.2000000000002,-0.262,4.956
35.3000000000002,-0.954,5.068
35.4000000000002,-0.768,5.118
35.5000000000002,0.124,5.059
35.6000000000002,0.902,4.946
35.7000000000002,0.851,4.883
35.8000000000002,0.018,4.927
35.9000000000002,-0.832,5.039
36.0000000000002,-0.917,5.115
36.1000000000002,-0.159,5.085
36.2000000000002,0.745,4.977
36.3000000000002,0.964,4.891
36.4000000000002,0.296,4.904
36.5000000000002,-0.644,5.006
36.6000000000003,-0.992,5.102
36.7000000000003,-0.428,5.104
36.8000000000003,0.529,5.011
36.9000000000003,1.000,4.907
37.0000000000003,0.551,4.889
37.1000000000003,-0.404,4.973
37.2000000000003,-0.988,5.082
37.3000000000003,-0.664,5.115
37.4000000000003,0.271,5.043
37.5000000000003,0.956,4.931
37.6000000000003,0.763,4.882
37.7000000000003,-0.132,4.942
37.8000000000003,-0.906,5.055
37.9000000000003,-0.846,5.117
38.0000000000003,-0.009,5.072
38.1000000000003,0.837,4.960
38.2000000000003,0.913,4.885
38.3000000000003,0.150,4.916
38.4000000000003,-0.751,5.024
38.5000000000003,-0.961,5.110
38.6000000000003,-0.288,5.095
38.7000000000003,0.650,4.993
38.8000000000003,0.991,4.897
38.9000000000003,0.420,4.896
39.0000000000003,-0.537,4.990
39.1000000000003,-1.000,5.094
39.2000000000003,-0.544,5.111
39.3000000000003,0.412,5.026
39.4000000000003,0.989,4.917
39.5000000000003,0.657,4.885
39.6000000000003,-0.279,4.958
39.7000000000003,-0.959,5.070
39.8000000000003,-0.757,5.118
39.9000000000003,0.141,5.057
40.0000000000003,0.909,4.944
40.1000000000003,0.841,4.883
40.2000000000003,0.000,4.929
40.3000000000003,-0.841,5.041
40.4000000000003,-0.909,5.115
40.5000000000003,-0.141,5.084
40.6000000000003,0.757,4.975
40.7000000000003,0.959,4.890
40.8000000000003,0.279,4.906
40.9000000000003,-0.657,5.008
41.0000000000003,-0.989,5.103
41.1000000000003,-0.412,5.103
41.2000000000003,0.544,5.009
41.3000000000003,1.000,4.906
41.4000000000003,0.537,4.890
41.5000000000003,-0.420,4.975
41.6000000000003,-0.991,5.083
41.7000000000003,-0.650,5.115
41.8000000000003,0.288,5.041
41.9000000000003,0.961,4.929
42.0000000000003,0.751,4.883
42.1000000000003,-0.150,4.944
42.2000000000003,-0.913,5.057
42.3000000000003,-0.837,5.118
42.4000000000003,0.009,5.070
42.5000000000003,0.846,4.958
42.6000000000003,0.906,4.885
42.7000000000003,0.132,4.917
42.8000000000003,-0.763,5.026
42.9000000000003,-0.956,5.111
43.0000000000003,-0.271,5.094
43.1000000000003,0.664,4.991
43.2000000000003,0.988,4.896
43.3000000000003,0.404,4.897
43.4000000000003,-0.551,4.993
43.5000000000003,-1.000,5.095
43.6000000000003,-0.529,5.110
43.7000000000004,0.428,5.024
43.8000000000004,0.992,4.916
43.9000000000004,0.644,4.885
44.0000000000004,-0.296,4.960
44.1000000000004,-0.964,5.072
44.2000000000004,-0.745,5.117
44.3000000000004,0.159,5.055
44.4000000000004,0.917,4.942
44.5000000000004,0.832,4.882
44.6000000000004,-0.018,4.931
44.7000000000004,-0.851,5.043
44.8000000000004,-0.902,5.115
44.9000000000004,-0.124,5.082
45.0000000000004,0.768,4.973
45.1000000000004,0.954,4.889
45.2000000000004,0.262,4.907
45.3000000000004,-0.670,5.010
45.4000000000004,-0.987,5.104
45.5000000000004,-0.396,5.102
45.6000000000004,0.559,5.006
45.7000000000004,1.000,4.905
45.8000000000004,0.522,4.890
45.9000000000004,-0.436,4.977
46.0000000000004,-0.993,5.085
46.1000000000004,-0.637,5.115
46.2000000000004,0.305,5.039
46.3000000000004,0.966,4.928
46.4000000000004,0.739,4.883
46.5000000000004,-0.167,4.946
46.6000000000004,-0.920,5.059
46.7000000000004,-0.827,5.118
46.8000000000004,0.027,5.069
46.9000000000004,0.856,4.956
47.0000000000004,0.898,4.884
47.1000000000004,0.115,4.919
47.2000000000004,-0.774,5.028
47.3000000000004,-0.951,5.111
47.4000000000004,-0.254,5.093
47.5000000000004,0.677,4.989
47.6000000000004,0.985,4.895
47.7000000000004,0.388,4.898
47.8000000000004,-0.566,4.995
47.9000000000004,-1.000,5.096
48.0000000000004,-0.514,5.109
48.1000000000004,0.444,5.022
48.2000000000004,0.994,4.914
48.3000000000004,0.630,4.886
48.4000000000004,-0.313,4.962
48.5000000000004,-0.968,5.073
48.6000000000004,-0.733,5.117
48.7000000000004,0.176,5.053
48.8000000000004,0.923,4.941
48.9000000000004,0.822,4.882
49.0000000000004,-0.035,4.932
49.1000000000004,-0.860,5.045
49.2000000000004,-0.894,5.116
49.3000000000004,-0.106,5.081
49.4000000000004,0.779,4.971
49.5000000000004,0.948,4.888
49.6000000000004,0.245,4.908
49.7000000000004,-0.683,5.012
49.8000000000004,-0.984,5.105
49.9000000000004,-0.380,5.101
50.0000000000004,0.573,5.004
50.1000000000004,0.999,4.903
50.2000000000004,0.506,4.891
50.3000000000004,-0.452,4.979
50.4000000000004,-0.995,5.086
50.5000000000004,-0.623,5.114
50.6000000000004,0.322,5.037
50.7000000000005,0.971,4.926
50.8000000000005,0.727,4.883
50.9000000000005,-0.185,4.948
51.0000000000005,-0.927,5.060
51.1000000000005,-0.817,5.118
51.2000000000005,0.044,5.067
51.3000000000005,0.865,4.954
51.4000000000005,0.890,4.884
51.5000000000005,0.097,4.920
51.6000000000005,-0.785,5.030
51.7000000000005,-0.945,5.112
51.8000000000005,-0.237,5.091
51.9000000000005,0.690,4.987
52.0000000000005,0.982,4.894
52.1000000000005,0.371,4.899
52.2000000000005,-0.581,4.997
52.3000000000005,-0.999,5.097
52.4000000000005,-0.499,5.108
52.5000000000005,0.460,5.020
52.6000000000005,0.996,4.913
52.7000000000005,0.616,4.886
52.8000000000005,-0.330,4.964
52.9000000000005,-0.973,5.075
53.0000000000005,-0.721,5.117
53.1000000000005,0.194,5.052
53.2000000000005,0.930,4.939
53.3000000000005,0.812,4.882
53.4000000000005,-0.053,4.934
53.5000000000005,-0.869,5.046
53.6000000000005,-0.886,5.116
53.7000000000005,-0.088,5.079
53.8000000000005,0.790,4.969
53.9000000000005,0.943,4.888
54.0000000000005,0.228,4.909
54.1000000000005,-0.696,5.014
54.2000000000005,-0.980,5.106
54.3000000000005,-0.363,5.100
54.4000000000005,0.588,5.002
54.5000000000005,0.998,4.902
54.6000000000005,0.491,4.892
54.7000000000005,-0.468,4.981
54.8000000000005,-0.996,5.088
54.9000000000005,-0.609,5.114
55.0000000000005,0.338,5.035
55.1000000000005,0.975,4.924
55.2000000000005,0.715,4.883
55.3000000000005,-0.202,4.949
55.4000000000005,-0.933,5.062
55.5000000000005,-0.806,5.118
55.6000000000005,0.062,5.065
55.7000000000005,0.873,4.953
55.8000000000005,0.882,4.884
55.9000000000005,0.080,4.922
56.0000000000005,-0.796,5.032
56.1000000000005,-0.940,5.113
56.2000000000005,-0.219,5.090
56.3000000000005,0.702,4.985
56.4000000000005,0.978,4.893
56.5000000000005,0.355,4.900
56.6000000000005,-0.595,4.999
56.7000000000005,-0.998,5.098
56.8000000000005,-0.483,5.108
56.9000000000005,0.476,5.018
57.0000000000005,0.997,4.912
57.1000000000005,0.602,4.887
57.2000000000005,-0.347,4.966
57.3000000000005,-0.977,5.076
57.4000000000005,-0.709,5.117
57.5000000000005,0.211,5.050
57.6000000000005,0.936,4.937
57.7000000000005,0.801,4.882
57.8000000000006,-0.071,4.936
57.9000000000006,-0.878,5.048
58.0000000000006,-0.878,5.117
58.1000000000006,-0.071,5.078
58.2000000000006,0.801,4.967
58.3000000000006,0.936,4.887
58.4000000000006,0.211,4.911
58.5000000000006,-0.709,5.016
58.6000000000006,-0.977,5.107
58.7000000000006,-0.347,5.099
58.8000000000006,0.602,5.000
58.9000000000006,0.997,4.901
59.0000000000006,0.475,4.893
59.1000000000006,-0.483,4.983
59.2000000000006,-0.998,5.089
59.3000000000006,-0.595,5.113
59.4000000000006,0.355,5.033
59.5000000000006,0.978,4.923
59.6000000000006,0.702,4.883
59.7000000000006,-0.219,4.951
59.8000000000006,-0.940,5.064
59.9000000000006,-0.796,5.118
60.0000000000006,0.080,5.063
60.1000000000006,0.882,4.951
60.2000000000006,0.873,4.883
60.3000000000006,0.062,4.923
60.4000000000006,-0.806,5.034
60.5000000000006,-0.933,5.113
60.6000000000006,-0.202,5.089
60.7000000000006,0.715,4.983
60.8000000000006,0.975,4.893
60.9000000000006,0.338,4.901
61.0000000000006,-0.609,5.001
61.1000000000006,-0.996,5.100
61.2000000000006,-0.468,5.107
61.3000000000006,0.491,5.016
61.4000000000006,0.998,4.910
61.5000000000006,0.588,4.887
61.6000000000006,-0.363,4.968
61.7000000000006,-0.980,5.078
61.8000000000006,-0.696,5.116
61.9000000000006,0.228,5.048
62.0000000000006,0.943,4.935
62.1000000000006,0.790,4.882
62.2000000000006,-0.088,4.938
62.3000000000006,-0.886,5.050
62.4000000000006,-0.869,5.117
62.5000000000006,-0.053,5.076
62.6000000000006,0.812,4.965
62.7000000000006,0.930,4.887
62.8000000000006,0.193,4.912
62.9000000000006,-0.721,5.019
63.0000000000006,-0.973,5.108
63.1000000000006,-0.330,5.098
63.2000000000006,0.616,4.998
63.3000000000006,0.996,4.900
63.4000000000006,0.460,4.894
63.5000000000006,-0.499,4.985
63.6000000000006,-0.999,5.090
63.7000000000006,-0.581,5.112
63.8000000000006,0.371,5.031
63.9000000000006,0.982,4.921
64.0000000000006,0.690,4.884
64.1000000000006,-0.237,4.953
64.2000000000006,-0.945,5.066
64.3000000000006,-0.785,5.118
64.4000000000006,0.097,5.062
64.5000000000006,0.890,4.949
64.6000000000006,0.865,4.883
64.7000000000006,0.044,4.925
64.8000000000006,-0.817,5.036
64.9000000000006,-0.927,5.114
65.0000000000006,-0.185,5.087
65.1000000000006,0.727,4.980
65.2000000000006,0.971,4.892
65.3000000000006,0.322,4.903
65.4000000000006,-0.623,5.003
65.5000000000006,-0.995,5.101
65.6000000000005,-0.452,5.106
65.7000000000005,0.506,5.014
65.8000000000005,0.999,4.909
65.9000000000005,0.573,4.888
66.0000000000005,-0.380,4.970
66.1000000000005,-0.984,5.080
66.2000000000005,-0.683,5.116
66.3000000000005,0.245,5.046
66.4000000000005,0.948,4.933
66.5000000000005,0.779,4.882
