Time(s),Input,Output_Displacement
29.4000000000001,-0.854,4.480
29.5000000000001,-0.843,4.486
29.6000000000002,-0.832,4.492
29.7000000000002,-0.821,4.498
29.8000000000002,-0.809,4.504
29.9000000000002,-0.798,4.510
30.0000000000002,-0.785,4.517
30.1000000000002,-0.773,4.524
30.2000000000002,-0.760,4.531
30.3000000000002,-0.747,4.538
30.4000000000002,-0.733,4.545
30.5000000000002,-0.720,4.553
30.6000000000002,-0.706,4.561
30.7000000000002,-0.691,4.568
30.8000000000002,-0.677,4.577
30.9000000000002,-0.662,4.585
31.0000000000002,-0.647,4.593
31.1000000000002,-0.631,4.602
31.2000000000002,-0.616,4.610
31.3000000000002,-0.600,4.619
31.4000000000002,-0.584,4.628
31.5000000000002,-0.567,4.638
31.6000000000002,-0.551,4.647
31.7000000000002,-0.534,4.656
31.8000000000002,-0.517,4.666
31.9000000000002,-0.500,4.676
32.0000000000002,-0.482,4.686
32.1000000000002,-0.465,4.696
32.2000000000002,-0.447,4.706
32.3000000000002,-0.429,4.716
32.4000000000002,-0.411,4.726
32.5000000000002,-0.392,4.737
32.6000000000002,-0.374,4.747
32.7000000000002,-0.355,4.758
32.8000000000002,-0.336,4.769
32.9000000000002,-0.318,4.780
33.0000000000002,-0.299,4.791
33.1000000000002,-0.279,4.802
33.2000000000002,-0.260,4.813
33.3000000000002,-0.241,4.824
33.4000000000002,-0.221,4.835
33.5000000000002,-0.202,4.846
33.6000000000002,-0.182,4.858
33.7000000000002,-0.162,4.869
33.8000000000002,-0.143,4.881
33.9000000000002,-0.123,4.892
34.0000000000002,-0.103,4.904
34.1000000000002,-0.083,4.916
34.2000000000002,-0.063,4.927
34.3000000000002,-0.043,4.939
34.4000000000002,-0.023,4.951
34.5000000000002,-0.003,4.962
34.6000000000002,0.017,4.974
34.7000000000002,0.037,4.986
34.8000000000002,0.057,4.998
34.9000000000002,0.077,5.009
35.0000000000002,0.097,5.021
35.1000000000002,0.117,5.033
35.2000000000002,0.136,5.045
35.3000000000002,0.156,5.056
35.4000000000002,0.176,5.068
35.5000000000002,0.196,5.080
35.6000000000002,0.215,5.091
35.7000000000002,0.235,5.103
35.8000000000002,0.254,5.114
35.9000000000002,0.273,5.126
36.0000000000002,0.292,5.137
36.1000000000002,0.312,5.149
36.2000000000002,0.330,5.160
36.3000000000002,0.349,5.171
36.4000000000002,0.368,5.183
36.5000000000002,0.386,5.194
36.6000000000003,0.405,5.205
36.7000000000003,0.423,5.216
36.8000000000003,0.441,5.227
36.9000000000003,0.459,5.238
37.0000000000003,0.477,5.248
37.1000000000003,0.494,5.259
37.2000000000003,0.511,5.269
37.3000000000003,0.528,5.280
37.4000000000003,0.545,5.290
37.5000000000003,0.562,5.300
37.6000000000003,0.578,5.310
37.7000000000003,0.595,5.320
37.8000000000003,0.611,5.330
37.9000000000003,0.626,5.340
38.0000000000003,0.642,5.349
38.1000000000003,0.657,5.359
38.2000000000003,0.672,5.368
38.3000000000003,0.687,5.377
38.4000000000003,0.701,5.386
38.5000000000003,0.715,5.395
38.6000000000003,0.729,5.403
38.7000000000003,0.743,5.412
38.8000000000003,0.756,5.420
38.9000000000003,0.769,5.428
39.0000000000003,0.781,5.436
39.1000000000003,0.794,5.444
39.2000000000003,0.806,5.452
39.3000000000003,0.817,5.459
39.4000000000003,0.829,5.466
39.5000000000003,0.840,5.473
39.6000000000003,0.850,5.480
39.7000000000003,0.861,5.487
39.8000000000003,0.871,5.493
39.9000000000003,0.880,5.500
40.0000000000003,0.890,5.506
40.1000000000003,0.899,5.512
40.2000000000003,0.907,5.517
40.3000000000003,0.916,5.523
40.4000000000003,0.923,5.528
40.5000000000003,0.931,5.533
40.6000000000003,0.938,5.538
40.7000000000003,0.945,5.543
40.8000000000003,0.951,5.547
40.9000000000003,0.957,5.551
41.0000000000003,0.963,5.555
41.1000000000003,0.968,5.559
41.2000000000003,0.973,5.563
41.3000000000003,0.977,5.566
41.4000000000003,0.981,5.569
41.5000000000003,0.985,5.572
41.6000000000003,0.988,5.574
41.7000000000003,0.991,5.577
41.8000000000003,0.994,5.579
41.9000000000003,0.996,5.581
42.0000000000003,0.997,5.583
42.1000000000003,0.999,5.584
42.2000000000003,0.999,5.585
42.3000000000003,1.000,5.586
42.4000000000003,1.000,5.587
42.5000000000003,1.000,5.588
42.6000000000003,0.999,5.588
42.7000000000003,0.998,5.588
42.8000000000003,0.996,5.588
42.9000000000003,0.994,5.587
43.0000000000003,0.992,5.587
43.1000000000003,0.989,5.586
43.2000000000003,0.986,5.585
43.3000000000003,0.983,5.583
43.4000000000003,0.979,5.582
43.5000000000003,0.975,5.580
43.6000000000003,0.970,5.578
43.7000000000004,0.965,5.576
43.8000000000004,0.959,5.573
43.9000000000004,0.954,5.570
44.0000000000004,0.947,5.567
44.1000000000004,0.941,5.564
44.2000000000004,0.934,5.561
44.3000000000004,0.926,5.557
44.4000000000004,0.919,5.553
44.5000000000004,0.911,5.549
44.6000000000004,0.902,5.545
44.7000000000004,0.893,5.540
44.8000000000004,0.884,5.536
44.9000000000004,0.875,5.531
45.0000000000004,0.865,5.526
45.1000000000004,0.855,5.520
45.2000000000004,0.844,5.515
45.3000000000004,0.833,5.509
45.4000000000004,0.822,5.503
45.5000000000004,0.810,5.497
45.6000000000004,0.798,5.490
45.7000000000004,0.786,5.484
45.8000000000004,0.774,5.477
45.9000000000004,0.761,5.470
46.0000000000004,0.748,5.463
46.1000000000004,0.734,5.455
46.2000000000004,0.721,5.448
46.3000000000004,0.707,5.440
46.4000000000004,0.692,5.432
46.5000000000004,0.678,5.424
46.6000000000004,0.663,5.416
46.7000000000004,0.648,5.408
46.8000000000004,0.633,5.399
46.9000000000004,0.617,5.390
47.0000000000004,0.601,5.381
47.1000000000004,0.585,5.372
47.2000000000004,0.569,5.363
47.3000000000004,0.552,5.354
47.4000000000004,0.535,5.344
47.5000000000004,0.518,5.335
47.6000000000004,0.501,5.325
47.7000000000004,0.484,5.315
47.8000000000004,0.466,5.305
47.9000000000004,0.448,5.295
48.0000000000004,0.430,5.285
48.1000000000004,0.412,5.275
48.2000000000004,0.394,5.264
48.3000000000004,0.375,5.253
48.4000000000004,0.357,5.243
48.5000000000004,0.338,5.232
48.6000000000004,0.319,5.221
48.7000000000004,0.300,5.210
48.8000000000004,0.281,5.199
48.9000000000004,0.262,5.188
49.0000000000004,0.242,5.177
49.1000000000004,0.223,5.166
49.2000000000004,0.203,5.154
49.3000000000004,0.184,5.143
49.4000000000004,0.164,5.132
49.5000000000004,0.144,5.120
49.6000000000004,0.124,5.109
49.7000000000004,0.105,5.097
49.8000000000004,0.085,5.085
49.9000000000004,0.065,5.074
50.0000000000004,0.045,5.062
50.1000000000004,0.025,5.050
50.2000000000004,0.005,5.039
50.3000000000004,-0.015,5.027
50.4000000000004,-0.035,5.015
50.5000000000004,-0.055,5.003
50.6000000000004,-0.075,4.992
50.7000000000005,-0.095,4.980
50.8000000000005,-0.115,4.968
50.9000000000005,-0.135,4.956
51.0000000000005,-0.155,4.945
51.1000000000005,-0.174,4.933
51.2000000000005,-0.194,4.921
51.3000000000005,-0.214,4.910
51.4000000000005,-0.233,4.898
51.5000000000005,-0.252,4.887
51.6000000000005,-0.272,4.875
51.7000000000005,-0.291,4.864
51.8000000000005,-0.310,4.852
51.9000000000005,-0.329,4.841
52.0000000000005,-0.348,4.829
52.1000000000005,-0.366,4.818
52.2000000000005,-0.385,4.807
52.3000000000005,-0.403,4.796
52.4000000000005,-0.422,4.785
52.5000000000005,-0.440,4.774
52.6000000000005,-0.458,4.763
52.7000000000005,-0.475,4.753
52.8000000000005,-0.493,4.742
52.9000000000005,-0.510,4.731
53.0000000000005,-0.527,4.721
53.1000000000005,-0.544,4.711
53.2000000000005,-0.561,4.701
53.3000000000005,-0.577,4.691
53.4000000000005,-0.593,4.681
53.5000000000005,-0.609,4.671
53.6000000000005,-0.625,4.661
53.7000000000005,-0.641,4.652
53.8000000000005,-0.656,4.642
53.9000000000005,-0.671,4.633
54.0000000000005,-0.685,4.624
54.1000000000005,-0.700,4.615
54.2000000000005,-0.714,4.606
54.3000000000005,-0.728,4.597
54.4000000000005,-0.741,4.589
54.5000000000005,-0.755,4.581
54.6000000000005,-0.768,4.572
54.7000000000005,-0.780,4.564
54.8000000000005,-0.793,4.557
54.9000000000005,-0.805,4.549
55.0000000000005,-0.816,4.542
55.1000000000005,-0.828,4.534
55.2000000000005,-0.839,4.527
55.3000000000005,-0.850,4.520
55.4000000000005,-0.860,4.514
55.5000000000005,-0.870,4.507
55.6000000000005,-0.880,4.501
55.7000000000005,-0.889,4.495
55.8000000000005,-0.898,4.489
55.9000000000005,-0.907,4.483
56.0000000000005,-0.915,4.478
56.1000000000005,-0.923,4.472
56.2000000000005,-0.930,4.467
56.3000000000005,-0.937,4.462
56.4000000000005,-0.944,4.458
56.5000000000005,-0.951,4.453
56.6000000000005,-0.957,4.449
56.7000000000005,-0.962,4.445
56.8000000000005,-0.968,4.441
56.9000000000005,-0.972,4.438
57.0000000000005,-0.977,4.434
57.1000000000005,-0.981,4.431
57.2000000000005,-0.985,4.428
57.3000000000005,-0.988,4.426
57.4000000000005,-0.991,4.423
57.5000000000005,-0.993,4.421
57.6000000000005,-0.995,4.419
57.7000000000005,-0.997,4.418
57.8000000000006,-0.998,4.416
57.9000000000006,-0.999,4.415
58.0000000000006,-1.000,4.414
58.1000000000006,-1.000,4.413
58.2000000000006,-1.000,4.412
58.3000000000006,-0.999,4.412
58.4000000000006,-0.998,4.412
58.5000000000006,-0.996,4.412
58.6000000000006,-0.995,4.413
58.7000000000006,-0.992,4.413
58.8000000000006,-0.990,4.414
58.9000000000006,-0.987,4.415
59.0000000000006,-0.983,4.417
59.1000000000006,-0.979,4.418
59.2000000000006,-0.975,4.420
59.3000000000006,-0.970,4.422
59.4000000000006,-0.965,4.424
59.5000000000006,-0.960,4.427
59.6000000000006,-0.954,4.429
59.7000000000006,-0.948,4.432
59.8000000000006,-0.941,4.436
59.9000000000006,-0.934,4.439
60.0000000000006,-0.927,4.443
60.1000000000006,-0.919,4.446
60.2000000000006,-0.911,4.450
60.3000000000006,-0.903,4.455
60.4000000000006,-0.894,4.459
60.5000000000006,-0.885,4.464
60.6000000000006,-0.875,4.469
60.7000000000006,-0.866,4.474
60.8000000000006,-0.855,4.479
60.9000000000006,-0.845,4.485
61.0000000000006,-0.834,4.491
61.1000000000006,-0.823,4.497
61.2000000000006,-0.811,4.503
61.3000000000006,-0.799,4.509
61.4000000000006,-0.787,4.516
61.5000000000006,-0.775,4.523
61.6000000000006,-0.762,4.530
61.7000000000006,-0.749,4.537
61.8000000000006,-0.735,4.544
61.9000000000006,-0.722,4.552
62.0000000000006,-0.708,4.559
62.1000000000006,-0.694,4.567
62.2000000000006,-0.679,4.575
62.3000000000006,-0.664,4.583
62.4000000000006,-0.649,4.592
62.5000000000006,-0.634,4.600
62.6000000000006,-0.618,4.609
62.7000000000006,-0.602,4.618
62.8000000000006,-0.586,4.627
62.9000000000006,-0.570,4.636
63.0000000000006,-0.553,4.645
63.1000000000006,-0.537,4.655
63.2000000000006,-0.520,4.664
63.3000000000006,-0.502,4.674
63.4000000000006,-0.485,4.684
63.5000000000006,-0.467,4.694
63.6000000000006,-0.450,4.704
63.7000000000006,-0.432,4.714
63.8000000000006,-0.414,4.725
63.9000000000006,-0.395,4.735
64.0000000000006,-0.377,4.746
64.1000000000006,-0.358,4.756
64.2000000000006,-0.339,4.767
64.3000000000006,-0.321,4.778
64.4000000000006,-0.302,4.789
64.5000000000006,-0.282,4.800
64.6000000000006,-0.263,4.811
64.7000000000006,-0.244,4.822
64.8000000000006,-0.224,4.833
64.9000000000006,-0.205,4.845
65.0000000000006,-0.185,4.856
65.1000000000006,-0.166,4.867
65.2000000000006,-0.146,4.879
65.3000000000006,-0.126,4.890
65.4000000000006,-0.106,4.902
65.5000000000006,-0.086,4.914
65.6000000000005,-0.066,4.925
65.7000000000005,-0.046,4.937
65.8000000000005,-0.026,4.949
65.9000000000005,-0.006,4.960
66.0000000000005,0.014,4.972
66.1000000000005,0.034,4.984
66.2000000000005,0.054,4.996
66.3000000000005,0.074,5.007
66.4000000000005,0.093,5.019
66.5000000000005,0.113,5.031
66.6000000000005,0.133,5.043
66.7000000000005,0.153,5.054
66.8000000000005,0.173,5.066
66.9000000000005,0.192,5.078
67.0000000000005,0.212,5.089
67.1000000000005,0.232,5.101
67.2000000000005,0.251,5.113
67.3000000000005,0.270,5.124
67.4000000000004,0.289,5.136
67.5000000000004,0.309,5.147
67.6000000000004,0.327,5.158
67.7000000000004,0.346,5.170
67.8000000000004,0.365,5.181
67.9000000000004,0.384,5.192
68.0000000000004,0.402,5.203
68.1000000000004,0.420,5.214
68.2000000000004,0.438,5.225
68.3000000000004,0.456,5.236
68.4000000000004,0.474,5.247
68.5000000000004,0.491,5.257
68.6000000000004,0.509,5.268
68.7000000000004,0.526,5.278
68.8000000000004,0.543,5.288
68.9000000000004,0.559,5.299
69.0000000000004,0.576,5.309
69.1000000000003,0.592,5.319
69.2000000000003,0.608,5.328
69.3000000000003,0.624,5.338
69.4000000000003,0.639,5.348
69.5000000000003,0.655,5.357
69.6000000000003,0.670,5.366
69.7000000000003,0.684,5.375
69.8000000000003,0.699,5.384
69.9000000000003,0.713,5.393
70.0000000000003,0.727,5.402
70.1000000000003,0.740,5.410
70.2000000000003,0.754,5.419
70.3000000000003,0.767,5.427
70.4000000000003,0.779,5.435
70.5000000000003,0.792,5.443
70.6000000000003,0.804,5.450
70.7000000000003,0.816,5.458
70.8000000000003,0.827,5.465
70.9000000000002,0.838,5.472
71.0000000000002,0.849,5.479
71.1000000000002,0.859,5.486
71.2000000000002,0.869,5.492
71.3000000000002,0.879,5.499
71.4000000000002,0.888,5.505
71.5000000000002,0.897,5.511
71.6000000000002,0.906,5.517
71.7000000000002,0.914,5.522
71.8000000000002,0.922,5.527
71.9000000000002,0.930,5.532
72.0000000000002,0.937,5.537
72.1000000000002,0.944,5.542
72.2000000000002,0.950,5.546
72.3000000000002,0.956,5.551
72.4000000000002,0.962,5.555
72.5000000000002,0.967,5.558
72.6000000000002,0.972,5.562
72.7000000000001,0.977,5.565
72.8000000000001,0.981,5.568
72.9000000000001,0.984,5.571
73.0000000000001,0.988,5.574
73.1000000000001,0.991,5.576
73.2000000000001,0.993,5.579
73.3000000000001,0.995,5.581
73.4000000000001,0.997,5.582
73.5000000000001,0.998,5.584
73.6000000000001,0.999,5.585
73.7000000000001,1.000,5.586
73.8000000000001,1.000,5.587
73.9000000000001,1.000,5.588
74.0000000000001,0.999,5.588
74.1000000000001,0.998,5.588
74.2000000000001,0.997,5.588
74.3000000000001,0.995,5.587
74.4,0.992,5.587
74.5,0.990,5.586
74.6,0.987,5.585
74.7,0.983,5.584
74.8,0.979,5.582
74.9,0.975,5.580
75,0.971,5.578
75.1,0.966,5.576
75.2,0.960,5.574
75.3,0.954,5.571
75.4,0.948,5.568
75.5,0.942,5.565
75.6,0.935,5.561
75.7,0.928,5.558
75.8,0.920,5.554
75.9,0.912,5.550
76,0.904,5.546
76.1,0.895,5.541
76.1999999999999,0.886,5.536
76.2999999999999,0.876,5.531
76.3999999999999,0.866,5.526
76.4999999999999,0.856,5.521
76.5999999999999,0.846,5.515
76.6999999999999,0.835,5.510
76.7999999999999,0.824,5.504
76.8999999999999,0.812,5.498
76.9999999999999,0.800,5.491
77.0999999999999,0.788,5.485
77.1999999999999,0.776,5.478
77.2999999999999,0.763,5.471
77.3999999999999,0.750,5.464
77.4999999999999,0.737,5.456
77.5999999999999,0.723,5.449
77.6999999999999,0.709,5.441
77.7999999999999,0.695,5.433
77.8999999999998,0.680,5.425
77.9999999999998,0.665,5.417
78.0999999999998,0.650,5.409
78.1999999999998,0.635,5.400
78.2999999999998,0.619,5.392
78.3999999999998,0.604,5.383
78.4999999999998,0.587,5.374
78.5999999999998,0.571,5.365
78.6999999999998,0.555,5.355
78.7999999999998,0.538,5.346
78.8999999999998,0.521,5.336
78.9999999999998,0.504,5.327
79.0999999999998,0.486,5.317
79.1999999999998,0.469,5.307
79.2999999999998,0.451,5.297
79.3999999999998,0.433,5.286
79.4999999999998,0.415,5.276
79.5999999999998,0.397,5.266
79.6999999999997,0.378,5.255
79.7999999999997,0.360,5.245
79.8999999999997,0.341,5.234
79.9999999999997,0.322,5.223
80.0999999999997,0.303,5.212
80.1999999999997,0.284,5.201
80.2999999999997,0.265,5.190
80.3999999999997,0.245,5.179
80.4999999999997,0.226,5.168
80.5999999999997,0.206,5.156
80.6999999999997,0.187,5.145
80.7999999999997,0.167,5.133
80.8999999999997,0.147,5.122
80.9999999999997,0.128,5.110
81.0999999999997,0.108,5.099
81.1999999999997,0.088,5.087
81.2999999999997,0.068,5.076
81.3999999999997,0.048,5.064
81.4999999999996,0.028,5.052
81.5999999999996,0.008,5.040
81.6999999999996,-0.012,5.029
81.7999999999996,-0.032,5.017
81.8999999999996,-0.052,5.005
81.9999999999996,-0.072,4.993
82.0999999999996,-0.092,4.982
82.1999999999996,-0.112,4.970
82.2999999999996,-0.132,4.958
82.3999999999996,-0.151,4.947
82.4999999999996,-0.171,4.935
82.5999999999996,-0.191,4.923
82.6999999999996,-0.210,4.912
82.7999999999996,-0.230,4.900
82.8999999999996,-0.249,4.888
82.9999999999996,-0.269,4.877
83.0999999999996,-0.288,4.865
83.1999999999995,-0.307,4.854
83.2999999999995,-0.326,4.843
83.3999999999995,-0.345,4.831
83.4999999999995,-0.364,4.820
83.5999999999995,-0.382,4.809
83.6999999999995,-0.400,4.798
83.7999999999995,-0.419,4.787
83.8999999999995,-0.437,4.776
83.9999999999995,-0.455,4.765
84.0999999999995,-0.472,4.754
84.1999999999995,-0.490,4.744
84.2999999999995,-0.507,4.733
84.3999999999995,-0.524,4.723
84.4999999999995,-0.541,4.712
84.5999999999995,-0.558,4.702
84.6999999999995,-0.575,4.692
84.7999999999995,-0.591,4.682
84.8999999999995,-0.607,4.672
84.9999999999994,-0.623,4.663
85.0999999999994,-0.638,4.653
85.1999999999994,-0.653,4.644
85.2999999999994,-0.668,4.634
85.3999999999994,-0.683,4.625
85.4999999999994,-0.698,4.616
85.5999999999994,-0.712,4.607
85.6999999999994,-0.726,4.599
85.7999999999994,-0.739,4.590
85.8999999999994,-0.753,4.582
85.9999999999994,-0.766,4.574
86.0999999999994,-0.778,4.566
86.1999999999994,-0.791,4.558
86.2999999999994,-0.803,4.550
86.3999999999994,-0.815,4.543
86.4999999999994,-0.826,4.535
86.5999999999994,-0.837,4.528
86.6999999999993,-0.848,4.521
86.7999999999993,-0.858,4.515
86.8999999999993,-0.868,4.508
86.9999999999993,-0.878,4.502
87.0999999999993,-0.888,4.496
87.1999999999993,-0.897,4.490
87.2999999999993,-0.905,4.484
87.3999999999993,-0.914,4.478
87.4999999999993,-0.922,4.473
87.5999999999993,-0.929,4.468
87.6999999999993,-0.936,4.463
87.7999999999993,-0.943,4.458
87.8999999999993,-0.950,4.454
87.9999999999993,-0.956,4.450
88.0999999999993,-0.961,4.446
88.1999999999993,-0.967,4.442
88.2999999999993,-0.972,4.438
88.3999999999993,-0.976,4.435
88.4999999999992,-0.980,4.432
88.5999999999992,-0.984,4.429
88.6999999999992,-0.987,4.426
88.7999999999992,-0.990,4.424
88.8999999999992,-0.993,4.422
88.9999999999992,-0.995,4.420
89.0999999999992,-0.997,4.418
89.1999999999992,-0.998,4.416
89.2999999999992,-0.999,4.415
89.3999999999992,-1.000,4.414
89.4999999999992,-1.000,4.413
89.5999999999992,-1.000,4.413
89.6999999999992,-0.999,4.412
89.7999999999992,-0.998,4.412
89.8999999999992,-0.997,4.412
89.9999999999992,-0.995,4.413
90.0999999999992,-0.993,4.413
90.1999999999992,-0.990,4.414
90.2999999999991,-0.987,4.415
90.3999999999991,-0.984,4.416
90.4999999999991,-0.980,4.418
90.5999999999991,-0.976,4.420
90.6999999999991,-0.971,4.422
90.7999999999991,-0.966,4.424
90.8999999999991,-0.961,4.426
90.9999999999991,-0.955,4.429
91.0999999999991,-0.949,4.432
91.1999999999991,-0.942,4.435
91.2999999999991,-0.935,4.438
91.3999999999991,-0.928,4.442
91.4999999999991,-0.921,4.446
91.5999999999991,-0.913,4.450
91.6999999999991,-0.904,4.454
91.7999999999991,-0.896,4.459
91.8999999999991,-0.886,4.463
91.999999999999,-0.877,4.468
92.099999999999,-0.867,4.473
