Time(s),Input,Output_Displacement
45.2000000000004,0.480,5.113
45.3000000000004,0.565,5.173
45.4000000000004,0.645,5.231
45.5000000000004,0.718,5.286
45.6000000000004,0.784,5.338
45.7000000000004,0.842,5.388
45.8000000000004,0.892,5.433
45.9000000000004,0.932,5.474
46.0000000000004,0.964,5.510
46.1000000000004,0.986,5.541
46.2000000000004,0.998,5.567
46.3000000000004,1.000,5.587
46.4000000000004,0.992,5.601
46.5000000000004,0.974,5.609
46.6000000000004,0.946,5.611
46.7000000000004,0.909,5.607
46.8000000000004,0.863,5.597
46.9000000000004,0.808,5.581
47.0000000000004,0.745,5.559
47.1000000000004,0.675,5.532
47.2000000000004,0.598,5.499
47.3000000000004,0.515,5.461
47.4000000000004,0.427,5.419
47.5000000000004,0.334,5.372
47.6000000000004,0.238,5.322
47.7000000000004,0.140,5.269
47.8000000000004,0.041,5.212
47.9000000000004,-0.059,5.154
48.0000000000004,-0.159,5.094
48.1000000000004,-0.256,5.034
48.2000000000004,-0.352,4.972
48.3000000000004,-0.443,4.912
48.4000000000004,-0.531,4.852
48.5000000000004,-0.613,4.793
48.6000000000004,-0.688,4.737
48.7000000000004,-0.757,4.683
48.8000000000004,-0.819,4.632
48.9000000000004,-0.872,4.586
49.0000000000004,-0.917,4.543
49.1000000000004,-0.952,4.505
49.2000000000004,-0.978,4.471
49.3000000000004,-0.994,4.443
49.4000000000004,-1.000,4.421
49.5000000000004,-0.996,4.404
49.6000000000004,-0.982,4.394
49.7000000000004,-0.959,4.389
49.8000000000004,-0.925,4.390
49.9000000000004,-0.883,4.398
50.0000000000004,-0.832,4.412
50.1000000000004,-0.772,4.431
50.2000000000004,-0.705,4.456
50.3000000000004,-0.631,4.487
50.4000000000004,-0.550,4.522
50.5000000000004,-0.464,4.563
50.6000000000004,-0.373,4.608
50.7000000000005,-0.279,4.657
50.8000000000005,-0.181,4.709
50.9000000000005,-0.082,4.764
51.0000000000005,0.018,4.821
51.1000000000005,0.117,4.881
51.2000000000005,0.216,4.941
51.3000000000005,0.312,5.002
51.4000000000005,0.406,5.063
51.5000000000005,0.495,5.124
51.6000000000005,0.579,5.183
51.7000000000005,0.658,5.240
51.8000000000005,0.730,5.295
51.9000000000005,0.794,5.347
52.0000000000005,0.851,5.395
52.1000000000005,0.899,5.440
52.2000000000005,0.938,5.480
52.3000000000005,0.968,5.516
52.4000000000005,0.988,5.546
52.5000000000005,0.999,5.571
52.6000000000005,0.999,5.590
52.7000000000005,0.989,5.603
52.8000000000005,0.970,5.610
52.9000000000005,0.940,5.611
53.0000000000005,0.902,5.606
53.1000000000005,0.854,5.595
53.2000000000005,0.798,5.578
53.3000000000005,0.734,5.555
53.4000000000005,0.662,5.527
53.5000000000005,0.584,5.493
53.6000000000005,0.500,5.454
53.7000000000005,0.411,5.411
53.8000000000005,0.318,5.364
53.9000000000005,0.222,5.313
54.0000000000005,0.124,5.259
54.1000000000005,0.024,5.203
54.2000000000005,-0.076,5.144
54.3000000000005,-0.175,5.084
54.4000000000005,-0.273,5.023
54.5000000000005,-0.367,4.962
54.6000000000005,-0.458,4.901
54.7000000000005,-0.545,4.842
54.8000000000005,-0.626,4.784
54.9000000000005,-0.701,4.728
55.0000000000005,-0.768,4.674
55.1000000000005,-0.828,4.624
55.2000000000005,-0.880,4.578
55.3000000000005,-0.923,4.536
55.4000000000005,-0.957,4.499
55.5000000000005,-0.981,4.466
55.6000000000005,-0.996,4.439
55.7000000000005,-1.000,4.418
55.8000000000005,-0.994,4.402
55.9000000000005,-0.979,4.392
56.0000000000005,-0.954,4.389
56.1000000000005,-0.919,4.391
56.2000000000005,-0.875,4.400
56.3000000000005,-0.822,4.414
56.4000000000005,-0.761,4.435
56.5000000000005,-0.693,4.461
56.6000000000005,-0.617,4.492
56.7000000000005,-0.536,4.529
56.8000000000005,-0.449,4.570
56.9000000000005,-0.357,4.616
57.0000000000005,-0.262,4.665
57.1000000000005,-0.165,4.718
57.2000000000005,-0.065,4.773
57.3000000000005,0.035,4.831
57.4000000000005,0.134,4.891
57.5000000000005,0.232,4.951
57.6000000000005,0.328,5.012
57.7000000000005,0.421,5.073
57.8000000000006,0.509,5.134
57.9000000000006,0.593,5.192
58.0000000000006,0.670,5.249
58.1000000000006,0.741,5.304
58.2000000000006,0.804,5.355
58.3000000000006,0.860,5.403
58.4000000000006,0.906,5.447
58.5000000000006,0.944,5.486
58.6000000000006,0.972,5.521
58.7000000000006,0.991,5.550
58.8000000000006,0.999,5.574
58.9000000000006,0.998,5.592
59.0000000000006,0.987,5.604
59.1000000000006,0.965,5.611
59.2000000000006,0.935,5.611
59.3000000000006,0.894,5.604
59.4000000000006,0.845,5.592
59.5000000000006,0.788,5.574
59.6000000000006,0.722,5.551
59.7000000000006,0.650,5.521
59.8000000000006,0.570,5.487
59.9000000000006,0.486,5.447
60.0000000000006,0.396,5.404
60.1000000000006,0.302,5.356
60.2000000000006,0.206,5.304
60.3000000000006,0.107,5.250
60.4000000000006,0.007,5.193
60.5000000000006,-0.093,5.134
60.6000000000006,-0.192,5.074
60.7000000000006,-0.289,5.013
60.8000000000006,-0.383,4.952
60.9000000000006,-0.473,4.891
61.0000000000006,-0.559,4.832
61.1000000000006,-0.639,4.774
61.2000000000006,-0.712,4.718
61.3000000000006,-0.779,4.666
61.4000000000006,-0.838,4.616
61.5000000000006,-0.888,4.571
61.6000000000006,-0.929,4.529
61.7000000000006,-0.962,4.493
61.8000000000006,-0.984,4.461
61.9000000000006,-0.997,4.435
62.0000000000006,-1.000,4.415
62.1000000000006,-0.993,4.400
62.2000000000006,-0.975,4.391
62.3000000000006,-0.949,4.389
62.4000000000006,-0.912,4.392
62.5000000000006,-0.867,4.402
62.6000000000006,-0.813,4.417
62.7000000000006,-0.750,4.439
62.8000000000006,-0.681,4.466
62.9000000000006,-0.604,4.498
63.0000000000006,-0.522,4.536
63.1000000000006,-0.434,4.578
63.2000000000006,-0.342,4.624
63.3000000000006,-0.246,4.674
63.4000000000006,-0.148,4.727
63.5000000000006,-0.049,4.783
63.6000000000006,0.051,4.841
63.7000000000006,0.151,4.901
63.8000000000006,0.249,4.962
63.9000000000006,0.344,5.023
64.0000000000006,0.436,5.084
64.1000000000006,0.524,5.144
64.2000000000006,0.606,5.202
64.3000000000006,0.683,5.259
64.4000000000006,0.752,5.313
64.5000000000006,0.814,5.364
64.6000000000006,0.868,5.411
64.7000000000006,0.913,5.454
64.8000000000006,0.949,5.493
64.9000000000006,0.976,5.526
65.0000000000006,0.993,5.555
65.1000000000006,1.000,5.578
65.2000000000006,0.997,5.595
65.3000000000006,0.984,5.606
65.4000000000006,0.961,5.611
65.5000000000006,0.928,5.610
65.6000000000005,0.887,5.603
65.7000000000005,0.836,5.590
65.8000000000005,0.777,5.571
65.9000000000005,0.711,5.546
66.0000000000005,0.637,5.516
66.1000000000005,0.557,5.481
66.2000000000005,0.471,5.440
66.3000000000005,0.380,5.396
66.4000000000005,0.286,5.347
66.5000000000005,0.189,5.295
66.6000000000005,0.090,5.241
66.7000000000005,-0.010,5.183
66.8000000000005,-0.110,5.124
66.9000000000005,-0.208,5.064
67.0000000000005,-0.305,5.003
67.1000000000005,-0.398,4.942
67.2000000000005,-0.488,4.881
67.3000000000005,-0.573,4.822
67.4000000000004,-0.652,4.764
67.5000000000004,-0.724,4.709
67.6000000000004,-0.789,4.657
67.7000000000004,-0.847,4.608
67.8000000000004,-0.896,4.563
67.9000000000004,-0.936,4.523
68.0000000000004,-0.966,4.487
68.1000000000004,-0.987,4.456
68.2000000000004,-0.998,4.431
68.3000000000004,-0.999,4.412
68.4000000000004,-0.990,4.398
68.5000000000004,-0.972,4.390
68.6000000000004,-0.943,4.389
68.7000000000004,-0.905,4.393
68.8000000000004,-0.858,4.404
68.9000000000004,-0.803,4.421
69.0000000000004,-0.739,4.443
69.1000000000003,-0.668,4.471
69.2000000000003,-0.591,4.504
69.3000000000003,-0.507,4.542
69.4000000000003,-0.419,4.585
69.5000000000003,-0.326,4.632
69.6000000000003,-0.230,4.683
69.7000000000003,-0.131,4.736
69.8000000000003,-0.032,4.793
69.9000000000003,0.068,4.851
70.0000000000003,0.167,4.911
70.1000000000003,0.265,4.972
70.2000000000003,0.360,5.033
70.3000000000003,0.451,5.094
70.4000000000003,0.538,5.154
70.5000000000003,0.620,5.212
70.6000000000003,0.695,5.268
70.7000000000003,0.763,5.322
70.8000000000003,0.824,5.372
70.9000000000002,0.876,5.418
71.0000000000002,0.920,5.461
71.1000000000002,0.955,5.499
71.2000000000002,0.980,5.531
71.3000000000002,0.995,5.559
71.4000000000002,1.000,5.581
71.5000000000002,0.995,5.597
71.6000000000002,0.981,5.607
71.7000000000002,0.956,5.611
71.8000000000002,0.922,5.609
71.9000000000002,0.879,5.601
72.0000000000002,0.827,5.587
72.1000000000002,0.767,5.567
72.2000000000002,0.699,5.541
72.3000000000002,0.624,5.510
72.4000000000002,0.543,5.474
72.5000000000002,0.456,5.433
72.6000000000002,0.365,5.388
72.7000000000001,0.270,5.339
72.8000000000001,0.173,5.286
72.9000000000001,0.073,5.231
73.0000000000001,-0.027,5.173
73.1000000000001,-0.126,5.114
73.2000000000001,-0.225,5.054
73.3000000000001,-0.321,4.992
73.4000000000001,-0.414,4.931
73.5000000000001,-0.503,4.871
73.6000000000001,-0.586,4.812
73.7000000000001,-0.664,4.755
73.8000000000001,-0.736,4.700
73.9000000000001,-0.800,4.649
74.0000000000001,-0.856,4.600
74.1000000000001,-0.903,4.556
74.2000000000001,-0.941,4.516
74.3000000000001,-0.970,4.482
74.4,-0.990,4.452
74.5,-0.999,4.428
74.6,-0.998,4.409
74.7,-0.988,4.396
74.8,-0.967,4.390
74.9,-0.937,4.389
75,-0.898,4.395
75.1,-0.850,4.406
75.2,-0.793,4.424
75.3,-0.728,4.447
75.4,-0.656,4.476
75.5,-0.577,4.510
75.6,-0.493,4.549
75.7,-0.403,4.593
75.8,-0.310,4.640
75.9,-0.213,4.691
76,-0.115,4.746
76.1,-0.015,4.802
76.1999999999999,0.085,4.861
76.2999999999999,0.184,4.921
76.3999999999999,0.281,4.982
76.4999999999999,0.376,5.043
76.5999999999999,0.466,5.104
76.6999999999999,0.552,5.163
76.7999999999999,0.633,5.221
76.8999999999999,0.707,5.277
76.9999999999999,0.774,5.330
77.0999999999999,0.833,5.380
77.1999999999999,0.884,5.426
77.2999999999999,0.926,5.468
77.3999999999999,0.959,5.505
77.4999999999999,0.983,5.536
77.5999999999999,0.996,5.563
77.6999999999999,1.000,5.584
77.7999999999999,0.993,5.599
77.8999999999998,0.977,5.608
77.9999999999998,0.951,5.611
78.0999999999998,0.915,5.608
78.1999999999998,0.871,5.599
78.2999999999998,0.817,5.584
78.3999999999998,0.756,5.563
78.4999999999998,0.686,5.536
78.5999999999998,0.610,5.505
78.6999999999998,0.528,5.468
78.7999999999998,0.441,5.426
78.8999999999998,0.349,5.380
78.9999999999998,0.254,5.330
79.0999999999998,0.156,5.277
79.1999999999998,0.057,5.222
79.2999999999998,-0.043,5.164
79.3999999999998,-0.143,5.104
79.4999999999998,-0.241,5.043
79.5999999999998,-0.337,4.982
79.6999999999997,-0.429,4.921
79.7999999999997,-0.517,4.861
79.8999999999997,-0.600,4.802
79.9999999999997,-0.677,4.746
80.0999999999997,-0.747,4.691
80.1999999999997,-0.810,4.640
80.2999999999997,-0.864,4.593
80.3999999999997,-0.910,4.549
80.4999999999997,-0.947,4.510
80.5999999999997,-0.974,4.476
80.6999999999997,-0.992,4.447
80.7999999999997,-1.000,4.424
80.8999999999997,-0.997,4.406
80.9999999999997,-0.985,4.395
81.0999999999997,-0.963,4.389
81.1999999999997,-0.931,4.390
81.2999999999997,-0.890,4.396
81.3999999999997,-0.841,4.409
81.4999999999996,-0.782,4.428
81.5999999999996,-0.716,4.452
81.6999999999996,-0.643,4.482
81.7999999999996,-0.563,4.516
81.8999999999996,-0.478,4.556
81.9999999999996,-0.388,4.600
82.0999999999996,-0.294,4.649
82.1999999999996,-0.197,4.700
82.2999999999996,-0.098,4.755
82.3999999999996,0.002,4.812
82.4999999999996,0.102,4.871
82.5999999999996,0.200,4.931
82.6999999999996,0.297,4.992
82.7999999999996,0.391,5.053
82.8999999999996,0.481,5.114
82.9999999999996,0.566,5.173
83.0999999999996,0.646,5.231
83.1999999999995,0.719,5.286
83.2999999999995,0.784,5.339
83.3999999999995,0.842,5.388
83.4999999999995,0.892,5.433
83.5999999999995,0.933,5.474
83.6999999999995,0.964,5.510
83.7999999999995,0.986,5.541
83.8999999999995,0.998,5.567
83.9999999999995,1.000,5.587
84.0999999999995,0.991,5.601
84.1999999999995,0.973,5.609
84.2999999999995,0.946,5.611
84.3999999999995,0.909,5.607
84.4999999999995,0.862,5.597
84.5999999999995,0.807,5.581
84.6999999999995,0.745,5.559
84.7999999999995,0.674,5.531
84.8999999999995,0.597,5.499
84.9999999999994,0.514,5.461
85.0999999999994,0.426,5.418
85.1999999999994,0.333,5.372
85.2999999999994,0.238,5.322
85.3999999999994,0.139,5.268
85.4999999999994,0.040,5.212
85.5999999999994,-0.060,5.154
85.6999999999994,-0.159,5.094
85.7999999999994,-0.257,5.033
85.8999999999994,-0.352,4.972
85.9999999999994,-0.444,4.911
86.0999999999994,-0.531,4.851
86.1999999999994,-0.613,4.793
86.2999999999994,-0.689,4.736
86.3999999999994,-0.758,4.683
86.4999999999994,-0.819,4.632
86.5999999999994,-0.872,4.585
86.6999999999993,-0.917,4.542
86.7999999999993,-0.952,4.504
86.8999999999993,-0.978,4.471
86.9999999999993,-0.994,4.443
87.0999999999993,-1.000,4.421
87.1999999999993,-0.996,4.404
87.2999999999993,-0.982,4.393
87.3999999999993,-0.958,4.389
87.4999999999993,-0.925,4.390
87.5999999999993,-0.883,4.398
87.6999999999993,-0.831,4.412
87.7999999999993,-0.772,4.431
87.8999999999993,-0.704,4.456
87.9999999999993,-0.630,4.487
88.0999999999993,-0.549,4.523
88.1999999999993,-0.463,4.563
88.2999999999993,-0.372,4.608
88.3999999999993,-0.278,4.657
88.4999999999992,-0.180,4.709
88.5999999999992,-0.081,4.764
88.6999999999992,0.019,4.822
88.7999999999992,0.118,4.881
88.8999999999992,0.217,4.942
88.9999999999992,0.313,5.003
89.0999999999992,0.406,5.064
89.1999999999992,0.496,5.124
89.2999999999992,0.580,5.183
89.3999999999992,0.658,5.241
89.4999999999992,0.730,5.295
89.5999999999992,0.795,5.347
89.6999999999992,0.851,5.396
89.7999999999992,0.899,5.440
89.8999999999992,0.939,5.481
89.9999999999992,0.968,5.516
90.0999999999992,0.988,5.546
90.1999999999992,0.999,5.571
90.2999999999991,0.999,5.590
90.3999999999991,0.989,5.603
90.4999999999991,0.969,5.610
90.5999999999991,0.940,5.611
90.6999999999991,0.901,5.606
90.7999999999991,0.854,5.595
90.8999999999991,0.797,5.578
90.9999999999991,0.733,5.555
91.0999999999991,0.662,5.526
91.1999999999991,0.583,5.493
91.2999999999991,0.499,5.454
91.3999999999991,0.410,5.411
91.4999999999991,0.317,5.364
91.5999999999991,0.221,5.313
91.6999999999991,0.123,5.259
91.7999999999991,0.023,5.202
91.8999999999991,-0.077,5.144
91.999999999999,-0.176,5.084
92.099999999999,-0.273,5.023
92.199999999999,-0.368,4.962
92.299999999999,-0.459,4.901
92.399999999999,-0.546,4.841
92.499999999999,-0.626,4.783
92.599999999999,-0.701,4.727
92.699999999999,-0.769,4.674
92.799999999999,-0.829,4.624
92.899999999999,-0.881,4.578
92.999999999999,-0.923,4.536
93.099999999999,-0.957,4.498
93.199999999999,-0.981,4.466
93.299999999999,-0.996,4.439
93.399999999999,-1.000,4.417
93.499999999999,-0.994,4.402
93.599999999999,-0.979,4.392
93.699999999999,-0.953,4.389
93.7999999999989,-0.919,4.391
93.8999999999989,-0.875,4.400
93.9999999999989,-0.822,4.415
94.0999999999989,-0.761,4.435
94.1999999999989,-0.692,4.461
94.2999999999989,-0.617,4.493
94.3999999999989,-0.535,4.529
94.4999999999989,-0.448,4.571
94.5999999999989,-0.357,4.616
94.6999999999989,-0.262,4.666
94.7999999999989,-0.164,4.718
94.8999999999989,-0.065,4.774
94.9999999999989,0.035,4.832
95.0999999999989,0.135,4.891
95.1999999999989,0.233,4.952
95.2999999999989,0.329,5.013
