Time(s),Input,Output_Displacement
26.2000000000001,-0.828,4.566
26.3000000000001,-0.855,4.546
26.4000000000001,-0.880,4.528
26.5000000000001,-0.902,4.510
26.6000000000001,-0.923,4.494
26.7000000000001,-0.941,4.479
26.8000000000001,-0.957,4.466
26.9000000000001,-0.970,4.454
27.0000000000001,-0.981,4.443
27.1000000000001,-0.989,4.433
27.2000000000001,-0.995,4.425
27.3000000000001,-0.999,4.419
27.4000000000001,-1.000,4.414
27.5000000000001,-0.999,4.410
27.6000000000001,-0.995,4.408
27.7000000000001,-0.988,4.407
27.8000000000001,-0.979,4.408
27.9000000000001,-0.968,4.410
28.0000000000001,-0.954,4.414
28.1000000000001,-0.938,4.419
28.2000000000001,-0.919,4.426
28.3000000000001,-0.899,4.434
28.4000000000001,-0.875,4.443
28.5000000000001,-0.850,4.454
28.6000000000001,-0.823,4.466
28.7000000000001,-0.793,4.480
28.8000000000001,-0.762,4.495
28.9000000000001,-0.729,4.511
29.0000000000001,-0.694,4.528
29.1000000000001,-0.657,4.547
29.2000000000001,-0.618,4.567
29.3000000000001,-0.578,4.587
29.4000000000001,-0.537,4.609
29.5000000000001,-0.494,4.632
29.6000000000002,-0.450,4.656
29.7000000000002,-0.404,4.680
29.8000000000002,-0.358,4.705
29.9000000000002,-0.311,4.732
30.0000000000002,-0.263,4.758
30.1000000000002,-0.215,4.786
30.2000000000002,-0.166,4.814
30.3000000000002,-0.116,4.842
30.4000000000002,-0.066,4.871
30.5000000000002,-0.016,4.900
30.6000000000002,0.034,4.929
30.7000000000002,0.084,4.959
30.8000000000002,0.133,4.988
30.9000000000002,0.183,5.018
31.0000000000002,0.232,5.048
31.1000000000002,0.280,5.077
31.2000000000002,0.327,5.106
31.3000000000002,0.374,5.135
31.4000000000002,0.420,5.164
31.5000000000002,0.465,5.192
31.6000000000002,0.509,5.220
31.7000000000002,0.551,5.247
31.8000000000002,0.592,5.274
31.9000000000002,0.632,5.300
32.0000000000002,0.670,5.325
32.1000000000002,0.706,5.349
32.2000000000002,0.740,5.373
32.3000000000002,0.773,5.396
32.4000000000002,0.804,5.417
32.5000000000002,0.833,5.438
32.6000000000002,0.859,5.457
32.7000000000002,0.884,5.475
32.8000000000002,0.906,5.493
32.9000000000002,0.926,5.508
33.0000000000002,0.944,5.523
33.1000000000002,0.959,5.536
33.2000000000002,0.972,5.548
33.3000000000002,0.983,5.559
33.4000000000002,0.991,5.568
33.5000000000002,0.996,5.576
33.6000000000002,0.999,5.582
33.7000000000002,1.000,5.587
33.8000000000002,0.998,5.591
33.9000000000002,0.994,5.593
34.0000000000002,0.987,5.593
34.1000000000002,0.977,5.592
34.2000000000002,0.966,5.589
34.3000000000002,0.951,5.585
34.4000000000002,0.935,5.580
34.5000000000002,0.916,5.573
34.6000000000002,0.895,5.565
34.7000000000002,0.871,5.555
34.8000000000002,0.846,5.544
34.9000000000002,0.818,5.532
35.0000000000002,0.788,5.518
35.1000000000002,0.757,5.503
35.2000000000002,0.723,5.486
35.3000000000002,0.687,5.469
35.4000000000002,0.650,5.450
35.5000000000002,0.612,5.430
35.6000000000002,0.571,5.409
35.7000000000002,0.529,5.387
35.8000000000002,0.486,5.364
35.9000000000002,0.442,5.340
36.0000000000002,0.397,5.316
36.1000000000002,0.350,5.290
36.2000000000002,0.303,5.264
36.3000000000002,0.255,5.237
36.4000000000002,0.206,5.210
36.5000000000002,0.157,5.182
36.6000000000003,0.108,5.153
36.7000000000003,0.058,5.124
36.8000000000003,0.008,5.095
36.9000000000003,-0.042,5.066
37.0000000000003,-0.092,5.036
37.1000000000003,-0.142,5.007
37.2000000000003,-0.191,4.977
37.3000000000003,-0.240,4.948
37.4000000000003,-0.288,4.918
37.5000000000003,-0.335,4.889
37.6000000000003,-0.382,4.860
37.7000000000003,-0.428,4.831
37.8000000000003,-0.472,4.803
37.9000000000003,-0.516,4.775
38.0000000000003,-0.558,4.748
38.1000000000003,-0.599,4.722
38.2000000000003,-0.638,4.696
38.3000000000003,-0.676,4.671
38.4000000000003,-0.712,4.647
38.5000000000003,-0.746,4.623
38.6000000000003,-0.778,4.601
38.7000000000003,-0.809,4.579
38.8000000000003,-0.837,4.559
38.9000000000003,-0.863,4.540
39.0000000000003,-0.888,4.522
39.1000000000003,-0.909,4.505
39.2000000000003,-0.929,4.489
39.3000000000003,-0.946,4.475
39.4000000000003,-0.961,4.462
39.5000000000003,-0.974,4.450
39.6000000000003,-0.984,4.439
39.7000000000003,-0.992,4.430
39.8000000000003,-0.997,4.423
39.9000000000003,-1.000,4.417
40.0000000000003,-1.000,4.412
40.1000000000003,-0.997,4.409
40.2000000000003,-0.993,4.407
40.3000000000003,-0.985,4.407
40.4000000000003,-0.976,4.408
40.5000000000003,-0.963,4.411
40.6000000000003,-0.949,4.415
40.7000000000003,-0.932,4.421
40.8000000000003,-0.913,4.428
40.9000000000003,-0.891,4.437
41.0000000000003,-0.867,4.447
41.1000000000003,-0.841,4.458
41.2000000000003,-0.813,4.471
41.3000000000003,-0.783,4.485
41.4000000000003,-0.751,4.500
41.5000000000003,-0.717,4.517
41.6000000000003,-0.681,4.534
41.7000000000003,-0.644,4.553
41.8000000000003,-0.605,4.573
41.9000000000003,-0.564,4.594
42.0000000000003,-0.522,4.617
42.1000000000003,-0.479,4.640
42.2000000000003,-0.435,4.664
42.3000000000003,-0.389,4.689
42.4000000000003,-0.342,4.714
42.5000000000003,-0.295,4.740
42.6000000000003,-0.247,4.767
42.7000000000003,-0.198,4.795
42.8000000000003,-0.149,4.823
42.9000000000003,-0.099,4.852
43.0000000000003,-0.050,4.880
43.1000000000003,0.000,4.910
43.2000000000003,0.050,4.939
43.3000000000003,0.100,4.969
43.4000000000003,0.150,4.998
43.5000000000003,0.199,5.028
43.6000000000003,0.248,5.057
43.7000000000004,0.296,5.087
43.8000000000004,0.343,5.116
43.9000000000004,0.390,5.145
44.0000000000004,0.435,5.174
44.1000000000004,0.480,5.202
44.2000000000004,0.523,5.229
44.3000000000004,0.565,5.256
44.4000000000004,0.606,5.283
44.5000000000004,0.645,5.308
44.6000000000004,0.682,5.333
44.7000000000004,0.718,5.357
44.8000000000004,0.752,5.381
44.9000000000004,0.784,5.403
45.0000000000004,0.814,5.424
45.1000000000004,0.842,5.444
45.2000000000004,0.868,5.463
45.3000000000004,0.891,5.481
45.4000000000004,0.913,5.498
45.5000000000004,0.932,5.514
45.6000000000004,0.949,5.528
45.7000000000004,0.964,5.541
45.8000000000004,0.976,5.552
45.9000000000004,0.986,5.562
46.0000000000004,0.993,5.571
46.1000000000004,0.998,5.578
46.2000000000004,1.000,5.584
46.3000000000004,1.000,5.588
46.4000000000004,0.997,5.591
46.5000000000004,0.992,5.593
46.6000000000004,0.984,5.593
46.7000000000004,0.974,5.591
46.8000000000004,0.961,5.588
46.9000000000004,0.946,5.584
47.0000000000004,0.929,5.578
47.1000000000004,0.909,5.571
47.2000000000004,0.887,5.562
47.3000000000004,0.863,5.552
47.4000000000004,0.837,5.540
47.5000000000004,0.808,5.527
47.6000000000004,0.778,5.513
47.7000000000004,0.745,5.497
47.8000000000004,0.711,5.480
47.9000000000004,0.675,5.463
48.0000000000004,0.637,5.443
48.1000000000004,0.598,5.423
48.2000000000004,0.557,5.402
48.3000000000004,0.515,5.380
48.4000000000004,0.472,5.356
48.5000000000004,0.427,5.332
48.6000000000004,0.381,5.307
48.7000000000004,0.335,5.281
48.8000000000004,0.287,5.255
48.9000000000004,0.239,5.228
49.0000000000004,0.190,5.200
49.1000000000004,0.141,5.172
49.2000000000004,0.091,5.144
49.3000000000004,0.041,5.115
49.4000000000004,-0.009,5.085
49.5000000000004,-0.059,5.056
49.6000000000004,-0.109,5.026
49.7000000000004,-0.158,4.997
49.8000000000004,-0.207,4.967
49.9000000000004,-0.256,4.938
50.0000000000004,-0.304,4.908
50.1000000000004,-0.351,4.879
50.2000000000004,-0.398,4.850
50.3000000000004,-0.443,4.822
50.4000000000004,-0.487,4.794
50.5000000000004,-0.530,4.766
50.6000000000004,-0.572,4.739
50.7000000000005,-0.612,4.713
50.8000000000005,-0.651,4.687
50.9000000000005,-0.688,4.663
51.0000000000005,-0.723,4.639
51.1000000000005,-0.757,4.616
51.2000000000005,-0.789,4.593
51.3000000000005,-0.819,4.572
51.4000000000005,-0.846,4.552
51.5000000000005,-0.872,4.533
51.6000000000005,-0.895,4.516
51.7000000000005,-0.916,4.499
51.8000000000005,-0.935,4.484
51.9000000000005,-0.952,4.470
52.0000000000005,-0.966,4.457
52.1000000000005,-0.978,4.446
52.2000000000005,-0.987,4.436
52.3000000000005,-0.994,4.428
52.4000000000005,-0.998,4.421
52.5000000000005,-1.000,4.415
52.6000000000005,-0.999,4.411
52.7000000000005,-0.996,4.408
52.8000000000005,-0.990,4.407
52.9000000000005,-0.982,4.407
53.0000000000005,-0.972,4.409
53.1000000000005,-0.959,4.412
53.2000000000005,-0.943,4.417
53.3000000000005,-0.926,4.423
53.4000000000005,-0.906,4.431
53.5000000000005,-0.883,4.440
53.6000000000005,-0.859,4.450
53.7000000000005,-0.832,4.462
53.8000000000005,-0.803,4.475
53.9000000000005,-0.772,4.490
54.0000000000005,-0.740,4.505
54.1000000000005,-0.705,4.522
54.2000000000005,-0.669,4.541
54.3000000000005,-0.631,4.560
54.4000000000005,-0.591,4.580
54.5000000000005,-0.550,4.602
54.6000000000005,-0.508,4.624
54.7000000000005,-0.464,4.648
54.8000000000005,-0.419,4.672
54.9000000000005,-0.373,4.697
55.0000000000005,-0.327,4.723
55.1000000000005,-0.279,4.749
55.2000000000005,-0.231,4.777
55.3000000000005,-0.182,4.804
55.4000000000005,-0.132,4.833
55.5000000000005,-0.083,4.861
55.6000000000005,-0.033,4.890
55.7000000000005,0.017,4.920
55.8000000000005,0.067,4.949
55.9000000000005,0.117,4.979
56.0000000000005,0.166,5.008
56.1000000000005,0.216,5.038
56.2000000000005,0.264,5.067
56.3000000000005,0.312,5.097
56.4000000000005,0.359,5.126
56.5000000000005,0.405,5.155
56.6000000000005,0.450,5.183
56.7000000000005,0.494,5.211
56.8000000000005,0.537,5.238
56.9000000000005,0.579,5.265
57.0000000000005,0.619,5.291
57.1000000000005,0.657,5.317
57.2000000000005,0.694,5.342
57.3000000000005,0.729,5.365
57.4000000000005,0.763,5.388
57.5000000000005,0.794,5.410
57.6000000000005,0.823,5.431
57.7000000000005,0.851,5.451
57.8000000000006,0.876,5.470
57.9000000000006,0.899,5.487
58.0000000000006,0.920,5.503
58.1000000000006,0.938,5.518
58.2000000000006,0.954,5.532
58.3000000000006,0.968,5.545
58.4000000000006,0.979,5.556
58.5000000000006,0.988,5.565
58.6000000000006,0.995,5.574
58.7000000000006,0.999,5.580
58.8000000000006,1.000,5.586
58.9000000000006,0.999,5.590
59.0000000000006,0.995,5.592
59.1000000000006,0.989,5.593
59.2000000000006,0.981,5.592
59.3000000000006,0.970,5.590
59.4000000000006,0.956,5.587
59.5000000000006,0.941,5.582
59.6000000000006,0.922,5.576
59.7000000000006,0.902,5.568
59.8000000000006,0.879,5.558
59.9000000000006,0.854,5.548
60.0000000000006,0.827,5.536
60.1000000000006,0.798,5.522
60.2000000000006,0.767,5.508
60.3000000000006,0.734,5.492
60.4000000000006,0.699,5.475
60.5000000000006,0.663,5.456
60.6000000000006,0.624,5.437
60.7000000000006,0.585,5.416
60.8000000000006,0.543,5.394
60.9000000000006,0.501,5.372
61.0000000000006,0.457,5.348
61.1000000000006,0.412,5.324
61.2000000000006,0.366,5.299
61.3000000000006,0.319,5.273
61.4000000000006,0.271,5.246
61.5000000000006,0.222,5.219
61.6000000000006,0.173,5.191
61.7000000000006,0.124,5.163
61.8000000000006,0.074,5.134
61.9000000000006,0.024,5.105
62.0000000000006,-0.026,5.076
62.1000000000006,-0.076,5.046
62.2000000000006,-0.125,5.016
62.3000000000006,-0.175,4.987
62.4000000000006,-0.224,4.957
62.5000000000006,-0.272,4.928
62.6000000000006,-0.320,4.898
62.7000000000006,-0.367,4.869
62.8000000000006,-0.413,4.841
62.9000000000006,-0.458,4.812
63.0000000000006,-0.502,4.784
63.1000000000006,-0.544,4.757
63.2000000000006,-0.586,4.730
63.3000000000006,-0.625,4.704
63.4000000000006,-0.664,4.679
63.5000000000006,-0.700,4.654
63.6000000000006,-0.735,4.631
63.7000000000006,-0.768,4.608
63.8000000000006,-0.799,4.586
63.9000000000006,-0.828,4.566
64.0000000000006,-0.855,4.546
64.1000000000006,-0.880,4.527
64.2000000000006,-0.903,4.510
64.3000000000006,-0.923,4.494
64.4000000000006,-0.941,4.479
64.5000000000006,-0.957,4.466
64.6000000000006,-0.970,4.453
64.7000000000006,-0.981,4.443
64.8000000000006,-0.989,4.433
64.9000000000006,-0.995,4.425
65.0000000000006,-0.999,4.419
65.1000000000006,-1.000,4.414
65.2000000000006,-0.998,4.410
65.3000000000006,-0.995,4.408
65.4000000000006,-0.988,4.407
65.5000000000006,-0.979,4.408
65.6000000000005,-0.968,4.410
65.7000000000005,-0.954,4.414
65.8000000000005,-0.938,4.419
65.9000000000005,-0.919,4.426
66.0000000000005,-0.898,4.434
66.1000000000005,-0.875,4.443
66.2000000000005,-0.850,4.454
66.3000000000005,-0.823,4.466
66.4000000000005,-0.793,4.480
66.5000000000005,-0.762,4.495
66.6000000000005,-0.728,4.511
66.7000000000005,-0.693,4.528
66.8000000000005,-0.656,4.547
66.9000000000005,-0.618,4.567
67.0000000000005,-0.578,4.587
67.1000000000005,-0.536,4.609
67.2000000000005,-0.493,4.632
67.3000000000005,-0.449,4.656
67.4000000000004,-0.404,4.680
67.5000000000004,-0.358,4.706
67.6000000000004,-0.311,4.732
67.7000000000004,-0.263,4.759
67.8000000000004,-0.214,4.786
67.9000000000004,-0.165,4.814
68.0000000000004,-0.116,4.842
68.1000000000004,-0.066,4.871
68.2000000000004,-0.016,4.900
68.3000000000004,0.034,4.929
68.4000000000004,0.084,4.959
68.5000000000004,0.134,4.989
68.6000000000004,0.183,5.018
68.7000000000004,0.232,5.048
68.8000000000004,0.280,5.077
68.9000000000004,0.328,5.107
69.0000000000004,0.375,5.136
69.1000000000003,0.421,5.164
69.2000000000003,0.465,5.193
69.3000000000003,0.509,5.220
69.4000000000003,0.551,5.248
69.5000000000003,0.592,5.274
69.6000000000003,0.632,5.300
69.7000000000003,0.670,5.325
69.8000000000003,0.706,5.350
69.9000000000003,0.741,5.373
70.0000000000003,0.773,5.396
70.1000000000003,0.804,5.417
70.2000000000003,0.833,5.438
70.3000000000003,0.859,5.457
70.4000000000003,0.884,5.476
70.5000000000003,0.906,5.493
70.6000000000003,0.926,5.509
70.7000000000003,0.944,5.523
70.8000000000003,0.959,5.536
70.9000000000002,0.972,5.548
71.0000000000002,0.983,5.559
71.1000000000002,0.991,5.568
71.2000000000002,0.996,5.576
71.3000000000002,0.999,5.582
71.4000000000002,1.000,5.587
71.5000000000002,0.998,5.591
71.6000000000002,0.994,5.593
71.7000000000002,0.987,5.593
71.8000000000002,0.977,5.592
71.9000000000002,0.966,5.589
72.0000000000002,0.951,5.585
72.1000000000002,0.935,5.580
72.2000000000002,0.916,5.573
72.3000000000002,0.895,5.565
72.4000000000002,0.871,5.555
72.5000000000002,0.846,5.544
72.6000000000002,0.818,5.531
72.7000000000001,0.788,5.518
72.8000000000001,0.756,5.502
72.9000000000001,0.723,5.486
73.0000000000001,0.687,5.469
73.1000000000001,0.650,5.450
73.2000000000001,0.611,5.430
73.3000000000001,0.571,5.409
73.4000000000001,0.529,5.387
73.5000000000001,0.486,5.364
73.6000000000001,0.442,5.340
73.7000000000001,0.396,5.315
73.8000000000001,0.350,5.290
73.9000000000001,0.303,5.264
74.0000000000001,0.255,5.237
74.1000000000001,0.206,5.209
74.2000000000001,0.157,5.181
74.3000000000001,0.107,5.153
74.4,0.057,5.124
74.5,0.008,5.095
74.6,-0.042,5.066
74.7,-0.092,5.036
74.8,-0.142,5.006
74.9,-0.191,4.977
75,-0.240,4.947
75.1,-0.288,4.918
75.2,-0.336,4.889
75.3,-0.382,4.860
75.4,-0.428,4.831
75.5,-0.473,4.803
75.6,-0.516,4.775
75.7,-0.558,4.748
75.8,-0.599,4.721
75.9,-0.638,4.696
76,-0.676,4.671
76.1,-0.712,4.646
76.1999999999999,-0.746,4.623
76.2999999999999,-0.779,4.601
76.3999999999999,-0.809,4.579
76.4999999999999,-0.837,4.559
76.5999999999999,-0.864,4.540
76.6999999999999,-0.888,4.521
76.7999999999999,-0.910,4.505
76.8999999999999,-0.929,4.489
76.9999999999999,-0.947,4.474
77.0999999999999,-0.962,4.461
77.1999999999999,-0.974,4.450
77.2999999999999,-0.984,4.439
77.3999999999999,-0.992,4.430
77.4999999999999,-0.997,4.423
77.5999999999999,-1.000,4.417
77.6999999999999,-1.000,4.412
77.7999999999999,-0.997,4.409
77.8999999999998,-0.993,4.407
77.9999999999998,-0.985,4.407
78.0999999999998,-0.976,4.408
78.1999999999998,-0.963,4.411
78.2999999999998,-0.949,4.415
78.3999999999998,-0.932,4.421
78.4999999999998,-0.912,4.428
78.5999999999998,-0.891,4.437
78.6999999999998,-0.867,4.447
78.7999999999998,-0.841,4.458
78.8999999999998,-0.813,4.471
78.9999999999998,-0.783,4.485
79.0999999999998,-0.751,4.500
79.1999999999998,-0.717,4.517
79.2999999999998,-0.681,4.535
79.3999999999998,-0.644,4.553
79.4999999999998,-0.604,4.574
79.5999999999998,-0.564,4.595
79.6999999999997,-0.522,4.617
79.7999999999997,-0.479,4.640
79.8999999999997,-0.434,4.664
79.9999999999997,-0.389,4.689
80.0999999999997,-0.342,4.714
80.1999999999997,-0.295,4.741
80.2999999999997,-0.247,4.768
80.3999999999997,-0.198,4.795
80.4999999999997,-0.149,4.823
80.5999999999997,-0.099,4.852
80.6999999999997,-0.049,4.881
80.7999999999997,0.001,4.910
80.8999999999997,0.051,4.939
80.9999999999997,0.101,4.969
81.0999999999997,0.150,4.998
81.1999999999997,0.200,5.028
81.2999999999997,0.248,5.058
81.3999999999997,0.296,5.087
81.4999999999996,0.344,5.116
81.5999999999996,0.390,5.145
81.6999999999996,0.436,5.174
81.7999999999996,0.480,5.202
81.8999999999996,0.523,5.230
81.9999999999996,0.565,5.257
82.0999999999996,0.606,5.283
82.1999999999996,0.645,5.309
82.2999999999996,0.682,5.334
82.3999999999996,0.718,5.358
82.4999999999996,0.752,5.381
82.5999999999996,0.784,5.403
82.6999999999996,0.814,5.424
82.7999999999996,0.842,5.445
82.8999999999996,0.868,5.464
82.9999999999996,0.892,5.481
83.0999999999996,0.913,5.498
83.1999999999995,0.932,5.514
83.2999999999995,0.949,5.528
83.3999999999995,0.964,5.541
83.4999999999995,0.976,5.552
83.5999999999995,0.986,5.562
83.6999999999995,0.993,5.571
83.7999999999995,0.998,5.578
83.8999999999995,1.000,5.584
83.9999999999995,1.000,5.589
84.0999999999995,0.997,5.591
84.1999999999995,0.992,5.593
84.2999999999995,0.984,5.593
84.3999999999995,0.974,5.591
84.4999999999995,0.961,5.588
84.5999999999995,0.946,5.584
84.6999999999995,0.929,5.578
84.7999999999995,0.909,5.570
84.8999999999995,0.887,5.562
84.9999999999994,0.863,5.551
85.0999999999994,0.836,5.540
85.1999999999994,0.808,5.527
85.2999999999994,0.778,5.513
85.3999999999994,0.745,5.497
85.4999999999994,0.711,5.480
85.5999999999994,0.675,5.462
85.6999999999994,0.637,5.443
85.7999999999994,0.598,5.423
85.8999999999994,0.557,5.402
85.9999999999994,0.515,5.379
86.0999999999994,0.471,5.356
86.1999999999994,0.427,5.332
86.2999999999994,0.381,5.307
86.3999999999994,0.334,5.281
86.4999999999994,0.287,5.255
86.5999999999994,0.238,5.228
86.6999999999993,0.190,5.200
86.7999999999993,0.140,5.172
86.8999999999993,0.091,5.143
86.9999999999993,0.041,5.114
87.0999999999993,-0.009,5.085
87.1999999999993,-0.059,5.056
87.2999999999993,-0.109,5.026
87.3999999999993,-0.159,4.997
87.4999999999993,-0.208,4.967
87.5999999999993,-0.256,4.937
87.6999999999993,-0.304,4.908
87.7999999999993,-0.352,4.879
87.8999999999993,-0.398,4.850
87.9999999999993,-0.443,4.821
88.0999999999993,-0.488,4.793
88.1999999999993,-0.531,4.766
88.2999999999993,-0.572,4.739
88.3999999999993,-0.613,4.713
88.4999999999992,-0.651,4.687
88.5999999999992,-0.688,4.662
88.6999999999992,-0.724,4.638
88.7999999999992,-0.757,4.615
88.8999999999992,-0.789,4.593
88.9999999999992,-0.819,4.572
89.0999999999992,-0.846,4.552
89.1999999999992,-0.872,4.533
89.2999999999992,-0.895,4.516
89.3999999999992,-0.917,4.499
89.4999999999992,-0.935,4.484
89.5999999999992,-0.952,4.470
89.6999999999992,-0.966,4.457
89.7999999999992,-0.978,4.446
89.8999999999992,-0.987,4.436
89.9999999999992,-0.994,4.428
90.0999999999992,-0.998,4.421
90.1999999999992,-1.000,4.415
90.2999999999991,-0.999,4.411
90.3999999999991,-0.996,4.408
90.4999999999991,-0.990,4.407
90.5999999999991,-0.982,4.407
90.6999999999991,-0.972,4.409
90.7999999999991,-0.959,4.412
90.8999999999991,-0.943,4.417
90.9999999999991,-0.925,4.423
91.0999999999991,-0.905,4.431
91.1999999999991,-0.883,4.440
91.2999999999991,-0.858,4.450
91.3999999999991,-0.832,4.462
91.4999999999991,-0.803,4.475
91.5999999999991,-0.772,4.490
91.6999999999991,-0.739,4.506
91.7999999999991,-0.705,4.523
91.8999999999991,-0.669,4.541
91.999999999999,-0.631,4.560
92.099999999999,-0.591,4.581
92.199999999999,-0.550,4.602
92.299999999999,-0.508,4.624
92.399999999999,-0.464,4.648
92.499999999999,-0.419,4.672
92.599999999999,-0.373,4.697
92.699999999999,-0.326,4.723
92.799999999999,-0.279,4.750
92.899999999999,-0.230,4.777
92.999999999999,-0.181,4.805
93.099999999999,-0.132,4.833
93.199999999999,-0.082,4.862
93.299999999999,-0.032,4.890
93.399999999999,0.018,4.920
93.499999999999,0.068,4.949
93.599999999999,0.117,4.979
93.699999999999,0.167,5.008
93.7999999999989,0.216,5.038
