Time(s),Input,Output_Displacement
35.7000000000002,0.956,4.766
35.8000000000002,0.921,4.758
35.9000000000002,0.453,4.864
36.0000000000002,-0.228,5.034
36.1000000000002,-0.802,5.188
36.2000000000002,-0.998,5.253
36.3000000000002,-0.725,5.200
36.4000000000002,-0.111,5.052
36.5000000000002,0.555,4.880
36.6000000000003,0.960,4.764
36.7000000000003,0.914,4.760
36.8000000000003,0.438,4.868
36.9000000000003,-0.244,5.038
37.0000000000003,-0.812,5.191
37.1000000000003,-0.997,5.253
37.2000000000003,-0.714,5.197
37.3000000000003,-0.095,5.048
37.4000000000003,0.569,4.876
37.5000000000003,0.965,4.763
37.6000000000003,0.907,4.761
37.7000000000003,0.423,4.872
37.8000000000003,-0.261,5.043
37.9000000000003,-0.821,5.194
38.0000000000003,-0.996,5.254
38.1000000000003,-0.702,5.194
38.2000000000003,-0.078,5.044
38.3000000000003,0.583,4.872
38.4000000000003,0.969,4.761
38.5000000000003,0.900,4.762
38.6000000000003,0.407,4.875
38.7000000000003,-0.277,5.047
38.8000000000003,-0.831,5.196
38.9000000000003,-0.994,5.253
39.0000000000003,-0.690,5.191
39.1000000000003,-0.061,5.039
39.2000000000003,0.596,4.869
39.3000000000003,0.973,4.760
39.4000000000003,0.892,4.764
39.5000000000003,0.392,4.879
39.6000000000003,-0.293,5.051
39.7000000000003,-0.840,5.199
39.8000000000003,-0.992,5.253
39.9000000000003,-0.677,5.189
40.0000000000003,-0.044,5.035
40.1000000000003,0.610,4.865
40.2000000000003,0.977,4.759
40.3000000000003,0.885,4.766
40.4000000000003,0.376,4.883
40.5000000000003,-0.309,5.055
40.6000000000003,-0.849,5.202
40.7000000000003,-0.990,5.253
40.8000000000003,-0.665,5.186
40.9000000000003,-0.027,5.031
41.0000000000003,0.623,4.862
41.1000000000003,0.980,4.757
41.2000000000003,0.877,4.767
41.3000000000003,0.361,4.887
41.4000000000003,-0.325,5.059
41.5000000000003,-0.858,5.204
41.6000000000003,-0.987,5.253
41.7000000000003,-0.652,5.183
41.8000000000003,-0.011,5.027
41.9000000000003,0.636,4.858
42.0000000000003,0.984,4.756
42.1000000000003,0.869,4.769
42.2000000000003,0.345,4.890
42.3000000000003,-0.341,5.063
42.4000000000003,-0.866,5.207
42.5000000000003,-0.984,5.253
42.6000000000003,-0.639,5.180
42.7000000000003,0.006,5.022
42.8000000000003,0.649,4.854
42.9000000000003,0.986,4.755
43.0000000000003,0.860,4.771
43.1000000000003,0.329,4.894
43.2000000000003,-0.357,5.068
43.3000000000003,-0.875,5.209
43.4000000000003,-0.981,5.252
43.5000000000003,-0.626,5.177
43.6000000000003,0.023,5.018
43.7000000000004,0.662,4.851
43.8000000000004,0.989,4.754
43.9000000000004,0.851,4.773
44.0000000000004,0.313,4.898
44.1000000000004,-0.372,5.072
44.2000000000004,-0.883,5.211
44.3000000000004,-0.978,5.252
44.4000000000004,-0.613,5.174
44.5000000000004,0.040,5.014
44.6000000000004,0.674,4.848
44.7000000000004,0.991,4.753
44.8000000000004,0.842,4.774
44.9000000000004,0.297,4.902
45.0000000000004,-0.388,5.076
45.1000000000004,-0.890,5.214
45.2000000000004,-0.974,5.251
45.3000000000004,-0.600,5.171
45.4000000000004,0.057,5.010
45.5000000000004,0.686,4.844
45.6000000000004,0.993,4.752
45.7000000000004,0.833,4.776
45.8000000000004,0.281,4.906
45.9000000000004,-0.403,5.080
46.0000000000004,-0.898,5.216
46.1000000000004,-0.970,5.251
46.2000000000004,-0.586,5.167
46.3000000000004,0.073,5.005
46.4000000000004,0.699,4.841
46.5000000000004,0.995,4.751
46.6000000000004,0.824,4.778
46.7000000000004,0.265,4.910
46.8000000000004,-0.419,5.084
46.9000000000004,-0.905,5.218
47.0000000000004,-0.966,5.250
47.1000000000004,-0.573,5.164
47.2000000000004,0.090,5.001
47.3000000000004,0.711,4.838
47.4000000000004,0.997,4.750
47.5000000000004,0.814,4.781
47.6000000000004,0.249,4.914
47.7000000000004,-0.434,5.088
47.8000000000004,-0.912,5.220
47.9000000000004,-0.962,5.249
48.0000000000004,-0.559,5.161
48.1000000000004,0.107,4.997
48.2000000000004,0.722,4.834
48.3000000000004,0.998,4.750
48.4000000000004,0.804,4.783
48.5000000000004,0.232,4.918
48.6000000000004,-0.449,5.092
48.7000000000004,-0.919,5.222
48.8000000000004,-0.957,5.248
48.9000000000004,-0.545,5.158
49.0000000000004,0.124,4.993
49.1000000000004,0.734,4.831
49.2000000000004,0.999,4.749
49.3000000000004,0.794,4.785
49.4000000000004,0.216,4.922
49.5000000000004,-0.464,5.096
49.6000000000004,-0.925,5.224
49.7000000000004,-0.952,5.248
49.8000000000004,-0.531,5.154
49.9000000000004,0.140,4.988
50.0000000000004,0.745,4.828
50.1000000000004,1.000,4.748
50.2000000000004,0.784,4.787
50.3000000000004,0.200,4.926
50.4000000000004,-0.479,5.100
50.5000000000004,-0.932,5.226
50.6000000000004,-0.947,5.247
50.7000000000005,-0.516,5.151
50.8000000000005,0.157,4.984
50.9000000000005,0.756,4.825
51.0000000000005,1.000,4.748
51.1000000000005,0.773,4.790
51.2000000000005,0.183,4.930
51.3000000000005,-0.493,5.104
51.4000000000005,-0.938,5.228
51.5000000000005,-0.941,5.246
51.6000000000005,-0.502,5.147
51.7000000000005,0.173,4.980
51.8000000000005,0.767,4.822
51.9000000000005,1.000,4.748
52.0000000000005,0.763,4.792
52.1000000000005,0.166,4.934
52.2000000000005,-0.508,5.108
52.3000000000005,-0.943,5.230
52.4000000000005,-0.935,5.245
52.5000000000005,-0.487,5.144
52.6000000000005,0.190,4.976
52.7000000000005,0.778,4.819
52.8000000000005,1.000,4.747
52.9000000000005,0.752,4.794
53.0000000000005,0.150,4.938
53.1000000000005,-0.522,5.111
53.2000000000005,-0.949,5.232
53.3000000000005,-0.929,5.243
53.4000000000005,-0.472,5.140
53.5000000000005,0.206,4.971
53.6000000000005,0.788,4.816
53.7000000000005,0.999,4.747
53.8000000000005,0.740,4.797
53.9000000000005,0.133,4.943
54.0000000000005,-0.537,5.115
54.1000000000005,-0.954,5.234
54.2000000000005,-0.923,5.242
54.3000000000005,-0.458,5.137
54.4000000000005,0.223,4.967
54.5000000000005,0.799,4.813
54.6000000000005,0.999,4.747
54.7000000000005,0.729,4.800
54.8000000000005,0.117,4.947
54.9000000000005,-0.551,5.119
55.0000000000005,-0.959,5.235
55.1000000000005,-0.916,5.241
55.2000000000005,-0.442,5.133
55.3000000000005,0.239,4.963
55.4000000000005,0.809,4.810
55.5000000000005,0.997,4.747
55.6000000000005,0.717,4.802
55.7000000000005,0.100,4.951
55.8000000000005,-0.565,5.123
55.9000000000005,-0.964,5.237
56.0000000000005,-0.909,5.239
56.1000000000005,-0.427,5.130
56.2000000000005,0.256,4.959
56.3000000000005,0.818,4.807
56.4000000000005,0.996,4.746
56.5000000000005,0.706,4.805
56.6000000000005,0.083,4.955
56.7000000000005,-0.578,5.126
56.8000000000005,-0.968,5.238
56.9000000000005,-0.902,5.238
57.0000000000005,-0.412,5.126
57.1000000000005,0.272,4.955
57.2000000000005,0.828,4.805
57.3000000000005,0.995,4.746
57.4000000000005,0.694,4.808
57.5000000000005,0.066,4.959
57.6000000000005,-0.592,5.130
57.7000000000005,-0.972,5.240
57.8000000000006,-0.895,5.237
57.9000000000006,-0.397,5.122
58.0000000000006,0.288,4.950
58.1000000000006,0.837,4.802
58.2000000000006,0.993,4.747
58.3000000000006,0.681,4.810
58.4000000000006,0.050,4.964
58.5000000000006,-0.606,5.134
58.6000000000006,-0.976,5.241
58.7000000000006,-0.887,5.235
58.8000000000006,-0.381,5.118
58.9000000000006,0.304,4.946
59.0000000000006,0.846,4.799
59.1000000000006,0.990,4.747
59.2000000000006,0.669,4.813
59.3000000000006,0.033,4.968
59.4000000000006,-0.619,5.137
59.5000000000006,-0.979,5.242
59.6000000000006,-0.879,5.233
59.7000000000006,-0.366,5.115
59.8000000000006,0.320,4.942
59.9000000000006,0.855,4.797
60.0000000000006,0.988,4.747
60.1000000000006,0.656,4.816
60.2000000000006,0.016,4.972
60.3000000000006,-0.632,5.141
60.4000000000006,-0.983,5.244
60.5000000000006,-0.871,5.232
60.6000000000006,-0.350,5.111
60.7000000000006,0.336,4.938
60.8000000000006,0.864,4.794
60.9000000000006,0.985,4.747
61.0000000000006,0.644,4.819
61.1000000000006,-0.001,4.976
61.2000000000006,-0.645,5.144
61.3000000000006,-0.986,5.245
61.4000000000006,-0.863,5.230
61.5000000000006,-0.334,5.107
61.6000000000006,0.352,4.934
61.7000000000006,0.872,4.792
61.8000000000006,0.982,4.748
61.9000000000006,0.631,4.822
62.0000000000006,-0.018,4.980
62.1000000000006,-0.658,5.148
62.2000000000006,-0.988,5.246
62.3000000000006,-0.854,5.228
62.4000000000006,-0.318,5.103
62.5000000000006,0.367,4.930
62.6000000000006,0.880,4.789
62.7000000000006,0.979,4.748
62.8000000000006,0.617,4.825
62.9000000000006,-0.035,4.985
63.0000000000006,-0.670,5.151
63.1000000000006,-0.991,5.247
63.2000000000006,-0.845,5.226
63.3000000000006,-0.302,5.099
63.4000000000006,0.383,4.926
63.5000000000006,0.888,4.787
63.6000000000006,0.975,4.749
63.7000000000006,0.604,4.828
63.8000000000006,-0.051,4.989
63.9000000000006,-0.683,5.155
64.0000000000006,-0.993,5.248
64.1000000000006,-0.836,5.224
64.2000000000006,-0.286,5.095
64.3000000000006,0.398,4.921
64.4000000000006,0.896,4.785
64.5000000000006,0.972,4.749
64.6000000000006,0.591,4.832
64.7000000000006,-0.068,4.993
64.8000000000006,-0.695,5.158
64.9000000000006,-0.995,5.249
65.0000000000006,-0.827,5.222
65.1000000000006,-0.270,5.091
65.2000000000006,0.414,4.917
65.3000000000006,0.903,4.782
65.4000000000006,0.967,4.750
65.5000000000006,0.577,4.835
65.6000000000005,-0.085,4.998
65.7000000000005,-0.707,5.161
65.8000000000005,-0.996,5.249
65.9000000000005,-0.817,5.220
66.0000000000005,-0.254,5.087
66.1000000000005,0.429,4.913
66.2000000000005,0.910,4.780
66.3000000000005,0.963,4.750
66.4000000000005,0.563,4.838
66.5000000000005,-0.102,5.002
66.6000000000005,-0.719,5.165
66.7000000000005,-0.998,5.250
66.8000000000005,-0.807,5.218
66.9000000000005,-0.237,5.083
67.0000000000005,0.444,4.909
