Time(s),Input,Output_Displacement
18.8,0.783,5.449
18.9,0.790,5.452
19,0.796,5.456
19.1,0.802,5.460
19.2,0.808,5.463
19.3,0.813,5.467
19.4,0.819,5.471
19.5,0.825,5.474
19.6,0.830,5.478
19.7,0.836,5.481
19.8,0.841,5.484
19.9,0.847,5.488
20,0.852,5.491
20.1,0.857,5.494
20.2,0.862,5.497
20.3,0.867,5.500
20.4,0.872,5.503
20.5,0.877,5.506
20.6,0.882,5.509
20.7,0.887,5.512
20.8,0.891,5.515
20.9,0.896,5.518
21,0.900,5.521
21.1,0.904,5.523
21.2,0.909,5.526
21.3,0.913,5.528
21.4,0.917,5.531
21.5,0.921,5.533
21.6,0.925,5.536
21.7,0.928,5.538
21.8,0.932,5.541
21.9,0.936,5.543
22,0.939,5.545
22.1,0.942,5.547
22.2,0.946,5.549
22.3,0.949,5.551
22.4,0.952,5.553
22.5,0.955,5.555
22.6000000000001,0.958,5.557
22.7000000000001,0.961,5.559
22.8000000000001,0.964,5.561
22.9000000000001,0.966,5.563
23.0000000000001,0.969,5.564
23.1000000000001,0.971,5.566
23.2000000000001,0.973,5.567
23.3000000000001,0.976,5.569
23.4000000000001,0.978,5.570
23.5000000000001,0.980,5.572
23.6000000000001,0.982,5.573
23.7000000000001,0.984,5.574
23.8000000000001,0.985,5.575
23.9000000000001,0.987,5.577
24.0000000000001,0.989,5.578
24.1000000000001,0.990,5.579
24.2000000000001,0.991,5.580
24.3000000000001,0.993,5.581
24.4000000000001,0.994,5.581
24.5000000000001,0.995,5.582
24.6000000000001,0.996,5.583
24.7000000000001,0.997,5.584
24.8000000000001,0.997,5.584
24.9000000000001,0.998,5.585
25.0000000000001,0.999,5.585
25.1000000000001,0.999,5.586
25.2000000000001,1.000,5.586
25.3000000000001,1.000,5.586
25.4000000000001,1.000,5.587
25.5000000000001,1.000,5.587
25.6000000000001,1.000,5.587
25.7000000000001,1.000,5.587
25.8000000000001,1.000,5.587
25.9000000000001,0.999,5.587
26.0000000000001,0.999,5.587
26.1000000000001,0.998,5.587
26.2000000000001,0.998,5.587
26.3000000000001,0.997,5.587
26.4000000000001,0.996,5.586
26.5000000000001,0.995,5.586
26.6000000000001,0.994,5.585
26.7000000000001,0.993,5.585
26.8000000000001,0.992,5.584
26.9000000000001,0.990,5.584
27.0000000000001,0.989,5.583
27.1000000000001,0.987,5.582
27.2000000000001,0.986,5.582
27.3000000000001,0.984,5.581
27.4000000000001,0.982,5.580
27.5000000000001,0.980,5.579
27.6000000000001,0.978,5.578
27.7000000000001,0.976,5.577
27.8000000000001,0.974,5.576
27.9000000000001,0.972,5.574
28.0000000000001,0.969,5.573
28.1000000000001,0.967,5.572
28.2000000000001,0.964,5.571
28.3000000000001,0.961,5.569
28.4000000000001,0.958,5.568
28.5000000000001,0.956,5.566
28.6000000000001,0.953,5.565
28.7000000000001,0.949,5.563
28.8000000000001,0.946,5.561
28.9000000000001,0.943,5.559
29.0000000000001,0.940,5.558
29.1000000000001,0.936,5.556
29.2000000000001,0.933,5.554
29.3000000000001,0.929,5.552
29.4000000000001,0.925,5.550
29.5000000000001,0.921,5.548
29.6000000000002,0.917,5.546
29.7000000000002,0.913,5.543
29.8000000000002,0.909,5.541
29.9000000000002,0.905,5.539
30.0000000000002,0.901,5.537
30.1000000000002,0.896,5.534
30.2000000000002,0.892,5.532
30.3000000000002,0.887,5.529
30.4000000000002,0.883,5.527
30.5000000000002,0.878,5.524
30.6000000000002,0.873,5.521
30.7000000000002,0.868,5.518
30.8000000000002,0.863,5.516
30.9000000000002,0.858,5.513
31.0000000000002,0.853,5.510
31.1000000000002,0.848,5.507
31.2000000000002,0.842,5.504
31.3000000000002,0.837,5.501
31.4000000000002,0.831,5.498
31.5000000000002,0.826,5.495
31.6000000000002,0.820,5.492
31.7000000000002,0.814,5.488
31.8000000000002,0.808,5.485
31.9000000000002,0.803,5.482
32.0000000000002,0.797,5.478
32.1000000000002,0.790,5.475
32.2000000000002,0.784,5.471
32.3000000000002,0.778,5.468
32.4000000000002,0.772,5.464
32.5000000000002,0.765,5.461
32.6000000000002,0.759,5.457
32.7000000000002,0.752,5.453
32.8000000000002,0.746,5.450
32.9000000000002,0.739,5.446
33.0000000000002,0.732,5.442
33.1000000000002,0.725,5.438
33.2000000000002,0.718,5.434
33.3000000000002,0.711,5.430
33.4000000000002,0.704,5.426
33.5000000000002,0.697,5.422
33.6000000000002,0.690,5.418
33.7000000000002,0.683,5.414
33.8000000000002,0.675,5.410
33.9000000000002,0.668,5.405
34.0000000000002,0.661,5.401
34.1000000000002,0.653,5.397
34.2000000000002,0.645,5.393
34.3000000000002,0.638,5.388
34.4000000000002,0.630,5.384
34.5000000000002,0.622,5.379
34.6000000000002,0.614,5.375
34.7000000000002,0.606,5.370
34.8000000000002,0.598,5.366
34.9000000000002,0.590,5.361
35.0000000000002,0.582,5.356
35.1000000000002,0.574,5.352
35.2000000000002,0.566,5.347
35.3000000000002,0.558,5.342
35.4000000000002,0.549,5.337
35.5000000000002,0.541,5.333
35.6000000000002,0.533,5.328
35.7000000000002,0.524,5.323
35.8000000000002,0.516,5.318
35.9000000000002,0.507,5.313
36.0000000000002,0.498,5.308
36.1000000000002,0.490,5.303
36.2000000000002,0.481,5.298
36.3000000000002,0.472,5.293
36.4000000000002,0.463,5.288
36.5000000000002,0.454,5.283
36.6000000000003,0.445,5.277
36.7000000000003,0.436,5.272
36.8000000000003,0.427,5.267
36.9000000000003,0.418,5.262
37.0000000000003,0.409,5.257
37.1000000000003,0.400,5.251
37.2000000000003,0.391,5.246
37.3000000000003,0.382,5.241
37.4000000000003,0.372,5.235
37.5000000000003,0.363,5.230
37.6000000000003,0.354,5.224
37.7000000000003,0.344,5.219
37.8000000000003,0.335,5.213
37.9000000000003,0.326,5.208
38.0000000000003,0.316,5.202
38.1000000000003,0.307,5.197
38.2000000000003,0.297,5.191
38.3000000000003,0.287,5.186
38.4000000000003,0.278,5.180
38.5000000000003,0.268,5.175
38.6000000000003,0.259,5.169
38.7000000000003,0.249,5.163
38.8000000000003,0.239,5.158
38.9000000000003,0.230,5.152
39.0000000000003,0.220,5.146
39.1000000000003,0.210,5.141
39.2000000000003,0.200,5.135
39.3000000000003,0.190,5.129
39.4000000000003,0.181,5.124
39.5000000000003,0.171,5.118
39.6000000000003,0.161,5.112
39.7000000000003,0.151,5.106
39.8000000000003,0.141,5.101
39.9000000000003,0.131,5.095
40.0000000000003,0.121,5.089
40.1000000000003,0.111,5.083
40.2000000000003,0.101,5.077
40.3000000000003,0.091,5.071
40.4000000000003,0.082,5.066
40.5000000000003,0.072,5.060
40.6000000000003,0.062,5.054
40.7000000000003,0.052,5.048
40.8000000000003,0.042,5.042
40.9000000000003,0.032,5.036
41.0000000000003,0.022,5.031
41.1000000000003,0.012,5.025
41.2000000000003,0.002,5.019
41.3000000000003,-0.008,5.013
41.4000000000003,-0.018,5.007
41.5000000000003,-0.028,5.001
41.6000000000003,-0.038,4.995
41.7000000000003,-0.048,4.989
41.8000000000003,-0.058,4.984
41.9000000000003,-0.068,4.978
42.0000000000003,-0.078,4.972
42.1000000000003,-0.088,4.966
42.2000000000003,-0.098,4.960
42.3000000000003,-0.108,4.954
42.4000000000003,-0.118,4.948
42.5000000000003,-0.128,4.943
42.6000000000003,-0.138,4.937
42.7000000000003,-0.148,4.931
42.8000000000003,-0.158,4.925
42.9000000000003,-0.168,4.919
43.0000000000003,-0.177,4.913
43.1000000000003,-0.187,4.908
43.2000000000003,-0.197,4.902
43.3000000000003,-0.207,4.896
43.4000000000003,-0.217,4.890
43.5000000000003,-0.226,4.885
43.6000000000003,-0.236,4.879
43.7000000000004,-0.246,4.873
43.8000000000004,-0.256,4.867
43.9000000000004,-0.265,4.862
44.0000000000004,-0.275,4.856
44.1000000000004,-0.284,4.850
44.2000000000004,-0.294,4.845
44.3000000000004,-0.304,4.839
44.4000000000004,-0.313,4.833
44.5000000000004,-0.323,4.828
44.6000000000004,-0.332,4.822
44.7000000000004,-0.341,4.816
44.8000000000004,-0.351,4.811
44.9000000000004,-0.360,4.805
45.0000000000004,-0.369,4.800
45.1000000000004,-0.379,4.794
45.2000000000004,-0.388,4.789
45.3000000000004,-0.397,4.783
45.4000000000004,-0.406,4.778
45.5000000000004,-0.415,4.772
45.6000000000004,-0.424,4.767
45.7000000000004,-0.434,4.762
45.8000000000004,-0.443,4.756
45.9000000000004,-0.451,4.751
46.0000000000004,-0.460,4.746
46.1000000000004,-0.469,4.740
46.2000000000004,-0.478,4.735
46.3000000000004,-0.487,4.730
46.4000000000004,-0.495,4.725
46.5000000000004,-0.504,4.720
46.6000000000004,-0.513,4.714
46.7000000000004,-0.521,4.709
46.8000000000004,-0.530,4.704
46.9000000000004,-0.538,4.699
47.0000000000004,-0.547,4.694
47.1000000000004,-0.555,4.689
47.2000000000004,-0.563,4.684
47.3000000000004,-0.572,4.679
47.4000000000004,-0.580,4.674
47.5000000000004,-0.588,4.669
47.6000000000004,-0.596,4.665
47.7000000000004,-0.604,4.660
47.8000000000004,-0.612,4.655
47.9000000000004,-0.620,4.650
48.0000000000004,-0.628,4.646
48.1000000000004,-0.635,4.641
48.2000000000004,-0.643,4.636
48.3000000000004,-0.651,4.632
48.4000000000004,-0.658,4.627
48.5000000000004,-0.666,4.623
48.6000000000004,-0.673,4.618
48.7000000000004,-0.680,4.614
48.8000000000004,-0.688,4.609
48.9000000000004,-0.695,4.605
49.0000000000004,-0.702,4.601
49.1000000000004,-0.709,4.596
49.2000000000004,-0.716,4.592
49.3000000000004,-0.723,4.588
49.4000000000004,-0.730,4.584
49.5000000000004,-0.737,4.580
49.6000000000004,-0.744,4.576
49.7000000000004,-0.750,4.571
49.8000000000004,-0.757,4.567
49.9000000000004,-0.763,4.564
50.0000000000004,-0.770,4.560
50.1000000000004,-0.776,4.556
50.2000000000004,-0.782,4.552
50.3000000000004,-0.789,4.548
50.4000000000004,-0.795,4.544
50.5000000000004,-0.801,4.541
50.6000000000004,-0.807,4.537
50.7000000000005,-0.812,4.534
50.8000000000005,-0.818,4.530
50.9000000000005,-0.824,4.526
51.0000000000005,-0.830,4.523
51.1000000000005,-0.835,4.520
51.2000000000005,-0.841,4.516
51.3000000000005,-0.846,4.513
51.4000000000005,-0.851,4.510
51.5000000000005,-0.856,4.507
51.6000000000005,-0.862,4.503
51.7000000000005,-0.867,4.500
51.8000000000005,-0.872,4.497
51.9000000000005,-0.876,4.494
52.0000000000005,-0.881,4.491
52.1000000000005,-0.886,4.488
52.2000000000005,-0.890,4.485
52.3000000000005,-0.895,4.483
52.4000000000005,-0.899,4.480
52.5000000000005,-0.904,4.477
52.6000000000005,-0.908,4.475
52.7000000000005,-0.912,4.472
52.8000000000005,-0.916,4.469
52.9000000000005,-0.920,4.467
53.0000000000005,-0.924,4.464
53.1000000000005,-0.928,4.462
53.2000000000005,-0.931,4.460
53.3000000000005,-0.935,4.457
53.4000000000005,-0.939,4.455
53.5000000000005,-0.942,4.453
53.6000000000005,-0.945,4.451
53.7000000000005,-0.948,4.449
53.8000000000005,-0.952,4.447
53.9000000000005,-0.955,4.445
54.0000000000005,-0.958,4.443
54.1000000000005,-0.960,4.441
54.2000000000005,-0.963,4.439
54.3000000000005,-0.966,4.438
54.4000000000005,-0.968,4.436
54.5000000000005,-0.971,4.434
54.6000000000005,-0.973,4.433
54.7000000000005,-0.975,4.431
54.8000000000005,-0.978,4.430
54.9000000000005,-0.980,4.429
55.0000000000005,-0.982,4.427
55.1000000000005,-0.983,4.426
55.2000000000005,-0.985,4.425
55.3000000000005,-0.987,4.424
55.4000000000005,-0.988,4.423
55.5000000000005,-0.990,4.422
55.6000000000005,-0.991,4.421
55.7000000000005,-0.993,4.420
55.8000000000005,-0.994,4.419
55.9000000000005,-0.995,4.418
56.0000000000005,-0.996,4.417
56.1000000000005,-0.997,4.416
56.2000000000005,-0.997,4.416
56.3000000000005,-0.998,4.415
56.4000000000005,-0.999,4.415
56.5000000000005,-0.999,4.414
56.6000000000005,-0.999,4.414
56.7000000000005,-1.000,4.414
56.8000000000005,-1.000,4.413
56.9000000000005,-1.000,4.413
57.0000000000005,-1.000,4.413
57.1000000000005,-1.000,4.413
57.2000000000005,-1.000,4.413
57.3000000000005,-0.999,4.413
57.4000000000005,-0.999,4.413
57.5000000000005,-0.998,4.413
57.6000000000005,-0.998,4.413
57.7000000000005,-0.997,4.413
57.8000000000006,-0.996,4.414
57.9000000000006,-0.995,4.414
58.0000000000006,-0.994,4.415
58.1000000000006,-0.993,4.415
58.2000000000006,-0.992,4.416
58.3000000000006,-0.991,4.416
58.4000000000006,-0.989,4.417
58.5000000000006,-0.988,4.418
58.6000000000006,-0.986,4.418
58.7000000000006,-0.984,4.419
58.8000000000006,-0.982,4.420
58.9000000000006,-0.981,4.421
59.0000000000006,-0.979,4.422
59.1000000000006,-0.976,4.423
59.2000000000006,-0.974,4.424
59.3000000000006,-0.972,4.425
59.4000000000006,-0.970,4.427
59.5000000000006,-0.967,4.428
59.6000000000006,-0.964,4.429
59.7000000000006,-0.962,4.431
59.8000000000006,-0.959,4.432
59.9000000000006,-0.956,4.434
60.0000000000006,-0.953,4.435
60.1000000000006,-0.950,4.437
60.2000000000006,-0.947,4.438
60.3000000000006,-0.944,4.440
60.4000000000006,-0.940,4.442
60.5000000000006,-0.937,4.444
60.6000000000006,-0.933,4.446
60.7000000000006,-0.930,4.448
60.8000000000006,-0.926,4.450
60.9000000000006,-0.922,4.452
61.0000000000006,-0.918,4.454
61.1000000000006,-0.914,4.456
61.2000000000006,-0.910,4.458
61.3000000000006,-0.906,4.461
61.4000000000006,-0.901,4.463
61.5000000000006,-0.897,4.466
61.6000000000006,-0.893,4.468
61.7000000000006,-0.888,4.470
61.8000000000006,-0.883,4.473
61.9000000000006,-0.879,4.476
62.0000000000006,-0.874,4.478
62.1000000000006,-0.869,4.481
62.2000000000006,-0.864,4.484
62.3000000000006,-0.859,4.487
62.4000000000006,-0.854,4.490
62.5000000000006,-0.849,4.492
62.6000000000006,-0.843,4.495
62.7000000000006,-0.838,4.498
62.8000000000006,-0.832,4.502
62.9000000000006,-0.827,4.505
63.0000000000006,-0.821,4.508
63.1000000000006,-0.815,4.511
63.2000000000006,-0.809,4.514
63.3000000000006,-0.804,4.518
63.4000000000006,-0.798,4.521
63.5000000000006,-0.791,4.525
63.6000000000006,-0.785,4.528
63.7000000000006,-0.779,4.531
63.8000000000006,-0.773,4.535
63.9000000000006,-0.766,4.539
64.0000000000006,-0.760,4.542
64.1000000000006,-0.753,4.546
64.2000000000006,-0.747,4.550
64.3000000000006,-0.740,4.554
64.4000000000006,-0.733,4.557
64.5000000000006,-0.726,4.561
64.6000000000006,-0.720,4.565
64.7000000000006,-0.713,4.569
64.8000000000006,-0.706,4.573
64.9000000000006,-0.698,4.577
65.0000000000006,-0.691,4.581
65.1000000000006,-0.684,4.585
65.2000000000006,-0.677,4.590
65.3000000000006,-0.669,4.594
65.4000000000006,-0.662,4.598
65.5000000000006,-0.654,4.602
65.6000000000005,-0.647,4.607
65.7000000000005,-0.639,4.611
65.8000000000005,-0.631,4.616
65.9000000000005,-0.623,4.620
66.0000000000005,-0.616,4.625
66.1000000000005,-0.608,4.629
66.2000000000005,-0.600,4.634
66.3000000000005,-0.592,4.638
66.4000000000005,-0.584,4.643
66.5000000000005,-0.575,4.648
66.6000000000005,-0.567,4.652
66.7000000000005,-0.559,4.657
66.8000000000005,-0.551,4.662
66.9000000000005,-0.542,4.667
67.0000000000005,-0.534,4.672
67.1000000000005,-0.525,4.676
67.2000000000005,-0.517,4.681
67.3000000000005,-0.508,4.686
67.4000000000004,-0.500,4.691
67.5000000000004,-0.491,4.696
67.6000000000004,-0.482,4.701
67.7000000000004,-0.473,4.706
67.8000000000004,-0.465,4.711
67.9000000000004,-0.456,4.717
68.0000000000004,-0.447,4.722
68.1000000000004,-0.438,4.727
68.2000000000004,-0.429,4.732
68.3000000000004,-0.420,4.737
68.4000000000004,-0.411,4.743
68.5000000000004,-0.402,4.748
68.6000000000004,-0.392,4.753
68.7000000000004,-0.383,4.759
68.8000000000004,-0.374,4.764
68.9000000000004,-0.365,4.769
69.0000000000004,-0.355,4.775
69.1000000000003,-0.346,4.780
69.2000000000003,-0.336,4.786
69.3000000000003,-0.327,4.791
69.4000000000003,-0.318,4.797
69.5000000000003,-0.308,4.802
69.6000000000003,-0.299,4.808
69.7000000000003,-0.289,4.813
69.8000000000003,-0.279,4.819
69.9000000000003,-0.270,4.824
70.0000000000003,-0.260,4.830
70.1000000000003,-0.250,4.836
70.2000000000003,-0.241,4.841
70.3000000000003,-0.231,4.847
70.4000000000003,-0.221,4.853
70.5000000000003,-0.212,4.858
70.6000000000003,-0.202,4.864
70.7000000000003,-0.192,4.870
70.8000000000003,-0.182,4.875
70.9000000000002,-0.172,4.881
71.0000000000002,-0.162,4.887
71.1000000000002,-0.153,4.893
71.2000000000002,-0.143,4.899
71.3000000000002,-0.133,4.904
71.4000000000002,-0.123,4.910
71.5000000000002,-0.113,4.916
71.6000000000002,-0.103,4.922
71.7000000000002,-0.093,4.928
71.8000000000002,-0.083,4.933
71.9000000000002,-0.073,4.939
72.0000000000002,-0.063,4.945
72.1000000000002,-0.053,4.951
72.2000000000002,-0.043,4.957
72.3000000000002,-0.033,4.963
72.4000000000002,-0.023,4.969
72.5000000000002,-0.013,4.974
72.6000000000002,-0.003,4.980
72.7000000000001,0.007,4.986
72.8000000000001,0.017,4.992
72.9000000000001,0.027,4.998
73.0000000000001,0.037,5.004
73.1000000000001,0.047,5.010
73.2000000000001,0.057,5.015
73.3000000000001,0.067,5.021
73.4000000000001,0.077,5.027
73.5000000000001,0.087,5.033
73.6000000000001,0.097,5.039
73.7000000000001,0.107,5.045
73.8000000000001,0.117,5.051
73.9000000000001,0.126,5.056
74.0000000000001,0.136,5.062
74.1000000000001,0.146,5.068
74.2000000000001,0.156,5.074
74.3000000000001,0.166,5.080
74.4,0.176,5.086
74.5,0.186,5.091
74.6,0.196,5.097
74.7,0.205,5.103
74.8,0.215,5.109
74.9,0.225,5.115
75,0.235,5.120
75.1,0.244,5.126
75.2,0.254,5.132
75.3,0.264,5.138
75.4,0.273,5.143
75.5,0.283,5.149
75.6,0.292,5.155
75.7,0.302,5.160
75.8,0.312,5.166
75.9,0.321,5.171
76,0.330,5.177
76.1,0.340,5.183
76.1999999999999,0.349,5.188
76.2999999999999,0.359,5.194
76.3999999999999,0.368,5.199
76.4999999999999,0.377,5.205
76.5999999999999,0.386,5.210
76.6999999999999,0.396,5.216
76.7999999999999,0.405,5.221
76.8999999999999,0.414,5.227
76.9999999999999,0.423,5.232
77.0999999999999,0.432,5.237
77.1999999999999,0.441,5.243
77.2999999999999,0.450,5.248
77.3999999999999,0.459,5.254
77.4999999999999,0.468,5.259
77.5999999999999,0.477,5.264
77.6999999999999,0.485,5.269
77.7999999999999,0.494,5.274
77.8999999999998,0.503,5.280
77.9999999999998,0.511,5.285
78.0999999999998,0.520,5.290
78.1999999999998,0.528,5.295
78.2999999999998,0.537,5.300
78.3999999999998,0.545,5.305
78.4999999999998,0.554,5.310
78.5999999999998,0.562,5.315
78.6999999999998,0.570,5.320
78.7999999999998,0.578,5.325
78.8999999999998,0.587,5.330
78.9999999999998,0.595,5.335
79.0999999999998,0.603,5.339
79.1999999999998,0.611,5.344
79.2999999999998,0.618,5.349
79.3999999999998,0.626,5.354
79.4999999999998,0.634,5.358
79.5999999999998,0.642,5.363
79.6999999999997,0.649,5.368
79.7999999999997,0.657,5.372
79.8999999999997,0.664,5.377
79.9999999999997,0.672,5.381
80.0999999999997,0.679,5.386
80.1999999999997,0.687,5.390
80.2999999999997,0.694,5.394
80.3999999999997,0.701,5.399
80.4999999999997,0.708,5.403
80.5999999999997,0.715,5.407
80.6999999999997,0.722,5.411
80.7999999999997,0.729,5.416
80.8999999999997,0.736,5.420
80.9999999999997,0.743,5.424
81.0999999999997,0.749,5.428
81.1999999999997,0.756,5.432
81.2999999999997,0.762,5.436
81.3999999999997,0.769,5.440
81.4999999999996,0.775,5.444
81.5999999999996,0.781,5.447
81.6999999999996,0.788,5.451
81.7999999999996,0.794,5.455
81.8999999999996,0.800,5.459
81.9999999999996,0.806,5.462
82.0999999999996,0.812,5.466
82.1999999999996,0.817,5.469
82.2999999999996,0.823,5.473
82.3999999999996,0.829,5.476
82.4999999999996,0.834,5.480
82.5999999999996,0.840,5.483
82.6999999999996,0.845,5.487
82.7999999999996,0.850,5.490
82.8999999999996,0.856,5.493
82.9999999999996,0.861,5.496
83.0999999999996,0.866,5.499
83.1999999999995,0.871,5.502
83.2999999999995,0.876,5.505
83.3999999999995,0.880,5.508
83.4999999999995,0.885,5.511
83.5999999999995,0.890,5.514
83.6999999999995,0.894,5.517
83.7999999999995,0.899,5.520
83.8999999999995,0.903,5.522
83.9999999999995,0.907,5.525
84.0999999999995,0.911,5.528
84.1999999999995,0.916,5.530
84.2999999999995,0.920,5.533
84.3999999999995,0.923,5.535
84.4999999999995,0.927,5.538
84.5999999999995,0.931,5.540
84.6999999999995,0.934,5.542
84.7999999999995,0.938,5.544
84.8999999999995,0.941,5.547
84.9999999999994,0.945,5.549
85.0999999999994,0.948,5.551
85.1999999999994,0.951,5.553
85.2999999999994,0.954,5.555
85.3999999999994,0.957,5.557
85.4999999999994,0.960,5.558
85.5999999999994,0.963,5.560
85.6999999999994,0.965,5.562
85.7999999999994,0.968,5.564
85.8999999999994,0.970,5.565
85.9999999999994,0.973,5.567
86.0999999999994,0.975,5.568
86.1999999999994,0.977,5.570
86.2999999999994,0.979,5.571
86.3999999999994,0.981,5.573
86.4999999999994,0.983,5.574
86.5999999999994,0.985,5.575
86.6999999999993,0.987,5.576
86.7999999999993,0.988,5.577
86.8999999999993,0.990,5.578
86.9999999999993,0.991,5.579
87.0999999999993,0.992,5.580
87.1999999999993,0.994,5.581
87.2999999999993,0.995,5.582
87.3999999999993,0.996,5.583
87.4999999999993,0.996,5.583
87.5999999999993,0.997,5.584
87.6999999999993,0.998,5.585
87.7999999999993,0.999,5.585
87.8999999999993,0.999,5.586
87.9999999999993,0.999,5.586
88.0999999999993,1.000,5.586
88.1999999999993,1.000,5.587
88.2999999999993,1.000,5.587
88.3999999999993,1.000,5.587
88.4999999999992,1.000,5.587
88.5999999999992,1.000,5.587
88.6999999999992,0.999,5.587
88.7999999999992,0.999,5.587
88.8999999999992,0.998,5.587
88.9999999999992,0.998,5.587
89.0999999999992,0.997,5.587
89.1999999999992,0.996,5.586
89.2999999999992,0.995,5.586
89.3999999999992,0.994,5.586
89.4999999999992,0.993,5.585
89.5999999999992,0.992,5.585
89.6999999999992,0.991,5.584
89.7999999999992,0.989,5.583
89.8999999999992,0.988,5.583
89.9999999999992,0.986,5.582
90.0999999999992,0.985,5.581
90.1999999999992,0.983,5.580
90.2999999999991,0.981,5.579
90.3999999999991,0.979,5.578
90.4999999999991,0.977,5.577
90.5999999999991,0.975,5.576
90.6999999999991,0.972,5.575
90.7999999999991,0.970,5.574
90.8999999999991,0.967,5.572
90.9999999999991,0.965,5.571
91.0999999999991,0.962,5.570
91.1999999999991,0.959,5.568
91.2999999999991,0.957,5.567
91.3999999999991,0.954,5.565
91.4999999999991,0.950,5.563
91.5999999999991,0.947,5.562
91.6999999999991,0.944,5.560
91.7999999999991,0.941,5.558
91.8999999999991,0.937,5.556
91.999999999999,0.934,5.554
92.099999999999,0.930,5.553
92.199999999999,0.926,5.551
92.299999999999,0.923,5.548
92.399999999999,0.919,5.546
92.499999999999,0.915,5.544
92.599999999999,0.911,5.542
92.699999999999,0.906,5.540
92.799999999999,0.902,5.537
92.899999999999,0.898,5.535
92.999999999999,0.893,5.532
93.099999999999,0.889,5.530
93.199999999999,0.884,5.527
93.299999999999,0.879,5.525
93.399999999999,0.875,5.522
93.499999999999,0.870,5.519
93.599999999999,0.865,5.517
93.699999999999,0.860,5.514
93.7999999999989,0.855,5.511
93.8999999999989,0.849,5.508
93.9999999999989,0.844,5.505
94.0999999999989,0.839,5.502
94.1999999999989,0.833,5.499
94.2999999999989,0.828,5.496
94.3999999999989,0.822,5.493
94.4999999999989,0.816,5.489
94.5999999999989,0.810,5.486
94.6999999999989,0.804,5.483
94.7999999999989,0.798,5.479
94.8999999999989,0.792,5.476
94.9999999999989,0.786,5.473
95.0999999999989,0.780,5.469
95.1999999999989,0.774,5.466
95.2999999999989,0.767,5.462
95.3999999999989,0.761,5.458
95.4999999999988,0.754,5.455
95.5999999999988,0.748,5.451
95.6999999999988,0.741,5.447
95.7999999999988,0.734,5.443
95.8999999999988,0.728,5.439
95.9999999999988,0.721,5.435
96.0999999999988,0.714,5.431
96.1999999999988,0.707,5.427
96.2999999999988,0.700,5.423
96.3999999999988,0.692,5.419
96.4999999999988,0.685,5.415
96.5999999999988,0.678,5.411
96.6999999999988,0.670,5.407
96.7999999999988,0.663,5.403
96.8999999999988,0.655,5.398
96.9999999999988,0.648,5.394
97.0999999999988,0.640,5.390
97.1999999999988,0.633,5.385
97.2999999999987,0.625,5.381
97.3999999999987,0.617,5.376
97.4999999999987,0.609,5.372
97.5999999999987,0.601,5.367
97.6999999999987,0.593,5.362
97.7999999999987,0.585,5.358
97.8999999999987,0.577,5.353
97.9999999999987,0.569,5.348
98.0999999999987,0.560,5.344
98.1999999999987,0.552,5.339
98.2999999999987,0.544,5.334
98.3999999999987,0.535,5.329
98.4999999999987,0.527,5.324
98.5999999999987,0.518,5.319
98.6999999999987,0.510,5.315
98.7999999999987,0.501,5.310
98.8999999999987,0.492,5.305
