Time(s),Input,Output_Displacement
20.6,-0.011,6.465
20.7,-0.069,6.080
20.8,-0.122,5.677
20.9,-0.168,5.270
21.0,-0.205,4.876
21.1,-0.231,4.509
21.2,-0.246,4.183
21.3,-0.249,3.910
21.4,-0.241,3.700
21.5,-0.223,3.560
21.6,-0.197,3.496
21.7,-0.164,3.510
21.8,-0.127,3.602
21.9,-0.088,3.769
22.0,-0.050,4.005
22.1,-0.015,4.302
22.2,0.015,4.650
22.3,0.039,5.036
22.4,0.056,5.447
22.5,0.065,5.868
22.6,0.067,6.283
22.7,0.062,6.677
22.8,0.051,7.035
22.9,0.036,7.343
23.0,0.017,7.590
23.1,-0.004,7.768
23.2,-0.026,7.870
23.3,-0.047,7.893
23.4,-0.067,7.836
23.5,-0.084,7.701
23.6,-0.098,7.493
23.7,-0.108,7.219
23.8,-0.113,6.889
23.9,-0.114,6.514
24.0,-0.110,6.108
24.1,-0.102,5.685
24.2,-0.090,5.260
24.3,-0.076,4.848
24.4,-0.059,4.464
24.5,-0.041,4.121
24.6,-0.023,3.831
24.7,-0.006,3.604
24.8,0.009,3.447
24.9,0.022,3.365
25.0,0.033,3.360
25.1,0.041,3.432
25.2,0.046,3.579
25.3,0.048,3.796
25.4,0.046,4.076
25.5,0.041,4.410
25.6,0.034,4.787
25.7,0.025,5.195
25.8,0.015,5.621
25.9,0.005,6.050
26.0,-0.004,6.468
26.1,-0.013,6.861
26.2,-0.020,7.215
26.3,-0.026,7.518
26.4,-0.031,7.760
26.5,-0.034,7.932
26.6,-0.036,8.029
26.7,-0.037,8.048
26.8,-0.036,7.988
26.9,-0.035,7.852
27.0,-0.033,7.645
27.1,-0.030,7.374
27.2,-0.027,7.048
27.3,-0.024,6.679
27.4,-0.021,6.278
27.5,-0.018,5.859
27.6,-0.015,5.435
27.7,-0.012,5.020
27.8,-0.010,4.627
27.9,-0.008,4.268
28.0,-0.006,3.954
28.1,-0.005,3.694
28.2,-0.004,3.496
28.3,-0.003,3.365
28.4,-0.002,3.305
28.5,-0.002,3.317
28.6,-0.001,3.400
28.7,-0.001,3.552
28.8,-0.001,3.768
28.9,-0.001,4.041
29.0,-0.001,4.363
29.1,-0.001,4.725
29.2,-0.001,5.116
29.3,-0.001,5.525
29.4,-0.001,5.940
29.5,-0.001,6.349
29.6,-0.001,6.740
29.7,-0.001,7.102
29.8,-0.001,7.424
29.9,-0.001,7.697
30.0,-0.001,7.914
